sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
10.01.2012 12:50:00;8545,054;0,372;56,588;0,312
10.01.2012 12:55:00;8545,086;0,384;56,618;0,360
10.01.2012 13:00:00;8545,121;0,420;56,649;0,372
10.01.2012 13:05:00;8545,152;0,372;56,677;0,336
10.01.2012 13:10:00;8545,182;0,360;56,703;0,312
10.01.2012 13:15:00;8545,218;0,432;56,733;0,360
10.01.2012 13:20:00;8545,253;0,420;56,763;0,360
10.01.2012 13:25:00;8545,285;0,384;56,790;0,324
10.01.2012 13:30:00;8545,312;0,324;56,811;0,252
10.01.2012 13:35:00;8545,334;0,264;56,831;0,240
10.01.2012 13:40:00;8545,354;0,240;56,848;0,204
10.01.2012 13:45:00;8545,368;0,168;56,859;0,132
10.01.2012 13:50:00;8545,385;0,204;56,873;0,168
10.01.2012 13:55:00;8545,400;0,180;56,886;0,156
10.01.2012 14:00:00;8545,410;0,120;56,894;0,096
10.01.2012 14:05:00;8545,426;0,192;56,907;0,156
10.01.2012 14:10:00;8545,442;0,192;56,922;0,180
10.01.2012 14:15:00;8545,458;0,192;56,936;0,168
10.01.2012 14:20:00;8545,472;0,168;56,949;0,156
10.01.2012 14:25:00;8545,484;0,144;56,959;0,120
10.01.2012 14:30:00;8545,494;0,120;56,968;0,108
10.01.2012 14:35:00;8545,509;0,180;56,981;0,156
10.01.2012 14:40:00;8545,519;0,120;56,992;0,132
10.01.2012 14:45:00;8545,527;0,096;56,999;0,084
10.01.2012 14:50:00;8545,532;0,060;57,004;0,060
10.01.2012 14:55:00;8545,538;0,072;57,007;0,036
10.01.2012 15:00:00;8545,543;0,060;57,009;0,024
10.01.2012 15:05:00;8545,546;0,036;57,009;0,000
10.01.2012 15:10:00;8545,547;0,012;57,009;0,000
10.01.2012 15:15:00;8545,551;0,048;57,012;0,036
10.01.2012 15:20:00;8545,553;0,024;57,014;0,024
10.01.2012 15:25:00;8545,555;0,024;57,015;0,012
10.01.2012 15:30:00;8545,559;0,048;57,018;0,036
10.01.2012 15:35:00;8545,564;0,060;57,022;0,048
10.01.2012 15:40:00;8545,568;0,048;57,027;0,060
10.01.2012 15:45:00;8545,577;0,108;57,035;0,096
10.01.2012 15:50:00;8545,592;0,180;57,047;0,144
10.01.2012 15:55:00;8545,608;0,192;57,060;0,156
10.01.2012 16:00:00;8545,622;0,168;57,072;0,144
10.01.2012 16:05:00;8545,635;0,156;57,082;0,120
10.01.2012 16:10:00;8545,648;0,156;57,093;0,132
10.01.2012 16:15:00;8545,661;0,156;57,104;0,132
10.01.2012 16:20:00;8545,671;0,120;57,112;0,096
10.01.2012 16:25:00;8545,681;0,120;57,120;0,096
10.01.2012 16:30:00;8545,690;0,108;57,127;0,084
10.01.2012 16:35:00;8545,699;0,108;57,134;0,084
10.01.2012 16:40:00;8545,706;0,084;57,139;0,060
10.01.2012 16:45:00;8545,713;0,084;57,145;0,072
10.01.2012 16:50:00;8545,720;0,084;57,150;0,060
10.01.2012 16:55:00;8545,725;0,060;57,154;0,048
10.01.2012 17:00:00;8545,730;0,060;57,157;0,036
10.01.2012 17:05:00;8545,733;0,036;57,159;0,024
10.01.2012 17:10:00;8545,736;0,036;57,161;0,024
10.01.2012 17:15:00;8545,738;0,024;57,162;0,012
10.01.2012 17:20:00;8545,740;0,024;57,162;0,000
10.01.2012 17:25:00;8545,741;0,012;57,162;0,000
10.01.2012 17:30:00;8545,742;0,012;57,162;0,000
10.01.2012 17:35:00;8545,742;0,000;57,162;0,000
10.01.2012 17:40:00;8545,742;0,000;57,162;0,000
10.01.2012 17:45:00;8545,742;0,000;57,162;0,000
10.01.2012 17:50:00;8545,742;0,000;57,162;0,000
10.01.2012 17:55:00;8545,742;0,000;57,162;0,000
10.01.2012 18:00:00;8545,742;0,000;57,162;0,000
10.01.2012 18:05:00;8545,742;0,000;57,162;0,000
10.01.2012 18:10:00;8545,742;0,000;57,162;0,000
10.01.2012 18:15:00;8545,742;0,000;57,162;0,000
10.01.2012 18:20:00;8545,742;0,000;57,162;0,000
10.01.2012 18:25:00;8545,742;0,000;57,162;0,000
10.01.2012 18:30:00;8545,742;0,000;57,162;0,000
10.01.2012 18:35:00;8545,742;0,000;57,162;0,000
10.01.2012 18:40:00;8545,742;0,000;57,162;0,000
10.01.2012 18:45:00;8545,742;0,000;57,162;0,000
10.01.2012 18:50:00;8545,742;0,000;57,162;0,000
10.01.2012 18:55:00;8545,742;0,000;57,162;0,000
10.01.2012 19:00:00;8545,742;0,000;57,162;0,000
10.01.2012 19:05:00;8545,742;0,000;57,162;0,000
10.01.2012 19:10:00;8545,742;0,000;57,162;0,000
10.01.2012 19:15:00;8545,742;0,000;57,162;0,000
10.01.2012 19:20:00;8545,742;0,000;57,162;0,000
10.01.2012 19:25:00;8545,742;0,000;57,162;0,000
10.01.2012 19:30:00;8545,742;0,000;57,162;0,000
10.01.2012 19:35:00;8545,742;0,000;57,162;0,000
10.01.2012 19:40:00;8545,742;0,000;57,162;0,000
10.01.2012 19:45:00;8545,742;0,000;57,162;0,000
10.01.2012 19:50:00;8545,742;0,000;57,162;0,000
10.01.2012 19:55:00;8545,742;0,000;57,162;0,000
10.01.2012 20:00:00;8545,742;0,000;57,162;0,000
10.01.2012 20:05:00;8545,742;0,000;57,162;0,000
10.01.2012 20:10:00;8545,742;0,000;57,162;0,000
10.01.2012 20:15:00;8545,742;0,000;57,162;0,000
10.01.2012 20:20:00;8545,742;0,000;57,162;0,000
10.01.2012 20:25:00;8545,742;0,000;57,162;0,000
10.01.2012 20:30:00;8545,742;0,000;57,162;0,000
10.01.2012 20:35:00;8545,742;0,000;57,162;0,000
10.01.2012 20:40:00;8545,742;0,000;57,162;0,000
10.01.2012 20:45:00;8545,742;0,000;57,162;0,000
10.01.2012 20:50:00;8545,742;0,000;57,162;0,000
10.01.2012 20:55:00;8545,742;0,000;57,162;0,000
10.01.2012 21:00:00;8545,742;0,000;57,162;0,000
10.01.2012 21:05:00;8545,742;0,000;57,162;0,000
10.01.2012 21:10:00;8545,742;0,000;57,162;0,000
10.01.2012 21:15:00;8545,742;0,000;57,162;0,000
10.01.2012 21:20:00;8545,742;0,000;57,162;0,000
10.01.2012 21:25:00;8545,742;0,000;57,162;0,000
10.01.2012 21:30:00;8545,742;0,000;57,162;0,000
10.01.2012 21:35:00;8545,742;0,000;57,162;0,000
10.01.2012 21:40:00;8545,742;0,000;57,162;0,000
10.01.2012 21:45:00;8545,742;0,000;57,162;0,000
10.01.2012 21:50:00;8545,742;0,000;57,162;0,000
10.01.2012 21:55:00;8545,742;0,000;57,162;0,000
10.01.2012 22:00:00;8545,742;0,000;57,162;0,000
10.01.2012 22:05:00;8545,742;0,000;57,162;0,000
10.01.2012 22:10:00;8545,742;0,000;57,162;0,000
10.01.2012 22:15:00;8545,742;0,000;57,162;0,000
10.01.2012 22:20:00;8545,742;0,000;57,162;0,000
10.01.2012 22:25:00;8545,742;0,000;57,162;0,000
10.01.2012 22:30:00;8545,742;0,000;57,162;0,000
10.01.2012 22:35:00;8545,742;0,000;57,162;0,000
10.01.2012 22:40:00;8545,742;0,000;57,162;0,000
10.01.2012 22:45:00;8545,742;0,000;57,162;0,000
10.01.2012 22:50:00;8545,742;0,000;57,162;0,000
10.01.2012 22:55:00;8545,742;0,000;57,162;0,000
10.01.2012 23:00:00;8545,742;0,000;57,162;0,000
10.01.2012 23:05:00;8545,742;0,000;57,162;0,000
10.01.2012 23:10:00;8545,742;0,000;57,162;0,000
10.01.2012 23:15:00;8545,742;0,000;57,162;0,000
10.01.2012 23:20:00;8545,742;0,000;57,162;0,000
10.01.2012 23:25:00;8545,742;0,000;57,162;0,000
10.01.2012 23:30:00;8545,742;0,000;57,162;0,000
10.01.2012 23:35:00;8545,742;0,000;57,162;0,000
10.01.2012 23:40:00;8545,742;0,000;57,162;0,000
10.01.2012 23:45:00;8545,742;0,000;57,162;0,000
10.01.2012 23:50:00;8545,742;0,000;57,162;0,000
10.01.2012 23:55:00;8545,742;0,000;57,162;0,000
