sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
07.01.2012 12:50:00;8539,261;0,372;51,957;0,348
07.01.2012 12:55:00;8539,305;0,528;51,993;0,432
07.01.2012 13:00:00;8539,328;0,276;52,013;0,240
07.01.2012 13:05:00;8539,348;0,240;52,032;0,228
07.01.2012 13:10:00;8539,368;0,240;52,052;0,240
07.01.2012 13:15:00;8539,406;0,456;52,086;0,408
07.01.2012 13:20:00;8539,449;0,516;52,121;0,420
07.01.2012 13:25:00;8539,488;0,468;52,151;0,360
07.01.2012 13:30:00;8539,518;0,360;52,178;0,324
07.01.2012 13:35:00;8539,560;0,504;52,217;0,468
07.01.2012 13:40:00;8539,619;0,708;52,265;0,576
07.01.2012 13:45:00;8539,662;0,516;52,303;0,456
07.01.2012 13:50:00;8539,697;0,420;52,332;0,348
07.01.2012 13:55:00;8539,730;0,396;52,362;0,360
07.01.2012 14:00:00;8539,753;0,276;52,382;0,240
07.01.2012 14:05:00;8539,771;0,216;52,397;0,180
07.01.2012 14:10:00;8539,789;0,216;52,412;0,180
07.01.2012 14:15:00;8539,804;0,180;52,423;0,132
07.01.2012 14:20:00;8539,834;0,360;52,446;0,276
07.01.2012 14:25:00;8539,878;0,528;52,483;0,444
07.01.2012 14:30:00;8539,911;0,396;52,513;0,360
07.01.2012 14:35:00;8539,950;0,468;52,548;0,420
07.01.2012 14:40:00;8539,998;0,576;52,585;0,444
07.01.2012 14:45:00;8540,043;0,540;52,621;0,432
07.01.2012 14:50:00;8540,071;0,336;52,645;0,288
07.01.2012 14:55:00;8540,092;0,252;52,663;0,216
07.01.2012 15:00:00;8540,112;0,240;52,680;0,204
07.01.2012 15:05:00;8540,128;0,192;52,693;0,156
07.01.2012 15:10:00;8540,155;0,324;52,717;0,288
07.01.2012 15:15:00;8540,190;0,420;52,746;0,348
07.01.2012 15:20:00;8540,244;0,648;52,779;0,396
07.01.2012 15:25:00;8540,285;0,492;52,806;0,324
07.01.2012 15:30:00;8540,312;0,324;52,823;0,204
07.01.2012 15:35:00;8540,365;0,636;52,843;0,240
07.01.2012 15:40:00;8540,423;0,696;52,863;0,240
07.01.2012 15:45:00;8540,467;0,528;52,882;0,228
07.01.2012 15:50:00;8540,536;0,828;52,904;0,264
07.01.2012 15:55:00;8540,584;0,576;52,923;0,228
07.01.2012 16:00:00;8540,609;0,300;52,943;0,240
07.01.2012 16:05:00;8540,634;0,300;52,965;0,264
07.01.2012 16:10:00;8540,656;0,264;52,981;0,192
07.01.2012 16:15:00;8540,673;0,204;52,992;0,132
07.01.2012 16:20:00;8540,704;0,372;53,006;0,168
07.01.2012 16:25:00;8540,727;0,276;53,020;0,168
07.01.2012 16:30:00;8540,741;0,168;53,031;0,132
07.01.2012 16:35:00;8540,750;0,108;53,038;0,084
07.01.2012 16:40:00;8540,761;0,132;53,046;0,096
07.01.2012 16:45:00;8540,770;0,108;53,052;0,072
07.01.2012 16:50:00;8540,774;0,048;53,055;0,036
07.01.2012 16:55:00;8540,777;0,036;53,057;0,024
07.01.2012 17:00:00;8540,780;0,036;53,060;0,036
07.01.2012 17:05:00;8540,783;0,036;53,062;0,024
07.01.2012 17:10:00;8540,787;0,048;53,064;0,024
07.01.2012 17:15:00;8540,788;0,012;53,066;0,024
07.01.2012 17:20:00;8540,789;0,012;53,066;0,000
07.01.2012 17:25:00;8540,790;0,012;53,066;0,000
07.01.2012 17:30:00;8540,791;0,012;53,066;0,000
07.01.2012 17:35:00;8540,792;0,012;53,066;0,000
07.01.2012 17:40:00;8540,792;0,000;53,066;0,000
07.01.2012 17:45:00;8540,792;0,000;53,066;0,000
07.01.2012 17:50:00;8540,792;0,000;53,066;0,000
07.01.2012 17:55:00;8540,792;0,000;53,066;0,000
07.01.2012 18:00:00;8540,792;0,000;53,066;0,000
07.01.2012 18:05:00;8540,792;0,000;53,066;0,000
07.01.2012 18:10:00;8540,792;0,000;53,066;0,000
07.01.2012 18:15:00;8540,792;0,000;53,066;0,000
07.01.2012 18:20:00;8540,792;0,000;53,066;0,000
07.01.2012 18:25:00;8540,792;0,000;53,066;0,000
07.01.2012 18:30:00;8540,792;0,000;53,066;0,000
07.01.2012 18:35:00;8540,792;0,000;53,066;0,000
07.01.2012 18:40:00;8540,792;0,000;53,066;0,000
07.01.2012 18:45:00;8540,792;0,000;53,066;0,000
07.01.2012 18:50:00;8540,792;0,000;53,066;0,000
07.01.2012 18:55:00;8540,792;0,000;53,066;0,000
07.01.2012 19:00:00;8540,792;0,000;53,066;0,000
07.01.2012 19:05:00;8540,792;0,000;53,066;0,000
07.01.2012 19:10:00;8540,792;0,000;53,066;0,000
07.01.2012 19:15:00;8540,792;0,000;53,066;0,000
07.01.2012 19:20:00;8540,792;0,000;53,066;0,000
07.01.2012 19:25:00;8540,792;0,000;53,066;0,000
07.01.2012 19:30:00;8540,792;0,000;53,066;0,000
07.01.2012 19:35:00;8540,792;0,000;53,066;0,000
07.01.2012 19:40:00;8540,792;0,000;53,066;0,000
07.01.2012 19:45:00;8540,792;0,000;53,066;0,000
07.01.2012 19:50:00;8540,792;0,000;53,066;0,000
07.01.2012 19:55:00;8540,792;0,000;53,066;0,000
07.01.2012 20:00:00;8540,792;0,000;53,066;0,000
07.01.2012 20:05:00;8540,792;0,000;53,066;0,000
07.01.2012 20:10:00;8540,792;0,000;53,066;0,000
07.01.2012 20:15:00;8540,792;0,000;53,066;0,000
07.01.2012 20:20:00;8540,792;0,000;53,066;0,000
07.01.2012 20:25:00;8540,792;0,000;53,066;0,000
07.01.2012 20:30:00;8540,792;0,000;53,066;0,000
07.01.2012 20:35:00;8540,792;0,000;53,066;0,000
07.01.2012 20:40:00;8540,792;0,000;53,066;0,000
07.01.2012 20:45:00;8540,792;0,000;53,066;0,000
07.01.2012 20:50:00;8540,792;0,000;53,066;0,000
07.01.2012 20:55:00;8540,792;0,000;53,066;0,000
07.01.2012 21:00:00;8540,792;0,000;53,066;0,000
07.01.2012 21:05:00;8540,792;0,000;53,066;0,000
07.01.2012 21:10:00;8540,792;0,000;53,066;0,000
07.01.2012 21:15:00;8540,792;0,000;53,066;0,000
07.01.2012 21:20:00;8540,792;0,000;53,066;0,000
07.01.2012 21:25:00;8540,792;0,000;53,066;0,000
07.01.2012 21:30:00;8540,792;0,000;53,066;0,000
07.01.2012 21:35:00;8540,792;0,000;53,066;0,000
07.01.2012 21:40:00;8540,792;0,000;53,066;0,000
07.01.2012 21:45:00;8540,792;0,000;53,066;0,000
07.01.2012 21:50:00;8540,792;0,000;53,066;0,000
07.01.2012 21:55:00;8540,792;0,000;53,066;0,000
07.01.2012 22:00:00;8540,792;0,000;53,066;0,000
07.01.2012 22:05:00;8540,792;0,000;53,066;0,000
07.01.2012 22:10:00;8540,792;0,000;53,066;0,000
07.01.2012 22:15:00;8540,792;0,000;53,066;0,000
07.01.2012 22:20:00;8540,792;0,000;53,066;0,000
07.01.2012 22:25:00;8540,792;0,000;53,066;0,000
07.01.2012 22:30:00;8540,792;0,000;53,066;0,000
07.01.2012 22:35:00;8540,792;0,000;53,066;0,000
07.01.2012 22:40:00;8540,792;0,000;53,066;0,000
07.01.2012 22:45:00;8540,792;0,000;53,066;0,000
07.01.2012 22:50:00;8540,792;0,000;53,066;0,000
07.01.2012 22:55:00;8540,792;0,000;53,066;0,000
07.01.2012 23:00:00;8540,792;0,000;53,066;0,000
07.01.2012 23:05:00;8540,792;0,000;53,066;0,000
07.01.2012 23:10:00;8540,792;0,000;53,066;0,000
07.01.2012 23:15:00;8540,792;0,000;53,066;0,000
07.01.2012 23:20:00;8540,792;0,000;53,066;0,000
07.01.2012 23:25:00;8540,792;0,000;53,066;0,000
07.01.2012 23:30:00;8540,792;0,000;53,066;0,000
07.01.2012 23:35:00;8540,792;0,000;53,066;0,000
07.01.2012 23:40:00;8540,792;0,000;53,066;0,000
07.01.2012 23:45:00;8540,792;0,000;53,066;0,000
07.01.2012 23:50:00;8540,792;0,000;53,066;0,000
07.01.2012 23:55:00;8540,792;0,000;53,066;0,000
