sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
21.12.2011 12:50:00;8495,781;0,444;33,462;0,408
21.12.2011 12:55:00;8495,818;0,444;33,496;0,408
21.12.2011 13:00:00;8495,853;0,420;33,526;0,360
21.12.2011 13:05:00;8495,892;0,468;33,561;0,420
21.12.2011 13:10:00;8495,931;0,468;33,596;0,420
21.12.2011 13:15:00;8495,974;0,516;33,635;0,468
21.12.2011 13:20:00;8496,016;0,504;33,673;0,456
21.12.2011 13:25:00;8496,055;0,468;33,708;0,420
21.12.2011 13:30:00;8496,090;0,420;33,738;0,360
21.12.2011 13:35:00;8496,121;0,372;33,764;0,312
21.12.2011 13:40:00;8496,152;0,372;33,793;0,348
21.12.2011 13:45:00;8496,185;0,396;33,823;0,360
21.12.2011 13:50:00;8496,219;0,408;33,855;0,384
21.12.2011 13:55:00;8496,256;0,444;33,887;0,384
21.12.2011 14:00:00;8496,292;0,432;33,919;0,384
21.12.2011 14:05:00;8496,328;0,432;33,950;0,372
21.12.2011 14:10:00;8496,360;0,384;33,979;0,348
21.12.2011 14:15:00;8496,387;0,324;34,003;0,288
21.12.2011 14:20:00;8496,413;0,312;34,026;0,276
21.12.2011 14:25:00;8496,441;0,336;34,048;0,264
21.12.2011 14:30:00;8496,463;0,264;34,068;0,240
21.12.2011 14:35:00;8496,483;0,240;34,084;0,192
21.12.2011 14:40:00;8496,501;0,216;34,099;0,180
21.12.2011 14:45:00;8496,521;0,240;34,116;0,204
21.12.2011 14:50:00;8496,543;0,264;34,135;0,228
21.12.2011 14:55:00;8496,562;0,228;34,151;0,192
21.12.2011 15:00:00;8496,582;0,240;34,167;0,192
21.12.2011 15:05:00;8496,602;0,240;34,184;0,204
21.12.2011 15:10:00;8496,621;0,228;34,200;0,192
21.12.2011 15:15:00;8496,640;0,228;34,216;0,192
21.12.2011 15:20:00;8496,659;0,228;34,232;0,192
21.12.2011 15:25:00;8496,678;0,228;34,248;0,192
21.12.2011 15:30:00;8496,695;0,204;34,263;0,180
21.12.2011 15:35:00;8496,713;0,216;34,278;0,180
21.12.2011 15:40:00;8496,729;0,192;34,291;0,156
21.12.2011 15:45:00;8496,746;0,204;34,304;0,156
21.12.2011 15:50:00;8496,762;0,192;34,317;0,156
21.12.2011 15:55:00;8496,776;0,168;34,328;0,132
21.12.2011 16:00:00;8496,791;0,180;34,340;0,144
21.12.2011 16:05:00;8496,804;0,156;34,350;0,120
21.12.2011 16:10:00;8496,814;0,120;34,358;0,096
21.12.2011 16:15:00;8496,824;0,120;34,365;0,084
21.12.2011 16:20:00;8496,832;0,096;34,372;0,084
21.12.2011 16:25:00;8496,840;0,096;34,377;0,060
21.12.2011 16:30:00;8496,845;0,060;34,381;0,048
21.12.2011 16:35:00;8496,849;0,048;34,384;0,036
21.12.2011 16:40:00;8496,852;0,036;34,385;0,012
21.12.2011 16:45:00;8496,854;0,024;34,386;0,012
21.12.2011 16:50:00;8496,855;0,012;34,387;0,012
21.12.2011 16:55:00;8496,856;0,012;34,387;0,000
21.12.2011 17:00:00;8496,857;0,012;34,387;0,000
21.12.2011 17:05:00;8496,857;0,000;34,387;0,000
21.12.2011 17:10:00;8496,857;0,000;34,387;0,000
21.12.2011 17:15:00;8496,857;0,000;34,387;0,000
21.12.2011 17:20:00;8496,857;0,000;34,387;0,000
21.12.2011 17:25:00;8496,857;0,000;34,387;0,000
21.12.2011 17:30:00;8496,857;0,000;34,387;0,000
21.12.2011 17:35:00;8496,857;0,000;34,387;0,000
21.12.2011 17:40:00;8496,857;0,000;34,387;0,000
21.12.2011 17:45:00;8496,857;0,000;34,387;0,000
21.12.2011 17:50:00;8496,857;0,000;34,387;0,000
21.12.2011 17:55:00;8496,857;0,000;34,387;0,000
21.12.2011 18:00:00;8496,857;0,000;34,387;0,000
21.12.2011 18:05:00;8496,857;0,000;34,387;0,000
21.12.2011 18:10:00;8496,857;0,000;34,387;0,000
21.12.2011 18:15:00;8496,857;0,000;34,387;0,000
21.12.2011 18:20:00;8496,857;0,000;34,387;0,000
21.12.2011 18:25:00;8496,857;0,000;34,387;0,000
21.12.2011 18:30:00;8496,857;0,000;34,387;0,000
21.12.2011 18:35:00;8496,857;0,000;34,387;0,000
21.12.2011 18:40:00;8496,857;0,000;34,387;0,000
21.12.2011 18:45:00;8496,857;0,000;34,387;0,000
21.12.2011 18:50:00;8496,857;0,000;34,387;0,000
21.12.2011 18:55:00;8496,857;0,000;34,387;0,000
21.12.2011 19:00:00;8496,857;0,000;34,387;0,000
21.12.2011 19:05:00;8496,857;0,000;34,387;0,000
21.12.2011 19:10:00;8496,857;0,000;34,387;0,000
21.12.2011 19:15:00;8496,857;0,000;34,387;0,000
21.12.2011 19:20:00;8496,857;0,000;34,387;0,000
21.12.2011 19:25:00;8496,857;0,000;34,387;0,000
21.12.2011 19:30:00;8496,857;0,000;34,387;0,000
21.12.2011 19:35:00;8496,857;0,000;34,387;0,000
21.12.2011 19:40:00;8496,857;0,000;34,387;0,000
21.12.2011 19:45:00;8496,857;0,000;34,387;0,000
21.12.2011 19:50:00;8496,857;0,000;34,387;0,000
21.12.2011 19:55:00;8496,857;0,000;34,387;0,000
21.12.2011 20:00:00;8496,857;0,000;34,387;0,000
21.12.2011 20:05:00;8496,857;0,000;34,387;0,000
21.12.2011 20:10:00;8496,857;0,000;34,387;0,000
21.12.2011 20:15:00;8496,857;0,000;34,387;0,000
21.12.2011 20:20:00;8496,857;0,000;34,387;0,000
21.12.2011 20:25:00;8496,857;0,000;34,387;0,000
21.12.2011 20:30:00;8496,857;0,000;34,387;0,000
21.12.2011 20:35:00;8496,857;0,000;34,387;0,000
21.12.2011 20:40:00;8496,857;0,000;34,387;0,000
21.12.2011 20:45:00;8496,857;0,000;34,387;0,000
21.12.2011 20:50:00;8496,857;0,000;34,387;0,000
21.12.2011 20:55:00;8496,857;0,000;34,387;0,000
21.12.2011 21:00:00;8496,857;0,000;34,387;0,000
21.12.2011 21:05:00;8496,857;0,000;34,387;0,000
21.12.2011 21:10:00;8496,857;0,000;34,387;0,000
21.12.2011 21:15:00;8496,857;0,000;34,387;0,000
21.12.2011 21:20:00;8496,857;0,000;34,387;0,000
21.12.2011 21:25:00;8496,857;0,000;34,387;0,000
21.12.2011 21:30:00;8496,857;0,000;34,387;0,000
21.12.2011 21:35:00;8496,857;0,000;34,387;0,000
21.12.2011 21:40:00;8496,857;0,000;34,387;0,000
21.12.2011 21:45:00;8496,857;0,000;34,387;0,000
21.12.2011 21:50:00;8496,857;0,000;34,387;0,000
21.12.2011 21:55:00;8496,857;0,000;34,387;0,000
21.12.2011 22:00:00;8496,857;0,000;34,387;0,000
21.12.2011 22:05:00;8496,857;0,000;34,387;0,000
21.12.2011 22:10:00;8496,857;0,000;34,387;0,000
21.12.2011 22:15:00;8496,857;0,000;34,387;0,000
21.12.2011 22:20:00;8496,857;0,000;34,387;0,000
21.12.2011 22:25:00;8496,857;0,000;34,387;0,000
21.12.2011 22:30:00;8496,857;0,000;34,387;0,000
21.12.2011 22:35:00;8496,857;0,000;34,387;0,000
21.12.2011 22:40:00;8496,857;0,000;34,387;0,000
21.12.2011 22:45:00;8496,857;0,000;34,387;0,000
21.12.2011 22:50:00;8496,857;0,000;34,387;0,000
21.12.2011 22:55:00;8496,857;0,000;34,387;0,000
21.12.2011 23:00:00;8496,857;0,000;34,387;0,000
21.12.2011 23:05:00;8496,857;0,000;34,387;0,000
21.12.2011 23:10:00;8496,857;0,000;34,387;0,000
21.12.2011 23:15:00;8496,857;0,000;34,387;0,000
21.12.2011 23:20:00;8496,857;0,000;34,387;0,000
21.12.2011 23:25:00;8496,857;0,000;34,387;0,000
21.12.2011 23:30:00;8496,857;0,000;34,387;0,000
21.12.2011 23:35:00;8496,857;0,000;34,387;0,000
21.12.2011 23:40:00;8496,857;0,000;34,387;0,000
21.12.2011 23:45:00;8496,857;0,000;34,387;0,000
21.12.2011 23:50:00;8496,857;0,000;34,387;0,000
21.12.2011 23:55:00;8496,857;0,000;34,387;0,000
