sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
23.12.2011 12:50:00;8498,309;0,528;35,466;0,372
23.12.2011 12:55:00;8498,351;0,504;35,497;0,372
23.12.2011 13:00:00;8498,377;0,312;35,519;0,264
23.12.2011 13:05:00;8498,400;0,276;35,540;0,252
23.12.2011 13:10:00;8498,425;0,300;35,562;0,264
23.12.2011 13:15:00;8498,455;0,360;35,587;0,300
23.12.2011 13:20:00;8498,479;0,288;35,608;0,252
23.12.2011 13:25:00;8498,498;0,228;35,625;0,204
23.12.2011 13:30:00;8498,515;0,204;35,639;0,168
23.12.2011 13:35:00;8498,533;0,216;35,655;0,192
23.12.2011 13:40:00;8498,552;0,228;35,670;0,180
23.12.2011 13:45:00;8498,570;0,216;35,684;0,168
23.12.2011 13:50:00;8498,585;0,180;35,697;0,156
23.12.2011 13:55:00;8498,600;0,180;35,710;0,156
23.12.2011 14:00:00;8498,613;0,156;35,720;0,120
23.12.2011 14:05:00;8498,624;0,132;35,730;0,120
23.12.2011 14:10:00;8498,634;0,120;35,738;0,096
23.12.2011 14:15:00;8498,645;0,132;35,746;0,096
23.12.2011 14:20:00;8498,654;0,108;35,753;0,084
23.12.2011 14:25:00;8498,664;0,120;35,761;0,096
23.12.2011 14:30:00;8498,675;0,132;35,771;0,120
23.12.2011 14:35:00;8498,690;0,180;35,784;0,156
23.12.2011 14:40:00;8498,708;0,216;35,801;0,204
23.12.2011 14:45:00;8498,731;0,276;35,821;0,240
23.12.2011 14:50:00;8498,754;0,276;35,842;0,252
23.12.2011 14:55:00;8498,779;0,300;35,863;0,252
23.12.2011 15:00:00;8498,803;0,288;35,884;0,252
23.12.2011 15:05:00;8498,822;0,228;35,902;0,216
23.12.2011 15:10:00;8498,837;0,180;35,915;0,156
23.12.2011 15:15:00;8498,848;0,132;35,925;0,120
23.12.2011 15:20:00;8498,861;0,156;35,934;0,108
23.12.2011 15:25:00;8498,878;0,204;35,948;0,168
23.12.2011 15:30:00;8498,894;0,192;35,960;0,144
23.12.2011 15:35:00;8498,916;0,264;35,975;0,180
23.12.2011 15:40:00;8498,986;0,840;36,002;0,324
23.12.2011 15:45:00;8499,056;0,840;36,035;0,396
23.12.2011 15:50:00;8499,082;0,312;36,056;0,252
23.12.2011 15:55:00;8499,100;0,216;36,071;0,180
23.12.2011 16:00:00;8499,118;0,216;36,084;0,156
23.12.2011 16:05:00;8499,133;0,180;36,096;0,144
23.12.2011 16:10:00;8499,147;0,168;36,107;0,132
23.12.2011 16:15:00;8499,159;0,144;36,116;0,108
23.12.2011 16:20:00;8499,169;0,120;36,124;0,096
23.12.2011 16:25:00;8499,177;0,096;36,130;0,072
23.12.2011 16:30:00;8499,183;0,072;36,135;0,060
23.12.2011 16:35:00;8499,188;0,060;36,139;0,048
23.12.2011 16:40:00;8499,192;0,048;36,141;0,024
23.12.2011 16:45:00;8499,195;0,036;36,143;0,024
23.12.2011 16:50:00;8499,198;0,036;36,145;0,024
23.12.2011 16:55:00;8499,200;0,024;36,147;0,024
23.12.2011 17:00:00;8499,203;0,036;36,148;0,012
23.12.2011 17:05:00;8499,205;0,024;36,149;0,012
23.12.2011 17:10:00;8499,206;0,012;36,149;0,000
23.12.2011 17:15:00;8499,207;0,012;36,149;0,000
23.12.2011 17:20:00;8499,207;0,000;36,149;0,000
23.12.2011 17:25:00;8499,207;0,000;36,149;0,000
23.12.2011 17:30:00;8499,207;0,000;36,149;0,000
23.12.2011 17:35:00;8499,207;0,000;36,149;0,000
23.12.2011 17:40:00;8499,207;0,000;36,149;0,000
23.12.2011 17:45:00;8499,207;0,000;36,149;0,000
23.12.2011 17:50:00;8499,207;0,000;36,149;0,000
23.12.2011 17:55:00;8499,207;0,000;36,149;0,000
23.12.2011 18:00:00;8499,207;0,000;36,149;0,000
23.12.2011 18:05:00;8499,207;0,000;36,149;0,000
23.12.2011 18:10:00;8499,207;0,000;36,149;0,000
23.12.2011 18:15:00;8499,207;0,000;36,149;0,000
23.12.2011 18:20:00;8499,207;0,000;36,149;0,000
23.12.2011 18:25:00;8499,207;0,000;36,149;0,000
23.12.2011 18:30:00;8499,207;0,000;36,149;0,000
23.12.2011 18:35:00;8499,207;0,000;36,149;0,000
23.12.2011 18:40:00;8499,207;0,000;36,149;0,000
23.12.2011 18:45:00;8499,207;0,000;36,149;0,000
23.12.2011 18:50:00;8499,207;0,000;36,149;0,000
23.12.2011 18:55:00;8499,207;0,000;36,149;0,000
23.12.2011 19:00:00;8499,207;0,000;36,149;0,000
23.12.2011 19:05:00;8499,207;0,000;36,149;0,000
23.12.2011 19:10:00;8499,207;0,000;36,149;0,000
23.12.2011 19:15:00;8499,207;0,000;36,149;0,000
23.12.2011 19:20:00;8499,207;0,000;36,149;0,000
23.12.2011 19:25:00;8499,207;0,000;36,149;0,000
23.12.2011 19:30:00;8499,207;0,000;36,149;0,000
23.12.2011 19:35:00;8499,207;0,000;36,149;0,000
23.12.2011 19:40:00;8499,207;0,000;36,149;0,000
23.12.2011 19:45:00;8499,207;0,000;36,149;0,000
23.12.2011 19:50:00;8499,207;0,000;36,149;0,000
23.12.2011 19:55:00;8499,207;0,000;36,149;0,000
23.12.2011 20:00:00;8499,207;0,000;36,149;0,000
23.12.2011 20:05:00;8499,207;0,000;36,149;0,000
23.12.2011 20:10:00;8499,207;0,000;36,149;0,000
23.12.2011 20:15:00;8499,207;0,000;36,149;0,000
23.12.2011 20:20:00;8499,207;0,000;36,149;0,000
23.12.2011 20:25:00;8499,207;0,000;36,149;0,000
23.12.2011 20:30:00;8499,207;0,000;36,149;0,000
23.12.2011 20:35:00;8499,207;0,000;36,149;0,000
23.12.2011 20:40:00;8499,207;0,000;36,149;0,000
23.12.2011 20:45:00;8499,207;0,000;36,149;0,000
23.12.2011 20:50:00;8499,207;0,000;36,149;0,000
23.12.2011 20:55:00;8499,207;0,000;36,149;0,000
23.12.2011 21:00:00;8499,207;0,000;36,149;0,000
23.12.2011 21:05:00;8499,207;0,000;36,149;0,000
23.12.2011 21:10:00;8499,207;0,000;36,149;0,000
23.12.2011 21:15:00;8499,207;0,000;36,149;0,000
23.12.2011 21:20:00;8499,207;0,000;36,149;0,000
23.12.2011 21:25:00;8499,207;0,000;36,149;0,000
23.12.2011 21:30:00;8499,207;0,000;36,149;0,000
23.12.2011 21:35:00;8499,207;0,000;36,149;0,000
23.12.2011 21:40:00;8499,207;0,000;36,149;0,000
23.12.2011 21:45:00;8499,207;0,000;36,149;0,000
23.12.2011 21:50:00;8499,207;0,000;36,149;0,000
23.12.2011 21:55:00;8499,207;0,000;36,149;0,000
23.12.2011 22:00:00;8499,207;0,000;36,149;0,000
23.12.2011 22:05:00;8499,207;0,000;36,149;0,000
23.12.2011 22:10:00;8499,207;0,000;36,149;0,000
23.12.2011 22:15:00;8499,207;0,000;36,149;0,000
23.12.2011 22:20:00;8499,207;0,000;36,149;0,000
23.12.2011 22:25:00;8499,207;0,000;36,149;0,000
23.12.2011 22:30:00;8499,207;0,000;36,149;0,000
23.12.2011 22:35:00;8499,207;0,000;36,149;0,000
23.12.2011 22:40:00;8499,207;0,000;36,149;0,000
23.12.2011 22:45:00;8499,207;0,000;36,149;0,000
23.12.2011 22:50:00;8499,207;0,000;36,149;0,000
23.12.2011 22:55:00;8499,207;0,000;36,149;0,000
23.12.2011 23:00:00;8499,207;0,000;36,149;0,000
23.12.2011 23:05:00;8499,207;0,000;36,149;0,000
23.12.2011 23:10:00;8499,207;0,000;36,149;0,000
23.12.2011 23:15:00;8499,207;0,000;36,149;0,000
23.12.2011 23:20:00;8499,207;0,000;36,149;0,000
23.12.2011 23:25:00;8499,207;0,000;36,149;0,000
23.12.2011 23:30:00;8499,207;0,000;36,149;0,000
23.12.2011 23:35:00;8499,207;0,000;36,149;0,000
23.12.2011 23:40:00;8499,207;0,000;36,149;0,000
23.12.2011 23:45:00;8499,207;0,000;36,149;0,000
23.12.2011 23:50:00;8499,207;0,000;36,149;0,000
23.12.2011 23:55:00;8499,207;0,000;36,149;0,000
