sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
01.12.2011 12:50:00;8447,134;0,768;8,524;0,216
01.12.2011 12:55:00;8447,210;0,912;8,544;0,240
01.12.2011 13:00:00;8447,297;1,044;8,563;0,228
01.12.2011 13:05:00;8447,390;1,116;8,585;0,264
01.12.2011 13:10:00;8447,461;0,852;8,607;0,264
01.12.2011 13:15:00;8447,529;0,816;8,630;0,276
01.12.2011 13:20:00;8447,596;0,804;8,656;0,312
01.12.2011 13:25:00;8447,667;0,852;8,682;0,312
01.12.2011 13:30:00;8447,739;0,864;8,710;0,336
01.12.2011 13:35:00;8447,803;0,768;8,740;0,360
01.12.2011 13:40:00;8447,880;0,924;8,770;0,360
01.12.2011 13:45:00;8447,964;1,008;8,799;0,348
01.12.2011 13:50:00;8448,047;0,996;8,827;0,336
01.12.2011 13:55:00;8448,141;1,128;8,857;0,360
01.12.2011 14:00:00;8448,213;0,864;8,886;0,348
01.12.2011 14:05:00;8448,283;0,840;8,915;0,348
01.12.2011 14:10:00;8448,406;1,476;8,945;0,360
01.12.2011 14:15:00;8448,554;1,776;8,977;0,384
01.12.2011 14:20:00;8448,721;2,004;9,009;0,384
01.12.2011 14:25:00;8448,842;1,452;9,039;0,360
01.12.2011 14:30:00;8448,931;1,068;9,069;0,360
01.12.2011 14:35:00;8448,997;0,792;9,097;0,336
01.12.2011 14:40:00;8449,105;1,296;9,125;0,336
01.12.2011 14:45:00;8449,235;1,560;9,151;0,312
01.12.2011 14:50:00;8449,388;1,836;9,179;0,336
01.12.2011 14:55:00;8449,527;1,668;9,209;0,360
01.12.2011 15:00:00;8449,592;0,780;9,237;0,336
01.12.2011 15:05:00;8449,648;0,672;9,261;0,288
01.12.2011 15:10:00;8449,720;0,864;9,280;0,228
01.12.2011 15:15:00;8449,806;1,032;9,297;0,204
01.12.2011 15:20:00;8449,889;0,996;9,314;0,204
01.12.2011 15:25:00;8449,978;1,068;9,331;0,204
01.12.2011 15:30:00;8450,072;1,128;9,348;0,204
01.12.2011 15:35:00;8450,155;0,996;9,363;0,180
01.12.2011 15:40:00;8450,215;0,720;9,377;0,168
01.12.2011 15:45:00;8450,270;0,660;9,390;0,156
01.12.2011 15:50:00;8450,330;0,720;9,404;0,168
01.12.2011 15:55:00;8450,369;0,468;9,415;0,132
01.12.2011 16:00:00;8450,414;0,540;9,424;0,108
01.12.2011 16:05:00;8450,456;0,504;9,432;0,096
01.12.2011 16:10:00;8450,490;0,408;9,438;0,072
01.12.2011 16:15:00;8450,520;0,360;9,444;0,072
01.12.2011 16:20:00;8450,548;0,336;9,450;0,072
01.12.2011 16:25:00;8450,576;0,336;9,456;0,072
01.12.2011 16:30:00;8450,592;0,192;9,461;0,060
01.12.2011 16:35:00;8450,603;0,132;9,466;0,060
01.12.2011 16:40:00;8450,611;0,096;9,470;0,048
01.12.2011 16:45:00;8450,619;0,096;9,474;0,048
01.12.2011 16:50:00;8450,625;0,072;9,477;0,036
01.12.2011 16:55:00;8450,631;0,072;9,479;0,024
01.12.2011 17:00:00;8450,635;0,048;9,481;0,024
01.12.2011 17:05:00;8450,640;0,060;9,482;0,012
01.12.2011 17:10:00;8450,644;0,048;9,483;0,012
01.12.2011 17:15:00;8450,647;0,036;9,483;0,000
01.12.2011 17:20:00;8450,650;0,036;9,483;0,000
01.12.2011 17:25:00;8450,651;0,012;9,483;0,000
01.12.2011 17:30:00;8450,651;0,000;9,483;0,000
01.12.2011 17:35:00;8450,651;0,000;9,483;0,000
01.12.2011 17:40:00;8450,651;0,000;9,483;0,000
01.12.2011 17:45:00;8450,651;0,000;9,483;0,000
01.12.2011 17:50:00;8450,651;0,000;9,483;0,000
01.12.2011 17:55:00;8450,651;0,000;9,483;0,000
01.12.2011 18:00:00;8450,651;0,000;9,483;0,000
01.12.2011 18:05:00;8450,651;0,000;9,483;0,000
01.12.2011 18:10:00;8450,651;0,000;9,483;0,000
01.12.2011 18:15:00;8450,651;0,000;9,483;0,000
01.12.2011 18:20:00;8450,651;0,000;9,483;0,000
01.12.2011 18:25:00;8450,651;0,000;9,483;0,000
01.12.2011 18:30:00;8450,651;0,000;9,483;0,000
01.12.2011 18:35:00;8450,651;0,000;9,483;0,000
01.12.2011 18:40:00;8450,651;0,000;9,483;0,000
01.12.2011 18:45:00;8450,651;0,000;9,483;0,000
01.12.2011 18:50:00;8450,651;0,000;9,483;0,000
01.12.2011 18:55:00;8450,651;0,000;9,483;0,000
01.12.2011 19:00:00;8450,651;0,000;9,483;0,000
01.12.2011 19:05:00;8450,651;0,000;9,483;0,000
01.12.2011 19:10:00;8450,651;0,000;9,483;0,000
01.12.2011 19:15:00;8450,651;0,000;9,483;0,000
01.12.2011 19:20:00;8450,651;0,000;9,483;0,000
01.12.2011 19:25:00;8450,651;0,000;9,483;0,000
01.12.2011 19:30:00;8450,651;0,000;9,483;0,000
01.12.2011 19:35:00;8450,651;0,000;9,483;0,000
01.12.2011 19:40:00;8450,651;0,000;9,483;0,000
01.12.2011 19:45:00;8450,651;0,000;9,483;0,000
01.12.2011 19:50:00;8450,651;0,000;9,483;0,000
01.12.2011 19:55:00;8450,651;0,000;9,483;0,000
01.12.2011 20:00:00;8450,651;0,000;9,483;0,000
01.12.2011 20:05:00;8450,651;0,000;9,483;0,000
01.12.2011 20:10:00;8450,651;0,000;9,483;0,000
01.12.2011 20:15:00;8450,651;0,000;9,483;0,000
01.12.2011 20:20:00;8450,651;0,000;9,483;0,000
01.12.2011 20:25:00;8450,651;0,000;9,483;0,000
01.12.2011 20:30:00;8450,651;0,000;9,483;0,000
01.12.2011 20:35:00;8450,651;0,000;9,483;0,000
01.12.2011 20:40:00;8450,651;0,000;9,483;0,000
01.12.2011 20:45:00;8450,651;0,000;9,483;0,000
01.12.2011 20:50:00;8450,651;0,000;9,483;0,000
01.12.2011 20:55:00;8450,651;0,000;9,483;0,000
01.12.2011 21:00:00;8450,651;0,000;9,483;0,000
01.12.2011 21:05:00;8450,651;0,000;9,483;0,000
01.12.2011 21:10:00;8450,651;0,000;9,483;0,000
01.12.2011 21:15:00;8450,651;0,000;9,483;0,000
01.12.2011 21:20:00;8450,651;0,000;9,483;0,000
01.12.2011 21:25:00;8450,651;0,000;9,483;0,000
01.12.2011 21:30:00;8450,651;0,000;9,483;0,000
01.12.2011 21:35:00;8450,651;0,000;9,483;0,000
01.12.2011 21:40:00;8450,651;0,000;9,483;0,000
01.12.2011 21:45:00;8450,651;0,000;9,483;0,000
01.12.2011 21:50:00;8450,651;0,000;9,483;0,000
01.12.2011 21:55:00;8450,651;0,000;9,483;0,000
01.12.2011 22:00:00;8450,651;0,000;9,483;0,000
01.12.2011 22:05:00;8450,651;0,000;9,483;0,000
01.12.2011 22:10:00;8450,651;0,000;9,483;0,000
01.12.2011 22:15:00;8450,651;0,000;9,483;0,000
01.12.2011 22:20:00;8450,651;0,000;9,483;0,000
01.12.2011 22:25:00;8450,651;0,000;9,483;0,000
01.12.2011 22:30:00;8450,651;0,000;9,483;0,000
01.12.2011 22:35:00;8450,651;0,000;9,483;0,000
01.12.2011 22:40:00;8450,651;0,000;9,483;0,000
01.12.2011 22:45:00;8450,651;0,000;9,483;0,000
01.12.2011 22:50:00;8450,651;0,000;9,483;0,000
01.12.2011 22:55:00;8450,651;0,000;9,483;0,000
01.12.2011 23:00:00;8450,651;0,000;9,483;0,000
01.12.2011 23:05:00;8450,651;0,000;9,483;0,000
01.12.2011 23:10:00;8450,651;0,000;9,483;0,000
01.12.2011 23:15:00;8450,651;0,000;9,483;0,000
01.12.2011 23:20:00;8450,651;0,000;9,483;0,000
01.12.2011 23:25:00;8450,651;0,000;9,483;0,000
01.12.2011 23:30:00;8450,651;0,000;9,483;0,000
01.12.2011 23:35:00;8450,651;0,000;9,483;0,000
01.12.2011 23:40:00;8450,651;0,000;9,483;0,000
01.12.2011 23:45:00;8450,651;0,000;9,483;0,000
01.12.2011 23:50:00;8450,651;0,000;9,483;0,000
01.12.2011 23:55:00;8450,651;0,000;9,483;0,000
