sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
26.12.2011 12:50:00;8506,059;0,156;39,385;0,120
26.12.2011 12:55:00;8506,074;0,180;39,395;0,120
26.12.2011 13:00:00;8506,090;0,192;39,404;0,108
26.12.2011 13:05:00;8506,107;0,204;39,413;0,108
26.12.2011 13:10:00;8506,136;0,348;39,422;0,108
26.12.2011 13:15:00;8506,197;0,732;39,431;0,108
26.12.2011 13:20:00;8506,271;0,888;39,442;0,132
26.12.2011 13:25:00;8506,326;0,660;39,454;0,144
26.12.2011 13:30:00;8506,353;0,324;39,465;0,132
26.12.2011 13:35:00;8506,403;0,600;39,474;0,108
26.12.2011 13:40:00;8506,446;0,516;39,483;0,108
26.12.2011 13:45:00;8506,512;0,792;39,493;0,120
26.12.2011 13:50:00;8506,566;0,648;39,502;0,108
26.12.2011 13:55:00;8506,588;0,264;39,511;0,108
26.12.2011 14:00:00;8506,668;0,960;39,521;0,120
26.12.2011 14:05:00;8506,842;2,088;39,533;0,144
26.12.2011 14:10:00;8507,025;2,196;39,544;0,132
26.12.2011 14:15:00;8507,207;2,184;39,555;0,132
26.12.2011 14:20:00;8507,394;2,244;39,566;0,132
26.12.2011 14:25:00;8507,584;2,280;39,576;0,120
26.12.2011 14:30:00;8507,765;2,172;39,587;0,132
26.12.2011 14:35:00;8507,929;1,968;39,598;0,132
26.12.2011 14:40:00;8508,076;1,764;39,608;0,120
26.12.2011 14:45:00;8508,208;1,584;39,619;0,132
26.12.2011 14:50:00;8508,336;1,536;39,629;0,120
26.12.2011 14:55:00;8508,454;1,416;39,639;0,120
26.12.2011 15:00:00;8508,555;1,212;39,650;0,132
26.12.2011 15:05:00;8508,643;1,056;39,660;0,120
26.12.2011 15:10:00;8508,728;1,020;39,670;0,120
26.12.2011 15:15:00;8508,808;0,960;39,680;0,120
26.12.2011 15:20:00;8508,885;0,924;39,689;0,108
26.12.2011 15:25:00;8508,958;0,876;39,699;0,120
26.12.2011 15:30:00;8509,030;0,864;39,708;0,108
26.12.2011 15:35:00;8509,093;0,756;39,718;0,120
26.12.2011 15:40:00;8509,147;0,648;39,727;0,108
26.12.2011 15:45:00;8509,193;0,552;39,735;0,096
26.12.2011 15:50:00;8509,242;0,588;39,744;0,108
26.12.2011 15:55:00;8509,294;0,624;39,752;0,096
26.12.2011 16:00:00;8509,328;0,408;39,760;0,096
26.12.2011 16:05:00;8509,342;0,168;39,766;0,072
26.12.2011 16:10:00;8509,356;0,168;39,772;0,072
26.12.2011 16:15:00;8509,380;0,288;39,778;0,072
26.12.2011 16:20:00;8509,392;0,144;39,783;0,060
26.12.2011 16:25:00;8509,403;0,132;39,788;0,060
26.12.2011 16:30:00;8509,412;0,108;39,793;0,060
26.12.2011 16:35:00;8509,422;0,120;39,797;0,048
26.12.2011 16:40:00;8509,430;0,096;39,801;0,048
26.12.2011 16:45:00;8509,438;0,096;39,804;0,036
26.12.2011 16:50:00;8509,445;0,084;39,807;0,036
26.12.2011 16:55:00;8509,451;0,072;39,810;0,036
26.12.2011 17:00:00;8509,457;0,072;39,812;0,024
26.12.2011 17:05:00;8509,462;0,060;39,814;0,024
26.12.2011 17:10:00;8509,466;0,048;39,815;0,012
26.12.2011 17:15:00;8509,469;0,036;39,816;0,012
26.12.2011 17:20:00;8509,472;0,036;39,816;0,000
26.12.2011 17:25:00;8509,473;0,012;39,816;0,000
26.12.2011 17:30:00;8509,474;0,012;39,816;0,000
26.12.2011 17:35:00;8509,474;0,000;39,816;0,000
26.12.2011 17:40:00;8509,474;0,000;39,816;0,000
26.12.2011 17:45:00;8509,474;0,000;39,816;0,000
26.12.2011 17:50:00;8509,474;0,000;39,816;0,000
26.12.2011 17:55:00;8509,474;0,000;39,816;0,000
26.12.2011 18:00:00;8509,474;0,000;39,816;0,000
26.12.2011 18:05:00;8509,474;0,000;39,816;0,000
26.12.2011 18:10:00;8509,474;0,000;39,816;0,000
26.12.2011 18:15:00;8509,474;0,000;39,816;0,000
26.12.2011 18:20:00;8509,474;0,000;39,816;0,000
26.12.2011 18:25:00;8509,474;0,000;39,816;0,000
26.12.2011 18:30:00;8509,474;0,000;39,816;0,000
26.12.2011 18:35:00;8509,474;0,000;39,816;0,000
26.12.2011 18:40:00;8509,474;0,000;39,816;0,000
26.12.2011 18:45:00;8509,474;0,000;39,816;0,000
26.12.2011 18:50:00;8509,474;0,000;39,816;0,000
26.12.2011 18:55:00;8509,474;0,000;39,816;0,000
26.12.2011 19:00:00;8509,474;0,000;39,816;0,000
26.12.2011 19:05:00;8509,474;0,000;39,816;0,000
26.12.2011 19:10:00;8509,474;0,000;39,816;0,000
26.12.2011 19:15:00;8509,474;0,000;39,816;0,000
26.12.2011 19:20:00;8509,474;0,000;39,816;0,000
26.12.2011 19:25:00;8509,474;0,000;39,816;0,000
26.12.2011 19:30:00;8509,474;0,000;39,816;0,000
26.12.2011 19:35:00;8509,474;0,000;39,816;0,000
26.12.2011 19:40:00;8509,474;0,000;39,816;0,000
26.12.2011 19:45:00;8509,474;0,000;39,816;0,000
26.12.2011 19:50:00;8509,474;0,000;39,816;0,000
26.12.2011 19:55:00;8509,474;0,000;39,816;0,000
26.12.2011 20:00:00;8509,474;0,000;39,816;0,000
26.12.2011 20:05:00;8509,474;0,000;39,816;0,000
26.12.2011 20:10:00;8509,474;0,000;39,816;0,000
26.12.2011 20:15:00;8509,474;0,000;39,816;0,000
26.12.2011 20:20:00;8509,474;0,000;39,816;0,000
26.12.2011 20:25:00;8509,474;0,000;39,816;0,000
26.12.2011 20:30:00;8509,474;0,000;39,816;0,000
26.12.2011 20:35:00;8509,474;0,000;39,816;0,000
26.12.2011 20:40:00;8509,474;0,000;39,816;0,000
26.12.2011 20:45:00;8509,474;0,000;39,816;0,000
26.12.2011 20:50:00;8509,474;0,000;39,816;0,000
26.12.2011 20:55:00;8509,474;0,000;39,816;0,000
26.12.2011 21:00:00;8509,474;0,000;39,816;0,000
26.12.2011 21:05:00;8509,474;0,000;39,816;0,000
26.12.2011 21:10:00;8509,474;0,000;39,816;0,000
26.12.2011 21:15:00;8509,474;0,000;39,816;0,000
26.12.2011 21:20:00;8509,474;0,000;39,816;0,000
26.12.2011 21:25:00;8509,474;0,000;39,816;0,000
26.12.2011 21:30:00;8509,474;0,000;39,816;0,000
26.12.2011 21:35:00;8509,474;0,000;39,816;0,000
26.12.2011 21:40:00;8509,474;0,000;39,816;0,000
26.12.2011 21:45:00;8509,474;0,000;39,816;0,000
26.12.2011 21:50:00;8509,474;0,000;39,816;0,000
26.12.2011 21:55:00;8509,474;0,000;39,816;0,000
26.12.2011 22:00:00;8509,474;0,000;39,816;0,000
26.12.2011 22:05:00;8509,474;0,000;39,816;0,000
26.12.2011 22:10:00;8509,474;0,000;39,816;0,000
26.12.2011 22:15:00;8509,474;0,000;39,816;0,000
26.12.2011 22:20:00;8509,474;0,000;39,816;0,000
26.12.2011 22:25:00;8509,474;0,000;39,816;0,000
26.12.2011 22:30:00;8509,474;0,000;39,816;0,000
26.12.2011 22:35:00;8509,474;0,000;39,816;0,000
26.12.2011 22:40:00;8509,474;0,000;39,816;0,000
26.12.2011 22:45:00;8509,474;0,000;39,816;0,000
26.12.2011 22:50:00;8509,474;0,000;39,816;0,000
26.12.2011 22:55:00;8509,474;0,000;39,816;0,000
26.12.2011 23:00:00;8509,474;0,000;39,816;0,000
26.12.2011 23:05:00;8509,474;0,000;39,816;0,000
26.12.2011 23:10:00;8509,474;0,000;39,816;0,000
26.12.2011 23:15:00;8509,474;0,000;39,816;0,000
26.12.2011 23:20:00;8509,474;0,000;39,816;0,000
26.12.2011 23:25:00;8509,474;0,000;39,816;0,000
26.12.2011 23:30:00;8509,474;0,000;39,816;0,000
26.12.2011 23:35:00;8509,474;0,000;39,816;0,000
26.12.2011 23:40:00;8509,474;0,000;39,816;0,000
26.12.2011 23:45:00;8509,474;0,000;39,816;0,000
26.12.2011 23:50:00;8509,474;0,000;39,816;0,000
26.12.2011 23:55:00;8509,474;0,000;39,816;0,000
