sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
25.12.2011 12:50:00;8501,664;0,564;37,993;0,408
25.12.2011 12:55:00;8501,710;0,552;38,027;0,408
25.12.2011 13:00:00;8501,756;0,552;38,060;0,396
25.12.2011 13:05:00;8501,807;0,612;38,095;0,420
25.12.2011 13:10:00;8501,859;0,624;38,130;0,420
25.12.2011 13:15:00;8501,909;0,600;38,164;0,408
25.12.2011 13:20:00;8501,961;0,624;38,197;0,396
25.12.2011 13:25:00;8502,019;0,696;38,233;0,432
25.12.2011 13:30:00;8502,074;0,660;38,268;0,420
25.12.2011 13:35:00;8502,128;0,648;38,300;0,384
25.12.2011 13:40:00;8502,184;0,672;38,331;0,372
25.12.2011 13:45:00;8502,239;0,660;38,358;0,324
25.12.2011 13:50:00;8502,290;0,612;38,380;0,264
25.12.2011 13:55:00;8502,359;0,828;38,401;0,252
25.12.2011 14:00:00;8502,426;0,804;38,418;0,204
25.12.2011 14:05:00;8502,509;0,996;38,433;0,180
25.12.2011 14:10:00;8502,595;1,032;38,444;0,132
25.12.2011 14:15:00;8502,754;1,908;38,455;0,132
25.12.2011 14:20:00;8502,959;2,460;38,467;0,144
25.12.2011 14:25:00;8503,158;2,388;38,478;0,132
25.12.2011 14:30:00;8503,350;2,304;38,490;0,144
25.12.2011 14:35:00;8503,540;2,280;38,505;0,180
25.12.2011 14:40:00;8503,696;1,872;38,519;0,168
25.12.2011 14:45:00;8503,853;1,884;38,533;0,168
25.12.2011 14:50:00;8504,016;1,956;38,549;0,192
25.12.2011 14:55:00;8504,167;1,812;38,563;0,168
25.12.2011 15:00:00;8504,276;1,308;38,575;0,144
25.12.2011 15:05:00;8504,366;1,080;38,587;0,144
25.12.2011 15:10:00;8504,460;1,128;38,600;0,156
25.12.2011 15:15:00;8504,556;1,152;38,612;0,144
25.12.2011 15:20:00;8504,637;0,972;38,626;0,168
25.12.2011 15:25:00;8504,725;1,056;38,644;0,216
25.12.2011 15:30:00;8504,825;1,200;38,664;0,240
25.12.2011 15:35:00;8504,906;0,972;38,679;0,180
25.12.2011 15:40:00;8504,982;0,912;38,697;0,216
25.12.2011 15:45:00;8505,067;1,020;38,722;0,300
25.12.2011 15:50:00;8505,135;0,816;38,743;0,252
25.12.2011 15:55:00;8505,177;0,504;38,761;0,216
25.12.2011 16:00:00;8505,211;0,408;38,777;0,192
25.12.2011 16:05:00;8505,232;0,252;38,791;0,168
25.12.2011 16:10:00;8505,251;0,228;38,805;0,168
25.12.2011 16:15:00;8505,266;0,180;38,816;0,132
25.12.2011 16:20:00;8505,279;0,156;38,825;0,108
25.12.2011 16:25:00;8505,290;0,132;38,834;0,108
25.12.2011 16:30:00;8505,301;0,132;38,843;0,108
25.12.2011 16:35:00;8505,312;0,132;38,851;0,096
25.12.2011 16:40:00;8505,321;0,108;38,857;0,072
25.12.2011 16:45:00;8505,328;0,084;38,863;0,072
25.12.2011 16:50:00;8505,335;0,084;38,867;0,048
25.12.2011 16:55:00;8505,341;0,072;38,871;0,048
25.12.2011 17:00:00;8505,346;0,060;38,874;0,036
25.12.2011 17:05:00;8505,350;0,048;38,876;0,024
25.12.2011 17:10:00;8505,353;0,036;38,878;0,024
25.12.2011 17:15:00;8505,355;0,024;38,879;0,012
25.12.2011 17:20:00;8505,357;0,024;38,879;0,000
25.12.2011 17:25:00;8505,357;0,000;38,879;0,000
25.12.2011 17:30:00;8505,357;0,000;38,879;0,000
25.12.2011 17:35:00;8505,357;0,000;38,879;0,000
25.12.2011 17:40:00;8505,357;0,000;38,879;0,000
25.12.2011 17:45:00;8505,357;0,000;38,879;0,000
25.12.2011 17:50:00;8505,357;0,000;38,879;0,000
25.12.2011 17:55:00;8505,357;0,000;38,879;0,000
25.12.2011 18:00:00;8505,357;0,000;38,879;0,000
25.12.2011 18:05:00;8505,357;0,000;38,879;0,000
25.12.2011 18:10:00;8505,357;0,000;38,879;0,000
25.12.2011 18:15:00;8505,357;0,000;38,879;0,000
25.12.2011 18:20:00;8505,357;0,000;38,879;0,000
25.12.2011 18:25:00;8505,357;0,000;38,879;0,000
25.12.2011 18:30:00;8505,357;0,000;38,879;0,000
25.12.2011 18:35:00;8505,357;0,000;38,879;0,000
25.12.2011 18:40:00;8505,357;0,000;38,879;0,000
25.12.2011 18:45:00;8505,357;0,000;38,879;0,000
25.12.2011 18:50:00;8505,357;0,000;38,879;0,000
25.12.2011 18:55:00;8505,357;0,000;38,879;0,000
25.12.2011 19:00:00;8505,357;0,000;38,879;0,000
25.12.2011 19:05:00;8505,357;0,000;38,879;0,000
25.12.2011 19:10:00;8505,357;0,000;38,879;0,000
25.12.2011 19:15:00;8505,357;0,000;38,879;0,000
25.12.2011 19:20:00;8505,357;0,000;38,879;0,000
25.12.2011 19:25:00;8505,357;0,000;38,879;0,000
25.12.2011 19:30:00;8505,357;0,000;38,879;0,000
25.12.2011 19:35:00;8505,357;0,000;38,879;0,000
25.12.2011 19:40:00;8505,357;0,000;38,879;0,000
25.12.2011 19:45:00;8505,357;0,000;38,879;0,000
25.12.2011 19:50:00;8505,357;0,000;38,879;0,000
25.12.2011 19:55:00;8505,357;0,000;38,879;0,000
25.12.2011 20:00:00;8505,357;0,000;38,879;0,000
25.12.2011 20:05:00;8505,357;0,000;38,879;0,000
25.12.2011 20:10:00;8505,357;0,000;38,879;0,000
25.12.2011 20:15:00;8505,357;0,000;38,879;0,000
25.12.2011 20:20:00;8505,357;0,000;38,879;0,000
25.12.2011 20:25:00;8505,357;0,000;38,879;0,000
25.12.2011 20:30:00;8505,357;0,000;38,879;0,000
25.12.2011 20:35:00;8505,357;0,000;38,879;0,000
25.12.2011 20:40:00;8505,357;0,000;38,879;0,000
25.12.2011 20:45:00;8505,357;0,000;38,879;0,000
25.12.2011 20:50:00;8505,357;0,000;38,879;0,000
25.12.2011 20:55:00;8505,357;0,000;38,879;0,000
25.12.2011 21:00:00;8505,357;0,000;38,879;0,000
25.12.2011 21:05:00;8505,357;0,000;38,879;0,000
25.12.2011 21:10:00;8505,357;0,000;38,879;0,000
25.12.2011 21:15:00;8505,357;0,000;38,879;0,000
25.12.2011 21:20:00;8505,357;0,000;38,879;0,000
25.12.2011 21:25:00;8505,357;0,000;38,879;0,000
25.12.2011 21:30:00;8505,357;0,000;38,879;0,000
25.12.2011 21:35:00;8505,357;0,000;38,879;0,000
25.12.2011 21:40:00;8505,357;0,000;38,879;0,000
25.12.2011 21:45:00;8505,357;0,000;38,879;0,000
25.12.2011 21:50:00;8505,357;0,000;38,879;0,000
25.12.2011 21:55:00;8505,357;0,000;38,879;0,000
25.12.2011 22:00:00;8505,357;0,000;38,879;0,000
25.12.2011 22:05:00;8505,357;0,000;38,879;0,000
25.12.2011 22:10:00;8505,357;0,000;38,879;0,000
25.12.2011 22:15:00;8505,357;0,000;38,879;0,000
25.12.2011 22:20:00;8505,357;0,000;38,879;0,000
25.12.2011 22:25:00;8505,357;0,000;38,879;0,000
25.12.2011 22:30:00;8505,357;0,000;38,879;0,000
25.12.2011 22:35:00;8505,357;0,000;38,879;0,000
25.12.2011 22:40:00;8505,357;0,000;38,879;0,000
25.12.2011 22:45:00;8505,357;0,000;38,879;0,000
25.12.2011 22:50:00;8505,357;0,000;38,879;0,000
25.12.2011 22:55:00;8505,357;0,000;38,879;0,000
25.12.2011 23:00:00;8505,357;0,000;38,879;0,000
25.12.2011 23:05:00;8505,357;0,000;38,879;0,000
25.12.2011 23:10:00;8505,357;0,000;38,879;0,000
25.12.2011 23:15:00;8505,357;0,000;38,879;0,000
25.12.2011 23:20:00;8505,357;0,000;38,879;0,000
25.12.2011 23:25:00;8505,357;0,000;38,879;0,000
25.12.2011 23:30:00;8505,357;0,000;38,879;0,000
25.12.2011 23:35:00;8505,357;0,000;38,879;0,000
25.12.2011 23:40:00;8505,357;0,000;38,879;0,000
25.12.2011 23:45:00;8505,357;0,000;38,879;0,000
25.12.2011 23:50:00;8505,357;0,000;38,879;0,000
25.12.2011 23:55:00;8505,357;0,000;38,879;0,000
