sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
30.12.2011 12:50:00;8521,563;0,156;43,173;0,120
30.12.2011 12:55:00;8521,579;0,192;43,184;0,132
30.12.2011 13:00:00;8521,595;0,192;43,196;0,144
30.12.2011 13:05:00;8521,614;0,228;43,209;0,156
30.12.2011 13:10:00;8521,627;0,156;43,218;0,108
30.12.2011 13:15:00;8521,637;0,120;43,224;0,072
30.12.2011 13:20:00;8521,643;0,072;43,227;0,036
30.12.2011 13:25:00;8521,649;0,072;43,229;0,024
30.12.2011 13:30:00;8521,664;0,180;43,232;0,036
30.12.2011 13:35:00;8521,702;0,456;43,235;0,036
30.12.2011 13:40:00;8521,749;0,564;43,238;0,036
30.12.2011 13:45:00;8521,801;0,624;43,241;0,036
30.12.2011 13:50:00;8521,847;0,552;43,244;0,036
30.12.2011 13:55:00;8521,912;0,780;43,246;0,024
30.12.2011 14:00:00;8522,010;1,176;43,249;0,036
30.12.2011 14:05:00;8522,127;1,404;43,252;0,036
30.12.2011 14:10:00;8522,273;1,752;43,256;0,048
30.12.2011 14:15:00;8522,382;1,308;43,264;0,096
30.12.2011 14:20:00;8522,425;0,516;43,275;0,132
30.12.2011 14:25:00;8522,457;0,384;43,286;0,132
30.12.2011 14:30:00;8522,488;0,372;43,296;0,120
30.12.2011 14:35:00;8522,508;0,240;43,303;0,084
30.12.2011 14:40:00;8522,529;0,252;43,311;0,096
30.12.2011 14:45:00;8522,553;0,288;43,319;0,096
30.12.2011 14:50:00;8522,576;0,276;43,327;0,096
30.12.2011 14:55:00;8522,597;0,252;43,334;0,084
30.12.2011 15:00:00;8522,617;0,240;43,340;0,072
30.12.2011 15:05:00;8522,641;0,288;43,348;0,096
30.12.2011 15:10:00;8522,667;0,312;43,357;0,108
30.12.2011 15:15:00;8522,690;0,276;43,364;0,084
30.12.2011 15:20:00;8522,710;0,240;43,371;0,084
30.12.2011 15:25:00;8522,731;0,252;43,377;0,072
30.12.2011 15:30:00;8522,744;0,156;43,381;0,048
30.12.2011 15:35:00;8522,759;0,180;43,385;0,048
30.12.2011 15:40:00;8522,774;0,180;43,389;0,048
30.12.2011 15:45:00;8522,785;0,132;43,391;0,024
30.12.2011 15:50:00;8522,794;0,108;43,393;0,024
30.12.2011 15:55:00;8522,807;0,156;43,396;0,036
30.12.2011 16:00:00;8522,816;0,108;43,398;0,024
30.12.2011 16:05:00;8522,825;0,108;43,400;0,024
30.12.2011 16:10:00;8522,833;0,096;43,401;0,012
30.12.2011 16:15:00;8522,844;0,132;43,404;0,036
30.12.2011 16:20:00;8522,852;0,096;43,405;0,012
30.12.2011 16:25:00;8522,858;0,072;43,406;0,012
30.12.2011 16:30:00;8522,862;0,048;43,406;0,000
30.12.2011 16:35:00;8522,864;0,024;43,406;0,000
30.12.2011 16:40:00;8522,866;0,024;43,406;0,000
30.12.2011 16:45:00;8522,867;0,012;43,406;0,000
30.12.2011 16:50:00;8522,867;0,000;43,406;0,000
30.12.2011 16:55:00;8522,868;0,012;43,406;0,000
30.12.2011 17:00:00;8522,868;0,000;43,406;0,000
30.12.2011 17:05:00;8522,869;0,012;43,406;0,000
30.12.2011 17:10:00;8522,869;0,000;43,406;0,000
30.12.2011 17:15:00;8522,869;0,000;43,406;0,000
30.12.2011 17:20:00;8522,869;0,000;43,406;0,000
30.12.2011 17:25:00;8522,869;0,000;43,406;0,000
30.12.2011 17:30:00;8522,869;0,000;43,406;0,000
30.12.2011 17:35:00;8522,869;0,000;43,406;0,000
30.12.2011 17:40:00;8522,869;0,000;43,406;0,000
30.12.2011 17:45:00;8522,869;0,000;43,406;0,000
30.12.2011 17:50:00;8522,869;0,000;43,406;0,000
30.12.2011 17:55:00;8522,869;0,000;43,406;0,000
30.12.2011 18:00:00;8522,869;0,000;43,406;0,000
30.12.2011 18:05:00;8522,869;0,000;43,406;0,000
30.12.2011 18:10:00;8522,869;0,000;43,406;0,000
30.12.2011 18:15:00;8522,869;0,000;43,406;0,000
30.12.2011 18:20:00;8522,869;0,000;43,406;0,000
30.12.2011 18:25:00;8522,869;0,000;43,406;0,000
30.12.2011 18:30:00;8522,869;0,000;43,406;0,000
30.12.2011 18:35:00;8522,869;0,000;43,406;0,000
30.12.2011 18:40:00;8522,869;0,000;43,406;0,000
30.12.2011 18:45:00;8522,869;0,000;43,406;0,000
30.12.2011 18:50:00;8522,869;0,000;43,406;0,000
30.12.2011 18:55:00;8522,869;0,000;43,406;0,000
30.12.2011 19:00:00;8522,869;0,000;43,406;0,000
30.12.2011 19:05:00;8522,869;0,000;43,406;0,000
30.12.2011 19:10:00;8522,869;0,000;43,406;0,000
30.12.2011 19:15:00;8522,869;0,000;43,406;0,000
30.12.2011 19:20:00;8522,869;0,000;43,406;0,000
30.12.2011 19:25:00;8522,869;0,000;43,406;0,000
30.12.2011 19:30:00;8522,869;0,000;43,406;0,000
30.12.2011 19:35:00;8522,869;0,000;43,406;0,000
30.12.2011 19:40:00;8522,869;0,000;43,406;0,000
30.12.2011 19:45:00;8522,869;0,000;43,406;0,000
30.12.2011 19:50:00;8522,869;0,000;43,406;0,000
30.12.2011 19:55:00;8522,869;0,000;43,406;0,000
30.12.2011 20:00:00;8522,869;0,000;43,406;0,000
30.12.2011 20:05:00;8522,869;0,000;43,406;0,000
30.12.2011 20:10:00;8522,869;0,000;43,406;0,000
30.12.2011 20:15:00;8522,869;0,000;43,406;0,000
30.12.2011 20:20:00;8522,869;0,000;43,406;0,000
30.12.2011 20:25:00;8522,869;0,000;43,406;0,000
30.12.2011 20:30:00;8522,869;0,000;43,406;0,000
30.12.2011 20:35:00;8522,869;0,000;43,406;0,000
30.12.2011 20:40:00;8522,869;0,000;43,406;0,000
30.12.2011 20:45:00;8522,869;0,000;43,406;0,000
30.12.2011 20:50:00;8522,869;0,000;43,406;0,000
30.12.2011 20:55:00;8522,869;0,000;43,406;0,000
30.12.2011 21:00:00;8522,869;0,000;43,406;0,000
30.12.2011 21:05:00;8522,869;0,000;43,406;0,000
30.12.2011 21:10:00;8522,869;0,000;43,406;0,000
30.12.2011 21:15:00;8522,869;0,000;43,406;0,000
30.12.2011 21:20:00;8522,869;0,000;43,406;0,000
30.12.2011 21:25:00;8522,869;0,000;43,406;0,000
30.12.2011 21:30:00;8522,869;0,000;43,406;0,000
30.12.2011 21:35:00;8522,869;0,000;43,406;0,000
30.12.2011 21:40:00;8522,869;0,000;43,406;0,000
30.12.2011 21:45:00;8522,869;0,000;43,406;0,000
30.12.2011 21:50:00;8522,869;0,000;43,406;0,000
30.12.2011 21:55:00;8522,869;0,000;43,406;0,000
30.12.2011 22:00:00;8522,869;0,000;43,406;0,000
30.12.2011 22:05:00;8522,869;0,000;43,406;0,000
30.12.2011 22:10:00;8522,869;0,000;43,406;0,000
30.12.2011 22:15:00;8522,869;0,000;43,406;0,000
30.12.2011 22:20:00;8522,869;0,000;43,406;0,000
30.12.2011 22:25:00;8522,869;0,000;43,406;0,000
30.12.2011 22:30:00;8522,869;0,000;43,406;0,000
30.12.2011 22:35:00;8522,869;0,000;43,406;0,000
30.12.2011 22:40:00;8522,869;0,000;43,406;0,000
30.12.2011 22:45:00;8522,869;0,000;43,406;0,000
30.12.2011 22:50:00;8522,869;0,000;43,406;0,000
30.12.2011 22:55:00;8522,869;0,000;43,406;0,000
30.12.2011 23:00:00;8522,869;0,000;43,406;0,000
30.12.2011 23:05:00;8522,869;0,000;43,406;0,000
30.12.2011 23:10:00;8522,869;0,000;43,406;0,000
30.12.2011 23:15:00;8522,869;0,000;43,406;0,000
30.12.2011 23:20:00;8522,869;0,000;43,406;0,000
30.12.2011 23:25:00;8522,869;0,000;43,406;0,000
30.12.2011 23:30:00;8522,869;0,000;43,406;0,000
30.12.2011 23:35:00;8522,869;0,000;43,406;0,000
30.12.2011 23:40:00;8522,869;0,000;43,406;0,000
30.12.2011 23:45:00;8522,869;0,000;43,406;0,000
30.12.2011 23:50:00;8522,869;0,000;43,406;0,000
30.12.2011 23:55:00;8522,869;0,000;43,406;0,000
