24.11.2011 07:45:00;8412,267;0,000
24.11.2011 07:50:00;8412,267;0,000
24.11.2011 07:55:00;8412,267;0,000
24.11.2011 08:00:00;8412,267;0,000
24.11.2011 08:05:00;8412,267;0,000
24.11.2011 08:10:00;8412,267;0,000
24.11.2011 08:15:00;8412,267;0,000
24.11.2011 08:20:00;8412,267;0,000
24.11.2011 08:25:00;8412,267;0,000
24.11.2011 08:30:00;8412,267;0,000
24.11.2011 08:35:00;8412,267;0,000
24.11.2011 08:40:00;8412,267;0,000
24.11.2011 08:45:00;8412,267;0,000
24.11.2011 08:50:00;8412,267;0,000
24.11.2011 08:55:00;8412,267;0,000
24.11.2011 09:00:00;8412,267;0,000
24.11.2011 09:05:00;8412,267;0,000
24.11.2011 09:10:00;8412,267;0,000
24.11.2011 09:15:00;8412,267;0,000
24.11.2011 09:20:00;8412,267;0,000
24.11.2011 09:25:00;8412,267;0,000
24.11.2011 09:30:00;8412,267;0,000
24.11.2011 09:35:00;8412,269;0,024
24.11.2011 09:40:00;8412,272;0,036
24.11.2011 09:45:00;8412,274;0,024
24.11.2011 09:50:00;8412,278;0,048
24.11.2011 09:55:00;8412,282;0,048
24.11.2011 10:00:00;8412,287;0,060
24.11.2011 10:05:00;8412,294;0,084
24.11.2011 10:10:00;8412,301;0,084
24.11.2011 10:15:00;8412,309;0,096
24.11.2011 10:20:00;8412,317;0,096
24.11.2011 10:25:00;8412,326;0,108
24.11.2011 10:30:00;8412,335;0,108
24.11.2011 10:35:00;8412,345;0,120
24.11.2011 10:40:00;8412,356;0,132
24.11.2011 10:45:00;8412,367;0,132
24.11.2011 10:50:00;8412,379;0,144
24.11.2011 10:55:00;8412,392;0,156
24.11.2011 11:00:00;8412,407;0,180
24.11.2011 11:05:00;8412,424;0,204
24.11.2011 11:10:00;8412,443;0,228
24.11.2011 11:15:00;8412,460;0,204
24.11.2011 11:20:00;8412,476;0,192
24.11.2011 11:25:00;8412,494;0,216
24.11.2011 11:30:00;8412,512;0,216
24.11.2011 11:35:00;8412,529;0,204
24.11.2011 11:40:00;8412,545;0,192
24.11.2011 11:45:00;8412,562;0,204
24.11.2011 11:50:00;8412,579;0,204
24.11.2011 11:55:00;8412,596;0,204
24.11.2011 12:00:00;8412,614;0,216
24.11.2011 12:05:00;8412,633;0,228
24.11.2011 12:10:00;8412,650;0,204
24.11.2011 12:15:00;8412,669;0,228
24.11.2011 12:20:00;8412,687;0,216
24.11.2011 12:25:00;8412,705;0,216
24.11.2011 12:30:00;8412,724;0,228
24.11.2011 12:35:00;8412,744;0,240
24.11.2011 12:40:00;8412,762;0,216
24.11.2011 12:45:00;8412,781;0,228
24.11.2011 12:50:00;8412,798;0,204
24.11.2011 12:55:00;8412,815;0,204
24.11.2011 13:00:00;8412,832;0,204
24.11.2011 13:05:00;8412,848;0,192
24.11.2011 13:10:00;8412,865;0,204
24.11.2011 13:15:00;8412,881;0,192
24.11.2011 13:20:00;8412,896;0,180
24.11.2011 13:25:00;8412,911;0,180
24.11.2011 13:30:00;8412,927;0,192
24.11.2011 13:35:00;8412,943;0,192
24.11.2011 13:40:00;8412,958;0,180
24.11.2011 13:45:00;8412,973;0,180
24.11.2011 13:50:00;8412,989;0,192
24.11.2011 13:55:00;8413,002;0,156
24.11.2011 14:00:00;8413,016;0,168
24.11.2011 14:05:00;8413,031;0,180
24.11.2011 14:10:00;8413,046;0,180
24.11.2011 14:15:00;8413,061;0,180
24.11.2011 14:20:00;8413,076;0,180
24.11.2011 14:25:00;8413,092;0,192
24.11.2011 14:30:00;8413,106;0,168
24.11.2011 14:35:00;8413,122;0,192
24.11.2011 14:40:00;8413,139;0,204
24.11.2011 14:45:00;8413,156;0,204
24.11.2011 14:50:00;8413,171;0,180
24.11.2011 14:55:00;8413,188;0,204
24.11.2011 15:00:00;8413,204;0,192
24.11.2011 15:05:00;8413,217;0,156
24.11.2011 15:10:00;8413,232;0,180
24.11.2011 15:15:00;8413,247;0,180
24.11.2011 15:20:00;8413,261;0,168
24.11.2011 15:25:00;8413,274;0,156
24.11.2011 15:30:00;8413,286;0,144
24.11.2011 15:35:00;8413,299;0,156
24.11.2011 15:40:00;8413,311;0,144
24.11.2011 15:45:00;8413,321;0,120
24.11.2011 15:50:00;8413,329;0,096
24.11.2011 15:55:00;8413,337;0,096
24.11.2011 16:00:00;8413,345;0,096
24.11.2011 16:05:00;8413,354;0,108
24.11.2011 16:10:00;8413,362;0,096
24.11.2011 16:15:00;8413,370;0,096
24.11.2011 16:20:00;8413,375;0,060
24.11.2011 16:25:00;8413,380;0,060
24.11.2011 16:30:00;8413,384;0,048
24.11.2011 16:35:00;8413,389;0,060
24.11.2011 16:40:00;8413,393;0,048
24.11.2011 16:45:00;8413,396;0,036
24.11.2011 16:50:00;8413,400;0,048
24.11.2011 16:55:00;8413,403;0,036
24.11.2011 17:00:00;8413,406;0,036
24.11.2011 17:05:00;8413,409;0,036
24.11.2011 17:10:00;8413,411;0,024
24.11.2011 17:15:00;8413,412;0,012
24.11.2011 17:20:00;8413,412;0,000
24.11.2011 17:25:00;8413,412;0,000
24.11.2011 17:30:00;8413,412;0,000
24.11.2011 17:35:00;8413,412;0,000
24.11.2011 17:40:00;8413,412;0,000
24.11.2011 17:45:00;8413,412;0,000
24.11.2011 17:50:00;8413,412;0,000
24.11.2011 17:55:00;8413,412;0,000
24.11.2011 18:00:00;8413,412;0,000
24.11.2011 18:05:00;8413,412;0,000
24.11.2011 18:10:00;8413,412;0,000
24.11.2011 18:15:00;8413,412;0,000
24.11.2011 18:20:00;8413,412;0,000
24.11.2011 18:25:00;8413,412;0,000
24.11.2011 18:30:00;8413,412;0,000
24.11.2011 18:35:00;8413,412;0,000
24.11.2011 18:40:00;8413,412;0,000
24.11.2011 18:45:00;8413,412;0,000;0,000
24.11.2011 18:50:00;8413,412;0,000;0,000;0,000
24.11.2011 18:55:00;8413,412;0,000;0,000;0,000
24.11.2011 19:00:00;8413,412;0,000;0,000;0,000
24.11.2011 19:05:00;8413,412;0,000;0,000;0,000
24.11.2011 19:10:00;8413,412;0,000;0,000;0,000
24.11.2011 19:15:00;8413,412;0,000;0,000;0,000
24.11.2011 19:20:00;8413,412;0,000;0,000;0,000
24.11.2011 19:25:00;8413,412;0,000;0,000;0,000
24.11.2011 19:30:00;8413,412;0,000;0,000;0,000
24.11.2011 19:35:00;8413,412;0,000;0,000;0,000
24.11.2011 19:40:00;8413,412;0,000;0,000;0,000
24.11.2011 19:45:00;8413,412;0,000;0,000;0,000
24.11.2011 19:50:00;8413,412;0,000;0,000;0,000
24.11.2011 19:55:00;8413,412;0,000;0,000;0,000
24.11.2011 20:00:00;8413,412;0,000;0,000;0,000
24.11.2011 20:05:00;8413,412;0,000;0,000;0,000
24.11.2011 20:10:00;8413,412;0,000;0,000;0,000
24.11.2011 20:15:00;8413,412;0,000;0,000;0,000
24.11.2011 20:20:00;8413,412;0,000;0,000;0,000
24.11.2011 20:25:00;8413,412;0,000;0,000;0,000
24.11.2011 20:30:00;8413,412;0,000;0,000;0,000
24.11.2011 20:35:00;8413,412;0,000;0,000;0,000
24.11.2011 20:40:00;8413,412;0,000;0,000;0,000
24.11.2011 20:45:00;8413,412;0,000;0,000;0,000
24.11.2011 20:50:00;8413,412;0,000;0,000;0,000
24.11.2011 20:55:00;8413,412;0,000;0,000;0,000
24.11.2011 21:00:00;8413,412;0,000;0,000;0,000
24.11.2011 21:05:00;8413,412;0,000;0,000;0,000
24.11.2011 21:10:00;8413,412;0,000;0,000;0,000
24.11.2011 21:15:00;8413,412;0,000;0,000;0,000
24.11.2011 21:20:00;8413,412;0,000;0,000;0,000
24.11.2011 21:25:00;8413,412;0,000;0,000;0,000
24.11.2011 21:30:00;8413,412;0,000;0,000;0,000
24.11.2011 21:35:00;8413,412;0,000;0,000;0,000
24.11.2011 21:40:00;8413,412;0,000;0,000;0,000
24.11.2011 21:45:00;8413,412;0,000;0,000;0,000
24.11.2011 21:50:00;8413,412;0,000;0,000;0,000
24.11.2011 21:55:00;8413,412;0,000;0,000;0,000
24.11.2011 22:00:00;8413,412;0,000;0,000;0,000
24.11.2011 22:05:00;8413,412;0,000;0,000;0,000
24.11.2011 22:10:00;8413,412;0,000;0,000;0,000
24.11.2011 22:15:00;8413,412;0,000;0,000;0,000
24.11.2011 22:20:00;8413,412;0,000;0,000;0,000
24.11.2011 22:25:00;8413,412;0,000;0,000;0,000
24.11.2011 22:30:00;8413,412;0,000;0,000;0,000
24.11.2011 22:35:00;8413,412;0,000;0,000;0,000
24.11.2011 22:40:00;8413,412;0,000;0,000;0,000
24.11.2011 22:45:00;8413,412;0,000;0,000;0,000
24.11.2011 22:50:00;8413,412;0,000;0,000;0,000
24.11.2011 22:55:00;8413,412;0,000;0,000;0,000
24.11.2011 23:00:00;8413,412;0,000;0,000;0,000
24.11.2011 23:05:00;8413,412;0,000;0,000;0,000
24.11.2011 23:10:00;8413,412;0,000;0,000;0,000
24.11.2011 23:15:00;8413,412;0,000;0,000;0,000
24.11.2011 23:20:00;8413,412;0,000;0,000;0,000
24.11.2011 23:25:00;8413,412;0,000;0,000;0,000
24.11.2011 23:30:00;8413,412;0,000;0,000;0,000
24.11.2011 23:35:00;8413,412;0,000;0,000;0,000
24.11.2011 23:40:00;8413,412;0,000;0,000;0,000
24.11.2011 23:45:00;8413,412;0,000;0,000;0,000
24.11.2011 23:50:00;8413,412;0,000;0,000;0,000
24.11.2011 23:55:00;8413,412;0,000;0,000;0,000
