sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
09.12.2011 12:50:00;8472,693;0,552;19,650;0,456
09.12.2011 12:55:00;8472,749;0,672;19,692;0,504
09.12.2011 13:00:00;8472,812;0,756;19,737;0,540
09.12.2011 13:05:00;8472,869;0,684;19,780;0,516
09.12.2011 13:10:00;8472,925;0,672;19,823;0,516
09.12.2011 13:15:00;8472,979;0,648;19,866;0,516
09.12.2011 13:20:00;8473,031;0,624;19,908;0,504
09.12.2011 13:25:00;8473,085;0,648;19,949;0,492
09.12.2011 13:30:00;8473,139;0,648;19,989;0,480
09.12.2011 13:35:00;8473,210;0,852;20,027;0,456
09.12.2011 13:40:00;8473,295;1,020;20,064;0,444
09.12.2011 13:45:00;8473,389;1,128;20,101;0,444
09.12.2011 13:50:00;8473,473;1,008;20,137;0,432
09.12.2011 13:55:00;8473,545;0,864;20,173;0,432
09.12.2011 14:00:00;8473,610;0,780;20,210;0,444
09.12.2011 14:05:00;8473,656;0,552;20,245;0,420
09.12.2011 14:10:00;8473,704;0,576;20,277;0,384
09.12.2011 14:15:00;8473,765;0,732;20,309;0,384
09.12.2011 14:20:00;8473,820;0,660;20,343;0,408
09.12.2011 14:25:00;8473,879;0,708;20,378;0,420
09.12.2011 14:30:00;8473,943;0,768;20,411;0,396
09.12.2011 14:35:00;8474,023;0,960;20,446;0,420
09.12.2011 14:40:00;8474,089;0,792;20,481;0,420
09.12.2011 14:45:00;8474,163;0,888;20,514;0,396
09.12.2011 14:50:00;8474,222;0,708;20,546;0,384
09.12.2011 14:55:00;8474,269;0,564;20,577;0,372
09.12.2011 15:00:00;8474,302;0,396;20,601;0,288
09.12.2011 15:05:00;8474,330;0,336;20,622;0,252
09.12.2011 15:10:00;8474,357;0,324;20,644;0,264
09.12.2011 15:15:00;8474,379;0,264;20,666;0,264
09.12.2011 15:20:00;8474,397;0,216;20,681;0,180
09.12.2011 15:25:00;8474,417;0,240;20,698;0,204
09.12.2011 15:30:00;8474,438;0,252;20,718;0,240
09.12.2011 15:35:00;8474,459;0,252;20,738;0,240
09.12.2011 15:40:00;8474,479;0,240;20,757;0,228
09.12.2011 15:45:00;8474,509;0,360;20,783;0,312
09.12.2011 15:50:00;8474,536;0,324;20,804;0,252
09.12.2011 15:55:00;8474,551;0,180;20,817;0,156
09.12.2011 16:00:00;8474,568;0,204;20,830;0,156
09.12.2011 16:05:00;8474,583;0,180;20,841;0,132
09.12.2011 16:10:00;8474,598;0,180;20,852;0,132
09.12.2011 16:15:00;8474,614;0,192;20,864;0,144
09.12.2011 16:20:00;8474,625;0,132;20,873;0,108
09.12.2011 16:25:00;8474,639;0,168;20,882;0,108
09.12.2011 16:30:00;8474,656;0,204;20,892;0,120
09.12.2011 16:35:00;8474,670;0,168;20,900;0,096
09.12.2011 16:40:00;8474,681;0,132;20,908;0,096
09.12.2011 16:45:00;8474,692;0,132;20,914;0,072
09.12.2011 16:50:00;8474,699;0,084;20,919;0,060
09.12.2011 16:55:00;8474,704;0,060;20,921;0,024
09.12.2011 17:00:00;8474,707;0,036;20,923;0,024
09.12.2011 17:05:00;8474,710;0,036;20,924;0,012
09.12.2011 17:10:00;8474,711;0,012;20,924;0,000
09.12.2011 17:15:00;8474,711;0,000;20,924;0,000
09.12.2011 17:20:00;8474,711;0,000;20,924;0,000
09.12.2011 17:25:00;8474,711;0,000;20,924;0,000
09.12.2011 17:30:00;8474,711;0,000;20,924;0,000
09.12.2011 17:35:00;8474,711;0,000;20,924;0,000
09.12.2011 17:40:00;8474,711;0,000;20,924;0,000
09.12.2011 17:45:00;8474,711;0,000;20,924;0,000
09.12.2011 17:50:00;8474,711;0,000;20,924;0,000
09.12.2011 17:55:00;8474,711;0,000;20,924;0,000
09.12.2011 18:00:00;8474,711;0,000;20,924;0,000
09.12.2011 18:05:00;8474,711;0,000;20,924;0,000
09.12.2011 18:10:00;8474,711;0,000;20,924;0,000
09.12.2011 18:15:00;8474,711;0,000;20,924;0,000
09.12.2011 18:20:00;8474,711;0,000;20,924;0,000
09.12.2011 18:25:00;8474,711;0,000;20,924;0,000
09.12.2011 18:30:00;8474,711;0,000;20,924;0,000
09.12.2011 18:35:00;8474,711;0,000;20,924;0,000
09.12.2011 18:40:00;8474,711;0,000;20,924;0,000
09.12.2011 18:45:00;8474,711;0,000;20,924;0,000
09.12.2011 18:50:00;8474,711;0,000;20,924;0,000
09.12.2011 18:55:00;8474,711;0,000;20,924;0,000
09.12.2011 19:00:00;8474,711;0,000;20,924;0,000
09.12.2011 19:05:00;8474,711;0,000;20,924;0,000
09.12.2011 19:10:00;8474,711;0,000;20,924;0,000
09.12.2011 19:15:00;8474,711;0,000;20,924;0,000
09.12.2011 19:20:00;8474,711;0,000;20,924;0,000
09.12.2011 19:25:00;8474,711;0,000;20,924;0,000
09.12.2011 19:30:00;8474,711;0,000;20,924;0,000
09.12.2011 19:35:00;8474,711;0,000;20,924;0,000
09.12.2011 19:40:00;8474,711;0,000;20,924;0,000
09.12.2011 19:45:00;8474,711;0,000;20,924;0,000
09.12.2011 19:50:00;8474,711;0,000;20,924;0,000
09.12.2011 19:55:00;8474,711;0,000;20,924;0,000
09.12.2011 20:00:00;8474,711;0,000;20,924;0,000
09.12.2011 20:05:00;8474,711;0,000;20,924;0,000
09.12.2011 20:10:00;8474,711;0,000;20,924;0,000
09.12.2011 20:15:00;8474,711;0,000;20,924;0,000
09.12.2011 20:20:00;8474,711;0,000;20,924;0,000
09.12.2011 20:25:00;8474,711;0,000;20,924;0,000
09.12.2011 20:30:00;8474,711;0,000;20,924;0,000
09.12.2011 20:35:00;8474,711;0,000;20,924;0,000
09.12.2011 20:40:00;8474,711;0,000;20,924;0,000
09.12.2011 20:45:00;8474,711;0,000;20,924;0,000
09.12.2011 20:50:00;8474,711;0,000;20,924;0,000
09.12.2011 20:55:00;8474,711;0,000;20,924;0,000
09.12.2011 21:00:00;8474,711;0,000;20,924;0,000
09.12.2011 21:05:00;8474,711;0,000;20,924;0,000
09.12.2011 21:10:00;8474,711;0,000;20,924;0,000
09.12.2011 21:15:00;8474,711;0,000;20,924;0,000
09.12.2011 21:20:00;8474,711;0,000;20,924;0,000
09.12.2011 21:25:00;8474,711;0,000;20,924;0,000
09.12.2011 21:30:00;8474,711;0,000;20,924;0,000
09.12.2011 21:35:00;8474,711;0,000;20,924;0,000
09.12.2011 21:40:00;8474,711;0,000;20,924;0,000
09.12.2011 21:45:00;8474,711;0,000;20,924;0,000
09.12.2011 21:50:00;8474,711;0,000;20,924;0,000
09.12.2011 21:55:00;8474,711;0,000;20,924;0,000
09.12.2011 22:00:00;8474,711;0,000;20,924;0,000
09.12.2011 22:05:00;8474,711;0,000;20,924;0,000
09.12.2011 22:10:00;8474,711;0,000;20,924;0,000
09.12.2011 22:15:00;8474,711;0,000;20,924;0,000
09.12.2011 22:20:00;8474,711;0,000;20,924;0,000
09.12.2011 22:25:00;8474,711;0,000;20,924;0,000
09.12.2011 22:30:00;8474,711;0,000;20,924;0,000
09.12.2011 22:35:00;8474,711;0,000;20,924;0,000
09.12.2011 22:40:00;8474,711;0,000;20,924;0,000
09.12.2011 22:45:00;8474,711;0,000;20,924;0,000
09.12.2011 22:50:00;8474,711;0,000;20,924;0,000
09.12.2011 22:55:00;8474,711;0,000;20,924;0,000
09.12.2011 23:00:00;8474,711;0,000;20,924;0,000
09.12.2011 23:05:00;8474,711;0,000;20,924;0,000
09.12.2011 23:10:00;8474,711;0,000;20,924;0,000
09.12.2011 23:15:00;8474,711;0,000;20,924;0,000
09.12.2011 23:20:00;8474,711;0,000;20,924;0,000
09.12.2011 23:25:00;8474,711;0,000;20,924;0,000
09.12.2011 23:30:00;8474,711;0,000;20,924;0,000
09.12.2011 23:35:00;8474,711;0,000;20,924;0,000
09.12.2011 23:40:00;8474,711;0,000;20,924;0,000
09.12.2011 23:45:00;8474,711;0,000;20,924;0,000
09.12.2011 23:50:00;8474,711;0,000;20,924;0,000
09.12.2011 23:55:00;8474,711;0,000;20,924;0,000
