sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
12.12.2011 12:50:00;8478,254;0,276;23,576;0,240
12.12.2011 12:55:00;8478,274;0,240;23,594;0,216
12.12.2011 13:00:00;8478,292;0,216;23,609;0,180
12.12.2011 13:05:00;8478,309;0,204;23,624;0,180
12.12.2011 13:10:00;8478,328;0,228;23,641;0,204
12.12.2011 13:15:00;8478,348;0,240;23,659;0,216
12.12.2011 13:20:00;8478,370;0,264;23,678;0,228
12.12.2011 13:25:00;8478,392;0,264;23,697;0,228
12.12.2011 13:30:00;8478,411;0,228;23,714;0,204
12.12.2011 13:35:00;8478,427;0,192;23,728;0,168
12.12.2011 13:40:00;8478,446;0,228;23,744;0,192
12.12.2011 13:45:00;8478,466;0,240;23,763;0,228
12.12.2011 13:50:00;8478,489;0,276;23,783;0,240
12.12.2011 13:55:00;8478,512;0,276;23,805;0,264
12.12.2011 14:00:00;8478,536;0,288;23,826;0,252
12.12.2011 14:05:00;8478,558;0,264;23,847;0,252
12.12.2011 14:10:00;8478,579;0,252;23,866;0,228
12.12.2011 14:15:00;8478,596;0,204;23,882;0,192
12.12.2011 14:20:00;8478,609;0,156;23,893;0,132
12.12.2011 14:25:00;8478,617;0,096;23,899;0,072
12.12.2011 14:30:00;8478,624;0,084;23,904;0,060
12.12.2011 14:35:00;8478,634;0,120;23,912;0,096
12.12.2011 14:40:00;8478,644;0,120;23,920;0,096
12.12.2011 14:45:00;8478,649;0,060;23,924;0,048
12.12.2011 14:50:00;8478,653;0,048;23,927;0,036
12.12.2011 14:55:00;8478,659;0,072;23,931;0,048
12.12.2011 15:00:00;8478,666;0,084;23,937;0,072
12.12.2011 15:05:00;8478,673;0,084;23,943;0,072
12.12.2011 15:10:00;8478,678;0,060;23,947;0,048
12.12.2011 15:15:00;8478,683;0,060;23,951;0,048
12.12.2011 15:20:00;8478,690;0,084;23,956;0,060
12.12.2011 15:25:00;8478,699;0,108;23,963;0,084
12.12.2011 15:30:00;8478,709;0,120;23,971;0,096
12.12.2011 15:35:00;8478,718;0,108;23,978;0,084
12.12.2011 15:40:00;8478,727;0,108;23,985;0,084
12.12.2011 15:45:00;8478,734;0,084;23,990;0,060
12.12.2011 15:50:00;8478,740;0,072;23,995;0,060
12.12.2011 15:55:00;8478,744;0,048;23,997;0,024
12.12.2011 16:00:00;8478,747;0,036;23,999;0,024
12.12.2011 16:05:00;8478,751;0,048;24,002;0,036
12.12.2011 16:10:00;8478,755;0,048;24,005;0,036
12.12.2011 16:15:00;8478,761;0,072;24,010;0,060
12.12.2011 16:20:00;8478,767;0,072;24,015;0,060
12.12.2011 16:25:00;8478,773;0,072;24,019;0,048
12.12.2011 16:30:00;8478,777;0,048;24,022;0,036
12.12.2011 16:35:00;8478,779;0,024;24,023;0,012
12.12.2011 16:40:00;8478,781;0,024;24,024;0,012
12.12.2011 16:45:00;8478,783;0,024;24,025;0,012
12.12.2011 16:50:00;8478,784;0,012;24,025;0,000
12.12.2011 16:55:00;8478,785;0,012;24,025;0,000
12.12.2011 17:00:00;8478,785;0,000;24,025;0,000
12.12.2011 17:05:00;8478,785;0,000;24,025;0,000
12.12.2011 17:10:00;8478,785;0,000;24,025;0,000
12.12.2011 17:15:00;8478,785;0,000;24,025;0,000
12.12.2011 17:20:00;8478,785;0,000;24,025;0,000
12.12.2011 17:25:00;8478,785;0,000;24,025;0,000
12.12.2011 17:30:00;8478,785;0,000;24,025;0,000
12.12.2011 17:35:00;8478,785;0,000;24,025;0,000
12.12.2011 17:40:00;8478,785;0,000;24,025;0,000
12.12.2011 17:45:00;8478,785;0,000;24,025;0,000
12.12.2011 17:50:00;8478,785;0,000;24,025;0,000
12.12.2011 17:55:00;8478,785;0,000;24,025;0,000
12.12.2011 18:00:00;8478,785;0,000;24,025;0,000
12.12.2011 18:05:00;8478,785;0,000;24,025;0,000
12.12.2011 18:10:00;8478,785;0,000;24,025;0,000
12.12.2011 18:15:00;8478,785;0,000;24,025;0,000
12.12.2011 18:20:00;8478,785;0,000;24,025;0,000
12.12.2011 18:25:00;8478,785;0,000;24,025;0,000
12.12.2011 18:30:00;8478,785;0,000;24,025;0,000
12.12.2011 18:35:00;8478,785;0,000;24,025;0,000
12.12.2011 18:40:00;8478,785;0,000;24,025;0,000
12.12.2011 18:45:00;8478,785;0,000;24,025;0,000
12.12.2011 18:50:00;8478,785;0,000;24,025;0,000
12.12.2011 18:55:00;8478,785;0,000;24,025;0,000
12.12.2011 19:00:00;8478,785;0,000;24,025;0,000
12.12.2011 19:05:00;8478,785;0,000;24,025;0,000
12.12.2011 19:10:00;8478,785;0,000;24,025;0,000
12.12.2011 19:15:00;8478,785;0,000;24,025;0,000
12.12.2011 19:20:00;8478,785;0,000;24,025;0,000
12.12.2011 19:25:00;8478,785;0,000;24,025;0,000
12.12.2011 19:30:00;8478,785;0,000;24,025;0,000
12.12.2011 19:35:00;8478,785;0,000;24,025;0,000
12.12.2011 19:40:00;8478,785;0,000;24,025;0,000
12.12.2011 19:45:00;8478,785;0,000;24,025;0,000
12.12.2011 19:50:00;8478,785;0,000;24,025;0,000
12.12.2011 19:55:00;8478,785;0,000;24,025;0,000
12.12.2011 20:00:00;8478,785;0,000;24,025;0,000
12.12.2011 20:05:00;8478,785;0,000;24,025;0,000
12.12.2011 20:10:00;8478,785;0,000;24,025;0,000
12.12.2011 20:15:00;8478,785;0,000;24,025;0,000
12.12.2011 20:20:00;8478,785;0,000;24,025;0,000
12.12.2011 20:25:00;8478,785;0,000;24,025;0,000
12.12.2011 20:30:00;8478,785;0,000;24,025;0,000
12.12.2011 20:35:00;8478,785;0,000;24,025;0,000
12.12.2011 20:40:00;8478,785;0,000;24,025;0,000
12.12.2011 20:45:00;8478,785;0,000;24,025;0,000
12.12.2011 20:50:00;8478,785;0,000;24,025;0,000
12.12.2011 20:55:00;8478,785;0,000;24,025;0,000
12.12.2011 21:00:00;8478,785;0,000;24,025;0,000
12.12.2011 21:05:00;8478,785;0,000;24,025;0,000
12.12.2011 21:10:00;8478,785;0,000;24,025;0,000
12.12.2011 21:15:00;8478,785;0,000;24,025;0,000
12.12.2011 21:20:00;8478,785;0,000;24,025;0,000
12.12.2011 21:25:00;8478,785;0,000;24,025;0,000
12.12.2011 21:30:00;8478,785;0,000;24,025;0,000
12.12.2011 21:35:00;8478,785;0,000;24,025;0,000
12.12.2011 21:40:00;8478,785;0,000;24,025;0,000
12.12.2011 21:45:00;8478,785;0,000;24,025;0,000
12.12.2011 21:50:00;8478,785;0,000;24,025;0,000
12.12.2011 21:55:00;8478,785;0,000;24,025;0,000
12.12.2011 22:00:00;8478,785;0,000;24,025;0,000
12.12.2011 22:05:00;8478,785;0,000;24,025;0,000
12.12.2011 22:10:00;8478,785;0,000;24,025;0,000
12.12.2011 22:15:00;8478,785;0,000;24,025;0,000
12.12.2011 22:20:00;8478,785;0,000;24,025;0,000
12.12.2011 22:25:00;8478,785;0,000;24,025;0,000
12.12.2011 22:30:00;8478,785;0,000;24,025;0,000
12.12.2011 22:35:00;8478,785;0,000;24,025;0,000
12.12.2011 22:40:00;8478,785;0,000;24,025;0,000
12.12.2011 22:45:00;8478,785;0,000;24,025;0,000
12.12.2011 22:50:00;8478,785;0,000;24,025;0,000
12.12.2011 22:55:00;8478,785;0,000;24,025;0,000
12.12.2011 23:00:00;8478,785;0,000;24,025;0,000
12.12.2011 23:05:00;8478,785;0,000;24,025;0,000
12.12.2011 23:10:00;8478,785;0,000;24,025;0,000
12.12.2011 23:15:00;8478,785;0,000;24,025;0,000
12.12.2011 23:20:00;8478,785;0,000;24,025;0,000
12.12.2011 23:25:00;8478,785;0,000;24,025;0,000
12.12.2011 23:30:00;8478,785;0,000;24,025;0,000
12.12.2011 23:35:00;8478,785;0,000;24,025;0,000
12.12.2011 23:40:00;8478,785;0,000;24,025;0,000
12.12.2011 23:45:00;8478,785;0,000;24,025;0,000
12.12.2011 23:50:00;8478,785;0,000;24,025;0,000
12.12.2011 23:55:00;8478,785;0,000;24,025;0,000
