sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
12.01.2012 12:50:00;8550,815;0,396;58,498;0,132
12.01.2012 12:55:00;8550,862;0,564;58,508;0,120
12.01.2012 13:00:00;8550,913;0,612;58,518;0,120
12.01.2012 13:05:00;8550,974;0,732;58,528;0,120
12.01.2012 13:10:00;8551,044;0,840;58,538;0,120
12.01.2012 13:15:00;8551,120;0,912;58,548;0,120
12.01.2012 13:20:00;8551,201;0,972;58,558;0,120
12.01.2012 13:25:00;8551,282;0,972;58,568;0,120
12.01.2012 13:30:00;8551,364;0,984;58,578;0,120
12.01.2012 13:35:00;8551,456;1,104;58,588;0,120
12.01.2012 13:40:00;8551,573;1,404;58,598;0,120
12.01.2012 13:45:00;8551,725;1,824;58,608;0,120
12.01.2012 13:50:00;8551,888;1,956;58,617;0,108
12.01.2012 13:55:00;8552,052;1,968;58,627;0,120
12.01.2012 14:00:00;8552,212;1,920;58,637;0,120
12.01.2012 14:05:00;8552,371;1,908;58,647;0,120
12.01.2012 14:10:00;8552,558;2,244;58,657;0,120
12.01.2012 14:15:00;8552,755;2,364;58,667;0,120
12.01.2012 14:20:00;8552,957;2,424;58,678;0,132
12.01.2012 14:25:00;8553,176;2,628;58,688;0,120
12.01.2012 14:30:00;8553,399;2,676;58,698;0,120
12.01.2012 14:35:00;8553,627;2,736;58,709;0,132
12.01.2012 14:40:00;8553,859;2,784;58,719;0,120
12.01.2012 14:45:00;8554,088;2,748;58,729;0,120
12.01.2012 14:50:00;8554,316;2,736;58,739;0,120
12.01.2012 14:55:00;8554,539;2,676;58,749;0,120
12.01.2012 15:00:00;8554,756;2,604;58,759;0,120
12.01.2012 15:05:00;8554,964;2,496;58,769;0,120
12.01.2012 15:10:00;8555,162;2,376;58,779;0,120
12.01.2012 15:15:00;8555,351;2,268;58,788;0,108
12.01.2012 15:20:00;8555,533;2,184;58,798;0,120
12.01.2012 15:25:00;8555,707;2,088;58,807;0,108
12.01.2012 15:30:00;8555,875;2,016;58,816;0,108
12.01.2012 15:35:00;8556,033;1,896;58,826;0,120
12.01.2012 15:40:00;8556,178;1,740;58,835;0,108
12.01.2012 15:45:00;8556,301;1,476;58,843;0,096
12.01.2012 15:50:00;8556,407;1,272;58,852;0,108
12.01.2012 15:55:00;8556,515;1,296;58,861;0,108
12.01.2012 16:00:00;8556,625;1,320;58,869;0,096
12.01.2012 16:05:00;8556,706;0,972;58,877;0,096
12.01.2012 16:10:00;8556,779;0,876;58,886;0,108
12.01.2012 16:15:00;8556,837;0,696;58,893;0,084
12.01.2012 16:20:00;8556,879;0,504;58,901;0,096
12.01.2012 16:25:00;8556,920;0,492;58,908;0,084
12.01.2012 16:30:00;8556,968;0,576;58,915;0,084
12.01.2012 16:35:00;8557,011;0,516;58,922;0,084
12.01.2012 16:40:00;8557,039;0,336;58,928;0,072
12.01.2012 16:45:00;8557,069;0,360;58,934;0,072
12.01.2012 16:50:00;8557,087;0,216;58,940;0,072
12.01.2012 16:55:00;8557,096;0,108;58,945;0,060
12.01.2012 17:00:00;8557,103;0,084;58,949;0,048
12.01.2012 17:05:00;8557,108;0,060;58,953;0,048
12.01.2012 17:10:00;8557,113;0,060;58,956;0,036
12.01.2012 17:15:00;8557,118;0,060;58,958;0,024
12.01.2012 17:20:00;8557,122;0,048;58,961;0,036
12.01.2012 17:25:00;8557,125;0,036;58,962;0,012
12.01.2012 17:30:00;8557,128;0,036;58,963;0,012
12.01.2012 17:35:00;8557,131;0,036;58,964;0,012
12.01.2012 17:40:00;8557,133;0,024;58,965;0,012
12.01.2012 17:45:00;8557,134;0,012;58,965;0,000
12.01.2012 17:50:00;8557,135;0,012;58,965;0,000
12.01.2012 17:55:00;8557,135;0,000;58,965;0,000
12.01.2012 18:00:00;8557,135;0,000;58,965;0,000
12.01.2012 18:05:00;8557,135;0,000;58,965;0,000
12.01.2012 18:10:00;8557,135;0,000;58,965;0,000
12.01.2012 18:15:00;8557,135;0,000;58,965;0,000
12.01.2012 18:20:00;8557,135;0,000;58,965;0,000
12.01.2012 18:25:00;8557,135;0,000;58,965;0,000
12.01.2012 18:30:00;8557,135;0,000;58,965;0,000
12.01.2012 18:35:00;8557,135;0,000;58,965;0,000
12.01.2012 18:40:00;8557,135;0,000;58,965;0,000
12.01.2012 18:45:00;8557,135;0,000;58,965;0,000
12.01.2012 18:50:00;8557,135;0,000;58,965;0,000
12.01.2012 18:55:00;8557,135;0,000;58,965;0,000
12.01.2012 19:00:00;8557,135;0,000;58,965;0,000
12.01.2012 19:05:00;8557,135;0,000;58,965;0,000
12.01.2012 19:10:00;8557,135;0,000;58,965;0,000
12.01.2012 19:15:00;8557,135;0,000;58,965;0,000
12.01.2012 19:20:00;8557,135;0,000;58,965;0,000
12.01.2012 19:25:00;8557,135;0,000;58,965;0,000
12.01.2012 19:30:00;8557,135;0,000;58,965;0,000
12.01.2012 19:35:00;8557,135;0,000;58,965;0,000
12.01.2012 19:40:00;8557,135;0,000;58,965;0,000
12.01.2012 19:45:00;8557,135;0,000;58,965;0,000
12.01.2012 19:50:00;8557,135;0,000;58,965;0,000
12.01.2012 19:55:00;8557,135;0,000;58,965;0,000
12.01.2012 20:00:00;8557,135;0,000;58,965;0,000
12.01.2012 20:05:00;8557,135;0,000;58,965;0,000
12.01.2012 20:10:00;8557,135;0,000;58,965;0,000
12.01.2012 20:15:00;8557,135;0,000;58,965;0,000
12.01.2012 20:20:00;8557,135;0,000;58,965;0,000
12.01.2012 20:25:00;8557,135;0,000;58,965;0,000
12.01.2012 20:30:00;8557,135;0,000;58,965;0,000
12.01.2012 20:35:00;8557,135;0,000;58,965;0,000
12.01.2012 20:40:00;8557,135;0,000;58,965;0,000
12.01.2012 20:45:00;8557,135;0,000;58,965;0,000
12.01.2012 20:50:00;8557,135;0,000;58,965;0,000
12.01.2012 20:55:00;8557,135;0,000;58,965;0,000
12.01.2012 21:00:00;8557,135;0,000;58,965;0,000
12.01.2012 21:05:00;8557,135;0,000;58,965;0,000
12.01.2012 21:10:00;8557,135;0,000;58,965;0,000
12.01.2012 21:15:00;8557,135;0,000;58,965;0,000
12.01.2012 21:20:00;8557,135;0,000;58,965;0,000
12.01.2012 21:25:00;8557,135;0,000;58,965;0,000
12.01.2012 21:30:00;8557,135;0,000;58,965;0,000
12.01.2012 21:35:00;8557,135;0,000;58,965;0,000
12.01.2012 21:40:00;8557,135;0,000;58,965;0,000
12.01.2012 21:45:00;8557,135;0,000;58,965;0,000
12.01.2012 21:50:00;8557,135;0,000;58,965;0,000
12.01.2012 21:55:00;8557,135;0,000;58,965;0,000
12.01.2012 22:00:00;8557,135;0,000;58,965;0,000
12.01.2012 22:05:00;8557,135;0,000;58,965;0,000
12.01.2012 22:10:00;8557,135;0,000;58,965;0,000
12.01.2012 22:15:00;8557,135;0,000;58,965;0,000
12.01.2012 22:20:00;8557,135;0,000;58,965;0,000
12.01.2012 22:25:00;8557,135;0,000;58,965;0,000
12.01.2012 22:30:00;8557,135;0,000;58,965;0,000
12.01.2012 22:35:00;8557,135;0,000;58,965;0,000
12.01.2012 22:40:00;8557,135;0,000;58,965;0,000
12.01.2012 22:45:00;8557,135;0,000;58,965;0,000
12.01.2012 22:50:00;8557,135;0,000;58,965;0,000
12.01.2012 22:55:00;8557,135;0,000;58,965;0,000
12.01.2012 23:00:00;8557,135;0,000;58,965;0,000
12.01.2012 23:05:00;8557,135;0,000;58,965;0,000
12.01.2012 23:10:00;8557,135;0,000;58,965;0,000
12.01.2012 23:15:00;8557,135;0,000;58,965;0,000
12.01.2012 23:20:00;8557,135;0,000;58,965;0,000
12.01.2012 23:25:00;8557,135;0,000;58,965;0,000
12.01.2012 23:30:00;8557,135;0,000;58,965;0,000
12.01.2012 23:35:00;8557,135;0,000;58,965;0,000
12.01.2012 23:40:00;8557,135;0,000;58,965;0,000
12.01.2012 23:45:00;8557,135;0,000;58,965;0,000
12.01.2012 23:50:00;8557,135;0,000;58,965;0,000
12.01.2012 23:55:00;8557,135;0,000;58,965;0,000
