sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
06.01.2012 12:50:00;8537,174;0,156;50,279;0,132
06.01.2012 12:55:00;8537,189;0,180;50,293;0,168
06.01.2012 13:00:00;8537,229;0,480;50,330;0,444
06.01.2012 13:05:00;8537,293;0,768;50,381;0,612
06.01.2012 13:10:00;8537,324;0,372;50,406;0,300
06.01.2012 13:15:00;8537,348;0,288;50,426;0,240
06.01.2012 13:20:00;8537,366;0,216;50,442;0,192
06.01.2012 13:25:00;8537,391;0,300;50,464;0,264
06.01.2012 13:30:00;8537,415;0,288;50,485;0,252
06.01.2012 13:35:00;8537,437;0,264;50,504;0,228
06.01.2012 13:40:00;8537,468;0,372;50,530;0,312
06.01.2012 13:45:00;8537,494;0,312;50,551;0,252
06.01.2012 13:50:00;8537,512;0,216;50,566;0,180
06.01.2012 13:55:00;8537,534;0,264;50,585;0,228
06.01.2012 14:00:00;8537,551;0,204;50,599;0,168
06.01.2012 14:05:00;8537,558;0,084;50,605;0,072
06.01.2012 14:10:00;8537,567;0,108;50,612;0,084
06.01.2012 14:15:00;8537,587;0,240;50,629;0,204
06.01.2012 14:20:00;8537,630;0,516;50,664;0,420
06.01.2012 14:25:00;8537,673;0,516;50,699;0,420
06.01.2012 14:30:00;8537,710;0,444;50,733;0,408
06.01.2012 14:35:00;8537,753;0,516;50,776;0,516
06.01.2012 14:40:00;8537,812;0,708;50,833;0,684
06.01.2012 14:45:00;8537,868;0,672;50,883;0,600
06.01.2012 14:50:00;8537,904;0,432;50,912;0,348
06.01.2012 14:55:00;8537,922;0,216;50,926;0,168
06.01.2012 15:00:00;8537,935;0,156;50,937;0,132
06.01.2012 15:05:00;8537,961;0,312;50,958;0,252
06.01.2012 15:10:00;8537,995;0,408;50,984;0,312
06.01.2012 15:15:00;8538,023;0,336;51,006;0,264
06.01.2012 15:20:00;8538,037;0,168;51,019;0,156
06.01.2012 15:25:00;8538,063;0,312;51,042;0,276
06.01.2012 15:30:00;8538,105;0,504;51,074;0,384
06.01.2012 15:35:00;8538,158;0,636;51,095;0,252
06.01.2012 15:40:00;8538,182;0,288;51,110;0,180
06.01.2012 15:45:00;8538,207;0,300;51,129;0,228
06.01.2012 15:50:00;8538,256;0,588;51,159;0,360
06.01.2012 15:55:00;8538,289;0,396;51,177;0,216
06.01.2012 16:00:00;8538,312;0,276;51,198;0,252
06.01.2012 16:05:00;8538,332;0,240;51,215;0,204
06.01.2012 16:10:00;8538,353;0,252;51,231;0,192
06.01.2012 16:15:00;8538,369;0,192;51,245;0,168
06.01.2012 16:20:00;8538,382;0,156;51,254;0,108
06.01.2012 16:25:00;8538,390;0,096;51,261;0,084
06.01.2012 16:30:00;8538,403;0,156;51,271;0,120
06.01.2012 16:35:00;8538,409;0,072;51,275;0,048
06.01.2012 16:40:00;8538,422;0,156;51,285;0,120
06.01.2012 16:45:00;8538,433;0,132;51,293;0,096
06.01.2012 16:50:00;8538,447;0,168;51,302;0,108
06.01.2012 16:55:00;8538,456;0,108;51,308;0,072
06.01.2012 17:00:00;8538,462;0,072;51,311;0,036
06.01.2012 17:05:00;8538,467;0,060;51,315;0,048
06.01.2012 17:10:00;8538,475;0,096;51,319;0,048
06.01.2012 17:15:00;8538,478;0,036;51,320;0,012
06.01.2012 17:20:00;8538,479;0,012;51,320;0,000
06.01.2012 17:25:00;8538,481;0,024;51,320;0,000
06.01.2012 17:30:00;8538,482;0,012;51,320;0,000
06.01.2012 17:35:00;8538,482;0,000;51,320;0,000
06.01.2012 17:40:00;8538,482;0,000;51,320;0,000
06.01.2012 17:45:00;8538,482;0,000;51,320;0,000
06.01.2012 17:50:00;8538,482;0,000;51,320;0,000
06.01.2012 17:55:00;8538,482;0,000;51,320;0,000
06.01.2012 18:00:00;8538,482;0,000;51,320;0,000
06.01.2012 18:05:00;8538,482;0,000;51,320;0,000
06.01.2012 18:10:00;8538,482;0,000;51,320;0,000
06.01.2012 18:15:00;8538,482;0,000;51,320;0,000
06.01.2012 18:20:00;8538,482;0,000;51,320;0,000
06.01.2012 18:25:00;8538,482;0,000;51,320;0,000
06.01.2012 18:30:00;8538,482;0,000;51,320;0,000
06.01.2012 18:35:00;8538,482;0,000;51,320;0,000
06.01.2012 18:40:00;8538,482;0,000;51,320;0,000
06.01.2012 18:45:00;8538,482;0,000;51,320;0,000
06.01.2012 18:50:00;8538,482;0,000;51,320;0,000
06.01.2012 18:55:00;8538,482;0,000;51,320;0,000
06.01.2012 19:00:00;8538,482;0,000;51,320;0,000
06.01.2012 19:05:00;8538,482;0,000;51,320;0,000
06.01.2012 19:10:00;8538,482;0,000;51,320;0,000
06.01.2012 19:15:00;8538,482;0,000;51,320;0,000
06.01.2012 19:20:00;8538,482;0,000;51,320;0,000
06.01.2012 19:25:00;8538,482;0,000;51,320;0,000
06.01.2012 19:30:00;8538,482;0,000;51,320;0,000
06.01.2012 19:35:00;8538,482;0,000;51,320;0,000
06.01.2012 19:40:00;8538,482;0,000;51,320;0,000
06.01.2012 19:45:00;8538,482;0,000;51,320;0,000
06.01.2012 19:50:00;8538,482;0,000;51,320;0,000
06.01.2012 19:55:00;8538,482;0,000;51,320;0,000
06.01.2012 20:00:00;8538,482;0,000;51,320;0,000
06.01.2012 20:05:00;8538,482;0,000;51,320;0,000
06.01.2012 20:10:00;8538,482;0,000;51,320;0,000
06.01.2012 20:15:00;8538,482;0,000;51,320;0,000
06.01.2012 20:20:00;8538,482;0,000;51,320;0,000
06.01.2012 20:25:00;8538,482;0,000;51,320;0,000
06.01.2012 20:30:00;8538,482;0,000;51,320;0,000
06.01.2012 20:35:00;8538,482;0,000;51,320;0,000
06.01.2012 20:40:00;8538,482;0,000;51,320;0,000
06.01.2012 20:45:00;8538,482;0,000;51,320;0,000
06.01.2012 20:50:00;8538,482;0,000;51,320;0,000
06.01.2012 20:55:00;8538,482;0,000;51,320;0,000
06.01.2012 21:00:00;8538,482;0,000;51,320;0,000
06.01.2012 21:05:00;8538,482;0,000;51,320;0,000
06.01.2012 21:10:00;8538,482;0,000;51,320;0,000
06.01.2012 21:15:00;8538,482;0,000;51,320;0,000
06.01.2012 21:20:00;8538,482;0,000;51,320;0,000
06.01.2012 21:25:00;8538,482;0,000;51,320;0,000
06.01.2012 21:30:00;8538,482;0,000;51,320;0,000
06.01.2012 21:35:00;8538,482;0,000;51,320;0,000
06.01.2012 21:40:00;8538,482;0,000;51,320;0,000
06.01.2012 21:45:00;8538,482;0,000;51,320;0,000
06.01.2012 21:50:00;8538,482;0,000;51,320;0,000
06.01.2012 21:55:00;8538,482;0,000;51,320;0,000
06.01.2012 22:00:00;8538,482;0,000;51,320;0,000
06.01.2012 22:05:00;8538,482;0,000;51,320;0,000
06.01.2012 22:10:00;8538,482;0,000;51,320;0,000
06.01.2012 22:15:00;8538,482;0,000;51,320;0,000
06.01.2012 22:20:00;8538,482;0,000;51,320;0,000
06.01.2012 22:25:00;8538,482;0,000;51,320;0,000
06.01.2012 22:30:00;8538,482;0,000;51,320;0,000
06.01.2012 22:35:00;8538,482;0,000;51,320;0,000
06.01.2012 22:40:00;8538,482;0,000;51,320;0,000
06.01.2012 22:45:00;8538,482;0,000;51,320;0,000
06.01.2012 22:50:00;8538,482;0,000;51,320;0,000
06.01.2012 22:55:00;8538,482;0,000;51,320;0,000
06.01.2012 23:00:00;8538,482;0,000;51,320;0,000
06.01.2012 23:05:00;8538,482;0,000;51,320;0,000
06.01.2012 23:10:00;8538,482;0,000;51,320;0,000
06.01.2012 23:15:00;8538,482;0,000;51,320;0,000
06.01.2012 23:20:00;8538,482;0,000;51,320;0,000
06.01.2012 23:25:00;8538,482;0,000;51,320;0,000
06.01.2012 23:30:00;8538,482;0,000;51,320;0,000
06.01.2012 23:35:00;8538,482;0,000;51,320;0,000
06.01.2012 23:40:00;8538,482;0,000;51,320;0,000
06.01.2012 23:45:00;8538,482;0,000;51,320;0,000
06.01.2012 23:50:00;8538,482;0,000;51,320;0,000
06.01.2012 23:55:00;8538,482;0,000;51,320;0,000
