sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
27.11.2011 12:50:00;8424,239;0,768;3,454;0,108
27.11.2011 12:55:00;8424,315;0,912;3,463;0,108
27.11.2011 13:00:00;8424,392;0,924;3,472;0,108
27.11.2011 13:05:00;8424,470;0,936;3,480;0,096
27.11.2011 13:10:00;8424,550;0,960;3,489;0,108
27.11.2011 13:15:00;8424,639;1,068;3,498;0,108
27.11.2011 13:20:00;8424,759;1,440;3,506;0,096
27.11.2011 13:25:00;8424,905;1,752;3,515;0,108
27.11.2011 13:30:00;8425,057;1,824;3,523;0,096
27.11.2011 13:35:00;8425,210;1,836;3,532;0,108
27.11.2011 13:40:00;8425,366;1,872;3,540;0,096
27.11.2011 13:45:00;8425,528;1,944;3,549;0,108
27.11.2011 13:50:00;8425,707;2,148;3,557;0,096
27.11.2011 13:55:00;8425,899;2,304;3,566;0,108
27.11.2011 14:00:00;8426,094;2,340;3,575;0,108
27.11.2011 14:05:00;8426,300;2,472;3,583;0,096
27.11.2011 14:10:00;8426,507;2,484;3,592;0,108
27.11.2011 14:15:00;8426,723;2,592;3,601;0,108
27.11.2011 14:20:00;8426,942;2,628;3,609;0,096
27.11.2011 14:25:00;8427,159;2,604;3,618;0,108
27.11.2011 14:30:00;8427,374;2,580;3,627;0,108
27.11.2011 14:35:00;8427,590;2,592;3,635;0,096
27.11.2011 14:40:00;8427,805;2,580;3,644;0,108
27.11.2011 14:45:00;8428,016;2,532;3,652;0,096
27.11.2011 14:50:00;8428,221;2,460;3,661;0,108
27.11.2011 14:55:00;8428,423;2,424;3,669;0,096
27.11.2011 15:00:00;8428,619;2,352;3,677;0,096
27.11.2011 15:05:00;8428,805;2,232;3,685;0,096
27.11.2011 15:10:00;8428,981;2,112;3,693;0,096
27.11.2011 15:15:00;8429,153;2,064;3,701;0,096
27.11.2011 15:20:00;8429,309;1,872;3,709;0,096
27.11.2011 15:25:00;8429,449;1,680;3,717;0,096
27.11.2011 15:30:00;8429,575;1,512;3,724;0,084
27.11.2011 15:35:00;8429,704;1,548;3,732;0,096
27.11.2011 15:40:00;8429,826;1,464;3,739;0,084
27.11.2011 15:45:00;8429,930;1,248;3,746;0,084
27.11.2011 15:50:00;8430,013;0,996;3,753;0,084
27.11.2011 15:55:00;8430,068;0,660;3,760;0,084
27.11.2011 16:00:00;8430,114;0,552;3,766;0,072
27.11.2011 16:05:00;8430,155;0,492;3,773;0,084
27.11.2011 16:10:00;8430,201;0,552;3,778;0,060
27.11.2011 16:15:00;8430,246;0,540;3,784;0,072
27.11.2011 16:20:00;8430,289;0,516;3,790;0,072
27.11.2011 16:25:00;8430,331;0,504;3,795;0,060
27.11.2011 16:30:00;8430,356;0,300;3,800;0,060
27.11.2011 16:35:00;8430,363;0,084;3,805;0,060
27.11.2011 16:40:00;8430,368;0,060;3,808;0,036
27.11.2011 16:45:00;8430,373;0,060;3,811;0,036
27.11.2011 16:50:00;8430,379;0,072;3,814;0,036
27.11.2011 16:55:00;8430,384;0,060;3,816;0,024
27.11.2011 17:00:00;8430,389;0,060;3,817;0,012
27.11.2011 17:05:00;8430,393;0,048;3,819;0,024
27.11.2011 17:10:00;8430,397;0,048;3,820;0,012
27.11.2011 17:15:00;8430,401;0,048;3,820;0,000
27.11.2011 17:20:00;8430,403;0,024;3,820;0,000
27.11.2011 17:25:00;8430,405;0,024;3,820;0,000
27.11.2011 17:30:00;8430,406;0,012;3,820;0,000
27.11.2011 17:35:00;8430,406;0,000;3,820;0,000
27.11.2011 17:40:00;8430,406;0,000;3,820;0,000
27.11.2011 17:45:00;8430,406;0,000;3,820;0,000
27.11.2011 17:50:00;8430,406;0,000;3,820;0,000
27.11.2011 17:55:00;8430,406;0,000;3,820;0,000
27.11.2011 18:00:00;8430,406;0,000;3,820;0,000
27.11.2011 18:05:00;8430,406;0,000;3,820;0,000
27.11.2011 18:10:00;8430,406;0,000;3,820;0,000
27.11.2011 18:15:00;8430,406;0,000;3,820;0,000
27.11.2011 18:20:00;8430,406;0,000;3,820;0,000
27.11.2011 18:25:00;8430,406;0,000;3,820;0,000
27.11.2011 18:30:00;8430,406;0,000;3,820;0,000
27.11.2011 18:35:00;8430,406;0,000;3,820;0,000
27.11.2011 18:40:00;8430,406;0,000;3,820;0,000
27.11.2011 18:45:00;8430,406;0,000;3,820;0,000
27.11.2011 18:50:00;8430,406;0,000;3,820;0,000
27.11.2011 18:55:00;8430,406;0,000;3,820;0,000
27.11.2011 19:00:00;8430,406;0,000;3,820;0,000
27.11.2011 19:05:00;8430,406;0,000;3,820;0,000
27.11.2011 19:10:00;8430,406;0,000;3,820;0,000
27.11.2011 19:15:00;8430,406;0,000;3,820;0,000
27.11.2011 19:20:00;8430,406;0,000;3,820;0,000
27.11.2011 19:25:00;8430,406;0,000;3,820;0,000
27.11.2011 19:30:00;8430,406;0,000;3,820;0,000
27.11.2011 19:35:00;8430,406;0,000;3,820;0,000
27.11.2011 19:40:00;8430,406;0,000;3,820;0,000
27.11.2011 19:45:00;8430,406;0,000;3,820;0,000
27.11.2011 19:50:00;8430,406;0,000;3,820;0,000
27.11.2011 19:55:00;8430,406;0,000;3,820;0,000
27.11.2011 20:00:00;8430,406;0,000;3,820;0,000
27.11.2011 20:05:00;8430,406;0,000;3,820;0,000
27.11.2011 20:10:00;8430,406;0,000;3,820;0,000
27.11.2011 20:15:00;8430,406;0,000;3,820;0,000
27.11.2011 20:20:00;8430,406;0,000;3,820;0,000
27.11.2011 20:25:00;8430,406;0,000;3,820;0,000
27.11.2011 20:30:00;8430,406;0,000;3,820;0,000
27.11.2011 20:35:00;8430,406;0,000;3,820;0,000
27.11.2011 20:40:00;8430,406;0,000;3,820;0,000
27.11.2011 20:45:00;8430,406;0,000;3,820;0,000
27.11.2011 20:50:00;8430,406;0,000;3,820;0,000
27.11.2011 20:55:00;8430,406;0,000;3,820;0,000
27.11.2011 21:00:00;8430,406;0,000;3,820;0,000
27.11.2011 21:05:00;8430,406;0,000;3,820;0,000
27.11.2011 21:10:00;8430,406;0,000;3,820;0,000
27.11.2011 21:15:00;8430,406;0,000;3,820;0,000
27.11.2011 21:20:00;8430,406;0,000;3,820;0,000
27.11.2011 21:25:00;8430,406;0,000;3,820;0,000
27.11.2011 21:30:00;8430,406;0,000;3,820;0,000
27.11.2011 21:35:00;8430,406;0,000;3,820;0,000
27.11.2011 21:40:00;8430,406;0,000;3,820;0,000
27.11.2011 21:45:00;8430,406;0,000;3,820;0,000
27.11.2011 21:50:00;8430,406;0,000;3,820;0,000
27.11.2011 21:55:00;8430,406;0,000;3,820;0,000
27.11.2011 22:00:00;8430,406;0,000;3,820;0,000
27.11.2011 22:05:00;8430,406;0,000;3,820;0,000
27.11.2011 22:10:00;8430,406;0,000;3,820;0,000
27.11.2011 22:15:00;8430,406;0,000;3,820;0,000
27.11.2011 22:20:00;8430,406;0,000;3,820;0,000
27.11.2011 22:25:00;8430,406;0,000;3,820;0,000
27.11.2011 22:30:00;8430,406;0,000;3,820;0,000
27.11.2011 22:35:00;8430,406;0,000;3,820;0,000
27.11.2011 22:40:00;8430,406;0,000;3,820;0,000
27.11.2011 22:45:00;8430,406;0,000;3,820;0,000
27.11.2011 22:50:00;8430,406;0,000;3,820;0,000
27.11.2011 22:55:00;8430,406;0,000;3,820;0,000
27.11.2011 23:00:00;8430,406;0,000;3,820;0,000
27.11.2011 23:05:00;8430,406;0,000;3,820;0,000
27.11.2011 23:10:00;8430,406;0,000;3,820;0,000
27.11.2011 23:15:00;8430,406;0,000;3,820;0,000
27.11.2011 23:20:00;8430,406;0,000;3,820;0,000
27.11.2011 23:25:00;8430,406;0,000;3,820;0,000
27.11.2011 23:30:00;8430,406;0,000;3,820;0,000
27.11.2011 23:35:00;8430,406;0,000;3,820;0,000
27.11.2011 23:40:00;8430,406;0,000;3,820;0,000
27.11.2011 23:45:00;8430,406;0,000;3,820;0,000
27.11.2011 23:50:00;8430,406;0,000;3,820;0,000
27.11.2011 23:55:00;8430,406;0,000;3,820;0,000
