sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
26.11.2011 12:50:00;8421,646;0,840;1,948;0,312
26.11.2011 12:55:00;8421,715;0,828;1,980;0,384
26.11.2011 13:00:00;8421,792;0,924;2,027;0,564
26.11.2011 13:05:00;8421,902;1,320;2,081;0,648
26.11.2011 13:10:00;8421,993;1,092;2,128;0,564
26.11.2011 13:15:00;8422,058;0,780;2,168;0,480
26.11.2011 13:20:00;8422,099;0,492;2,200;0,384
26.11.2011 13:25:00;8422,126;0,324;2,227;0,324
26.11.2011 13:30:00;8422,152;0,312;2,252;0,300
26.11.2011 13:35:00;8422,183;0,372;2,280;0,336
26.11.2011 13:40:00;8422,222;0,468;2,313;0,396
26.11.2011 13:45:00;8422,263;0,492;2,344;0,372
26.11.2011 13:50:00;8422,303;0,480;2,375;0,372
26.11.2011 13:55:00;8422,339;0,432;2,401;0,312
26.11.2011 14:00:00;8422,367;0,336;2,425;0,288
26.11.2011 14:05:00;8422,398;0,372;2,456;0,372
26.11.2011 14:10:00;8422,428;0,360;2,487;0,372
26.11.2011 14:15:00;8422,466;0,456;2,524;0,444
26.11.2011 14:20:00;8422,531;0,780;2,566;0,504
26.11.2011 14:25:00;8422,625;1,128;2,601;0,420
26.11.2011 14:30:00;8422,672;0,564;2,632;0,372
26.11.2011 14:35:00;8422,721;0,588;2,667;0,420
26.11.2011 14:40:00;8422,773;0,624;2,702;0,420
26.11.2011 14:45:00;8422,836;0,756;2,735;0,396
26.11.2011 14:50:00;8422,905;0,828;2,767;0,384
26.11.2011 14:55:00;8422,975;0,840;2,796;0,348
26.11.2011 15:00:00;8423,041;0,792;2,821;0,300
26.11.2011 15:05:00;8423,111;0,840;2,843;0,264
26.11.2011 15:10:00;8423,156;0,540;2,864;0,252
26.11.2011 15:15:00;8423,203;0,564;2,885;0,252
26.11.2011 15:20:00;8423,256;0,636;2,907;0,264
26.11.2011 15:25:00;8423,308;0,624;2,929;0,264
26.11.2011 15:30:00;8423,365;0,684;2,952;0,276
26.11.2011 15:35:00;8423,423;0,696;2,974;0,264
26.11.2011 15:40:00;8423,476;0,636;2,997;0,276
26.11.2011 15:45:00;8423,532;0,672;3,019;0,264
26.11.2011 15:50:00;8423,574;0,504;3,037;0,216
26.11.2011 15:55:00;8423,606;0,384;3,052;0,180
26.11.2011 16:00:00;8423,624;0,216;3,063;0,132
26.11.2011 16:05:00;8423,641;0,204;3,073;0,120
26.11.2011 16:10:00;8423,656;0,180;3,083;0,120
26.11.2011 16:15:00;8423,672;0,192;3,094;0,132
26.11.2011 16:20:00;8423,691;0,228;3,106;0,144
26.11.2011 16:25:00;8423,712;0,252;3,117;0,132
26.11.2011 16:30:00;8423,732;0,240;3,127;0,120
26.11.2011 16:35:00;8423,751;0,228;3,127;0,000
26.11.2011 16:40:00;8423,769;0,216;3,134;0,084
26.11.2011 16:45:00;8423,786;0,204;3,142;0,096
26.11.2011 16:50:00;8423,801;0,180;3,149;0,084
26.11.2011 16:55:00;8423,815;0,168;3,155;0,072
26.11.2011 17:00:00;8423,826;0,132;3,159;0,048
26.11.2011 17:05:00;8423,836;0,120;3,163;0,048
26.11.2011 17:10:00;8423,843;0,084;3,165;0,024
26.11.2011 17:15:00;8423,848;0,060;3,167;0,024
26.11.2011 17:20:00;8423,851;0,036;3,167;0,000
26.11.2011 17:25:00;8423,853;0,024;3,167;0,000
26.11.2011 17:30:00;8423,854;0,012;3,167;0,000
26.11.2011 17:35:00;8423,855;0,012;3,167;0,000
26.11.2011 17:40:00;8423,855;0,000;3,167;0,000
26.11.2011 17:45:00;8423,855;0,000;3,167;0,000
26.11.2011 17:50:00;8423,855;0,000;3,167;0,000
26.11.2011 17:55:00;8423,855;0,000;3,167;0,000
26.11.2011 18:00:00;8423,855;0,000;3,167;0,000
26.11.2011 18:05:00;8423,855;0,000;3,167;0,000
26.11.2011 18:10:00;8423,855;0,000;3,167;0,000
26.11.2011 18:15:00;8423,855;0,000;3,167;0,000
26.11.2011 18:20:00;8423,855;0,000;3,167;0,000
26.11.2011 18:25:00;8423,855;0,000;3,167;0,000
26.11.2011 18:30:00;8423,855;0,000;3,167;0,000
26.11.2011 18:35:00;8423,855;0,000;3,167;0,000
26.11.2011 18:40:00;8423,855;0,000;3,167;0,000
26.11.2011 18:45:00;8423,855;0,000;3,167;0,000
26.11.2011 18:50:00;8423,855;0,000;3,167;0,000
26.11.2011 18:55:00;8423,855;0,000;3,167;0,000
26.11.2011 19:00:00;8423,855;0,000;3,167;0,000
26.11.2011 19:05:00;8423,855;0,000;3,167;0,000
26.11.2011 19:10:00;8423,855;0,000;3,167;0,000
26.11.2011 19:15:00;8423,855;0,000;3,167;0,000
26.11.2011 19:20:00;8423,855;0,000;3,167;0,000
26.11.2011 19:25:00;8423,855;0,000;3,167;0,000
26.11.2011 19:30:00;8423,855;0,000;3,167;0,000
26.11.2011 19:35:00;8423,855;0,000;3,167;0,000
26.11.2011 19:40:00;8423,855;0,000;3,167;0,000
26.11.2011 19:45:00;8423,855;0,000;3,167;0,000
26.11.2011 19:50:00;8423,855;0,000;3,167;0,000
26.11.2011 19:55:00;8423,855;0,000;3,167;0,000
26.11.2011 20:00:00;8423,855;0,000;3,167;0,000
26.11.2011 20:05:00;8423,855;0,000;3,167;0,000
26.11.2011 20:10:00;8423,855;0,000;3,167;0,000
26.11.2011 20:15:00;8423,855;0,000;3,167;0,000
26.11.2011 20:20:00;8423,855;0,000;3,167;0,000
26.11.2011 20:25:00;8423,855;0,000;3,167;0,000
26.11.2011 20:30:00;8423,855;0,000;3,167;0,000
26.11.2011 20:35:00;8423,855;0,000;3,167;0,000
26.11.2011 20:40:00;8423,855;0,000;3,167;0,000
26.11.2011 20:45:00;8423,855;0,000;3,167;0,000
26.11.2011 20:50:00;8423,855;0,000;3,167;0,000
26.11.2011 20:55:00;8423,855;0,000;3,167;0,000
26.11.2011 21:00:00;8423,855;0,000;3,167;0,000
26.11.2011 21:05:00;8423,855;0,000;3,167;0,000
26.11.2011 21:10:00;8423,855;0,000;3,167;0,000
26.11.2011 21:15:00;8423,855;0,000;3,167;0,000
26.11.2011 21:20:00;8423,855;0,000;3,167;0,000
26.11.2011 21:25:00;8423,855;0,000;3,167;0,000
26.11.2011 21:30:00;8423,855;0,000;3,167;0,000
26.11.2011 21:35:00;8423,855;0,000;3,167;0,000
26.11.2011 21:40:00;8423,855;0,000;3,167;0,000
26.11.2011 21:45:00;8423,855;0,000;3,167;0,000
26.11.2011 21:50:00;8423,855;0,000;3,167;0,000
26.11.2011 21:55:00;8423,855;0,000;3,167;0,000
26.11.2011 22:00:00;8423,855;0,000;3,167;0,000
26.11.2011 22:05:00;8423,855;0,000;3,167;0,000
26.11.2011 22:10:00;8423,855;0,000;3,167;0,000
26.11.2011 22:15:00;8423,855;0,000;3,167;0,000
26.11.2011 22:20:00;8423,855;0,000;3,167;0,000
26.11.2011 22:25:00;8423,855;0,000;3,167;0,000
26.11.2011 22:30:00;8423,855;0,000;3,167;0,000
26.11.2011 22:35:00;8423,855;0,000;3,167;0,000
26.11.2011 22:40:00;8423,855;0,000;3,167;0,000
26.11.2011 22:45:00;8423,855;0,000;3,167;0,000
26.11.2011 22:50:00;8423,855;0,000;3,167;0,000
26.11.2011 22:55:00;8423,855;0,000;3,167;0,000
26.11.2011 23:00:00;8423,855;0,000;3,167;0,000
26.11.2011 23:05:00;8423,855;0,000;3,167;0,000
26.11.2011 23:10:00;8423,855;0,000;3,167;0,000
26.11.2011 23:15:00;8423,855;0,000;3,167;0,000
26.11.2011 23:20:00;8423,855;0,000;3,167;0,000
26.11.2011 23:25:00;8423,855;0,000;3,167;0,000
26.11.2011 23:30:00;8423,855;0,000;3,167;0,000
26.11.2011 23:35:00;8423,855;0,000;3,167;0,000
26.11.2011 23:40:00;8423,855;0,000;3,167;0,000
26.11.2011 23:45:00;8423,855;0,000;3,167;0,000
26.11.2011 23:50:00;8423,855;0,000;3,167;0,000
26.11.2011 23:55:00;8423,855;0,000;3,167;0,000
