sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
29.12.2011 12:50:00;8519,744;0,372;42,114;0,264
29.12.2011 12:55:00;8519,766;0,264;42,128;0,168
29.12.2011 13:00:00;8519,790;0,288;42,138;0,120
29.12.2011 13:05:00;8519,818;0,336;42,154;0,192
29.12.2011 13:10:00;8519,843;0,300;42,176;0,264
29.12.2011 13:15:00;8519,859;0,192;42,190;0,168
29.12.2011 13:20:00;8519,874;0,180;42,203;0,156
29.12.2011 13:25:00;8519,898;0,288;42,223;0,240
29.12.2011 13:30:00;8519,918;0,240;42,245;0,264
29.12.2011 13:35:00;8519,928;0,120;42,265;0,240
29.12.2011 13:40:00;8519,944;0,192;42,294;0,348
29.12.2011 13:45:00;8519,965;0,252;42,320;0,312
29.12.2011 13:50:00;8519,993;0,336;42,340;0,240
29.12.2011 13:55:00;8520,026;0,396;42,366;0,312
29.12.2011 14:00:00;8520,057;0,372;42,391;0,300
29.12.2011 14:05:00;8520,089;0,384;42,414;0,276
29.12.2011 14:10:00;8520,112;0,276;42,433;0,228
29.12.2011 14:15:00;8520,148;0,432;42,458;0,300
29.12.2011 14:20:00;8520,174;0,312;42,477;0,228
29.12.2011 14:25:00;8520,199;0,300;42,496;0,228
29.12.2011 14:30:00;8520,226;0,324;42,516;0,240
29.12.2011 14:35:00;8520,250;0,288;42,537;0,252
29.12.2011 14:40:00;8520,272;0,264;42,553;0,192
29.12.2011 14:45:00;8520,301;0,348;42,576;0,276
29.12.2011 14:50:00;8520,350;0,588;42,602;0,312
29.12.2011 14:55:00;8520,492;1,704;42,633;0,372
29.12.2011 15:00:00;8520,626;1,608;42,666;0,396
29.12.2011 15:05:00;8520,738;1,344;42,700;0,408
29.12.2011 15:10:00;8520,801;0,756;42,719;0,228
29.12.2011 15:15:00;8520,845;0,528;42,732;0,156
29.12.2011 15:20:00;8520,888;0,516;42,751;0,228
29.12.2011 15:25:00;8520,922;0,408;42,773;0,264
29.12.2011 15:30:00;8520,944;0,264;42,790;0,204
29.12.2011 15:35:00;8520,972;0,336;42,807;0,204
29.12.2011 15:40:00;8521,044;0,864;42,835;0,336
29.12.2011 15:45:00;8521,102;0,696;42,856;0,252
29.12.2011 15:50:00;8521,167;0,780;42,879;0,276
29.12.2011 15:55:00;8521,203;0,432;42,897;0,216
29.12.2011 16:00:00;8521,225;0,264;42,908;0,132
29.12.2011 16:05:00;8521,248;0,276;42,920;0,144
29.12.2011 16:10:00;8521,269;0,252;42,934;0,168
29.12.2011 16:15:00;8521,287;0,216;42,947;0,156
29.12.2011 16:20:00;8521,295;0,096;42,954;0,084
29.12.2011 16:25:00;8521,301;0,072;42,957;0,036
29.12.2011 16:30:00;8521,310;0,108;42,961;0,048
29.12.2011 16:35:00;8521,315;0,060;42,963;0,024
29.12.2011 16:40:00;8521,320;0,060;42,967;0,048
29.12.2011 16:45:00;8521,327;0,084;42,972;0,060
29.12.2011 16:50:00;8521,332;0,060;42,975;0,036
29.12.2011 16:55:00;8521,334;0,024;42,976;0,012
29.12.2011 17:00:00;8521,336;0,024;42,977;0,012
29.12.2011 17:05:00;8521,338;0,024;42,978;0,012
29.12.2011 17:10:00;8521,341;0,036;42,979;0,012
29.12.2011 17:15:00;8521,343;0,024;42,980;0,012
29.12.2011 17:20:00;8521,344;0,012;42,980;0,000
29.12.2011 17:25:00;8521,345;0,012;42,980;0,000
29.12.2011 17:30:00;8521,345;0,000;42,980;0,000
29.12.2011 17:35:00;8521,345;0,000;42,980;0,000
29.12.2011 17:40:00;8521,345;0,000;42,980;0,000
29.12.2011 17:45:00;8521,345;0,000;42,980;0,000
29.12.2011 17:50:00;8521,345;0,000;42,980;0,000
29.12.2011 17:55:00;8521,345;0,000;42,980;0,000
29.12.2011 18:00:00;8521,345;0,000;42,980;0,000
29.12.2011 18:05:00;8521,345;0,000;42,980;0,000
29.12.2011 18:10:00;8521,345;0,000;42,980;0,000
29.12.2011 18:15:00;8521,345;0,000;42,980;0,000
29.12.2011 18:20:00;8521,345;0,000;42,980;0,000
29.12.2011 18:25:00;8521,345;0,000;42,980;0,000
29.12.2011 18:30:00;8521,345;0,000;42,980;0,000
29.12.2011 18:35:00;8521,345;0,000;42,980;0,000
29.12.2011 18:40:00;8521,345;0,000;42,980;0,000
29.12.2011 18:45:00;8521,345;0,000;42,980;0,000
29.12.2011 18:50:00;8521,345;0,000;42,980;0,000
29.12.2011 18:55:00;8521,345;0,000;42,980;0,000
29.12.2011 19:00:00;8521,345;0,000;42,980;0,000
29.12.2011 19:05:00;8521,345;0,000;42,980;0,000
29.12.2011 19:10:00;8521,345;0,000;42,980;0,000
29.12.2011 19:15:00;8521,345;0,000;42,980;0,000
29.12.2011 19:20:00;8521,345;0,000;42,980;0,000
29.12.2011 19:25:00;8521,345;0,000;42,980;0,000
29.12.2011 19:30:00;8521,345;0,000;42,980;0,000
29.12.2011 19:35:00;8521,345;0,000;42,980;0,000
29.12.2011 19:40:00;8521,345;0,000;42,980;0,000
29.12.2011 19:45:00;8521,345;0,000;42,980;0,000
29.12.2011 19:50:00;8521,345;0,000;42,980;0,000
29.12.2011 19:55:00;8521,345;0,000;42,980;0,000
29.12.2011 20:00:00;8521,345;0,000;42,980;0,000
29.12.2011 20:05:00;8521,345;0,000;42,980;0,000
29.12.2011 20:10:00;8521,345;0,000;42,980;0,000
29.12.2011 20:15:00;8521,345;0,000;42,980;0,000
29.12.2011 20:20:00;8521,345;0,000;42,980;0,000
29.12.2011 20:25:00;8521,345;0,000;42,980;0,000
29.12.2011 20:30:00;8521,345;0,000;42,980;0,000
29.12.2011 20:35:00;8521,345;0,000;42,980;0,000
29.12.2011 20:40:00;8521,345;0,000;42,980;0,000
29.12.2011 20:45:00;8521,345;0,000;42,980;0,000
29.12.2011 20:50:00;8521,345;0,000;42,980;0,000
29.12.2011 20:55:00;8521,345;0,000;42,980;0,000
29.12.2011 21:00:00;8521,345;0,000;42,980;0,000
29.12.2011 21:05:00;8521,345;0,000;42,980;0,000
29.12.2011 21:10:00;8521,345;0,000;42,980;0,000
29.12.2011 21:15:00;8521,345;0,000;42,980;0,000
29.12.2011 21:20:00;8521,345;0,000;42,980;0,000
29.12.2011 21:25:00;8521,345;0,000;42,980;0,000
29.12.2011 21:30:00;8521,345;0,000;42,980;0,000
29.12.2011 21:35:00;8521,345;0,000;42,980;0,000
29.12.2011 21:40:00;8521,345;0,000;42,980;0,000
29.12.2011 21:45:00;8521,345;0,000;42,980;0,000
29.12.2011 21:50:00;8521,345;0,000;42,980;0,000
29.12.2011 21:55:00;8521,345;0,000;42,980;0,000
29.12.2011 22:00:00;8521,345;0,000;42,980;0,000
29.12.2011 22:05:00;8521,345;0,000;42,980;0,000
29.12.2011 22:10:00;8521,345;0,000;42,980;0,000
29.12.2011 22:15:00;8521,345;0,000;42,980;0,000
29.12.2011 22:20:00;8521,345;0,000;42,980;0,000
29.12.2011 22:25:00;8521,345;0,000;42,980;0,000
29.12.2011 22:30:00;8521,345;0,000;42,980;0,000
29.12.2011 22:35:00;8521,345;0,000;42,980;0,000
29.12.2011 22:40:00;8521,345;0,000;42,980;0,000
29.12.2011 22:45:00;8521,345;0,000;42,980;0,000
29.12.2011 22:50:00;8521,345;0,000;42,980;0,000
29.12.2011 22:55:00;8521,345;0,000;42,980;0,000
29.12.2011 23:00:00;8521,345;0,000;42,980;0,000
29.12.2011 23:05:00;8521,345;0,000;42,980;0,000
29.12.2011 23:10:00;8521,345;0,000;42,980;0,000
29.12.2011 23:15:00;8521,345;0,000;42,980;0,000
29.12.2011 23:20:00;8521,345;0,000;42,980;0,000
29.12.2011 23:25:00;8521,345;0,000;42,980;0,000
29.12.2011 23:30:00;8521,345;0,000;42,980;0,000
29.12.2011 23:35:00;8521,345;0,000;42,980;0,000
29.12.2011 23:40:00;8521,345;0,000;42,980;0,000
29.12.2011 23:45:00;8521,345;0,000;42,980;0,000
29.12.2011 23:50:00;8521,345;0,000;42,980;0,000
29.12.2011 23:55:00;8521,345;0,000;42,980;0,000
