sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
22.12.2011 12:50:00;8497,106;0,108;34,579;0,084
22.12.2011 12:55:00;8497,116;0,120;34,585;0,072
22.12.2011 13:00:00;8497,126;0,120;34,591;0,072
22.12.2011 13:05:00;8497,138;0,144;34,599;0,096
22.12.2011 13:10:00;8497,151;0,156;34,608;0,108
22.12.2011 13:15:00;8497,163;0,144;34,616;0,096
22.12.2011 13:20:00;8497,176;0,156;34,625;0,108
22.12.2011 13:25:00;8497,190;0,168;34,634;0,108
22.12.2011 13:30:00;8497,205;0,180;34,644;0,120
22.12.2011 13:35:00;8497,220;0,180;34,655;0,132
22.12.2011 13:40:00;8497,236;0,192;34,665;0,120
22.12.2011 13:45:00;8497,254;0,216;34,678;0,156
22.12.2011 13:50:00;8497,271;0,204;34,690;0,144
22.12.2011 13:55:00;8497,288;0,204;34,702;0,144
22.12.2011 14:00:00;8497,305;0,204;34,714;0,144
22.12.2011 14:05:00;8497,319;0,168;34,724;0,120
22.12.2011 14:10:00;8497,332;0,156;34,733;0,108
22.12.2011 14:15:00;8497,346;0,168;34,743;0,120
22.12.2011 14:20:00;8497,361;0,180;34,754;0,132
22.12.2011 14:25:00;8497,377;0,192;34,766;0,144
22.12.2011 14:30:00;8497,393;0,192;34,778;0,144
22.12.2011 14:35:00;8497,406;0,156;34,788;0,120
22.12.2011 14:40:00;8497,420;0,168;34,798;0,120
22.12.2011 14:45:00;8497,436;0,192;34,810;0,144
22.12.2011 14:50:00;8497,452;0,192;34,822;0,144
22.12.2011 14:55:00;8497,467;0,180;34,833;0,132
22.12.2011 15:00:00;8497,480;0,156;34,843;0,120
22.12.2011 15:05:00;8497,494;0,168;34,853;0,120
22.12.2011 15:10:00;8497,508;0,168;34,864;0,132
22.12.2011 15:15:00;8497,524;0,192;34,877;0,156
22.12.2011 15:20:00;8497,536;0,144;34,886;0,108
22.12.2011 15:25:00;8497,547;0,132;34,894;0,096
22.12.2011 15:30:00;8497,556;0,108;34,901;0,084
22.12.2011 15:35:00;8497,565;0,108;34,907;0,072
22.12.2011 15:40:00;8497,572;0,084;34,913;0,072
22.12.2011 15:45:00;8497,579;0,084;34,918;0,060
22.12.2011 15:50:00;8497,584;0,060;34,921;0,036
22.12.2011 15:55:00;8497,590;0,072;34,925;0,048
22.12.2011 16:00:00;8497,597;0,084;34,931;0,072
22.12.2011 16:05:00;8497,603;0,072;34,935;0,048
22.12.2011 16:10:00;8497,608;0,060;34,939;0,048
22.12.2011 16:15:00;8497,613;0,060;34,942;0,036
22.12.2011 16:20:00;8497,618;0,060;34,945;0,036
22.12.2011 16:25:00;8497,621;0,036;34,948;0,036
22.12.2011 16:30:00;8497,624;0,036;34,949;0,012
22.12.2011 16:35:00;8497,627;0,036;34,950;0,012
22.12.2011 16:40:00;8497,629;0,024;34,951;0,012
22.12.2011 16:45:00;8497,631;0,024;34,952;0,012
22.12.2011 16:50:00;8497,632;0,012;34,952;0,000
22.12.2011 16:55:00;8497,634;0,024;34,952;0,000
22.12.2011 17:00:00;8497,635;0,012;34,952;0,000
22.12.2011 17:05:00;8497,635;0,000;34,952;0,000
22.12.2011 17:10:00;8497,636;0,012;34,952;0,000
22.12.2011 17:15:00;8497,636;0,000;34,952;0,000
22.12.2011 17:20:00;8497,636;0,000;34,952;0,000
22.12.2011 17:25:00;8497,636;0,000;34,952;0,000
22.12.2011 17:30:00;8497,636;0,000;34,952;0,000
22.12.2011 17:35:00;8497,636;0,000;34,952;0,000
22.12.2011 17:40:00;8497,636;0,000;34,952;0,000
22.12.2011 17:45:00;8497,636;0,000;34,952;0,000
22.12.2011 17:50:00;8497,636;0,000;34,952;0,000
22.12.2011 17:55:00;8497,636;0,000;34,952;0,000
22.12.2011 18:00:00;8497,636;0,000;34,952;0,000
22.12.2011 18:05:00;8497,636;0,000;34,952;0,000
22.12.2011 18:10:00;8497,636;0,000;34,952;0,000
22.12.2011 18:15:00;8497,636;0,000;34,952;0,000
22.12.2011 18:20:00;8497,636;0,000;34,952;0,000
22.12.2011 18:25:00;8497,636;0,000;34,952;0,000
22.12.2011 18:30:00;8497,636;0,000;34,952;0,000
22.12.2011 18:35:00;8497,636;0,000;34,952;0,000
22.12.2011 18:40:00;8497,636;0,000;34,952;0,000
22.12.2011 18:45:00;8497,636;0,000;34,952;0,000
22.12.2011 18:50:00;8497,636;0,000;34,952;0,000
22.12.2011 18:55:00;8497,636;0,000;34,952;0,000
22.12.2011 19:00:00;8497,636;0,000;34,952;0,000
22.12.2011 19:05:00;8497,636;0,000;34,952;0,000
22.12.2011 19:10:00;8497,636;0,000;34,952;0,000
22.12.2011 19:15:00;8497,636;0,000;34,952;0,000
22.12.2011 19:20:00;8497,636;0,000;34,952;0,000
22.12.2011 19:25:00;8497,636;0,000;34,952;0,000
22.12.2011 19:30:00;8497,636;0,000;34,952;0,000
22.12.2011 19:35:00;8497,636;0,000;34,952;0,000
22.12.2011 19:40:00;8497,636;0,000;34,952;0,000
22.12.2011 19:45:00;8497,636;0,000;34,952;0,000
22.12.2011 19:50:00;8497,636;0,000;34,952;0,000
22.12.2011 19:55:00;8497,636;0,000;34,952;0,000
22.12.2011 20:00:00;8497,636;0,000;34,952;0,000
22.12.2011 20:05:00;8497,636;0,000;34,952;0,000
22.12.2011 20:10:00;8497,636;0,000;34,952;0,000
22.12.2011 20:15:00;8497,636;0,000;34,952;0,000
22.12.2011 20:20:00;8497,636;0,000;34,952;0,000
22.12.2011 20:25:00;8497,636;0,000;34,952;0,000
22.12.2011 20:30:00;8497,636;0,000;34,952;0,000
22.12.2011 20:35:00;8497,636;0,000;34,952;0,000
22.12.2011 20:40:00;8497,636;0,000;34,952;0,000
22.12.2011 20:45:00;8497,636;0,000;34,952;0,000
22.12.2011 20:50:00;8497,636;0,000;34,952;0,000
22.12.2011 20:55:00;8497,636;0,000;34,952;0,000
22.12.2011 21:00:00;8497,636;0,000;34,952;0,000
22.12.2011 21:05:00;8497,636;0,000;34,952;0,000
22.12.2011 21:10:00;8497,636;0,000;34,952;0,000
22.12.2011 21:15:00;8497,636;0,000;34,952;0,000
22.12.2011 21:20:00;8497,636;0,000;34,952;0,000
22.12.2011 21:25:00;8497,636;0,000;34,952;0,000
22.12.2011 21:30:00;8497,636;0,000;34,952;0,000
22.12.2011 21:35:00;8497,636;0,000;34,952;0,000
22.12.2011 21:40:00;8497,636;0,000;34,952;0,000
22.12.2011 21:45:00;8497,636;0,000;34,952;0,000
22.12.2011 21:50:00;8497,636;0,000;34,952;0,000
22.12.2011 21:55:00;8497,636;0,000;34,952;0,000
22.12.2011 22:00:00;8497,636;0,000;34,952;0,000
22.12.2011 22:05:00;8497,636;0,000;34,952;0,000
22.12.2011 22:10:00;8497,636;0,000;34,952;0,000
22.12.2011 22:15:00;8497,636;0,000;34,952;0,000
22.12.2011 22:20:00;8497,636;0,000;34,952;0,000
22.12.2011 22:25:00;8497,636;0,000;34,952;0,000
22.12.2011 22:30:00;8497,636;0,000;34,952;0,000
22.12.2011 22:35:00;8497,636;0,000;34,952;0,000
22.12.2011 22:40:00;8497,636;0,000;34,952;0,000
22.12.2011 22:45:00;8497,636;0,000;34,952;0,000
22.12.2011 22:50:00;8497,636;0,000;34,952;0,000
22.12.2011 22:55:00;8497,636;0,000;34,952;0,000
22.12.2011 23:00:00;8497,636;0,000;34,952;0,000
22.12.2011 23:05:00;8497,636;0,000;34,952;0,000
22.12.2011 23:10:00;8497,636;0,000;34,952;0,000
22.12.2011 23:15:00;8497,636;0,000;34,952;0,000
22.12.2011 23:20:00;8497,636;0,000;34,952;0,000
22.12.2011 23:25:00;8497,636;0,000;34,952;0,000
22.12.2011 23:30:00;8497,636;0,000;34,952;0,000
22.12.2011 23:35:00;8497,636;0,000;34,952;0,000
22.12.2011 23:40:00;8497,636;0,000;34,952;0,000
22.12.2011 23:45:00;8497,636;0,000;34,952;0,000
22.12.2011 23:50:00;8497,636;0,000;34,952;0,000
22.12.2011 23:55:00;8497,636;0,000;34,952;0,000
