sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
03.01.2012 12:50:00;8527,958;0,528;47,188;0,144
03.01.2012 12:55:00;8528,004;0,552;47,200;0,144
03.01.2012 13:00:00;8528,056;0,624;47,212;0,144
03.01.2012 13:05:00;8528,117;0,732;47,224;0,144
03.01.2012 13:10:00;8528,179;0,744;47,235;0,132
03.01.2012 13:15:00;8528,251;0,864;47,246;0,132
03.01.2012 13:20:00;8528,324;0,876;47,257;0,132
03.01.2012 13:25:00;8528,399;0,900;47,268;0,132
03.01.2012 13:30:00;8528,478;0,948;47,279;0,132
03.01.2012 13:35:00;8528,568;1,080;47,289;0,120
03.01.2012 13:40:00;8528,691;1,476;47,300;0,132
03.01.2012 13:45:00;8528,834;1,716;47,310;0,120
03.01.2012 13:50:00;8528,986;1,824;47,320;0,120
03.01.2012 13:55:00;8529,140;1,848;47,330;0,120
03.01.2012 14:00:00;8529,290;1,800;47,339;0,108
03.01.2012 14:05:00;8529,452;1,944;47,348;0,108
03.01.2012 14:10:00;8529,634;2,184;47,358;0,120
03.01.2012 14:15:00;8529,827;2,316;47,368;0,120
03.01.2012 14:20:00;8530,036;2,508;47,377;0,108
03.01.2012 14:25:00;8530,249;2,556;47,387;0,120
03.01.2012 14:30:00;8530,469;2,640;47,397;0,120
03.01.2012 14:35:00;8530,688;2,628;47,407;0,120
03.01.2012 14:40:00;8530,890;2,424;47,418;0,132
03.01.2012 14:45:00;8531,075;2,220;47,429;0,132
03.01.2012 14:50:00;8531,241;1,992;47,441;0,144
03.01.2012 14:55:00;8531,397;1,872;47,452;0,132
03.01.2012 15:00:00;8531,542;1,740;47,464;0,144
03.01.2012 15:05:00;8531,670;1,536;47,476;0,144
03.01.2012 15:10:00;8531,787;1,404;47,488;0,144
03.01.2012 15:15:00;8531,907;1,440;47,501;0,156
03.01.2012 15:20:00;8532,019;1,344;47,515;0,168
03.01.2012 15:25:00;8532,124;1,260;47,528;0,156
03.01.2012 15:30:00;8532,177;0,636;47,538;0,120
03.01.2012 15:35:00;8532,266;1,068;47,549;0,132
03.01.2012 15:40:00;8532,324;0,696;47,560;0,132
03.01.2012 15:45:00;8532,380;0,672;47,571;0,132
03.01.2012 15:50:00;8532,420;0,480;47,580;0,108
03.01.2012 15:55:00;8532,449;0,348;47,588;0,096
03.01.2012 16:00:00;8532,500;0,612;47,596;0,096
03.01.2012 16:05:00;8532,561;0,732;47,603;0,084
03.01.2012 16:10:00;8532,608;0,564;47,611;0,096
03.01.2012 16:15:00;8532,645;0,444;47,618;0,084
03.01.2012 16:20:00;8532,674;0,348;47,625;0,084
03.01.2012 16:25:00;8532,701;0,324;47,632;0,084
03.01.2012 16:30:00;8532,730;0,348;47,638;0,072
03.01.2012 16:35:00;8532,752;0,264;47,644;0,072
03.01.2012 16:40:00;8532,771;0,228;47,650;0,072
03.01.2012 16:45:00;8532,784;0,156;47,654;0,048
03.01.2012 16:50:00;8532,793;0,108;47,658;0,048
03.01.2012 16:55:00;8532,800;0,084;47,662;0,048
03.01.2012 17:00:00;8532,806;0,072;47,665;0,036
03.01.2012 17:05:00;8532,812;0,072;47,667;0,024
03.01.2012 17:10:00;8532,817;0,060;47,669;0,024
03.01.2012 17:15:00;8532,821;0,048;47,671;0,024
03.01.2012 17:20:00;8532,825;0,048;47,672;0,012
03.01.2012 17:25:00;8532,827;0,024;47,672;0,000
03.01.2012 17:30:00;8532,829;0,024;47,672;0,000
03.01.2012 17:35:00;8532,830;0,012;47,672;0,000
03.01.2012 17:40:00;8532,830;0,000;47,672;0,000
03.01.2012 17:45:00;8532,830;0,000;47,672;0,000
03.01.2012 17:50:00;8532,830;0,000;47,672;0,000
03.01.2012 17:55:00;8532,830;0,000;47,672;0,000
03.01.2012 18:00:00;8532,830;0,000;47,672;0,000
03.01.2012 18:05:00;8532,830;0,000;47,672;0,000
03.01.2012 18:10:00;8532,830;0,000;47,672;0,000
03.01.2012 18:15:00;8532,830;0,000;47,672;0,000
03.01.2012 18:20:00;8532,830;0,000;47,672;0,000
03.01.2012 18:25:00;8532,830;0,000;47,672;0,000
03.01.2012 18:30:00;8532,830;0,000;47,672;0,000
03.01.2012 18:35:00;8532,830;0,000;47,672;0,000
03.01.2012 18:40:00;8532,830;0,000;47,672;0,000
03.01.2012 18:45:00;8532,830;0,000;47,672;0,000
03.01.2012 18:50:00;8532,830;0,000;47,672;0,000
03.01.2012 18:55:00;8532,830;0,000;47,672;0,000
03.01.2012 19:00:00;8532,830;0,000;47,672;0,000
03.01.2012 19:05:00;8532,830;0,000;47,672;0,000
03.01.2012 19:10:00;8532,830;0,000;47,672;0,000
03.01.2012 19:15:00;8532,830;0,000;47,672;0,000
03.01.2012 19:20:00;8532,830;0,000;47,672;0,000
03.01.2012 19:25:00;8532,830;0,000;47,672;0,000
03.01.2012 19:30:00;8532,830;0,000;47,672;0,000
03.01.2012 19:35:00;8532,830;0,000;47,672;0,000
03.01.2012 19:40:00;8532,830;0,000;47,672;0,000
03.01.2012 19:45:00;8532,830;0,000;47,672;0,000
03.01.2012 19:50:00;8532,830;0,000;47,672;0,000
03.01.2012 19:55:00;8532,830;0,000;47,672;0,000
03.01.2012 20:00:00;8532,830;0,000;47,672;0,000
03.01.2012 20:05:00;8532,830;0,000;47,672;0,000
03.01.2012 20:10:00;8532,830;0,000;47,672;0,000
03.01.2012 20:15:00;8532,830;0,000;47,672;0,000
03.01.2012 20:20:00;8532,830;0,000;47,672;0,000
03.01.2012 20:25:00;8532,830;0,000;47,672;0,000
03.01.2012 20:30:00;8532,830;0,000;47,672;0,000
03.01.2012 20:35:00;8532,830;0,000;47,672;0,000
03.01.2012 20:40:00;8532,830;0,000;47,672;0,000
03.01.2012 20:45:00;8532,830;0,000;47,672;0,000
03.01.2012 20:50:00;8532,830;0,000;47,672;0,000
03.01.2012 20:55:00;8532,830;0,000;47,672;0,000
03.01.2012 21:00:00;8532,830;0,000;47,672;0,000
03.01.2012 21:05:00;8532,830;0,000;47,672;0,000
03.01.2012 21:10:00;8532,830;0,000;47,672;0,000
03.01.2012 21:15:00;8532,830;0,000;47,672;0,000
03.01.2012 21:20:00;8532,830;0,000;47,672;0,000
03.01.2012 21:25:00;8532,830;0,000;47,672;0,000
03.01.2012 21:30:00;8532,830;0,000;47,672;0,000
03.01.2012 21:35:00;8532,830;0,000;47,672;0,000
03.01.2012 21:40:00;8532,830;0,000;47,672;0,000
03.01.2012 21:45:00;8532,830;0,000;47,672;0,000
03.01.2012 21:50:00;8532,830;0,000;47,672;0,000
03.01.2012 21:55:00;8532,830;0,000;47,672;0,000
03.01.2012 22:00:00;8532,830;0,000;47,672;0,000
03.01.2012 22:05:00;8532,830;0,000;47,672;0,000
03.01.2012 22:10:00;8532,830;0,000;47,672;0,000
03.01.2012 22:15:00;8532,830;0,000;47,672;0,000
03.01.2012 22:20:00;8532,830;0,000;47,672;0,000
03.01.2012 22:25:00;8532,830;0,000;47,672;0,000
03.01.2012 22:30:00;8532,830;0,000;47,672;0,000
03.01.2012 22:35:00;8532,830;0,000;47,672;0,000
03.01.2012 22:40:00;8532,830;0,000;47,672;0,000
03.01.2012 22:45:00;8532,830;0,000;47,672;0,000
03.01.2012 22:50:00;8532,830;0,000;47,672;0,000
03.01.2012 22:55:00;8532,830;0,000;47,672;0,000
03.01.2012 23:00:00;8532,830;0,000;47,672;0,000
03.01.2012 23:05:00;8532,830;0,000;47,672;0,000
03.01.2012 23:10:00;8532,830;0,000;47,672;0,000
03.01.2012 23:15:00;8532,830;0,000;47,672;0,000
03.01.2012 23:20:00;8532,830;0,000;47,672;0,000
03.01.2012 23:25:00;8532,830;0,000;47,672;0,000
03.01.2012 23:30:00;8532,830;0,000;47,672;0,000
03.01.2012 23:35:00;8532,830;0,000;47,672;0,000
03.01.2012 23:40:00;8532,830;0,000;47,672;0,000
03.01.2012 23:45:00;8532,830;0,000;47,672;0,000
03.01.2012 23:50:00;8532,830;0,000;47,672;0,000
03.01.2012 23:55:00;8532,830;0,000;47,672;0,000
