sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
02.12.2011 12:50:00;8451,455;0,744;10,078;0,144
02.12.2011 12:55:00;8451,522;0,804;10,089;0,132
02.12.2011 13:00:00;8451,596;0,888;10,100;0,132
02.12.2011 13:05:00;8451,672;0,912;10,112;0,144
02.12.2011 13:10:00;8451,749;0,924;10,125;0,156
02.12.2011 13:15:00;8451,830;0,972;10,139;0,168
02.12.2011 13:20:00;8451,923;1,116;10,151;0,144
02.12.2011 13:25:00;8452,049;1,512;10,164;0,156
02.12.2011 13:30:00;8452,192;1,716;10,175;0,132
02.12.2011 13:35:00;8452,338;1,752;10,186;0,132
02.12.2011 13:40:00;8452,484;1,752;10,197;0,132
02.12.2011 13:45:00;8452,632;1,776;10,208;0,132
02.12.2011 13:50:00;8452,792;1,920;10,220;0,144
02.12.2011 13:55:00;8452,968;2,112;10,231;0,132
02.12.2011 14:00:00;8453,148;2,160;10,242;0,132
02.12.2011 14:05:00;8453,339;2,292;10,252;0,120
02.12.2011 14:10:00;8453,538;2,388;10,263;0,132
02.12.2011 14:15:00;8453,726;2,256;10,274;0,132
02.12.2011 14:20:00;8453,893;2,004;10,284;0,120
02.12.2011 14:25:00;8454,095;2,424;10,295;0,132
02.12.2011 14:30:00;8454,280;2,220;10,306;0,132
02.12.2011 14:35:00;8454,476;2,352;10,317;0,132
02.12.2011 14:40:00;8454,666;2,280;10,328;0,132
02.12.2011 14:45:00;8454,842;2,112;10,340;0,144
02.12.2011 14:50:00;8455,003;1,932;10,351;0,132
02.12.2011 14:55:00;8455,153;1,800;10,362;0,132
02.12.2011 15:00:00;8455,295;1,704;10,373;0,132
02.12.2011 15:05:00;8455,432;1,644;10,385;0,144
02.12.2011 15:10:00;8455,555;1,476;10,396;0,132
02.12.2011 15:15:00;8455,672;1,404;10,406;0,120
02.12.2011 15:20:00;8455,788;1,392;10,417;0,132
02.12.2011 15:25:00;8455,883;1,140;10,427;0,120
02.12.2011 15:30:00;8455,962;0,948;10,437;0,120
02.12.2011 15:35:00;8456,042;0,960;10,446;0,108
02.12.2011 15:40:00;8456,125;0,996;10,455;0,108
02.12.2011 15:45:00;8456,195;0,840;10,464;0,108
02.12.2011 15:50:00;8456,260;0,780;10,473;0,108
02.12.2011 15:55:00;8456,312;0,624;10,481;0,096
02.12.2011 16:00:00;8456,350;0,456;10,489;0,096
02.12.2011 16:05:00;8456,385;0,420;10,497;0,096
02.12.2011 16:10:00;8456,425;0,480;10,504;0,084
02.12.2011 16:15:00;8456,459;0,408;10,510;0,072
02.12.2011 16:20:00;8456,487;0,336;10,516;0,072
02.12.2011 16:25:00;8456,511;0,288;10,522;0,072
02.12.2011 16:30:00;8456,526;0,180;10,527;0,060
02.12.2011 16:35:00;8456,537;0,132;10,532;0,060
02.12.2011 16:40:00;8456,546;0,108;10,536;0,048
02.12.2011 16:45:00;8456,554;0,096;10,539;0,036
02.12.2011 16:50:00;8456,561;0,084;10,542;0,036
02.12.2011 16:55:00;8456,567;0,072;10,544;0,024
02.12.2011 17:00:00;8456,571;0,048;10,546;0,024
02.12.2011 17:05:00;8456,574;0,036;10,546;0,000
02.12.2011 17:10:00;8456,577;0,036;10,547;0,012
02.12.2011 17:15:00;8456,579;0,024;10,547;0,000
02.12.2011 17:20:00;8456,580;0,012;10,547;0,000
02.12.2011 17:25:00;8456,580;0,000;10,547;0,000
02.12.2011 17:30:00;8456,580;0,000;10,547;0,000
02.12.2011 17:35:00;8456,580;0,000;10,547;0,000
02.12.2011 17:40:00;8456,580;0,000;10,547;0,000
02.12.2011 17:45:00;8456,580;0,000;10,547;0,000
02.12.2011 17:50:00;8456,580;0,000;10,547;0,000
02.12.2011 17:55:00;8456,580;0,000;10,547;0,000
02.12.2011 18:00:00;8456,580;0,000;10,547;0,000
02.12.2011 18:05:00;8456,580;0,000;10,547;0,000
02.12.2011 18:10:00;8456,580;0,000;10,547;0,000
02.12.2011 18:15:00;8456,580;0,000;10,547;0,000
02.12.2011 18:20:00;8456,580;0,000;10,547;0,000
02.12.2011 18:25:00;8456,580;0,000;10,547;0,000
02.12.2011 18:30:00;8456,580;0,000;10,547;0,000
02.12.2011 18:35:00;8456,580;0,000;10,547;0,000
02.12.2011 18:40:00;8456,580;0,000;10,547;0,000
02.12.2011 18:45:00;8456,580;0,000;10,547;0,000
02.12.2011 18:50:00;8456,580;0,000;10,547;0,000
02.12.2011 18:55:00;8456,580;0,000;10,547;0,000
02.12.2011 19:00:00;8456,580;0,000;10,547;0,000
02.12.2011 19:05:00;8456,580;0,000;10,547;0,000
02.12.2011 19:10:00;8456,580;0,000;10,547;0,000
02.12.2011 19:15:00;8456,580;0,000;10,547;0,000
02.12.2011 19:20:00;8456,580;0,000;10,547;0,000
02.12.2011 19:25:00;8456,580;0,000;10,547;0,000
02.12.2011 19:30:00;8456,580;0,000;10,547;0,000
02.12.2011 19:35:00;8456,580;0,000;10,547;0,000
02.12.2011 19:40:00;8456,580;0,000;10,547;0,000
02.12.2011 19:45:00;8456,580;0,000;10,547;0,000
02.12.2011 19:50:00;8456,580;0,000;10,547;0,000
02.12.2011 19:55:00;8456,580;0,000;10,547;0,000
02.12.2011 20:00:00;8456,580;0,000;10,547;0,000
02.12.2011 20:05:00;8456,580;0,000;10,547;0,000
02.12.2011 20:10:00;8456,580;0,000;10,547;0,000
02.12.2011 20:15:00;8456,580;0,000;10,547;0,000
02.12.2011 20:20:00;8456,580;0,000;10,547;0,000
02.12.2011 20:25:00;8456,580;0,000;10,547;0,000
02.12.2011 20:30:00;8456,580;0,000;10,547;0,000
02.12.2011 20:35:00;8456,580;0,000;10,547;0,000
02.12.2011 20:40:00;8456,580;0,000;10,547;0,000
02.12.2011 20:45:00;8456,580;0,000;10,547;0,000
02.12.2011 20:50:00;8456,580;0,000;10,547;0,000
02.12.2011 20:55:00;8456,580;0,000;10,547;0,000
02.12.2011 21:00:00;8456,580;0,000;10,547;0,000
02.12.2011 21:05:00;8456,580;0,000;10,547;0,000
02.12.2011 21:10:00;8456,580;0,000;10,547;0,000
02.12.2011 21:15:00;8456,580;0,000;10,547;0,000
02.12.2011 21:20:00;8456,580;0,000;10,547;0,000
02.12.2011 21:25:00;8456,580;0,000;10,547;0,000
02.12.2011 21:30:00;8456,580;0,000;10,547;0,000
02.12.2011 21:35:00;8456,580;0,000;10,547;0,000
02.12.2011 21:40:00;8456,580;0,000;10,547;0,000
02.12.2011 21:45:00;8456,580;0,000;10,547;0,000
02.12.2011 21:50:00;8456,580;0,000;10,547;0,000
02.12.2011 21:55:00;8456,580;0,000;10,547;0,000
02.12.2011 22:00:00;8456,580;0,000;10,547;0,000
02.12.2011 22:05:00;8456,580;0,000;10,547;0,000
02.12.2011 22:10:00;8456,580;0,000;10,547;0,000
02.12.2011 22:15:00;8456,580;0,000;10,547;0,000
02.12.2011 22:20:00;8456,580;0,000;10,547;0,000
02.12.2011 22:25:00;8456,580;0,000;10,547;0,000
02.12.2011 22:30:00;8456,580;0,000;10,547;0,000
02.12.2011 22:35:00;8456,580;0,000;10,547;0,000
02.12.2011 22:40:00;8456,580;0,000;10,547;0,000
02.12.2011 22:45:00;8456,580;0,000;10,547;0,000
02.12.2011 22:50:00;8456,580;0,000;10,547;0,000
02.12.2011 22:55:00;8456,580;0,000;10,547;0,000
02.12.2011 23:00:00;8456,580;0,000;10,547;0,000
02.12.2011 23:05:00;8456,580;0,000;10,547;0,000
02.12.2011 23:10:00;8456,580;0,000;10,547;0,000
02.12.2011 23:15:00;8456,580;0,000;10,547;0,000
02.12.2011 23:20:00;8456,580;0,000;10,547;0,000
02.12.2011 23:25:00;8456,580;0,000;10,547;0,000
02.12.2011 23:30:00;8456,580;0,000;10,547;0,000
02.12.2011 23:35:00;8456,580;0,000;10,547;0,000
02.12.2011 23:40:00;8456,580;0,000;10,547;0,000
02.12.2011 23:45:00;8456,580;0,000;10,547;0,000
02.12.2011 23:50:00;8456,580;0,000;10,547;0,000
02.12.2011 23:55:00;8456,580;0,000;10,547;0,000
