sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
10.12.2011 12:50:00;8475,168;0,324;21,321;0,288
10.12.2011 12:55:00;8475,190;0,264;21,341;0,240
10.12.2011 13:00:00;8475,200;0,120;21,349;0,096
10.12.2011 13:05:00;8475,216;0,192;21,362;0,156
10.12.2011 13:10:00;8475,237;0,252;21,380;0,216
10.12.2011 13:15:00;8475,257;0,240;21,397;0,204
10.12.2011 13:20:00;8475,275;0,216;21,411;0,168
10.12.2011 13:25:00;8475,295;0,240;21,428;0,204
10.12.2011 13:30:00;8475,316;0,252;21,447;0,228
10.12.2011 13:35:00;8475,333;0,204;21,463;0,192
10.12.2011 13:40:00;8475,348;0,180;21,477;0,168
10.12.2011 13:45:00;8475,363;0,180;21,492;0,180
10.12.2011 13:50:00;8475,385;0,264;21,511;0,228
10.12.2011 13:55:00;8475,407;0,264;21,532;0,252
10.12.2011 14:00:00;8475,429;0,264;21,551;0,228
10.12.2011 14:05:00;8475,447;0,216;21,566;0,180
10.12.2011 14:10:00;8475,468;0,252;21,584;0,216
10.12.2011 14:15:00;8475,490;0,264;21,603;0,228
10.12.2011 14:20:00;8475,507;0,204;21,617;0,168
10.12.2011 14:25:00;8475,521;0,168;21,628;0,132
10.12.2011 14:30:00;8475,532;0,132;21,637;0,108
10.12.2011 14:35:00;8475,545;0,156;21,647;0,120
10.12.2011 14:40:00;8475,557;0,144;21,657;0,120
10.12.2011 14:45:00;8475,570;0,156;21,667;0,120
10.12.2011 14:50:00;8475,581;0,132;21,677;0,120
10.12.2011 14:55:00;8475,593;0,144;21,686;0,108
10.12.2011 15:00:00;8475,608;0,180;21,698;0,144
10.12.2011 15:05:00;8475,622;0,168;21,710;0,144
10.12.2011 15:10:00;8475,637;0,180;21,722;0,144
10.12.2011 15:15:00;8475,651;0,168;21,733;0,132
10.12.2011 15:20:00;8475,663;0,144;21,743;0,120
10.12.2011 15:25:00;8475,675;0,144;21,753;0,120
10.12.2011 15:30:00;8475,686;0,132;21,762;0,108
10.12.2011 15:35:00;8475,696;0,120;21,770;0,096
10.12.2011 15:40:00;8475,705;0,108;21,777;0,084
10.12.2011 15:45:00;8475,711;0,072;21,781;0,048
10.12.2011 15:50:00;8475,715;0,048;21,784;0,036
10.12.2011 15:55:00;8475,718;0,036;21,786;0,024
10.12.2011 16:00:00;8475,720;0,024;21,788;0,024
10.12.2011 16:05:00;8475,722;0,024;21,789;0,012
10.12.2011 16:10:00;8475,725;0,036;21,791;0,024
10.12.2011 16:15:00;8475,728;0,036;21,792;0,012
10.12.2011 16:20:00;8475,730;0,024;21,794;0,024
10.12.2011 16:25:00;8475,732;0,024;21,795;0,012
10.12.2011 16:30:00;8475,735;0,036;21,796;0,012
10.12.2011 16:35:00;8475,736;0,012;21,797;0,012
10.12.2011 16:40:00;8475,738;0,024;21,798;0,012
10.12.2011 16:45:00;8475,739;0,012;21,798;0,000
10.12.2011 16:50:00;8475,740;0,012;21,798;0,000
10.12.2011 16:55:00;8475,740;0,000;21,798;0,000
10.12.2011 17:00:00;8475,741;0,012;21,798;0,000
10.12.2011 17:05:00;8475,741;0,000;21,798;0,000
10.12.2011 17:10:00;8475,741;0,000;21,798;0,000
10.12.2011 17:15:00;8475,741;0,000;21,798;0,000
10.12.2011 17:20:00;8475,741;0,000;21,798;0,000
10.12.2011 17:25:00;8475,741;0,000;21,798;0,000
10.12.2011 17:30:00;8475,741;0,000;21,798;0,000
10.12.2011 17:35:00;8475,741;0,000;21,798;0,000
10.12.2011 17:40:00;8475,741;0,000;21,798;0,000
10.12.2011 17:45:00;8475,741;0,000;21,798;0,000
10.12.2011 17:50:00;8475,741;0,000;21,798;0,000
10.12.2011 17:55:00;8475,741;0,000;21,798;0,000
10.12.2011 18:00:00;8475,741;0,000;21,798;0,000
10.12.2011 18:05:00;8475,741;0,000;21,798;0,000
10.12.2011 18:10:00;8475,741;0,000;21,798;0,000
10.12.2011 18:15:00;8475,741;0,000;21,798;0,000
10.12.2011 18:20:00;8475,741;0,000;21,798;0,000
10.12.2011 18:25:00;8475,741;0,000;21,798;0,000
10.12.2011 18:30:00;8475,741;0,000;21,798;0,000
10.12.2011 18:35:00;8475,741;0,000;21,798;0,000
10.12.2011 18:40:00;8475,741;0,000;21,798;0,000
10.12.2011 18:45:00;8475,741;0,000;21,798;0,000
10.12.2011 18:50:00;8475,741;0,000;21,798;0,000
10.12.2011 18:55:00;8475,741;0,000;21,798;0,000
10.12.2011 19:00:00;8475,741;0,000;21,798;0,000
10.12.2011 19:05:00;8475,741;0,000;21,798;0,000
10.12.2011 19:10:00;8475,741;0,000;21,798;0,000
10.12.2011 19:15:00;8475,741;0,000;21,798;0,000
10.12.2011 19:20:00;8475,741;0,000;21,798;0,000
10.12.2011 19:25:00;8475,741;0,000;21,798;0,000
10.12.2011 19:30:00;8475,741;0,000;21,798;0,000
10.12.2011 19:35:00;8475,741;0,000;21,798;0,000
10.12.2011 19:40:00;8475,741;0,000;21,798;0,000
10.12.2011 19:45:00;8475,741;0,000;21,798;0,000
10.12.2011 19:50:00;8475,741;0,000;21,798;0,000
10.12.2011 19:55:00;8475,741;0,000;21,798;0,000
10.12.2011 20:00:00;8475,741;0,000;21,798;0,000
10.12.2011 20:05:00;8475,741;0,000;21,798;0,000
10.12.2011 20:10:00;8475,741;0,000;21,798;0,000
10.12.2011 20:15:00;8475,741;0,000;21,798;0,000
10.12.2011 20:20:00;8475,741;0,000;21,798;0,000
10.12.2011 20:25:00;8475,741;0,000;21,798;0,000
10.12.2011 20:30:00;8475,741;0,000;21,798;0,000
10.12.2011 20:35:00;8475,741;0,000;21,798;0,000
10.12.2011 20:40:00;8475,741;0,000;21,798;0,000
10.12.2011 20:45:00;8475,741;0,000;21,798;0,000
10.12.2011 20:50:00;8475,741;0,000;21,798;0,000
10.12.2011 20:55:00;8475,741;0,000;21,798;0,000
10.12.2011 21:00:00;8475,741;0,000;21,798;0,000
10.12.2011 21:05:00;8475,741;0,000;21,798;0,000
10.12.2011 21:10:00;8475,741;0,000;21,798;0,000
10.12.2011 21:15:00;8475,741;0,000;21,798;0,000
10.12.2011 21:20:00;8475,741;0,000;21,798;0,000
10.12.2011 21:25:00;8475,741;0,000;21,798;0,000
10.12.2011 21:30:00;8475,741;0,000;21,798;0,000
10.12.2011 21:35:00;8475,741;0,000;21,798;0,000
10.12.2011 21:40:00;8475,741;0,000;21,798;0,000
10.12.2011 21:45:00;8475,741;0,000;21,798;0,000
10.12.2011 21:50:00;8475,741;0,000;21,798;0,000
10.12.2011 21:55:00;8475,741;0,000;21,798;0,000
10.12.2011 22:00:00;8475,741;0,000;21,798;0,000
10.12.2011 22:05:00;8475,741;0,000;21,798;0,000
10.12.2011 22:10:00;8475,741;0,000;21,798;0,000
10.12.2011 22:15:00;8475,741;0,000;21,798;0,000
10.12.2011 22:20:00;8475,741;0,000;21,798;0,000
10.12.2011 22:25:00;8475,741;0,000;21,798;0,000
10.12.2011 22:30:00;8475,741;0,000;21,798;0,000
10.12.2011 22:35:00;8475,741;0,000;21,798;0,000
10.12.2011 22:40:00;8475,741;0,000;21,798;0,000
10.12.2011 22:45:00;8475,741;0,000;21,798;0,000
10.12.2011 22:50:00;8475,741;0,000;21,798;0,000
10.12.2011 22:55:00;8475,741;0,000;21,798;0,000
10.12.2011 23:00:00;8475,741;0,000;21,798;0,000
10.12.2011 23:05:00;8475,741;0,000;21,798;0,000
10.12.2011 23:10:00;8475,741;0,000;21,798;0,000
10.12.2011 23:15:00;8475,741;0,000;21,798;0,000
10.12.2011 23:20:00;8475,741;0,000;21,798;0,000
10.12.2011 23:25:00;8475,741;0,000;21,798;0,000
10.12.2011 23:30:00;8475,741;0,000;21,798;0,000
10.12.2011 23:35:00;8475,741;0,000;21,798;0,000
10.12.2011 23:40:00;8475,741;0,000;21,798;0,000
10.12.2011 23:45:00;8475,741;0,000;21,798;0,000
10.12.2011 23:50:00;8475,741;0,000;21,798;0,000
10.12.2011 23:55:00;8475,741;0,000;21,798;0,000
