sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
14.12.2011 12:50:00;8481,538;0,204;26,287;0,240
14.12.2011 12:55:00;8481,552;0,168;26,299;0,144
14.12.2011 13:00:00;8481,573;0,252;26,311;0,144
14.12.2011 13:05:00;8481,613;0,480;26,336;0,300
14.12.2011 13:10:00;8481,656;0,516;26,368;0,384
14.12.2011 13:15:00;8481,686;0,360;26,395;0,324
14.12.2011 13:20:00;8481,717;0,372;26,420;0,300
14.12.2011 13:25:00;8481,752;0,420;26,451;0,372
14.12.2011 13:30:00;8481,793;0,492;26,486;0,420
14.12.2011 13:35:00;8481,820;0,324;26,509;0,276
14.12.2011 13:40:00;8481,839;0,228;26,525;0,192
14.12.2011 13:45:00;8481,867;0,336;26,546;0,252
14.12.2011 13:50:00;8481,899;0,384;26,570;0,288
14.12.2011 13:55:00;8481,932;0,396;26,595;0,300
14.12.2011 14:00:00;8481,958;0,312;26,616;0,252
14.12.2011 14:05:00;8481,977;0,228;26,631;0,180
14.12.2011 14:10:00;8482,003;0,312;26,651;0,240
14.12.2011 14:15:00;8482,036;0,396;26,676;0,300
14.12.2011 14:20:00;8482,068;0,384;26,700;0,288
14.12.2011 14:25:00;8482,091;0,276;26,721;0,252
14.12.2011 14:30:00;8482,113;0,264;26,742;0,252
14.12.2011 14:35:00;8482,135;0,264;26,762;0,240
14.12.2011 14:40:00;8482,156;0,252;26,781;0,228
14.12.2011 14:45:00;8482,175;0,228;26,798;0,204
14.12.2011 14:50:00;8482,195;0,240;26,816;0,216
14.12.2011 14:55:00;8482,216;0,252;26,834;0,216
14.12.2011 15:00:00;8482,235;0,228;26,851;0,204
14.12.2011 15:05:00;8482,250;0,180;26,866;0,180
14.12.2011 15:10:00;8482,265;0,180;26,879;0,156
14.12.2011 15:15:00;8482,275;0,120;26,889;0,120
14.12.2011 15:20:00;8482,287;0,144;26,899;0,120
14.12.2011 15:25:00;8482,300;0,156;26,912;0,156
14.12.2011 15:30:00;8482,316;0,192;26,926;0,168
14.12.2011 15:35:00;8482,339;0,276;26,941;0,180
14.12.2011 15:40:00;8482,361;0,264;26,957;0,192
14.12.2011 15:45:00;8482,387;0,312;26,978;0,252
14.12.2011 15:50:00;8482,423;0,432;26,996;0,216
14.12.2011 15:55:00;8482,460;0,444;27,017;0,252
14.12.2011 16:00:00;8482,491;0,372;27,034;0,204
14.12.2011 16:05:00;8482,508;0,204;27,046;0,144
14.12.2011 16:10:00;8482,521;0,156;27,054;0,096
14.12.2011 16:15:00;8482,535;0,168;27,064;0,120
14.12.2011 16:20:00;8482,542;0,084;27,071;0,084
14.12.2011 16:25:00;8482,545;0,036;27,074;0,036
14.12.2011 16:30:00;8482,546;0,012;27,074;0,000
14.12.2011 16:35:00;8482,546;0,000;27,074;0,000
14.12.2011 16:40:00;8482,546;0,000;27,074;0,000
14.12.2011 16:45:00;8482,546;0,000;27,074;0,000
14.12.2011 16:50:00;8482,546;0,000;27,074;0,000
14.12.2011 16:55:00;8482,546;0,000;27,074;0,000
14.12.2011 17:00:00;8482,546;0,000;27,074;0,000
14.12.2011 17:05:00;8482,546;0,000;27,074;0,000
14.12.2011 17:10:00;8482,547;0,012;27,074;0,000
14.12.2011 17:15:00;8482,548;0,012;27,074;0,000
14.12.2011 17:20:00;8482,549;0,012;27,074;0,000
14.12.2011 17:25:00;8482,549;0,000;27,074;0,000
14.12.2011 17:30:00;8482,549;0,000;27,074;0,000
14.12.2011 17:35:00;8482,549;0,000;27,074;0,000
14.12.2011 17:40:00;8482,549;0,000;27,074;0,000
14.12.2011 17:45:00;8482,549;0,000;27,074;0,000
14.12.2011 17:50:00;8482,549;0,000;27,074;0,000
14.12.2011 17:55:00;8482,549;0,000;27,074;0,000
14.12.2011 18:00:00;8482,549;0,000;27,074;0,000
14.12.2011 18:05:00;8482,549;0,000;27,074;0,000
14.12.2011 18:10:00;8482,549;0,000;27,074;0,000
14.12.2011 18:15:00;8482,549;0,000;27,074;0,000
14.12.2011 18:20:00;8482,549;0,000;27,074;0,000
14.12.2011 18:25:00;8482,549;0,000;27,074;0,000
14.12.2011 18:30:00;8482,549;0,000;27,074;0,000
14.12.2011 18:35:00;8482,549;0,000;27,074;0,000
14.12.2011 18:40:00;8482,549;0,000;27,074;0,000
14.12.2011 18:45:00;8482,549;0,000;27,074;0,000
14.12.2011 18:50:00;8482,549;0,000;27,074;0,000
14.12.2011 18:55:00;8482,549;0,000;27,074;0,000
14.12.2011 19:00:00;8482,549;0,000;27,074;0,000
14.12.2011 19:05:00;8482,549;0,000;27,074;0,000
14.12.2011 19:10:00;8482,549;0,000;27,074;0,000
14.12.2011 19:15:00;8482,549;0,000;27,074;0,000
14.12.2011 19:20:00;8482,549;0,000;27,074;0,000
14.12.2011 19:25:00;8482,549;0,000;27,074;0,000
14.12.2011 19:30:00;8482,549;0,000;27,074;0,000
14.12.2011 19:35:00;8482,549;0,000;27,074;0,000
14.12.2011 19:40:00;8482,549;0,000;27,074;0,000
14.12.2011 19:45:00;8482,549;0,000;27,074;0,000
14.12.2011 19:50:00;8482,549;0,000;27,074;0,000
14.12.2011 19:55:00;8482,549;0,000;27,074;0,000
14.12.2011 20:00:00;8482,549;0,000;27,074;0,000
14.12.2011 20:05:00;8482,549;0,000;27,074;0,000
14.12.2011 20:10:00;8482,549;0,000;27,074;0,000
14.12.2011 20:15:00;8482,549;0,000;27,074;0,000
14.12.2011 20:20:00;8482,549;0,000;27,074;0,000
14.12.2011 20:25:00;8482,549;0,000;27,074;0,000
14.12.2011 20:30:00;8482,549;0,000;27,074;0,000
14.12.2011 20:35:00;8482,549;0,000;27,074;0,000
14.12.2011 20:40:00;8482,549;0,000;27,074;0,000
14.12.2011 20:45:00;8482,549;0,000;27,074;0,000
14.12.2011 20:50:00;8482,549;0,000;27,074;0,000
14.12.2011 20:55:00;8482,549;0,000;27,074;0,000
14.12.2011 21:00:00;8482,549;0,000;27,074;0,000
14.12.2011 21:05:00;8482,549;0,000;27,074;0,000
14.12.2011 21:10:00;8482,549;0,000;27,074;0,000
14.12.2011 21:15:00;8482,549;0,000;27,074;0,000
14.12.2011 21:20:00;8482,549;0,000;27,074;0,000
14.12.2011 21:25:00;8482,549;0,000;27,074;0,000
14.12.2011 21:30:00;8482,549;0,000;27,074;0,000
14.12.2011 21:35:00;8482,549;0,000;27,074;0,000
14.12.2011 21:40:00;8482,549;0,000;27,074;0,000
14.12.2011 21:45:00;8482,549;0,000;27,074;0,000
14.12.2011 21:50:00;8482,549;0,000;27,074;0,000
14.12.2011 21:55:00;8482,549;0,000;27,074;0,000
14.12.2011 22:00:00;8482,549;0,000;27,074;0,000
14.12.2011 22:05:00;8482,549;0,000;27,074;0,000
14.12.2011 22:10:00;8482,549;0,000;27,074;0,000
14.12.2011 22:15:00;8482,549;0,000;27,074;0,000
14.12.2011 22:20:00;8482,549;0,000;27,074;0,000
14.12.2011 22:25:00;8482,549;0,000;27,074;0,000
14.12.2011 22:30:00;8482,549;0,000;27,074;0,000
14.12.2011 22:35:00;8482,549;0,000;27,074;0,000
14.12.2011 22:40:00;8482,549;0,000;27,074;0,000
14.12.2011 22:45:00;8482,549;0,000;27,074;0,000
14.12.2011 22:50:00;8482,549;0,000;27,074;0,000
14.12.2011 22:55:00;8482,549;0,000;27,074;0,000
14.12.2011 23:00:00;8482,549;0,000;27,074;0,000
14.12.2011 23:05:00;8482,549;0,000;27,074;0,000
14.12.2011 23:10:00;8482,549;0,000;27,074;0,000
14.12.2011 23:15:00;8482,549;0,000;27,074;0,000
14.12.2011 23:20:00;8482,549;0,000;27,074;0,000
14.12.2011 23:25:00;8482,549;0,000;27,074;0,000
14.12.2011 23:30:00;8482,549;0,000;27,074;0,000
14.12.2011 23:35:00;8482,549;0,000;27,074;0,000
14.12.2011 23:40:00;8482,549;0,000;27,074;0,000
14.12.2011 23:45:00;8482,549;0,000;27,074;0,000
14.12.2011 23:50:00;8482,549;0,000;27,074;0,000
14.12.2011 23:55:00;8482,549;0,000;27,074;0,000
