sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
20.12.2011 12:50:00;8495,009;0,180;32,766;0,096
20.12.2011 12:55:00;8495,024;0,180;32,773;0,084
20.12.2011 13:00:00;8495,035;0,132;32,778;0,060
20.12.2011 13:05:00;8495,045;0,120;32,783;0,060
20.12.2011 13:10:00;8495,053;0,096;32,786;0,036
20.12.2011 13:15:00;8495,060;0,084;32,790;0,048
20.12.2011 13:20:00;8495,067;0,084;32,793;0,036
20.12.2011 13:25:00;8495,073;0,072;32,797;0,048
20.12.2011 13:30:00;8495,078;0,060;32,800;0,036
20.12.2011 13:35:00;8495,082;0,048;32,801;0,012
20.12.2011 13:40:00;8495,085;0,036;32,803;0,024
20.12.2011 13:45:00;8495,090;0,060;32,805;0,024
20.12.2011 13:50:00;8495,095;0,060;32,808;0,036
20.12.2011 13:55:00;8495,100;0,060;32,817;0,108
20.12.2011 14:00:00;8495,104;0,048;32,831;0,168
20.12.2011 14:05:00;8495,108;0,048;32,843;0,144
20.12.2011 14:10:00;8495,125;0,204;32,854;0,132
20.12.2011 14:15:00;8495,141;0,192;32,863;0,108
20.12.2011 14:20:00;8495,155;0,168;32,871;0,096
20.12.2011 14:25:00;8495,167;0,144;32,877;0,072
20.12.2011 14:30:00;8495,176;0,108;32,882;0,060
20.12.2011 14:35:00;8495,182;0,072;32,886;0,048
20.12.2011 14:40:00;8495,186;0,048;32,888;0,024
20.12.2011 14:45:00;8495,190;0,048;32,890;0,024
20.12.2011 14:50:00;8495,193;0,036;32,892;0,024
20.12.2011 14:55:00;8495,197;0,048;32,893;0,012
20.12.2011 15:00:00;8495,199;0,024;32,894;0,012
20.12.2011 15:05:00;8495,201;0,024;32,895;0,012
20.12.2011 15:10:00;8495,204;0,036;32,897;0,024
20.12.2011 15:15:00;8495,206;0,024;32,903;0,072
20.12.2011 15:20:00;8495,208;0,024;32,911;0,096
20.12.2011 15:25:00;8495,211;0,036;32,918;0,084
20.12.2011 15:30:00;8495,212;0,012;32,923;0,060
20.12.2011 15:35:00;8495,214;0,024;32,928;0,060
20.12.2011 15:40:00;8495,216;0,024;32,933;0,060
20.12.2011 15:45:00;8495,218;0,024;32,937;0,048
20.12.2011 15:50:00;8495,219;0,012;32,941;0,048
20.12.2011 15:55:00;8495,221;0,024;32,945;0,048
20.12.2011 16:00:00;8495,223;0,024;32,948;0,036
20.12.2011 16:05:00;8495,224;0,012;32,951;0,036
20.12.2011 16:10:00;8495,225;0,012;32,953;0,024
20.12.2011 16:15:00;8495,226;0,012;32,955;0,024
20.12.2011 16:20:00;8495,226;0,000;32,955;0,000
20.12.2011 16:25:00;8495,226;0,000;32,956;0,012
20.12.2011 16:30:00;8495,226;0,000;32,956;0,000
20.12.2011 16:35:00;8495,226;0,000;32,956;0,000
20.12.2011 16:40:00;8495,226;0,000;32,956;0,000
20.12.2011 16:45:00;8495,226;0,000;32,956;0,000
20.12.2011 16:50:00;8495,226;0,000;32,956;0,000
20.12.2011 16:55:00;8495,226;0,000;32,956;0,000
20.12.2011 17:00:00;8495,226;0,000;32,956;0,000
20.12.2011 17:05:00;8495,226;0,000;32,956;0,000
20.12.2011 17:10:00;8495,226;0,000;32,956;0,000
20.12.2011 17:15:00;8495,226;0,000;32,956;0,000
20.12.2011 17:20:00;8495,226;0,000;32,956;0,000
20.12.2011 17:25:00;8495,226;0,000;32,956;0,000
20.12.2011 17:30:00;8495,226;0,000;32,956;0,000
20.12.2011 17:35:00;8495,226;0,000;32,956;0,000
20.12.2011 17:40:00;8495,226;0,000;32,956;0,000
20.12.2011 17:45:00;8495,226;0,000;32,956;0,000
20.12.2011 17:50:00;8495,226;0,000;32,956;0,000
20.12.2011 17:55:00;8495,226;0,000;32,956;0,000
20.12.2011 18:00:00;8495,226;0,000;32,956;0,000
20.12.2011 18:05:00;8495,226;0,000;32,956;0,000
20.12.2011 18:10:00;8495,226;0,000;32,956;0,000
20.12.2011 18:15:00;8495,226;0,000;32,956;0,000
20.12.2011 18:20:00;8495,226;0,000;32,956;0,000
20.12.2011 18:25:00;8495,226;0,000;32,956;0,000
20.12.2011 18:30:00;8495,226;0,000;32,956;0,000
20.12.2011 18:35:00;8495,226;0,000;32,956;0,000
20.12.2011 18:40:00;8495,226;0,000;32,956;0,000
20.12.2011 18:45:00;8495,226;0,000;32,956;0,000
20.12.2011 18:50:00;8495,226;0,000;32,956;0,000
20.12.2011 18:55:00;8495,226;0,000;32,956;0,000
20.12.2011 19:00:00;8495,226;0,000;32,956;0,000
20.12.2011 19:05:00;8495,226;0,000;32,956;0,000
20.12.2011 19:10:00;8495,226;0,000;32,956;0,000
20.12.2011 19:15:00;8495,226;0,000;32,956;0,000
20.12.2011 19:20:00;8495,226;0,000;32,956;0,000
20.12.2011 19:25:00;8495,226;0,000;32,956;0,000
20.12.2011 19:30:00;8495,226;0,000;32,956;0,000
20.12.2011 19:35:00;8495,226;0,000;32,956;0,000
20.12.2011 19:40:00;8495,226;0,000;32,956;0,000
20.12.2011 19:45:00;8495,226;0,000;32,956;0,000
20.12.2011 19:50:00;8495,226;0,000;32,956;0,000
20.12.2011 19:55:00;8495,226;0,000;32,956;0,000
20.12.2011 20:00:00;8495,226;0,000;32,956;0,000
20.12.2011 20:05:00;8495,226;0,000;32,956;0,000
20.12.2011 20:10:00;8495,226;0,000;32,956;0,000
20.12.2011 20:15:00;8495,226;0,000;32,956;0,000
20.12.2011 20:20:00;8495,226;0,000;32,956;0,000
20.12.2011 20:25:00;8495,226;0,000;32,956;0,000
20.12.2011 20:30:00;8495,226;0,000;32,956;0,000
20.12.2011 20:35:00;8495,226;0,000;32,956;0,000
20.12.2011 20:40:00;8495,226;0,000;32,956;0,000
20.12.2011 20:45:00;8495,226;0,000;32,956;0,000
20.12.2011 20:50:00;8495,226;0,000;32,956;0,000
20.12.2011 20:55:00;8495,226;0,000;32,956;0,000
20.12.2011 21:00:00;8495,226;0,000;32,956;0,000
20.12.2011 21:05:00;8495,226;0,000;32,956;0,000
20.12.2011 21:10:00;8495,226;0,000;32,956;0,000
20.12.2011 21:15:00;8495,226;0,000;32,956;0,000
20.12.2011 21:20:00;8495,226;0,000;32,956;0,000
20.12.2011 21:25:00;8495,226;0,000;32,956;0,000
20.12.2011 21:30:00;8495,226;0,000;32,956;0,000
20.12.2011 21:35:00;8495,226;0,000;32,956;0,000
20.12.2011 21:40:00;8495,226;0,000;32,956;0,000
20.12.2011 21:45:00;8495,226;0,000;32,956;0,000
20.12.2011 21:50:00;8495,226;0,000;32,956;0,000
20.12.2011 21:55:00;8495,226;0,000;32,956;0,000
20.12.2011 22:00:00;8495,226;0,000;32,956;0,000
20.12.2011 22:05:00;8495,226;0,000;32,956;0,000
20.12.2011 22:10:00;8495,226;0,000;32,956;0,000
20.12.2011 22:15:00;8495,226;0,000;32,956;0,000
20.12.2011 22:20:00;8495,226;0,000;32,956;0,000
20.12.2011 22:25:00;8495,226;0,000;32,956;0,000
20.12.2011 22:30:00;8495,226;0,000;32,956;0,000
20.12.2011 22:35:00;8495,226;0,000;32,956;0,000
20.12.2011 22:40:00;8495,226;0,000;32,956;0,000
20.12.2011 22:45:00;8495,226;0,000;32,956;0,000
20.12.2011 22:50:00;8495,226;0,000;32,956;0,000
20.12.2011 22:55:00;8495,226;0,000;32,956;0,000
20.12.2011 23:00:00;8495,226;0,000;32,956;0,000
20.12.2011 23:05:00;8495,226;0,000;32,956;0,000
20.12.2011 23:10:00;8495,226;0,000;32,956;0,000
20.12.2011 23:15:00;8495,226;0,000;32,956;0,000
20.12.2011 23:20:00;8495,226;0,000;32,956;0,000
20.12.2011 23:25:00;8495,226;0,000;32,956;0,000
20.12.2011 23:30:00;8495,226;0,000;32,956;0,000
20.12.2011 23:35:00;8495,226;0,000;32,956;0,000
20.12.2011 23:40:00;8495,226;0,000;32,956;0,000
20.12.2011 23:45:00;8495,226;0,000;32,956;0,000
20.12.2011 23:50:00;8495,226;0,000;32,956;0,000
20.12.2011 23:55:00;8495,226;0,000;32,956;0,000
