sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
17.12.2011 12:50:00;8486,292;0,396;29,789;0,348
17.12.2011 12:55:00;8486,323;0,372;29,815;0,312
17.12.2011 13:00:00;8486,354;0,372;29,843;0,336
17.12.2011 13:05:00;8486,371;0,204;29,858;0,180
17.12.2011 13:10:00;8486,383;0,144;29,871;0,156
17.12.2011 13:15:00;8486,397;0,168;29,883;0,144
17.12.2011 13:20:00;8486,416;0,228;29,899;0,192
17.12.2011 13:25:00;8486,433;0,204;29,911;0,144
17.12.2011 13:30:00;8486,445;0,144;29,921;0,120
17.12.2011 13:35:00;8486,463;0,216;29,939;0,216
17.12.2011 13:40:00;8486,500;0,444;29,970;0,372
17.12.2011 13:45:00;8486,538;0,456;30,002;0,384
17.12.2011 13:50:00;8486,570;0,384;30,030;0,336
17.12.2011 13:55:00;8486,598;0,336;30,054;0,288
17.12.2011 14:00:00;8486,611;0,156;30,065;0,132
17.12.2011 14:05:00;8486,628;0,204;30,080;0,180
17.12.2011 14:10:00;8486,664;0,432;30,109;0,348
17.12.2011 14:15:00;8486,688;0,288;30,130;0,252
17.12.2011 14:20:00;8486,703;0,180;30,144;0,168
17.12.2011 14:25:00;8486,731;0,336;30,168;0,288
17.12.2011 14:30:00;8486,767;0,432;30,199;0,372
17.12.2011 14:35:00;8486,792;0,300;30,219;0,240
17.12.2011 14:40:00;8486,824;0,384;30,247;0,336
17.12.2011 14:45:00;8486,872;0,576;30,282;0,420
17.12.2011 14:50:00;8486,905;0,396;30,306;0,288
17.12.2011 14:55:00;8486,943;0,456;30,335;0,348
17.12.2011 15:00:00;8486,966;0,276;30,353;0,216
17.12.2011 15:05:00;8486,994;0,336;30,375;0,264
17.12.2011 15:10:00;8487,016;0,264;30,392;0,204
17.12.2011 15:15:00;8487,043;0,324;30,407;0,180
17.12.2011 15:20:00;8487,056;0,156;30,418;0,132
17.12.2011 15:25:00;8487,089;0,396;30,441;0,276
17.12.2011 15:30:00;8487,115;0,312;30,464;0,276
17.12.2011 15:35:00;8487,141;0,312;30,486;0,264
17.12.2011 15:40:00;8487,158;0,204;30,501;0,180
17.12.2011 15:45:00;8487,195;0,444;30,534;0,396
17.12.2011 15:50:00;8487,267;0,864;30,571;0,444
17.12.2011 15:55:00;8487,312;0,540;30,590;0,228
17.12.2011 16:00:00;8487,365;0,636;30,609;0,228
17.12.2011 16:05:00;8487,412;0,564;30,621;0,144
17.12.2011 16:10:00;8487,438;0,312;30,628;0,084
17.12.2011 16:15:00;8487,463;0,300;30,635;0,084
17.12.2011 16:20:00;8487,487;0,288;30,642;0,084
17.12.2011 16:25:00;8487,521;0,408;30,652;0,120
17.12.2011 16:30:00;8487,553;0,384;30,665;0,156
17.12.2011 16:35:00;8487,572;0,228;30,672;0,084
17.12.2011 16:40:00;8487,592;0,240;30,680;0,096
17.12.2011 16:45:00;8487,599;0,084;30,683;0,036
17.12.2011 16:50:00;8487,604;0,060;30,686;0,036
17.12.2011 16:55:00;8487,608;0,048;30,688;0,024
17.12.2011 17:00:00;8487,612;0,048;30,689;0,012
17.12.2011 17:05:00;8487,616;0,048;30,691;0,024
17.12.2011 17:10:00;8487,619;0,036;30,692;0,012
17.12.2011 17:15:00;8487,621;0,024;30,692;0,000
17.12.2011 17:20:00;8487,623;0,024;30,692;0,000
17.12.2011 17:25:00;8487,623;0,000;30,692;0,000
17.12.2011 17:30:00;8487,623;0,000;30,692;0,000
17.12.2011 17:35:00;8487,623;0,000;30,692;0,000
17.12.2011 17:40:00;8487,623;0,000;30,692;0,000
17.12.2011 17:45:00;8487,623;0,000;30,692;0,000
17.12.2011 17:50:00;8487,623;0,000;30,692;0,000
17.12.2011 17:55:00;8487,623;0,000;30,692;0,000
17.12.2011 18:00:00;8487,623;0,000;30,692;0,000
17.12.2011 18:05:00;8487,623;0,000;30,692;0,000
17.12.2011 18:10:00;8487,623;0,000;30,692;0,000
17.12.2011 18:15:00;8487,623;0,000;30,692;0,000
17.12.2011 18:20:00;8487,623;0,000;30,692;0,000
17.12.2011 18:25:00;8487,623;0,000;30,692;0,000
17.12.2011 18:30:00;8487,623;0,000;30,692;0,000
17.12.2011 18:35:00;8487,623;0,000;30,692;0,000
17.12.2011 18:40:00;8487,623;0,000;30,692;0,000
17.12.2011 18:45:00;8487,623;0,000;30,692;0,000
17.12.2011 18:50:00;8487,623;0,000;30,692;0,000
17.12.2011 18:55:00;8487,623;0,000;30,692;0,000
17.12.2011 19:00:00;8487,623;0,000;30,692;0,000
17.12.2011 19:05:00;8487,623;0,000;30,692;0,000
17.12.2011 19:10:00;8487,623;0,000;30,692;0,000
17.12.2011 19:15:00;8487,623;0,000;30,692;0,000
17.12.2011 19:20:00;8487,623;0,000;30,692;0,000
17.12.2011 19:25:00;8487,623;0,000;30,692;0,000
17.12.2011 19:30:00;8487,623;0,000;30,692;0,000
17.12.2011 19:35:00;8487,623;0,000;30,692;0,000
17.12.2011 19:40:00;8487,623;0,000;30,692;0,000
17.12.2011 19:45:00;8487,623;0,000;30,692;0,000
17.12.2011 19:50:00;8487,623;0,000;30,692;0,000
17.12.2011 19:55:00;8487,623;0,000;30,692;0,000
17.12.2011 20:00:00;8487,623;0,000;30,692;0,000
17.12.2011 20:05:00;8487,623;0,000;30,692;0,000
17.12.2011 20:10:00;8487,623;0,000;30,692;0,000
17.12.2011 20:15:00;8487,623;0,000;30,692;0,000
17.12.2011 20:20:00;8487,623;0,000;30,692;0,000
17.12.2011 20:25:00;8487,623;0,000;30,692;0,000
17.12.2011 20:30:00;8487,623;0,000;30,692;0,000
17.12.2011 20:35:00;8487,623;0,000;30,692;0,000
17.12.2011 20:40:00;8487,623;0,000;30,692;0,000
17.12.2011 20:45:00;8487,623;0,000;30,692;0,000
17.12.2011 20:50:00;8487,623;0,000;30,692;0,000
17.12.2011 20:55:00;8487,623;0,000;30,692;0,000
17.12.2011 21:00:00;8487,623;0,000;30,692;0,000
17.12.2011 21:05:00;8487,623;0,000;30,692;0,000
17.12.2011 21:10:00;8487,623;0,000;30,692;0,000
17.12.2011 21:15:00;8487,623;0,000;30,692;0,000
17.12.2011 21:20:00;8487,623;0,000;30,692;0,000
17.12.2011 21:25:00;8487,623;0,000;30,692;0,000
17.12.2011 21:30:00;8487,623;0,000;30,692;0,000
17.12.2011 21:35:00;8487,623;0,000;30,692;0,000
17.12.2011 21:40:00;8487,623;0,000;30,692;0,000
17.12.2011 21:45:00;8487,623;0,000;30,692;0,000
17.12.2011 21:50:00;8487,623;0,000;30,692;0,000
17.12.2011 21:55:00;8487,623;0,000;30,692;0,000
17.12.2011 22:00:00;8487,623;0,000;30,692;0,000
17.12.2011 22:05:00;8487,623;0,000;30,692;0,000
17.12.2011 22:10:00;8487,623;0,000;30,692;0,000
17.12.2011 22:15:00;8487,623;0,000;30,692;0,000
17.12.2011 22:20:00;8487,623;0,000;30,692;0,000
17.12.2011 22:25:00;8487,623;0,000;30,692;0,000
17.12.2011 22:30:00;8487,623;0,000;30,692;0,000
17.12.2011 22:35:00;8487,623;0,000;30,692;0,000
17.12.2011 22:40:00;8487,623;0,000;30,692;0,000
17.12.2011 22:45:00;8487,623;0,000;30,692;0,000
17.12.2011 22:50:00;8487,623;0,000;30,692;0,000
17.12.2011 22:55:00;8487,623;0,000;30,692;0,000
17.12.2011 23:00:00;8487,623;0,000;30,692;0,000
17.12.2011 23:05:00;8487,623;0,000;30,692;0,000
17.12.2011 23:10:00;8487,623;0,000;30,692;0,000
17.12.2011 23:15:00;8487,623;0,000;30,692;0,000
17.12.2011 23:20:00;8487,623;0,000;30,692;0,000
17.12.2011 23:25:00;8487,623;0,000;30,692;0,000
17.12.2011 23:30:00;8487,623;0,000;30,692;0,000
17.12.2011 23:35:00;8487,623;0,000;30,692;0,000
17.12.2011 23:40:00;8487,623;0,000;30,692;0,000
17.12.2011 23:45:00;8487,623;0,000;30,692;0,000
17.12.2011 23:50:00;8487,623;0,000;30,692;0,000
17.12.2011 23:55:00;8487,623;0,000;30,692;0,000
