sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
04.12.2011 12:50:00;8459,539;0,336;12,752;0,276
04.12.2011 12:55:00;8459,567;0,336;12,778;0,312
04.12.2011 13:00:00;8459,591;0,288;12,799;0,252
04.12.2011 13:05:00;8459,613;0,264;12,820;0,252
04.12.2011 13:10:00;8459,642;0,348;12,850;0,360
04.12.2011 13:15:00;8459,685;0,516;12,886;0,432
04.12.2011 13:20:00;8459,725;0,480;12,920;0,408
04.12.2011 13:25:00;8459,759;0,408;12,950;0,360
04.12.2011 13:30:00;8459,803;0,528;12,988;0,456
04.12.2011 13:35:00;8459,847;0,528;13,024;0,432
04.12.2011 13:40:00;8459,889;0,504;13,058;0,408
04.12.2011 13:45:00;8459,925;0,432;13,089;0,372
04.12.2011 13:50:00;8459,955;0,360;13,116;0,324
04.12.2011 13:55:00;8459,986;0,372;13,145;0,348
04.12.2011 14:00:00;8460,014;0,336;13,170;0,300
04.12.2011 14:05:00;8460,041;0,324;13,196;0,312
04.12.2011 14:10:00;8460,073;0,384;13,225;0,348
04.12.2011 14:15:00;8460,110;0,444;13,257;0,384
04.12.2011 14:20:00;8460,142;0,384;13,284;0,324
04.12.2011 14:25:00;8460,171;0,348;13,309;0,300
04.12.2011 14:30:00;8460,197;0,312;13,331;0,264
04.12.2011 14:35:00;8460,220;0,276;13,351;0,240
04.12.2011 14:40:00;8460,244;0,288;13,371;0,240
04.12.2011 14:45:00;8460,270;0,312;13,394;0,276
04.12.2011 14:50:00;8460,298;0,336;13,421;0,324
04.12.2011 14:55:00;8460,328;0,360;13,449;0,336
04.12.2011 15:00:00;8460,360;0,384;13,478;0,348
04.12.2011 15:05:00;8460,388;0,336;13,503;0,300
04.12.2011 15:10:00;8460,410;0,264;13,524;0,252
04.12.2011 15:15:00;8460,432;0,264;13,544;0,240
04.12.2011 15:20:00;8460,459;0,324;13,566;0,264
04.12.2011 15:25:00;8460,484;0,300;13,587;0,252
04.12.2011 15:30:00;8460,512;0,336;13,609;0,264
04.12.2011 15:35:00;8460,537;0,300;13,629;0,240
04.12.2011 15:40:00;8460,557;0,240;13,646;0,204
04.12.2011 15:45:00;8460,576;0,228;13,663;0,204
04.12.2011 15:50:00;8460,593;0,204;13,678;0,180
04.12.2011 15:55:00;8460,613;0,240;13,694;0,192
04.12.2011 16:00:00;8460,631;0,216;13,709;0,180
04.12.2011 16:05:00;8460,649;0,216;13,724;0,180
04.12.2011 16:10:00;8460,663;0,168;13,735;0,132
04.12.2011 16:15:00;8460,678;0,180;13,746;0,132
04.12.2011 16:20:00;8460,693;0,180;13,756;0,120
04.12.2011 16:25:00;8460,706;0,156;13,765;0,108
04.12.2011 16:30:00;8460,716;0,120;13,772;0,084
04.12.2011 16:35:00;8460,723;0,084;13,778;0,072
04.12.2011 16:40:00;8460,729;0,072;13,782;0,048
04.12.2011 16:45:00;8460,733;0,048;13,785;0,036
04.12.2011 16:50:00;8460,735;0,024;13,786;0,012
04.12.2011 16:55:00;8460,737;0,024;13,787;0,012
04.12.2011 17:00:00;8460,739;0,024;13,788;0,012
04.12.2011 17:05:00;8460,741;0,024;13,788;0,000
04.12.2011 17:10:00;8460,741;0,000;13,788;0,000
04.12.2011 17:15:00;8460,741;0,000;13,788;0,000
04.12.2011 17:20:00;8460,741;0,000;13,788;0,000
04.12.2011 17:25:00;8460,741;0,000;13,788;0,000
04.12.2011 17:30:00;8460,741;0,000;13,788;0,000
04.12.2011 17:35:00;8460,741;0,000;13,788;0,000
04.12.2011 17:40:00;8460,741;0,000;13,788;0,000
04.12.2011 17:45:00;8460,741;0,000;13,788;0,000
04.12.2011 17:50:00;8460,741;0,000;13,788;0,000
04.12.2011 17:55:00;8460,741;0,000;13,788;0,000
04.12.2011 18:00:00;8460,741;0,000;13,788;0,000
04.12.2011 18:05:00;8460,741;0,000;13,788;0,000
04.12.2011 18:10:00;8460,741;0,000;13,788;0,000
04.12.2011 18:15:00;8460,741;0,000;13,788;0,000
04.12.2011 18:20:00;8460,741;0,000;13,788;0,000
04.12.2011 18:25:00;8460,741;0,000;13,788;0,000
04.12.2011 18:30:00;8460,741;0,000;13,788;0,000
04.12.2011 18:35:00;8460,741;0,000;13,788;0,000
04.12.2011 18:40:00;8460,741;0,000;13,788;0,000
04.12.2011 18:45:00;8460,741;0,000;13,788;0,000
04.12.2011 18:50:00;8460,741;0,000;13,788;0,000
04.12.2011 18:55:00;8460,741;0,000;13,788;0,000
04.12.2011 19:00:00;8460,741;0,000;13,788;0,000
04.12.2011 19:05:00;8460,741;0,000;13,788;0,000
04.12.2011 19:10:00;8460,741;0,000;13,788;0,000
04.12.2011 19:15:00;8460,741;0,000;13,788;0,000
04.12.2011 19:20:00;8460,741;0,000;13,788;0,000
04.12.2011 19:25:00;8460,741;0,000;13,788;0,000
04.12.2011 19:30:00;8460,741;0,000;13,788;0,000
04.12.2011 19:35:00;8460,741;0,000;13,788;0,000
04.12.2011 19:40:00;8460,741;0,000;13,788;0,000
04.12.2011 19:45:00;8460,741;0,000;13,788;0,000
04.12.2011 19:50:00;8460,741;0,000;13,788;0,000
04.12.2011 19:55:00;8460,741;0,000;13,788;0,000
04.12.2011 20:00:00;8460,741;0,000;13,788;0,000
04.12.2011 20:05:00;8460,741;0,000;13,788;0,000
04.12.2011 20:10:00;8460,741;0,000;13,788;0,000
04.12.2011 20:15:00;8460,741;0,000;13,788;0,000
04.12.2011 20:20:00;8460,741;0,000;13,788;0,000
04.12.2011 20:25:00;8460,741;0,000;13,788;0,000
04.12.2011 20:30:00;8460,741;0,000;13,788;0,000
04.12.2011 20:35:00;8460,741;0,000;13,788;0,000
04.12.2011 20:40:00;8460,741;0,000;13,788;0,000
04.12.2011 20:45:00;8460,741;0,000;13,788;0,000
04.12.2011 20:50:00;8460,741;0,000;13,788;0,000
04.12.2011 20:55:00;8460,741;0,000;13,788;0,000
04.12.2011 21:00:00;8460,741;0,000;13,788;0,000
04.12.2011 21:05:00;8460,741;0,000;13,788;0,000
04.12.2011 21:10:00;8460,741;0,000;13,788;0,000
04.12.2011 21:15:00;8460,741;0,000;13,788;0,000
04.12.2011 21:20:00;8460,741;0,000;13,788;0,000
04.12.2011 21:25:00;8460,741;0,000;13,788;0,000
04.12.2011 21:30:00;8460,741;0,000;13,788;0,000
04.12.2011 21:35:00;8460,741;0,000;13,788;0,000
04.12.2011 21:40:00;8460,741;0,000;13,788;0,000
04.12.2011 21:45:00;8460,741;0,000;13,788;0,000
04.12.2011 21:50:00;8460,741;0,000;13,788;0,000
04.12.2011 21:55:00;8460,741;0,000;13,788;0,000
04.12.2011 22:00:00;8460,741;0,000;13,788;0,000
04.12.2011 22:05:00;8460,741;0,000;13,788;0,000
04.12.2011 22:10:00;8460,741;0,000;13,788;0,000
04.12.2011 22:15:00;8460,741;0,000;13,788;0,000
04.12.2011 22:20:00;8460,741;0,000;13,788;0,000
04.12.2011 22:25:00;8460,741;0,000;13,788;0,000
04.12.2011 22:30:00;8460,741;0,000;13,788;0,000
04.12.2011 22:35:00;8460,741;0,000;13,788;0,000
04.12.2011 22:40:00;8460,741;0,000;13,788;0,000
04.12.2011 22:45:00;8460,741;0,000;13,788;0,000
04.12.2011 22:50:00;8460,741;0,000;13,788;0,000
04.12.2011 22:55:00;8460,741;0,000;13,788;0,000
04.12.2011 23:00:00;8460,741;0,000;13,788;0,000
04.12.2011 23:05:00;8460,741;0,000;13,788;0,000
04.12.2011 23:10:00;8460,741;0,000;13,788;0,000
04.12.2011 23:15:00;8460,741;0,000;13,788;0,000
04.12.2011 23:20:00;8460,741;0,000;13,788;0,000
04.12.2011 23:25:00;8460,741;0,000;13,788;0,000
04.12.2011 23:30:00;8460,741;0,000;13,788;0,000
04.12.2011 23:35:00;8460,741;0,000;13,788;0,000
04.12.2011 23:40:00;8460,741;0,000;13,788;0,000
04.12.2011 23:45:00;8460,741;0,000;13,788;0,000
04.12.2011 23:50:00;8460,741;0,000;13,788;0,000
04.12.2011 23:55:00;8460,741;0,000;13,788;0,000
