sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
14.01.2012 12:50:00;8562,358;0,372;60,977;0,420
14.01.2012 12:55:00;8562,394;0,432;61,013;0,432
14.01.2012 13:00:00;8562,433;0,468;61,051;0,456
14.01.2012 13:05:00;8562,476;0,516;61,089;0,456
14.01.2012 13:10:00;8562,519;0,516;61,127;0,456
14.01.2012 13:15:00;8562,562;0,516;61,167;0,480
14.01.2012 13:20:00;8562,606;0,528;61,207;0,480
14.01.2012 13:25:00;8562,655;0,588;61,248;0,492
14.01.2012 13:30:00;8562,704;0,588;61,290;0,504
14.01.2012 13:35:00;8562,755;0,612;61,332;0,504
14.01.2012 13:40:00;8562,815;0,720;61,377;0,540
14.01.2012 13:45:00;8562,868;0,636;61,419;0,504
14.01.2012 13:50:00;8562,917;0,588;61,459;0,480
14.01.2012 13:55:00;8562,963;0,552;61,499;0,480
14.01.2012 14:00:00;8563,011;0,576;61,539;0,480
14.01.2012 14:05:00;8563,058;0,564;61,576;0,444
14.01.2012 14:10:00;8563,101;0,516;61,609;0,396
14.01.2012 14:15:00;8563,150;0,588;61,644;0,420
14.01.2012 14:20:00;8563,202;0,624;61,677;0,396
14.01.2012 14:25:00;8563,257;0,660;61,710;0,396
14.01.2012 14:30:00;8563,313;0,672;61,740;0,360
14.01.2012 14:35:00;8563,362;0,588;61,767;0,324
14.01.2012 14:40:00;8563,414;0,624;61,792;0,300
14.01.2012 14:45:00;8563,482;0,816;61,814;0,264
14.01.2012 14:50:00;8563,543;0,732;61,833;0,228
14.01.2012 14:55:00;8563,615;0,864;61,849;0,192
14.01.2012 15:00:00;8563,733;1,416;61,867;0,216
14.01.2012 15:05:00;8563,826;1,116;61,888;0,252
14.01.2012 15:10:00;8563,896;0,840;61,907;0,228
14.01.2012 15:15:00;8563,973;0,924;61,926;0,228
14.01.2012 15:20:00;8564,032;0,708;61,947;0,252
14.01.2012 15:25:00;8564,142;1,320;61,973;0,312
14.01.2012 15:30:00;8564,304;1,944;62,003;0,360
14.01.2012 15:35:00;8564,512;2,496;62,031;0,336
14.01.2012 15:40:00;8564,707;2,340;62,056;0,300
14.01.2012 15:45:00;8564,868;1,932;62,083;0,324
14.01.2012 15:50:00;8565,024;1,872;62,108;0,300
14.01.2012 15:55:00;8565,173;1,788;62,129;0,252
14.01.2012 16:00:00;8565,325;1,824;62,149;0,240
14.01.2012 16:05:00;8565,450;1,500;62,169;0,240
14.01.2012 16:10:00;8565,565;1,380;62,188;0,228
14.01.2012 16:15:00;8565,649;1,008;62,205;0,204
14.01.2012 16:20:00;8565,711;0,744;62,221;0,192
14.01.2012 16:25:00;8565,765;0,648;62,235;0,168
14.01.2012 16:30:00;8565,835;0,840;62,248;0,156
14.01.2012 16:35:00;8565,911;0,912;62,265;0,204
14.01.2012 16:40:00;8565,979;0,816;62,283;0,216
14.01.2012 16:45:00;8566,044;0,780;62,299;0,192
14.01.2012 16:50:00;8566,084;0,480;62,309;0,120
14.01.2012 16:55:00;8566,103;0,228;62,317;0,096
14.01.2012 17:00:00;8566,117;0,168;62,323;0,072
14.01.2012 17:05:00;8566,128;0,132;62,328;0,060
14.01.2012 17:10:00;8566,138;0,120;62,333;0,060
14.01.2012 17:15:00;8566,147;0,108;62,337;0,048
14.01.2012 17:20:00;8566,158;0,132;62,342;0,060
14.01.2012 17:25:00;8566,169;0,132;62,348;0,072
14.01.2012 17:30:00;8566,178;0,108;62,352;0,048
14.01.2012 17:35:00;8566,186;0,096;62,354;0,024
14.01.2012 17:40:00;8566,190;0,048;62,356;0,024
14.01.2012 17:45:00;8566,193;0,036;62,356;0,000
14.01.2012 17:50:00;8566,194;0,012;62,356;0,000
14.01.2012 17:55:00;8566,194;0,000;62,356;0,000
14.01.2012 18:00:00;8566,194;0,000;62,356;0,000
14.01.2012 18:05:00;8566,194;0,000;62,356;0,000
