sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
02.01.2012 12:50:00;8526,415;0,432;45,906;0,384
02.01.2012 12:55:00;8526,446;0,372;45,935;0,348
02.01.2012 13:00:00;8526,475;0,348;45,962;0,324
02.01.2012 13:05:00;8526,509;0,408;45,993;0,372
02.01.2012 13:10:00;8526,543;0,408;46,024;0,372
02.01.2012 13:15:00;8526,573;0,360;46,054;0,360
02.01.2012 13:20:00;8526,604;0,372;46,083;0,348
02.01.2012 13:25:00;8526,635;0,372;46,113;0,360
02.01.2012 13:30:00;8526,669;0,408;46,144;0,372
02.01.2012 13:35:00;8526,706;0,444;46,177;0,396
02.01.2012 13:40:00;8526,742;0,432;46,209;0,384
02.01.2012 13:45:00;8526,777;0,420;46,240;0,372
02.01.2012 13:50:00;8526,813;0,432;46,270;0,360
02.01.2012 13:55:00;8526,848;0,420;46,300;0,360
02.01.2012 14:00:00;8526,883;0,420;46,328;0,336
02.01.2012 14:05:00;8526,921;0,456;46,358;0,360
02.01.2012 14:10:00;8526,961;0,480;46,392;0,408
02.01.2012 14:15:00;8526,996;0,420;46,422;0,360
02.01.2012 14:20:00;8527,028;0,384;46,449;0,324
02.01.2012 14:25:00;8527,058;0,360;46,476;0,324
02.01.2012 14:30:00;8527,084;0,312;46,500;0,288
02.01.2012 14:35:00;8527,109;0,300;46,523;0,276
02.01.2012 14:40:00;8527,136;0,324;46,546;0,276
02.01.2012 14:45:00;8527,164;0,336;46,570;0,288
02.01.2012 14:50:00;8527,191;0,324;46,594;0,288
02.01.2012 14:55:00;8527,219;0,336;46,617;0,276
02.01.2012 15:00:00;8527,247;0,336;46,640;0,276
02.01.2012 15:05:00;8527,278;0,372;46,665;0,300
02.01.2012 15:10:00;8527,302;0,288;46,684;0,228
02.01.2012 15:15:00;8527,327;0,300;46,704;0,240
02.01.2012 15:20:00;8527,347;0,240;46,720;0,192
02.01.2012 15:25:00;8527,361;0,168;46,732;0,144
02.01.2012 15:30:00;8527,376;0,180;46,742;0,120
02.01.2012 15:35:00;8527,386;0,120;46,752;0,120
02.01.2012 15:40:00;8527,400;0,168;46,763;0,132
02.01.2012 15:45:00;8527,415;0,180;46,775;0,144
02.01.2012 15:50:00;8527,425;0,120;46,783;0,096
02.01.2012 15:55:00;8527,441;0,192;46,796;0,156
02.01.2012 16:00:00;8527,454;0,156;46,807;0,132
02.01.2012 16:05:00;8527,464;0,120;46,815;0,096
02.01.2012 16:10:00;8527,472;0,096;46,821;0,072
02.01.2012 16:15:00;8527,480;0,096;46,826;0,060
02.01.2012 16:20:00;8527,488;0,096;46,831;0,060
02.01.2012 16:25:00;8527,497;0,108;46,837;0,072
02.01.2012 16:30:00;8527,505;0,096;46,844;0,084
02.01.2012 16:35:00;8527,513;0,096;46,850;0,072
02.01.2012 16:40:00;8527,521;0,096;46,855;0,060
02.01.2012 16:45:00;8527,526;0,060;46,859;0,048
02.01.2012 16:50:00;8527,530;0,048;46,862;0,036
02.01.2012 16:55:00;8527,534;0,048;46,864;0,024
02.01.2012 17:00:00;8527,537;0,036;46,866;0,024
02.01.2012 17:05:00;8527,540;0,036;46,868;0,024
02.01.2012 17:10:00;8527,541;0,012;46,868;0,000
02.01.2012 17:15:00;8527,543;0,024;46,869;0,012
02.01.2012 17:20:00;8527,544;0,012;46,869;0,000
02.01.2012 17:25:00;8527,544;0,000;46,869;0,000
02.01.2012 17:30:00;8527,544;0,000;46,869;0,000
02.01.2012 17:35:00;8527,544;0,000;46,869;0,000
02.01.2012 17:40:00;8527,544;0,000;46,869;0,000
02.01.2012 17:45:00;8527,544;0,000;46,869;0,000
02.01.2012 17:50:00;8527,544;0,000;46,869;0,000
02.01.2012 17:55:00;8527,544;0,000;46,869;0,000
02.01.2012 18:00:00;8527,544;0,000;46,869;0,000
02.01.2012 18:05:00;8527,544;0,000;46,869;0,000
02.01.2012 18:10:00;8527,544;0,000;46,869;0,000
02.01.2012 18:15:00;8527,544;0,000;46,869;0,000
02.01.2012 18:20:00;8527,544;0,000;46,869;0,000
02.01.2012 18:25:00;8527,544;0,000;46,869;0,000
02.01.2012 18:30:00;8527,544;0,000;46,869;0,000
02.01.2012 18:35:00;8527,544;0,000;46,869;0,000
02.01.2012 18:40:00;8527,544;0,000;46,869;0,000
02.01.2012 18:45:00;8527,544;0,000;46,869;0,000
02.01.2012 18:50:00;8527,544;0,000;46,869;0,000
02.01.2012 18:55:00;8527,544;0,000;46,869;0,000
02.01.2012 19:00:00;8527,544;0,000;46,869;0,000
02.01.2012 19:05:00;8527,544;0,000;46,869;0,000
02.01.2012 19:10:00;8527,544;0,000;46,869;0,000
02.01.2012 19:15:00;8527,544;0,000;46,869;0,000
02.01.2012 19:20:00;8527,544;0,000;46,869;0,000
02.01.2012 19:25:00;8527,544;0,000;46,869;0,000
02.01.2012 19:30:00;8527,544;0,000;46,869;0,000
02.01.2012 19:35:00;8527,544;0,000;46,869;0,000
02.01.2012 19:40:00;8527,544;0,000;46,869;0,000
02.01.2012 19:45:00;8527,544;0,000;46,869;0,000
02.01.2012 19:50:00;8527,544;0,000;46,869;0,000
02.01.2012 19:55:00;8527,544;0,000;46,869;0,000
02.01.2012 20:00:00;8527,544;0,000;46,869;0,000
02.01.2012 20:05:00;8527,544;0,000;46,869;0,000
02.01.2012 20:10:00;8527,544;0,000;46,869;0,000
02.01.2012 20:15:00;8527,544;0,000;46,869;0,000
02.01.2012 20:20:00;8527,544;0,000;46,869;0,000
02.01.2012 20:25:00;8527,544;0,000;46,869;0,000
02.01.2012 20:30:00;8527,544;0,000;46,869;0,000
02.01.2012 20:35:00;8527,544;0,000;46,869;0,000
02.01.2012 20:40:00;8527,544;0,000;46,869;0,000
02.01.2012 20:45:00;8527,544;0,000;46,869;0,000
02.01.2012 20:50:00;8527,544;0,000;46,869;0,000
02.01.2012 20:55:00;8527,544;0,000;46,869;0,000
02.01.2012 21:00:00;8527,544;0,000;46,869;0,000
02.01.2012 21:05:00;8527,544;0,000;46,869;0,000
02.01.2012 21:10:00;8527,544;0,000;46,869;0,000
02.01.2012 21:15:00;8527,544;0,000;46,869;0,000
02.01.2012 21:20:00;8527,544;0,000;46,869;0,000
02.01.2012 21:25:00;8527,544;0,000;46,869;0,000
02.01.2012 21:30:00;8527,544;0,000;46,869;0,000
02.01.2012 21:35:00;8527,544;0,000;46,869;0,000
02.01.2012 21:40:00;8527,544;0,000;46,869;0,000
02.01.2012 21:45:00;8527,544;0,000;46,869;0,000
02.01.2012 21:50:00;8527,544;0,000;46,869;0,000
02.01.2012 21:55:00;8527,544;0,000;46,869;0,000
02.01.2012 22:00:00;8527,544;0,000;46,869;0,000
02.01.2012 22:05:00;8527,544;0,000;46,869;0,000
02.01.2012 22:10:00;8527,544;0,000;46,869;0,000
02.01.2012 22:15:00;8527,544;0,000;46,869;0,000
02.01.2012 22:20:00;8527,544;0,000;46,869;0,000
02.01.2012 22:25:00;8527,544;0,000;46,869;0,000
02.01.2012 22:30:00;8527,544;0,000;46,869;0,000
02.01.2012 22:35:00;8527,544;0,000;46,869;0,000
02.01.2012 22:40:00;8527,544;0,000;46,869;0,000
02.01.2012 22:45:00;8527,544;0,000;46,869;0,000
02.01.2012 22:50:00;8527,544;0,000;46,869;0,000
02.01.2012 22:55:00;8527,544;0,000;46,869;0,000
02.01.2012 23:00:00;8527,544;0,000;46,869;0,000
02.01.2012 23:05:00;8527,544;0,000;46,869;0,000
02.01.2012 23:10:00;8527,544;0,000;46,869;0,000
02.01.2012 23:15:00;8527,544;0,000;46,869;0,000
02.01.2012 23:20:00;8527,544;0,000;46,869;0,000
02.01.2012 23:25:00;8527,544;0,000;46,869;0,000
02.01.2012 23:30:00;8527,544;0,000;46,869;0,000
02.01.2012 23:35:00;8527,544;0,000;46,869;0,000
02.01.2012 23:40:00;8527,544;0,000;46,869;0,000
02.01.2012 23:45:00;8527,544;0,000;46,869;0,000
02.01.2012 23:50:00;8527,544;0,000;46,869;0,000
02.01.2012 23:55:00;8527,544;0,000;46,869;0,000
