sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
28.11.2011 12:50:00;8431,560;0,624;4,758;0,420
28.11.2011 12:55:00;8431,607;0,564;4,792;0,408
28.11.2011 13:00:00;8431,653;0,552;4,816;0,288
28.11.2011 13:05:00;8431,701;0,576;4,832;0,192
28.11.2011 13:10:00;8431,763;0,744;4,843;0,132
28.11.2011 13:15:00;8431,854;1,092;4,855;0,144
28.11.2011 13:20:00;8431,954;1,200;4,867;0,144
28.11.2011 13:25:00;8432,087;1,596;4,879;0,144
28.11.2011 13:30:00;8432,244;1,884;4,892;0,156
28.11.2011 13:35:00;8432,391;1,764;4,905;0,156
28.11.2011 13:40:00;8432,543;1,824;4,918;0,156
28.11.2011 13:45:00;8432,691;1,776;4,931;0,156
28.11.2011 13:50:00;8432,863;2,064;4,945;0,168
28.11.2011 13:55:00;8433,052;2,268;4,959;0,168
28.11.2011 14:00:00;8433,246;2,328;4,974;0,180
28.11.2011 14:05:00;8433,409;1,956;4,987;0,156
28.11.2011 14:10:00;8433,609;2,400;5,000;0,156
28.11.2011 14:15:00;8433,822;2,556;5,012;0,144
28.11.2011 14:20:00;8434,042;2,640;5,024;0,144
28.11.2011 14:25:00;8434,258;2,592;5,036;0,144
28.11.2011 14:30:00;8434,438;2,160;5,047;0,132
28.11.2011 14:35:00;8434,582;1,728;5,057;0,120
28.11.2011 14:40:00;8434,766;2,208;5,067;0,120
28.11.2011 14:45:00;8434,886;1,440;5,077;0,120
28.11.2011 14:50:00;8435,011;1,500;5,087;0,120
28.11.2011 14:55:00;8435,145;1,608;5,097;0,120
28.11.2011 15:00:00;8435,293;1,776;5,107;0,120
28.11.2011 15:05:00;8435,442;1,788;5,118;0,132
28.11.2011 15:10:00;8435,597;1,860;5,128;0,120
28.11.2011 15:15:00;8435,748;1,812;5,137;0,108
28.11.2011 15:20:00;8435,878;1,560;5,146;0,108
28.11.2011 15:25:00;8435,988;1,320;5,156;0,120
28.11.2011 15:30:00;8436,095;1,284;5,165;0,108
28.11.2011 15:35:00;8436,185;1,080;5,173;0,096
28.11.2011 15:40:00;8436,270;1,020;5,182;0,108
28.11.2011 15:45:00;8436,356;1,032;5,191;0,108
28.11.2011 15:50:00;8436,443;1,044;5,200;0,108
28.11.2011 15:55:00;8436,504;0,732;5,209;0,108
28.11.2011 16:00:00;8436,553;0,588;5,219;0,120
28.11.2011 16:05:00;8436,600;0,564;5,229;0,120
28.11.2011 16:10:00;8436,645;0,540;5,238;0,108
28.11.2011 16:15:00;8436,688;0,516;5,248;0,120
28.11.2011 16:20:00;8436,720;0,384;5,258;0,120
28.11.2011 16:25:00;8436,762;0,504;5,269;0,132
28.11.2011 16:30:00;8436,786;0,288;5,276;0,084
28.11.2011 16:35:00;8436,805;0,228;5,282;0,072
28.11.2011 16:40:00;8436,824;0,228;5,290;0,096
28.11.2011 16:45:00;8436,842;0,216;5,296;0,072
28.11.2011 16:50:00;8436,853;0,132;5,300;0,048
28.11.2011 16:55:00;8436,862;0,108;5,303;0,036
28.11.2011 17:00:00;8436,870;0,096;5,306;0,036
28.11.2011 17:05:00;8436,877;0,084;5,307;0,012
28.11.2011 17:10:00;8436,880;0,036;5,308;0,012
28.11.2011 17:15:00;8436,882;0,024;5,308;0,000
28.11.2011 17:20:00;8436,884;0,024;5,308;0,000
28.11.2011 17:25:00;8436,884;0,000;5,308;0,000
28.11.2011 17:30:00;8436,884;0,000;5,308;0,000
28.11.2011 17:35:00;8436,884;0,000;5,308;0,000
28.11.2011 17:40:00;8436,884;0,000;5,308;0,000
28.11.2011 17:45:00;8436,884;0,000;5,308;0,000
28.11.2011 17:50:00;8436,884;0,000;5,308;0,000
28.11.2011 17:55:00;8436,884;0,000;5,308;0,000
28.11.2011 18:00:00;8436,884;0,000;5,308;0,000
28.11.2011 18:05:00;8436,884;0,000;5,308;0,000
28.11.2011 18:10:00;8436,884;0,000;5,308;0,000
28.11.2011 18:15:00;8436,884;0,000;5,308;0,000
28.11.2011 18:20:00;8436,884;0,000;5,308;0,000
28.11.2011 18:25:00;8436,884;0,000;5,308;0,000
28.11.2011 18:30:00;8436,884;0,000;5,308;0,000
28.11.2011 18:35:00;8436,884;0,000;5,308;0,000
28.11.2011 18:40:00;8436,884;0,000;5,308;0,000
28.11.2011 18:45:00;8436,884;0,000;5,308;0,000
28.11.2011 18:50:00;8436,884;0,000;5,308;0,000
28.11.2011 18:55:00;8436,884;0,000;5,308;0,000
28.11.2011 19:00:00;8436,884;0,000;5,308;0,000
28.11.2011 19:05:00;8436,884;0,000;5,308;0,000
28.11.2011 19:10:00;8436,884;0,000;5,308;0,000
28.11.2011 19:15:00;8436,884;0,000;5,308;0,000
28.11.2011 19:20:00;8436,884;0,000;5,308;0,000
28.11.2011 19:25:00;8436,884;0,000;5,308;0,000
28.11.2011 19:30:00;8436,884;0,000;5,308;0,000
28.11.2011 19:35:00;8436,884;0,000;5,308;0,000
28.11.2011 19:40:00;8436,884;0,000;5,308;0,000
28.11.2011 19:45:00;8436,884;0,000;5,308;0,000
28.11.2011 19:50:00;8436,884;0,000;5,308;0,000
28.11.2011 19:55:00;8436,884;0,000;5,308;0,000
28.11.2011 20:00:00;8436,884;0,000;5,308;0,000
28.11.2011 20:05:00;8436,884;0,000;5,308;0,000
28.11.2011 20:10:00;8436,884;0,000;5,308;0,000
28.11.2011 20:15:00;8436,884;0,000;5,308;0,000
28.11.2011 20:20:00;8436,884;0,000;5,308;0,000
28.11.2011 20:25:00;8436,884;0,000;5,308;0,000
28.11.2011 20:30:00;8436,884;0,000;5,308;0,000
28.11.2011 20:35:00;8436,884;0,000;5,308;0,000
28.11.2011 20:40:00;8436,884;0,000;5,308;0,000
28.11.2011 20:45:00;8436,884;0,000;5,308;0,000
28.11.2011 20:50:00;8436,884;0,000;5,308;0,000
28.11.2011 20:55:00;8436,884;0,000;5,308;0,000
28.11.2011 21:00:00;8436,884;0,000;5,308;0,000
28.11.2011 21:05:00;8436,884;0,000;5,308;0,000
28.11.2011 21:10:00;8436,884;0,000;5,308;0,000
28.11.2011 21:15:00;8436,884;0,000;5,308;0,000
28.11.2011 21:20:00;8436,884;0,000;5,308;0,000
28.11.2011 21:25:00;8436,884;0,000;5,308;0,000
28.11.2011 21:30:00;8436,884;0,000;5,308;0,000
28.11.2011 21:35:00;8436,884;0,000;5,308;0,000
28.11.2011 21:40:00;8436,884;0,000;5,308;0,000
28.11.2011 21:45:00;8436,884;0,000;5,308;0,000
28.11.2011 21:50:00;8436,884;0,000;5,308;0,000
28.11.2011 21:55:00;8436,884;0,000;5,308;0,000
28.11.2011 22:00:00;8436,884;0,000;5,308;0,000
28.11.2011 22:05:00;8436,884;0,000;5,308;0,000
28.11.2011 22:10:00;8436,884;0,000;5,308;0,000
28.11.2011 22:15:00;8436,884;0,000;5,308;0,000
28.11.2011 22:20:00;8436,884;0,000;5,308;0,000
28.11.2011 22:25:00;8436,884;0,000;5,308;0,000
28.11.2011 22:30:00;8436,884;0,000;5,308;0,000
28.11.2011 22:35:00;8436,884;0,000;5,308;0,000
28.11.2011 22:40:00;8436,884;0,000;5,308;0,000
28.11.2011 22:45:00;8436,884;0,000;5,308;0,000
28.11.2011 22:50:00;8436,884;0,000;5,308;0,000
28.11.2011 22:55:00;8436,884;0,000;5,308;0,000
28.11.2011 23:00:00;8436,884;0,000;5,308;0,000
28.11.2011 23:05:00;8436,884;0,000;5,308;0,000
28.11.2011 23:10:00;8436,884;0,000;5,308;0,000
28.11.2011 23:15:00;8436,884;0,000;5,308;0,000
28.11.2011 23:20:00;8436,884;0,000;5,308;0,000
28.11.2011 23:25:00;8436,884;0,000;5,308;0,000
28.11.2011 23:30:00;8436,884;0,000;5,308;0,000
28.11.2011 23:35:00;8436,884;0,000;5,308;0,000
28.11.2011 23:40:00;8436,884;0,000;5,308;0,000
28.11.2011 23:45:00;8436,884;0,000;5,308;0,000
28.11.2011 23:50:00;8436,884;0,000;5,308;0,000
28.11.2011 23:55:00;8436,884;0,000;5,308;0,000
