sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
08.01.2012 12:50:00;8541,115;0,120;53,335;0,096
08.01.2012 12:55:00;8541,132;0,204;53,350;0,180
08.01.2012 13:00:00;8541,151;0,228;53,368;0,216
08.01.2012 13:05:00;8541,176;0,300;53,389;0,252
08.01.2012 13:10:00;8541,209;0,396;53,416;0,324
08.01.2012 13:15:00;8541,241;0,384;53,447;0,372
08.01.2012 13:20:00;8541,297;0,672;53,489;0,504
08.01.2012 13:25:00;8541,363;0,792;53,532;0,516
08.01.2012 13:30:00;8541,436;0,876;53,578;0,552
08.01.2012 13:35:00;8541,501;0,780;53,622;0,528
08.01.2012 13:40:00;8541,558;0,684;53,661;0,468
08.01.2012 13:45:00;8541,596;0,456;53,695;0,408
08.01.2012 13:50:00;8541,629;0,396;53,723;0,336
08.01.2012 13:55:00;8541,659;0,360;53,749;0,312
08.01.2012 14:00:00;8541,685;0,312;53,768;0,228
08.01.2012 14:05:00;8541,704;0,228;53,785;0,204
08.01.2012 14:10:00;8541,725;0,252;53,805;0,240
08.01.2012 14:15:00;8541,743;0,216;53,822;0,204
08.01.2012 14:20:00;8541,760;0,204;53,836;0,168
08.01.2012 14:25:00;8541,777;0,204;53,850;0,168
08.01.2012 14:30:00;8541,796;0,228;53,866;0,192
08.01.2012 14:35:00;8541,814;0,216;53,880;0,168
08.01.2012 14:40:00;8541,830;0,192;53,894;0,168
08.01.2012 14:45:00;8541,846;0,192;53,908;0,168
08.01.2012 14:50:00;8541,860;0,168;53,921;0,156
08.01.2012 14:55:00;8541,876;0,192;53,935;0,168
08.01.2012 15:00:00;8541,893;0,204;53,950;0,180
08.01.2012 15:05:00;8541,909;0,192;53,964;0,168
08.01.2012 15:10:00;8541,920;0,132;53,974;0,120
08.01.2012 15:15:00;8541,933;0,156;53,984;0,120
08.01.2012 15:20:00;8541,947;0,168;53,996;0,144
08.01.2012 15:25:00;8541,963;0,192;54,010;0,168
08.01.2012 15:30:00;8541,979;0,192;54,025;0,180
08.01.2012 15:35:00;8541,997;0,216;54,040;0,180
08.01.2012 15:40:00;8542,009;0,144;54,051;0,132
08.01.2012 15:45:00;8542,019;0,120;54,058;0,084
08.01.2012 15:50:00;8542,025;0,072;54,063;0,060
08.01.2012 15:55:00;8542,029;0,048;54,065;0,024
08.01.2012 16:00:00;8542,030;0,012;54,065;0,000
08.01.2012 16:05:00;8542,033;0,036;54,065;0,000
08.01.2012 16:10:00;8542,038;0,060;54,069;0,048
08.01.2012 16:15:00;8542,047;0,108;54,076;0,084
08.01.2012 16:20:00;8542,055;0,096;54,083;0,084
08.01.2012 16:25:00;8542,062;0,084;54,088;0,060
08.01.2012 16:30:00;8542,069;0,084;54,094;0,072
08.01.2012 16:35:00;8542,076;0,084;54,100;0,072
08.01.2012 16:40:00;8542,079;0,036;54,102;0,024
08.01.2012 16:45:00;8542,079;0,000;54,102;0,000
08.01.2012 16:50:00;8542,079;0,000;54,102;0,000
08.01.2012 16:55:00;8542,079;0,000;54,102;0,000
08.01.2012 17:00:00;8542,079;0,000;54,102;0,000
08.01.2012 17:05:00;8542,079;0,000;54,102;0,000
08.01.2012 17:10:00;8542,079;0,000;54,102;0,000
08.01.2012 17:15:00;8542,079;0,000;54,102;0,000
08.01.2012 17:20:00;8542,079;0,000;54,102;0,000
08.01.2012 17:25:00;8542,079;0,000;54,102;0,000
08.01.2012 17:30:00;8542,079;0,000;54,102;0,000
08.01.2012 17:35:00;8542,079;0,000;54,102;0,000
08.01.2012 17:40:00;8542,079;0,000;54,102;0,000
08.01.2012 17:45:00;8542,079;0,000;54,102;0,000
08.01.2012 17:50:00;8542,079;0,000;54,102;0,000
08.01.2012 17:55:00;8542,079;0,000;54,102;0,000
08.01.2012 18:00:00;8542,079;0,000;54,102;0,000
08.01.2012 18:05:00;8542,079;0,000;54,102;0,000
08.01.2012 18:10:00;8542,079;0,000;54,102;0,000
08.01.2012 18:15:00;8542,079;0,000;54,102;0,000
08.01.2012 18:20:00;8542,079;0,000;54,102;0,000
08.01.2012 18:25:00;8542,079;0,000;54,102;0,000
08.01.2012 18:30:00;8542,079;0,000;54,102;0,000
08.01.2012 18:35:00;8542,079;0,000;54,102;0,000
08.01.2012 18:40:00;8542,079;0,000;54,102;0,000
08.01.2012 18:45:00;8542,079;0,000;54,102;0,000
08.01.2012 18:50:00;8542,079;0,000;54,102;0,000
08.01.2012 18:55:00;8542,079;0,000;54,102;0,000
08.01.2012 19:00:00;8542,079;0,000;54,102;0,000
08.01.2012 19:05:00;8542,079;0,000;54,102;0,000
08.01.2012 19:10:00;8542,079;0,000;54,102;0,000
08.01.2012 19:15:00;8542,079;0,000;54,102;0,000
08.01.2012 19:20:00;8542,079;0,000;54,102;0,000
08.01.2012 19:25:00;8542,079;0,000;54,102;0,000
08.01.2012 19:30:00;8542,079;0,000;54,102;0,000
08.01.2012 19:35:00;8542,079;0,000;54,102;0,000
08.01.2012 19:40:00;8542,079;0,000;54,102;0,000
08.01.2012 19:45:00;8542,079;0,000;54,102;0,000
08.01.2012 19:50:00;8542,079;0,000;54,102;0,000
08.01.2012 19:55:00;8542,079;0,000;54,102;0,000
08.01.2012 20:00:00;8542,079;0,000;54,102;0,000
08.01.2012 20:05:00;8542,079;0,000;54,102;0,000
08.01.2012 20:10:00;8542,079;0,000;54,102;0,000
08.01.2012 20:15:00;8542,079;0,000;54,102;0,000
08.01.2012 20:20:00;8542,079;0,000;54,102;0,000
08.01.2012 20:25:00;8542,079;0,000;54,102;0,000
08.01.2012 20:30:00;8542,079;0,000;54,102;0,000
08.01.2012 20:35:00;8542,079;0,000;54,102;0,000
08.01.2012 20:40:00;8542,079;0,000;54,102;0,000
08.01.2012 20:45:00;8542,079;0,000;54,102;0,000
08.01.2012 20:50:00;8542,079;0,000;54,102;0,000
08.01.2012 20:55:00;8542,079;0,000;54,102;0,000
08.01.2012 21:00:00;8542,079;0,000;54,102;0,000
08.01.2012 21:05:00;8542,079;0,000;54,102;0,000
08.01.2012 21:10:00;8542,079;0,000;54,102;0,000
08.01.2012 21:15:00;8542,079;0,000;54,102;0,000
08.01.2012 21:20:00;8542,079;0,000;54,102;0,000
08.01.2012 21:25:00;8542,079;0,000;54,102;0,000
08.01.2012 21:30:00;8542,079;0,000;54,102;0,000
08.01.2012 21:35:00;8542,079;0,000;54,102;0,000
08.01.2012 21:40:00;8542,079;0,000;54,102;0,000
08.01.2012 21:45:00;8542,079;0,000;54,102;0,000
08.01.2012 21:50:00;8542,079;0,000;54,102;0,000
08.01.2012 21:55:00;8542,079;0,000;54,102;0,000
08.01.2012 22:00:00;8542,079;0,000;54,102;0,000
08.01.2012 22:05:00;8542,079;0,000;54,102;0,000
08.01.2012 22:10:00;8542,079;0,000;54,102;0,000
08.01.2012 22:15:00;8542,079;0,000;54,102;0,000
08.01.2012 22:20:00;8542,079;0,000;54,102;0,000
08.01.2012 22:25:00;8542,079;0,000;54,102;0,000
08.01.2012 22:30:00;8542,079;0,000;54,102;0,000
08.01.2012 22:35:00;8542,079;0,000;54,102;0,000
08.01.2012 22:40:00;8542,079;0,000;54,102;0,000
08.01.2012 22:45:00;8542,079;0,000;54,102;0,000
08.01.2012 22:50:00;8542,079;0,000;54,102;0,000
08.01.2012 22:55:00;8542,079;0,000;54,102;0,000
08.01.2012 23:00:00;8542,079;0,000;54,102;0,000
08.01.2012 23:05:00;8542,079;0,000;54,102;0,000
08.01.2012 23:10:00;8542,079;0,000;54,102;0,000
08.01.2012 23:15:00;8542,079;0,000;54,102;0,000
08.01.2012 23:20:00;8542,079;0,000;54,102;0,000
08.01.2012 23:25:00;8542,079;0,000;54,102;0,000
08.01.2012 23:30:00;8542,079;0,000;54,102;0,000
08.01.2012 23:35:00;8542,079;0,000;54,102;0,000
08.01.2012 23:40:00;8542,079;0,000;54,102;0,000
08.01.2012 23:45:00;8542,079;0,000;54,102;0,000
08.01.2012 23:50:00;8542,079;0,000;54,102;0,000
08.01.2012 23:55:00;8542,079;0,000;54,102;0,000
