sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
25.11.2011 12:50:00;8414,440;0,828;0,650;0,168
25.11.2011 12:55:00;8414,513;0,876;0,662;0,144
25.11.2011 13:00:00;8414,592;0,948;0,676;0,168
25.11.2011 13:05:00;8414,675;0,996;0,689;0,156
25.11.2011 13:10:00;8414,762;1,044;0,702;0,156
25.11.2011 13:15:00;8414,850;1,056;0,716;0,168
25.11.2011 13:20:00;8414,961;1,332;0,729;0,156
25.11.2011 13:25:00;8415,076;1,380;0,742;0,156
25.11.2011 13:30:00;8415,231;1,860;0,756;0,168
25.11.2011 13:35:00;8415,382;1,812;0,769;0,156
25.11.2011 13:40:00;8415,540;1,896;0,782;0,156
25.11.2011 13:45:00;8415,689;1,788;0,796;0,168
25.11.2011 13:50:00;8415,784;1,140;0,810;0,168
25.11.2011 13:55:00;8415,934;1,800;0,824;0,168
25.11.2011 14:00:00;8416,126;2,304;0,840;0,192
25.11.2011 14:05:00;8416,334;2,496;0,854;0,168
25.11.2011 14:10:00;8416,551;2,604;0,867;0,156
25.11.2011 14:15:00;8416,773;2,664;0,880;0,156
25.11.2011 14:20:00;8416,993;2,640;0,893;0,156
25.11.2011 14:25:00;8417,207;2,568;0,905;0,144
25.11.2011 14:30:00;8417,411;2,448;0,917;0,144
25.11.2011 14:35:00;8417,619;2,496;0,929;0,144
25.11.2011 14:40:00;8417,832;2,556;0,941;0,144
25.11.2011 14:45:00;8418,041;2,508;0,952;0,132
25.11.2011 14:50:00;8418,244;2,436;0,964;0,144
25.11.2011 14:55:00;8418,443;2,388;0,975;0,132
25.11.2011 15:00:00;8418,638;2,340;0,987;0,144
25.11.2011 15:05:00;8418,823;2,220;0,998;0,132
25.11.2011 15:10:00;8418,992;2,028;1,008;0,120
25.11.2011 15:15:00;8419,159;2,004;1,019;0,132
25.11.2011 15:20:00;8419,324;1,980;1,030;0,132
25.11.2011 15:25:00;8419,473;1,788;1,041;0,132
25.11.2011 15:30:00;8419,610;1,644;1,052;0,132
25.11.2011 15:35:00;8419,750;1,680;1,062;0,120
25.11.2011 15:40:00;8419,882;1,584;1,073;0,132
25.11.2011 15:45:00;8419,998;1,392;1,083;0,120
25.11.2011 15:50:00;8420,087;1,068;1,093;0,120
25.11.2011 15:55:00;8420,153;0,792;1,103;0,120
25.11.2011 16:00:00;8420,206;0,636;1,112;0,108
25.11.2011 16:05:00;8420,259;0,636;1,121;0,108
25.11.2011 16:10:00;8420,311;0,624;1,130;0,108
25.11.2011 16:15:00;8420,363;0,624;1,139;0,108
25.11.2011 16:20:00;8420,414;0,612;1,147;0,096
25.11.2011 16:25:00;8420,459;0,540;1,155;0,096
25.11.2011 16:30:00;8420,493;0,408;1,162;0,084
25.11.2011 16:35:00;8420,510;0,204;1,169;0,084
25.11.2011 16:40:00;8420,524;0,168;1,175;0,072
25.11.2011 16:45:00;8420,537;0,156;1,181;0,072
25.11.2011 16:50:00;8420,548;0,132;1,185;0,048
25.11.2011 16:55:00;8420,558;0,120;1,189;0,048
25.11.2011 17:00:00;8420,567;0,108;1,192;0,036
25.11.2011 17:05:00;8420,575;0,096;1,195;0,036
25.11.2011 17:10:00;8420,581;0,072;1,197;0,024
25.11.2011 17:15:00;8420,586;0,060;1,198;0,012
25.11.2011 17:20:00;8420,589;0,036;1,198;0,000
25.11.2011 17:25:00;8420,591;0,024;1,198;0,000
25.11.2011 17:30:00;8420,591;0,000;1,198;0,000
25.11.2011 17:35:00;8420,591;0,000;1,198;0,000
25.11.2011 17:40:00;8420,591;0,000;1,198;0,000
25.11.2011 17:45:00;8420,591;0,000;1,198;0,000
25.11.2011 17:50:00;8420,591;0,000;1,198;0,000
25.11.2011 17:55:00;8420,591;0,000;1,198;0,000
25.11.2011 18:00:00;8420,591;0,000;1,198;0,000
25.11.2011 18:05:00;8420,591;0,000;1,198;0,000
25.11.2011 18:10:00;8420,591;0,000;1,198;0,000
25.11.2011 18:15:00;8420,591;0,000;1,198;0,000
25.11.2011 18:20:00;8420,591;0,000;1,198;0,000
25.11.2011 18:25:00;8420,591;0,000;1,198;0,000
25.11.2011 18:30:00;8420,591;0,000;1,198;0,000
25.11.2011 18:35:00;8420,591;0,000;1,198;0,000
25.11.2011 18:40:00;8420,591;0,000;1,198;0,000
25.11.2011 18:45:00;8420,591;0,000;1,198;0,000
25.11.2011 18:50:00;8420,591;0,000;1,198;0,000
25.11.2011 18:55:00;8420,591;0,000;1,198;0,000
25.11.2011 19:00:00;8420,591;0,000;1,198;0,000
25.11.2011 19:05:00;8420,591;0,000;1,198;0,000
25.11.2011 19:10:00;8420,591;0,000;1,198;0,000
25.11.2011 19:15:00;8420,591;0,000;1,198;0,000
25.11.2011 19:20:00;8420,591;0,000;1,198;0,000
25.11.2011 19:25:00;8420,591;0,000;1,198;0,000
25.11.2011 19:30:00;8420,591;0,000;1,198;0,000
25.11.2011 19:35:00;8420,591;0,000;1,198;0,000
25.11.2011 19:40:00;8420,591;0,000;1,198;0,000
25.11.2011 19:45:00;8420,591;0,000;1,198;0,000
25.11.2011 19:50:00;8420,591;0,000;1,198;0,000
25.11.2011 19:55:00;8420,591;0,000;1,198;0,000
25.11.2011 20:00:00;8420,591;0,000;1,198;0,000
25.11.2011 20:05:00;8420,591;0,000;1,198;0,000
25.11.2011 20:10:00;8420,591;0,000;1,198;0,000
25.11.2011 20:15:00;8420,591;0,000;1,198;0,000
25.11.2011 20:20:00;8420,591;0,000;1,198;0,000
25.11.2011 20:25:00;8420,591;0,000;1,198;0,000
25.11.2011 20:30:00;8420,591;0,000;1,198;0,000
25.11.2011 20:35:00;8420,591;0,000;1,198;0,000
25.11.2011 20:40:00;8420,591;0,000;1,198;0,000
25.11.2011 20:45:00;8420,591;0,000;1,198;0,000
25.11.2011 20:50:00;8420,591;0,000;1,198;0,000
25.11.2011 20:55:00;8420,591;0,000;1,198;0,000
25.11.2011 21:00:00;8420,591;0,000;1,198;0,000
25.11.2011 21:05:00;8420,591;0,000;1,198;0,000
25.11.2011 21:10:00;8420,591;0,000;1,198;0,000
25.11.2011 21:15:00;8420,591;0,000;1,198;0,000
25.11.2011 21:20:00;8420,591;0,000;1,198;0,000
25.11.2011 21:25:00;8420,591;0,000;1,198;0,000
25.11.2011 21:30:00;8420,591;0,000;1,198;0,000
25.11.2011 21:35:00;8420,591;0,000;1,198;0,000
25.11.2011 21:40:00;8420,591;0,000;1,198;0,000
25.11.2011 21:45:00;8420,591;0,000;1,198;0,000
25.11.2011 21:50:00;8420,591;0,000;1,198;0,000
25.11.2011 21:55:00;8420,591;0,000;1,198;0,000
25.11.2011 22:00:00;8420,591;0,000;1,198;0,000
25.11.2011 22:05:00;8420,591;0,000;1,198;0,000
25.11.2011 22:10:00;8420,591;0,000;1,198;0,000
25.11.2011 22:15:00;8420,591;0,000;1,198;0,000
25.11.2011 22:20:00;8420,591;0,000;1,198;0,000
25.11.2011 22:25:00;8420,591;0,000;1,198;0,000
25.11.2011 22:30:00;8420,591;0,000;1,198;0,000
25.11.2011 22:35:00;8420,591;0,000;1,198;0,000
25.11.2011 22:40:00;8420,591;0,000;1,198;0,000
25.11.2011 22:45:00;8420,591;0,000;1,198;0,000
25.11.2011 22:50:00;8420,591;0,000;1,198;0,000
25.11.2011 22:55:00;8420,591;0,000;1,198;0,000
25.11.2011 23:00:00;8420,591;0,000;1,198;0,000
25.11.2011 23:05:00;8420,591;0,000;1,198;0,000
25.11.2011 23:10:00;8420,591;0,000;1,198;0,000
25.11.2011 23:15:00;8420,591;0,000;1,198;0,000
25.11.2011 23:20:00;8420,591;0,000;1,198;0,000
25.11.2011 23:25:00;8420,591;0,000;1,198;0,000
25.11.2011 23:30:00;8420,591;0,000;1,198;0,000
25.11.2011 23:35:00;8420,591;0,000;1,198;0,000
25.11.2011 23:40:00;8420,591;0,000;1,198;0,000
25.11.2011 23:45:00;8420,591;0,000;1,198;0,000
25.11.2011 23:50:00;8420,591;0,000;1,198;0,000
25.11.2011 23:55:00;8420,591;0,000;1,198;0,000
