sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
03.12.2011 12:50:00;8457,055;0,468;10,937;0,276
03.12.2011 12:55:00;8457,105;0,600;10,964;0,324
03.12.2011 13:00:00;8457,187;0,984;10,998;0,408
03.12.2011 13:05:00;8457,293;1,272;11,029;0,372
03.12.2011 13:10:00;8457,401;1,296;11,064;0,420
03.12.2011 13:15:00;8457,474;0,876;11,100;0,432
03.12.2011 13:20:00;8457,526;0,624;11,138;0,456
03.12.2011 13:25:00;8457,585;0,708;11,178;0,480
03.12.2011 13:30:00;8457,639;0,648;11,219;0,492
03.12.2011 13:35:00;8457,695;0,672;11,260;0,492
03.12.2011 13:40:00;8457,746;0,612;11,298;0,456
03.12.2011 13:45:00;8457,786;0,480;11,331;0,396
03.12.2011 13:50:00;8457,829;0,516;11,364;0,396
03.12.2011 13:55:00;8457,872;0,516;11,399;0,420
03.12.2011 14:00:00;8457,916;0,528;11,436;0,444
03.12.2011 14:05:00;8457,953;0,444;11,468;0,384
03.12.2011 14:10:00;8457,988;0,420;11,498;0,360
03.12.2011 14:15:00;8458,031;0,516;11,531;0,396
03.12.2011 14:20:00;8458,080;0,588;11,565;0,408
03.12.2011 14:25:00;8458,122;0,504;11,596;0,372
03.12.2011 14:30:00;8458,155;0,396;11,624;0,336
03.12.2011 14:35:00;8458,187;0,384;11,651;0,324
03.12.2011 14:40:00;8458,218;0,372;11,676;0,300
03.12.2011 14:45:00;8458,247;0,348;11,701;0,300
03.12.2011 14:50:00;8458,275;0,336;11,724;0,276
03.12.2011 14:55:00;8458,301;0,312;11,746;0,264
03.12.2011 15:00:00;8458,324;0,276;11,766;0,240
03.12.2011 15:05:00;8458,344;0,240;11,784;0,216
03.12.2011 15:10:00;8458,359;0,180;11,797;0,156
03.12.2011 15:15:00;8458,373;0,168;11,809;0,144
03.12.2011 15:20:00;8458,386;0,156;11,820;0,132
03.12.2011 15:25:00;8458,399;0,156;11,831;0,132
03.12.2011 15:30:00;8458,412;0,156;11,842;0,132
03.12.2011 15:35:00;8458,426;0,168;11,854;0,144
03.12.2011 15:40:00;8458,445;0,228;11,871;0,204
03.12.2011 15:45:00;8458,467;0,264;11,888;0,204
03.12.2011 15:50:00;8458,490;0,276;11,904;0,192
03.12.2011 15:55:00;8458,510;0,240;11,918;0,168
03.12.2011 16:00:00;8458,529;0,228;11,933;0,180
03.12.2011 16:05:00;8458,547;0,216;11,947;0,168
03.12.2011 16:10:00;8458,563;0,192;11,960;0,156
03.12.2011 16:15:00;8458,578;0,180;11,972;0,144
03.12.2011 16:20:00;8458,592;0,168;11,982;0,120
03.12.2011 16:25:00;8458,603;0,132;11,990;0,096
03.12.2011 16:30:00;8458,612;0,108;11,998;0,096
03.12.2011 16:35:00;8458,620;0,096;12,004;0,072
03.12.2011 16:40:00;8458,626;0,072;12,010;0,072
03.12.2011 16:45:00;8458,631;0,060;12,014;0,048
03.12.2011 16:50:00;8458,635;0,048;12,017;0,036
03.12.2011 16:55:00;8458,638;0,036;12,018;0,012
03.12.2011 17:00:00;8458,639;0,012;12,019;0,012
03.12.2011 17:05:00;8458,640;0,012;12,019;0,000
03.12.2011 17:10:00;8458,640;0,000;12,019;0,000
03.12.2011 17:15:00;8458,640;0,000;12,019;0,000
03.12.2011 17:20:00;8458,640;0,000;12,019;0,000
03.12.2011 17:25:00;8458,640;0,000;12,019;0,000
03.12.2011 17:30:00;8458,640;0,000;12,019;0,000
03.12.2011 17:35:00;8458,640;0,000;12,019;0,000
03.12.2011 17:40:00;8458,640;0,000;12,019;0,000
03.12.2011 17:45:00;8458,640;0,000;12,019;0,000
03.12.2011 17:50:00;8458,640;0,000;12,019;0,000
03.12.2011 17:55:00;8458,640;0,000;12,019;0,000
03.12.2011 18:00:00;8458,640;0,000;12,019;0,000
03.12.2011 18:05:00;8458,640;0,000;12,019;0,000
03.12.2011 18:10:00;8458,640;0,000;12,019;0,000
03.12.2011 18:15:00;8458,640;0,000;12,019;0,000
03.12.2011 18:20:00;8458,640;0,000;12,019;0,000
03.12.2011 18:25:00;8458,640;0,000;12,019;0,000
03.12.2011 18:30:00;8458,640;0,000;12,019;0,000
03.12.2011 18:35:00;8458,640;0,000;12,019;0,000
03.12.2011 18:40:00;8458,640;0,000;12,019;0,000
03.12.2011 18:45:00;8458,640;0,000;12,019;0,000
03.12.2011 18:50:00;8458,640;0,000;12,019;0,000
03.12.2011 18:55:00;8458,640;0,000;12,019;0,000
03.12.2011 19:00:00;8458,640;0,000;12,019;0,000
03.12.2011 19:05:00;8458,640;0,000;12,019;0,000
03.12.2011 19:10:00;8458,640;0,000;12,019;0,000
03.12.2011 19:15:00;8458,640;0,000;12,019;0,000
03.12.2011 19:20:00;8458,640;0,000;12,019;0,000
03.12.2011 19:25:00;8458,640;0,000;12,019;0,000
03.12.2011 19:30:00;8458,640;0,000;12,019;0,000
03.12.2011 19:35:00;8458,640;0,000;12,019;0,000
03.12.2011 19:40:00;8458,640;0,000;12,019;0,000
03.12.2011 19:45:00;8458,640;0,000;12,019;0,000
03.12.2011 19:50:00;8458,640;0,000;12,019;0,000
03.12.2011 19:55:00;8458,640;0,000;12,019;0,000
03.12.2011 20:00:00;8458,640;0,000;12,019;0,000
03.12.2011 20:05:00;8458,640;0,000;12,019;0,000
03.12.2011 20:10:00;8458,640;0,000;12,019;0,000
03.12.2011 20:15:00;8458,640;0,000;12,019;0,000
03.12.2011 20:20:00;8458,640;0,000;12,019;0,000
03.12.2011 20:25:00;8458,640;0,000;12,019;0,000
03.12.2011 20:30:00;8458,640;0,000;12,019;0,000
03.12.2011 20:35:00;8458,640;0,000;12,019;0,000
03.12.2011 20:40:00;8458,640;0,000;12,019;0,000
03.12.2011 20:45:00;8458,640;0,000;12,019;0,000
03.12.2011 20:50:00;8458,640;0,000;12,019;0,000
03.12.2011 20:55:00;8458,640;0,000;12,019;0,000
03.12.2011 21:00:00;8458,640;0,000;12,019;0,000
03.12.2011 21:05:00;8458,640;0,000;12,019;0,000
03.12.2011 21:10:00;8458,640;0,000;12,019;0,000
03.12.2011 21:15:00;8458,640;0,000;12,019;0,000
03.12.2011 21:20:00;8458,640;0,000;12,019;0,000
03.12.2011 21:25:00;8458,640;0,000;12,019;0,000
03.12.2011 21:30:00;8458,640;0,000;12,019;0,000
03.12.2011 21:35:00;8458,640;0,000;12,019;0,000
03.12.2011 21:40:00;8458,640;0,000;12,019;0,000
03.12.2011 21:45:00;8458,640;0,000;12,019;0,000
03.12.2011 21:50:00;8458,640;0,000;12,019;0,000
03.12.2011 21:55:00;8458,640;0,000;12,019;0,000
03.12.2011 22:00:00;8458,640;0,000;12,019;0,000
03.12.2011 22:05:00;8458,640;0,000;12,019;0,000
03.12.2011 22:10:00;8458,640;0,000;12,019;0,000
03.12.2011 22:15:00;8458,640;0,000;12,019;0,000
03.12.2011 22:20:00;8458,640;0,000;12,019;0,000
03.12.2011 22:25:00;8458,640;0,000;12,019;0,000
03.12.2011 22:30:00;8458,640;0,000;12,019;0,000
03.12.2011 22:35:00;8458,640;0,000;12,019;0,000
03.12.2011 22:40:00;8458,640;0,000;12,019;0,000
03.12.2011 22:45:00;8458,640;0,000;12,019;0,000
03.12.2011 22:50:00;8458,640;0,000;12,019;0,000
03.12.2011 22:55:00;8458,640;0,000;12,019;0,000
03.12.2011 23:00:00;8458,640;0,000;12,019;0,000
03.12.2011 23:05:00;8458,640;0,000;12,019;0,000
03.12.2011 23:10:00;8458,640;0,000;12,019;0,000
03.12.2011 23:15:00;8458,640;0,000;12,019;0,000
03.12.2011 23:20:00;8458,640;0,000;12,019;0,000
03.12.2011 23:25:00;8458,640;0,000;12,019;0,000
03.12.2011 23:30:00;8458,640;0,000;12,019;0,000
03.12.2011 23:35:00;8458,640;0,000;12,019;0,000
03.12.2011 23:40:00;8458,640;0,000;12,019;0,000
03.12.2011 23:45:00;8458,640;0,000;12,019;0,000
03.12.2011 23:50:00;8458,640;0,000;12,019;0,000
03.12.2011 23:55:00;8458,640;0,000;12,019;0,000
