sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
07.12.2011 12:50:00;8464,462;0,312;16,376;0,264
07.12.2011 12:55:00;8464,504;0,504;16,408;0,384
07.12.2011 13:00:00;8464,547;0,516;16,441;0,396
07.12.2011 13:05:00;8464,584;0,444;16,473;0,384
07.12.2011 13:10:00;8464,630;0,552;16,513;0,480
07.12.2011 13:15:00;8464,686;0,672;16,556;0,516
07.12.2011 13:20:00;8464,746;0,720;16,597;0,492
07.12.2011 13:25:00;8464,816;0,840;16,641;0,528
07.12.2011 13:30:00;8464,891;0,900;16,690;0,588
07.12.2011 13:35:00;8464,974;0,996;16,739;0,588
07.12.2011 13:40:00;8465,056;0,984;16,786;0,564
07.12.2011 13:45:00;8465,144;1,056;16,832;0,552
07.12.2011 13:50:00;8465,239;1,140;16,878;0,552
07.12.2011 13:55:00;8465,360;1,452;16,924;0,552
07.12.2011 14:00:00;8465,472;1,344;16,969;0,540
07.12.2011 14:05:00;8465,573;1,212;17,008;0,468
07.12.2011 14:10:00;8465,622;0,588;17,041;0,396
07.12.2011 14:15:00;8465,650;0,336;17,065;0,288
07.12.2011 14:20:00;8465,674;0,288;17,086;0,252
07.12.2011 14:25:00;8465,712;0,456;17,118;0,384
07.12.2011 14:30:00;8465,753;0,492;17,152;0,408
07.12.2011 14:35:00;8465,799;0,552;17,188;0,432
07.12.2011 14:40:00;8465,857;0,696;17,225;0,444
07.12.2011 14:45:00;8465,925;0,816;17,262;0,444
07.12.2011 14:50:00;8465,989;0,768;17,297;0,420
07.12.2011 14:55:00;8466,026;0,444;17,327;0,360
07.12.2011 15:00:00;8466,054;0,336;17,351;0,288
07.12.2011 15:05:00;8466,076;0,264;17,369;0,216
07.12.2011 15:10:00;8466,103;0,324;17,390;0,252
07.12.2011 15:15:00;8466,135;0,384;17,413;0,276
07.12.2011 15:20:00;8466,161;0,312;17,433;0,240
07.12.2011 15:25:00;8466,185;0,288;17,453;0,240
07.12.2011 15:30:00;8466,210;0,300;17,472;0,228
07.12.2011 15:35:00;8466,228;0,216;17,486;0,168
07.12.2011 15:40:00;8466,240;0,144;17,495;0,108
07.12.2011 15:45:00;8466,255;0,180;17,505;0,120
07.12.2011 15:50:00;8466,270;0,180;17,517;0,144
07.12.2011 15:55:00;8466,293;0,276;17,534;0,204
07.12.2011 16:00:00;8466,324;0,372;17,556;0,264
07.12.2011 16:05:00;8466,346;0,264;17,573;0,204
07.12.2011 16:10:00;8466,360;0,168;17,583;0,120
07.12.2011 16:15:00;8466,368;0,096;17,588;0,060
07.12.2011 16:20:00;8466,376;0,096;17,593;0,060
07.12.2011 16:25:00;8466,384;0,096;17,599;0,072
07.12.2011 16:30:00;8466,391;0,084;17,602;0,036
07.12.2011 16:35:00;8466,392;0,012;17,602;0,000
07.12.2011 16:40:00;8466,395;0,036;17,604;0,024
07.12.2011 16:45:00;8466,399;0,048;17,605;0,012
07.12.2011 16:50:00;8466,401;0,024;17,606;0,012
07.12.2011 16:55:00;8466,403;0,024;17,606;0,000
07.12.2011 17:00:00;8466,403;0,000;17,606;0,000
07.12.2011 17:05:00;8466,403;0,000;17,606;0,000
07.12.2011 17:10:00;8466,403;0,000;17,606;0,000
07.12.2011 17:15:00;8466,403;0,000;17,606;0,000
07.12.2011 17:20:00;8466,403;0,000;17,606;0,000
07.12.2011 17:25:00;8466,403;0,000;17,606;0,000
07.12.2011 17:30:00;8466,403;0,000;17,606;0,000
07.12.2011 17:35:00;8466,403;0,000;17,606;0,000
07.12.2011 17:40:00;8466,403;0,000;17,606;0,000
07.12.2011 17:45:00;8466,403;0,000;17,606;0,000
07.12.2011 17:50:00;8466,403;0,000;17,606;0,000
07.12.2011 17:55:00;8466,403;0,000;17,606;0,000
07.12.2011 18:00:00;8466,403;0,000;17,606;0,000
07.12.2011 18:05:00;8466,403;0,000;17,606;0,000
07.12.2011 18:10:00;8466,403;0,000;17,606;0,000
07.12.2011 18:15:00;8466,403;0,000;17,606;0,000
07.12.2011 18:20:00;8466,403;0,000;17,606;0,000
07.12.2011 18:25:00;8466,403;0,000;17,606;0,000
07.12.2011 18:30:00;8466,403;0,000;17,606;0,000
07.12.2011 18:35:00;8466,403;0,000;17,606;0,000
07.12.2011 18:40:00;8466,403;0,000;17,606;0,000
07.12.2011 18:45:00;8466,403;0,000;17,606;0,000
07.12.2011 18:50:00;8466,403;0,000;17,606;0,000
07.12.2011 18:55:00;8466,403;0,000;17,606;0,000
07.12.2011 19:00:00;8466,403;0,000;17,606;0,000
07.12.2011 19:05:00;8466,403;0,000;17,606;0,000
07.12.2011 19:10:00;8466,403;0,000;17,606;0,000
07.12.2011 19:15:00;8466,403;0,000;17,606;0,000
07.12.2011 19:20:00;8466,403;0,000;17,606;0,000
07.12.2011 19:25:00;8466,403;0,000;17,606;0,000
07.12.2011 19:30:00;8466,403;0,000;17,606;0,000
07.12.2011 19:35:00;8466,403;0,000;17,606;0,000
07.12.2011 19:40:00;8466,403;0,000;17,606;0,000
07.12.2011 19:45:00;8466,403;0,000;17,606;0,000
07.12.2011 19:50:00;8466,403;0,000;17,606;0,000
07.12.2011 19:55:00;8466,403;0,000;17,606;0,000
07.12.2011 20:00:00;8466,403;0,000;17,606;0,000
07.12.2011 20:05:00;8466,403;0,000;17,606;0,000
07.12.2011 20:10:00;8466,403;0,000;17,606;0,000
07.12.2011 20:15:00;8466,403;0,000;17,606;0,000
07.12.2011 20:20:00;8466,403;0,000;17,606;0,000
07.12.2011 20:25:00;8466,403;0,000;17,606;0,000
07.12.2011 20:30:00;8466,403;0,000;17,606;0,000
07.12.2011 20:35:00;8466,403;0,000;17,606;0,000
07.12.2011 20:40:00;8466,403;0,000;17,606;0,000
07.12.2011 20:45:00;8466,403;0,000;17,606;0,000
07.12.2011 20:50:00;8466,403;0,000;17,606;0,000
07.12.2011 20:55:00;8466,403;0,000;17,606;0,000
07.12.2011 21:00:00;8466,403;0,000;17,606;0,000
07.12.2011 21:05:00;8466,403;0,000;17,606;0,000
07.12.2011 21:10:00;8466,403;0,000;17,606;0,000
07.12.2011 21:15:00;8466,403;0,000;17,606;0,000
07.12.2011 21:20:00;8466,403;0,000;17,606;0,000
07.12.2011 21:25:00;8466,403;0,000;17,606;0,000
07.12.2011 21:30:00;8466,403;0,000;17,606;0,000
07.12.2011 21:35:00;8466,403;0,000;17,606;0,000
07.12.2011 21:40:00;8466,403;0,000;17,606;0,000
07.12.2011 21:45:00;8466,403;0,000;17,606;0,000
07.12.2011 21:50:00;8466,403;0,000;17,606;0,000
07.12.2011 21:55:00;8466,403;0,000;17,606;0,000
07.12.2011 22:00:00;8466,403;0,000;17,606;0,000
07.12.2011 22:05:00;8466,403;0,000;17,606;0,000
07.12.2011 22:10:00;8466,403;0,000;17,606;0,000
07.12.2011 22:15:00;8466,403;0,000;17,606;0,000
07.12.2011 22:20:00;8466,403;0,000;17,606;0,000
07.12.2011 22:25:00;8466,403;0,000;17,606;0,000
07.12.2011 22:30:00;8466,403;0,000;17,606;0,000
07.12.2011 22:35:00;8466,403;0,000;17,606;0,000
07.12.2011 22:40:00;8466,403;0,000;17,606;0,000
07.12.2011 22:45:00;8466,403;0,000;17,606;0,000
07.12.2011 22:50:00;8466,403;0,000;17,606;0,000
07.12.2011 22:55:00;8466,403;0,000;17,606;0,000
07.12.2011 23:00:00;8466,403;0,000;17,606;0,000
07.12.2011 23:05:00;8466,403;0,000;17,606;0,000
07.12.2011 23:10:00;8466,403;0,000;17,606;0,000
07.12.2011 23:15:00;8466,403;0,000;17,606;0,000
07.12.2011 23:20:00;8466,403;0,000;17,606;0,000
07.12.2011 23:25:00;8466,403;0,000;17,606;0,000
07.12.2011 23:30:00;8466,403;0,000;17,606;0,000
07.12.2011 23:35:00;8466,403;0,000;17,606;0,000
07.12.2011 23:40:00;8466,403;0,000;17,606;0,000
07.12.2011 23:45:00;8466,403;0,000;17,606;0,000
07.12.2011 23:50:00;8466,403;0,000;17,606;0,000
07.12.2011 23:55:00;8466,403;0,000;17,606;0,000
