sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
19.12.2011 12:50:00;8490,412;0,072;32,331;0,048
19.12.2011 12:55:00;8490,417;0,060;32,335;0,048
19.12.2011 13:00:00;8490,423;0,072;32,339;0,048
19.12.2011 13:05:00;8490,430;0,084;32,343;0,048
19.12.2011 13:10:00;8490,437;0,084;32,346;0,036
19.12.2011 13:15:00;8490,444;0,084;32,350;0,048
19.12.2011 13:20:00;8490,483;0,468;32,353;0,036
19.12.2011 13:25:00;8490,558;0,900;32,357;0,048
19.12.2011 13:30:00;8490,628;0,840;32,360;0,036
19.12.2011 13:35:00;8490,714;1,032;32,364;0,048
19.12.2011 13:40:00;8490,795;0,972;32,367;0,036
19.12.2011 13:45:00;8490,942;1,764;32,371;0,048
19.12.2011 13:50:00;8491,086;1,728;32,373;0,024
19.12.2011 13:55:00;8491,246;1,920;32,378;0,060
19.12.2011 14:00:00;8491,423;2,124;32,382;0,048
19.12.2011 14:05:00;8491,610;2,244;32,386;0,048
19.12.2011 14:10:00;8491,800;2,280;32,390;0,048
19.12.2011 14:15:00;8492,003;2,436;32,393;0,036
19.12.2011 14:20:00;8492,208;2,460;32,397;0,048
19.12.2011 14:25:00;8492,405;2,364;32,400;0,036
19.12.2011 14:30:00;8492,586;2,172;32,404;0,048
19.12.2011 14:35:00;8492,751;1,980;32,407;0,036
19.12.2011 14:40:00;8492,895;1,728;32,412;0,060
19.12.2011 14:45:00;8493,032;1,644;32,415;0,036
19.12.2011 14:50:00;8493,164;1,584;32,419;0,048
19.12.2011 14:55:00;8493,276;1,344;32,423;0,048
19.12.2011 15:00:00;8493,374;1,176;32,427;0,048
19.12.2011 15:05:00;8493,465;1,092;32,431;0,048
19.12.2011 15:10:00;8493,556;1,092;32,435;0,048
19.12.2011 15:15:00;8493,639;0,996;32,439;0,048
19.12.2011 15:20:00;8493,720;0,972;32,443;0,048
19.12.2011 15:25:00;8493,794;0,888;32,447;0,048
19.12.2011 15:30:00;8493,863;0,828;32,450;0,036
19.12.2011 15:35:00;8493,924;0,732;32,454;0,048
19.12.2011 15:40:00;8493,977;0,636;32,457;0,036
19.12.2011 15:45:00;8494,027;0,600;32,460;0,036
19.12.2011 15:50:00;8494,069;0,504;32,463;0,036
19.12.2011 15:55:00;8494,108;0,468;32,465;0,024
19.12.2011 16:00:00;8494,152;0,528;32,469;0,048
19.12.2011 16:05:00;8494,182;0,360;32,474;0,060
19.12.2011 16:10:00;8494,213;0,372;32,478;0,048
19.12.2011 16:15:00;8494,258;0,540;32,484;0,072
19.12.2011 16:20:00;8494,294;0,432;32,490;0,072
19.12.2011 16:25:00;8494,332;0,456;32,495;0,060
19.12.2011 16:30:00;8494,357;0,300;32,499;0,048
19.12.2011 16:35:00;8494,371;0,168;32,502;0,036
19.12.2011 16:40:00;8494,378;0,084;32,503;0,012
19.12.2011 16:45:00;8494,384;0,072;32,504;0,012
19.12.2011 16:50:00;8494,387;0,036;32,504;0,000
19.12.2011 16:55:00;8494,388;0,012;32,504;0,000
19.12.2011 17:00:00;8494,389;0,012;32,504;0,000
19.12.2011 17:05:00;8494,389;0,000;32,504;0,000
19.12.2011 17:10:00;8494,389;0,000;32,504;0,000
19.12.2011 17:15:00;8494,390;0,012;32,504;0,000
19.12.2011 17:20:00;8494,390;0,000;32,504;0,000
19.12.2011 17:25:00;8494,390;0,000;32,504;0,000
19.12.2011 17:30:00;8494,390;0,000;32,504;0,000
19.12.2011 17:35:00;8494,390;0,000;32,504;0,000
19.12.2011 17:40:00;8494,390;0,000;32,504;0,000
19.12.2011 17:45:00;8494,390;0,000;32,504;0,000
19.12.2011 17:50:00;8494,390;0,000;32,504;0,000
19.12.2011 17:55:00;8494,390;0,000;32,504;0,000
19.12.2011 18:00:00;8494,390;0,000;32,504;0,000
19.12.2011 18:05:00;8494,390;0,000;32,504;0,000
19.12.2011 18:10:00;8494,390;0,000;32,504;0,000
19.12.2011 18:15:00;8494,390;0,000;32,504;0,000
19.12.2011 18:20:00;8494,390;0,000;32,504;0,000
19.12.2011 18:25:00;8494,390;0,000;32,504;0,000
19.12.2011 18:30:00;8494,390;0,000;32,504;0,000
19.12.2011 18:35:00;8494,390;0,000;32,504;0,000
19.12.2011 18:40:00;8494,390;0,000;32,504;0,000
19.12.2011 18:45:00;8494,390;0,000;32,504;0,000
19.12.2011 18:50:00;8494,390;0,000;32,504;0,000
19.12.2011 18:55:00;8494,390;0,000;32,504;0,000
19.12.2011 19:00:00;8494,390;0,000;32,504;0,000
19.12.2011 19:05:00;8494,390;0,000;32,504;0,000
19.12.2011 19:10:00;8494,390;0,000;32,504;0,000
19.12.2011 19:15:00;8494,390;0,000;32,504;0,000
19.12.2011 19:20:00;8494,390;0,000;32,504;0,000
19.12.2011 19:25:00;8494,390;0,000;32,504;0,000
19.12.2011 19:30:00;8494,390;0,000;32,504;0,000
19.12.2011 19:35:00;8494,390;0,000;32,504;0,000
19.12.2011 19:40:00;8494,390;0,000;32,504;0,000
19.12.2011 19:45:00;8494,390;0,000;32,504;0,000
19.12.2011 19:50:00;8494,390;0,000;32,504;0,000
19.12.2011 19:55:00;8494,390;0,000;32,504;0,000
19.12.2011 20:00:00;8494,390;0,000;32,504;0,000
19.12.2011 20:05:00;8494,390;0,000;32,504;0,000
19.12.2011 20:10:00;8494,390;0,000;32,504;0,000
19.12.2011 20:15:00;8494,390;0,000;32,504;0,000
19.12.2011 20:20:00;8494,390;0,000;32,504;0,000
19.12.2011 20:25:00;8494,390;0,000;32,504;0,000
19.12.2011 20:30:00;8494,390;0,000;32,504;0,000
19.12.2011 20:35:00;8494,390;0,000;32,504;0,000
19.12.2011 20:40:00;8494,390;0,000;32,504;0,000
19.12.2011 20:45:00;8494,390;0,000;32,504;0,000
19.12.2011 20:50:00;8494,390;0,000;32,504;0,000
19.12.2011 20:55:00;8494,390;0,000;32,504;0,000
19.12.2011 21:00:00;8494,390;0,000;32,504;0,000
19.12.2011 21:05:00;8494,390;0,000;32,504;0,000
19.12.2011 21:10:00;8494,390;0,000;32,504;0,000
19.12.2011 21:15:00;8494,390;0,000;32,504;0,000
19.12.2011 21:20:00;8494,390;0,000;32,504;0,000
19.12.2011 21:25:00;8494,390;0,000;32,504;0,000
19.12.2011 21:30:00;8494,390;0,000;32,504;0,000
19.12.2011 21:35:00;8494,390;0,000;32,504;0,000
19.12.2011 21:40:00;8494,390;0,000;32,504;0,000
19.12.2011 21:45:00;8494,390;0,000;32,504;0,000
19.12.2011 21:50:00;8494,390;0,000;32,504;0,000
19.12.2011 21:55:00;8494,390;0,000;32,504;0,000
19.12.2011 22:00:00;8494,390;0,000;32,504;0,000
19.12.2011 22:05:00;8494,390;0,000;32,504;0,000
19.12.2011 22:10:00;8494,390;0,000;32,504;0,000
19.12.2011 22:15:00;8494,390;0,000;32,504;0,000
19.12.2011 22:20:00;8494,390;0,000;32,504;0,000
19.12.2011 22:25:00;8494,390;0,000;32,504;0,000
19.12.2011 22:30:00;8494,390;0,000;32,504;0,000
19.12.2011 22:35:00;8494,390;0,000;32,504;0,000
19.12.2011 22:40:00;8494,390;0,000;32,504;0,000
19.12.2011 22:45:00;8494,390;0,000;32,504;0,000
19.12.2011 22:50:00;8494,390;0,000;32,504;0,000
19.12.2011 22:55:00;8494,390;0,000;32,504;0,000
19.12.2011 23:00:00;8494,390;0,000;32,504;0,000
19.12.2011 23:05:00;8494,390;0,000;32,504;0,000
19.12.2011 23:10:00;8494,390;0,000;32,504;0,000
19.12.2011 23:15:00;8494,390;0,000;32,504;0,000
19.12.2011 23:20:00;8494,390;0,000;32,504;0,000
19.12.2011 23:25:00;8494,390;0,000;32,504;0,000
19.12.2011 23:30:00;8494,390;0,000;32,504;0,000
19.12.2011 23:35:00;8494,390;0,000;32,504;0,000
19.12.2011 23:40:00;8494,390;0,000;32,504;0,000
19.12.2011 23:45:00;8494,390;0,000;32,504;0,000
19.12.2011 23:50:00;8494,390;0,000;32,504;0,000
19.12.2011 23:55:00;8494,390;0,000;32,504;0,000
