sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
18.12.2011 12:50:00;8488,400;0,588;31,284;0,408
18.12.2011 12:55:00;8488,448;0,576;31,318;0,408
18.12.2011 13:00:00;8488,504;0,672;31,341;0,276
18.12.2011 13:05:00;8488,560;0,672;31,361;0,240
18.12.2011 13:10:00;8488,594;0,408;31,380;0,228
18.12.2011 13:15:00;8488,626;0,384;31,398;0,216
18.12.2011 13:20:00;8488,686;0,720;31,419;0,252
18.12.2011 13:25:00;8488,748;0,744;31,442;0,276
18.12.2011 13:30:00;8488,796;0,576;31,465;0,276
18.12.2011 13:35:00;8488,869;0,876;31,495;0,360
18.12.2011 13:40:00;8488,957;1,056;31,514;0,228
18.12.2011 13:45:00;8489,026;0,828;31,533;0,228
18.12.2011 13:50:00;8489,072;0,552;31,557;0,288
18.12.2011 13:55:00;8489,132;0,720;31,595;0,456
18.12.2011 14:00:00;8489,189;0,684;31,636;0,492
18.12.2011 14:05:00;8489,230;0,492;31,671;0,420
18.12.2011 14:10:00;8489,258;0,336;31,694;0,276
18.12.2011 14:15:00;8489,276;0,216;31,708;0,168
18.12.2011 14:20:00;8489,326;0,600;31,747;0,468
18.12.2011 14:25:00;8489,366;0,480;31,782;0,420
18.12.2011 14:30:00;8489,404;0,456;31,812;0,360
18.12.2011 14:35:00;8489,438;0,408;31,836;0,288
18.12.2011 14:40:00;8489,473;0,420;31,861;0,300
18.12.2011 14:45:00;8489,496;0,276;31,878;0,204
18.12.2011 14:50:00;8489,518;0,264;31,894;0,192
18.12.2011 14:55:00;8489,535;0,204;31,906;0,144
18.12.2011 15:00:00;8489,546;0,132;31,913;0,084
18.12.2011 15:05:00;8489,552;0,072;31,917;0,048
18.12.2011 15:10:00;8489,557;0,060;31,920;0,036
18.12.2011 15:15:00;8489,569;0,144;31,928;0,096
18.12.2011 15:20:00;8489,590;0,252;31,943;0,180
18.12.2011 15:25:00;8489,619;0,348;31,960;0,204
18.12.2011 15:30:00;8489,648;0,348;31,979;0,228
18.12.2011 15:35:00;8489,684;0,432;32,001;0,264
18.12.2011 15:40:00;8489,728;0,528;32,025;0,288
18.12.2011 15:45:00;8489,782;0,648;32,056;0,372
18.12.2011 15:50:00;8489,837;0,660;32,085;0,348
18.12.2011 15:55:00;8489,890;0,636;32,107;0,264
18.12.2011 16:00:00;8489,960;0,840;32,128;0,252
18.12.2011 16:05:00;8490,014;0,648;32,147;0,228
18.12.2011 16:10:00;8490,068;0,648;32,167;0,240
18.12.2011 16:15:00;8490,111;0,516;32,183;0,192
18.12.2011 16:20:00;8490,139;0,336;32,191;0,096
18.12.2011 16:25:00;8490,170;0,372;32,199;0,096
18.12.2011 16:30:00;8490,206;0,432;32,212;0,156
18.12.2011 16:35:00;8490,236;0,360;32,226;0,168
18.12.2011 16:40:00;8490,258;0,264;32,236;0,120
18.12.2011 16:45:00;8490,270;0,144;32,242;0,072
18.12.2011 16:50:00;8490,278;0,096;32,246;0,048
18.12.2011 16:55:00;8490,281;0,036;32,248;0,024
18.12.2011 17:00:00;8490,283;0,024;32,249;0,012
18.12.2011 17:05:00;8490,283;0,000;32,249;0,000
18.12.2011 17:10:00;8490,283;0,000;32,249;0,000
18.12.2011 17:15:00;8490,283;0,000;32,249;0,000
18.12.2011 17:20:00;8490,283;0,000;32,249;0,000
18.12.2011 17:25:00;8490,283;0,000;32,249;0,000
18.12.2011 17:30:00;8490,283;0,000;32,249;0,000
18.12.2011 17:35:00;8490,283;0,000;32,249;0,000
18.12.2011 17:40:00;8490,283;0,000;32,249;0,000
18.12.2011 17:45:00;8490,283;0,000;32,249;0,000
18.12.2011 17:50:00;8490,283;0,000;32,249;0,000
18.12.2011 17:55:00;8490,283;0,000;32,249;0,000
18.12.2011 18:00:00;8490,283;0,000;32,249;0,000
18.12.2011 18:05:00;8490,283;0,000;32,249;0,000
18.12.2011 18:10:00;8490,283;0,000;32,249;0,000
18.12.2011 18:15:00;8490,283;0,000;32,249;0,000
18.12.2011 18:20:00;8490,283;0,000;32,249;0,000
18.12.2011 18:25:00;8490,283;0,000;32,249;0,000
18.12.2011 18:30:00;8490,283;0,000;32,249;0,000
18.12.2011 18:35:00;8490,283;0,000;32,249;0,000
18.12.2011 18:40:00;8490,283;0,000;32,249;0,000
18.12.2011 18:45:00;8490,283;0,000;32,249;0,000
18.12.2011 18:50:00;8490,283;0,000;32,249;0,000
18.12.2011 18:55:00;8490,283;0,000;32,249;0,000
18.12.2011 19:00:00;8490,283;0,000;32,249;0,000
18.12.2011 19:05:00;8490,283;0,000;32,249;0,000
18.12.2011 19:10:00;8490,283;0,000;32,249;0,000
18.12.2011 19:15:00;8490,283;0,000;32,249;0,000
18.12.2011 19:20:00;8490,283;0,000;32,249;0,000
18.12.2011 19:25:00;8490,283;0,000;32,249;0,000
18.12.2011 19:30:00;8490,283;0,000;32,249;0,000
18.12.2011 19:35:00;8490,283;0,000;32,249;0,000
18.12.2011 19:40:00;8490,283;0,000;32,249;0,000
18.12.2011 19:45:00;8490,283;0,000;32,249;0,000
18.12.2011 19:50:00;8490,283;0,000;32,249;0,000
18.12.2011 19:55:00;8490,283;0,000;32,249;0,000
18.12.2011 20:00:00;8490,283;0,000;32,249;0,000
18.12.2011 20:05:00;8490,283;0,000;32,249;0,000
18.12.2011 20:10:00;8490,283;0,000;32,249;0,000
18.12.2011 20:15:00;8490,283;0,000;32,249;0,000
18.12.2011 20:20:00;8490,283;0,000;32,249;0,000
18.12.2011 20:25:00;8490,283;0,000;32,249;0,000
18.12.2011 20:30:00;8490,283;0,000;32,249;0,000
18.12.2011 20:35:00;8490,283;0,000;32,249;0,000
18.12.2011 20:40:00;8490,283;0,000;32,249;0,000
18.12.2011 20:45:00;8490,283;0,000;32,249;0,000
18.12.2011 20:50:00;8490,283;0,000;32,249;0,000
18.12.2011 20:55:00;8490,283;0,000;32,249;0,000
18.12.2011 21:00:00;8490,283;0,000;32,249;0,000
18.12.2011 21:05:00;8490,283;0,000;32,249;0,000
18.12.2011 21:10:00;8490,283;0,000;32,249;0,000
18.12.2011 21:15:00;8490,283;0,000;32,249;0,000
18.12.2011 21:20:00;8490,283;0,000;32,249;0,000
18.12.2011 21:25:00;8490,283;0,000;32,249;0,000
18.12.2011 21:30:00;8490,283;0,000;32,249;0,000
18.12.2011 21:35:00;8490,283;0,000;32,249;0,000
18.12.2011 21:40:00;8490,283;0,000;32,249;0,000
18.12.2011 21:45:00;8490,283;0,000;32,249;0,000
18.12.2011 21:50:00;8490,283;0,000;32,249;0,000
18.12.2011 21:55:00;8490,283;0,000;32,249;0,000
18.12.2011 22:00:00;8490,283;0,000;32,249;0,000
18.12.2011 22:05:00;8490,283;0,000;32,249;0,000
18.12.2011 22:10:00;8490,283;0,000;32,249;0,000
18.12.2011 22:15:00;8490,283;0,000;32,249;0,000
18.12.2011 22:20:00;8490,283;0,000;32,249;0,000
18.12.2011 22:25:00;8490,283;0,000;32,249;0,000
18.12.2011 22:30:00;8490,283;0,000;32,249;0,000
18.12.2011 22:35:00;8490,283;0,000;32,249;0,000
18.12.2011 22:40:00;8490,283;0,000;32,249;0,000
18.12.2011 22:45:00;8490,283;0,000;32,249;0,000
18.12.2011 22:50:00;8490,283;0,000;32,249;0,000
18.12.2011 22:55:00;8490,283;0,000;32,249;0,000
18.12.2011 23:00:00;8490,283;0,000;32,249;0,000
18.12.2011 23:05:00;8490,283;0,000;32,249;0,000
18.12.2011 23:10:00;8490,283;0,000;32,249;0,000
18.12.2011 23:15:00;8490,283;0,000;32,249;0,000
18.12.2011 23:20:00;8490,283;0,000;32,249;0,000
18.12.2011 23:25:00;8490,283;0,000;32,249;0,000
18.12.2011 23:30:00;8490,283;0,000;32,249;0,000
18.12.2011 23:35:00;8490,283;0,000;32,249;0,000
18.12.2011 23:40:00;8490,283;0,000;32,249;0,000
18.12.2011 23:45:00;8490,283;0,000;32,249;0,000
18.12.2011 23:50:00;8490,283;0,000;32,249;0,000
18.12.2011 23:55:00;8490,283;0,000;32,249;0,000
