sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
13.12.2011 12:50:00;8479,492;0,276;24,609;0,264
13.12.2011 12:55:00;8479,521;0,348;24,635;0,312
13.12.2011 13:00:00;8479,559;0,456;24,668;0,396
13.12.2011 13:05:00;8479,604;0,540;24,705;0,444
13.12.2011 13:10:00;8479,648;0,528;24,739;0,408
13.12.2011 13:15:00;8479,693;0,540;24,775;0,432
13.12.2011 13:20:00;8479,734;0,492;24,807;0,384
13.12.2011 13:25:00;8479,776;0,504;24,842;0,420
13.12.2011 13:30:00;8479,816;0,480;24,876;0,408
13.12.2011 13:35:00;8479,845;0,348;24,903;0,324
13.12.2011 13:40:00;8479,875;0,360;24,929;0,312
13.12.2011 13:45:00;8479,910;0,420;24,958;0,348
13.12.2011 13:50:00;8479,947;0,444;24,989;0,372
13.12.2011 13:55:00;8479,988;0,492;25,021;0,384
13.12.2011 14:00:00;8480,036;0,576;25,055;0,408
13.12.2011 14:05:00;8480,087;0,612;25,089;0,408
13.12.2011 14:10:00;8480,128;0,492;25,124;0,420
13.12.2011 14:15:00;8480,164;0,432;25,156;0,384
13.12.2011 14:20:00;8480,192;0,336;25,181;0,300
13.12.2011 14:25:00;8480,216;0,288;25,201;0,240
13.12.2011 14:30:00;8480,237;0,252;25,221;0,240
13.12.2011 14:35:00;8480,258;0,252;25,241;0,240
13.12.2011 14:40:00;8480,279;0,252;25,260;0,228
13.12.2011 14:45:00;8480,297;0,216;25,278;0,216
13.12.2011 14:50:00;8480,313;0,192;25,292;0,168
13.12.2011 14:55:00;8480,332;0,228;25,307;0,180
13.12.2011 15:00:00;8480,356;0,288;25,327;0,240
13.12.2011 15:05:00;8480,380;0,288;25,347;0,240
13.12.2011 15:10:00;8480,402;0,264;25,365;0,216
13.12.2011 15:15:00;8480,421;0,228;25,381;0,192
13.12.2011 15:20:00;8480,437;0,192;25,394;0,156
13.12.2011 15:25:00;8480,451;0,168;25,406;0,144
13.12.2011 15:30:00;8480,470;0,228;25,422;0,192
13.12.2011 15:35:00;8480,489;0,228;25,439;0,204
13.12.2011 15:40:00;8480,526;0,444;25,456;0,204
13.12.2011 15:45:00;8480,547;0,252;25,470;0,168
13.12.2011 15:50:00;8480,562;0,180;25,484;0,168
13.12.2011 15:55:00;8480,579;0,204;25,498;0,168
13.12.2011 16:00:00;8480,595;0,192;25,510;0,144
13.12.2011 16:05:00;8480,602;0,084;25,515;0,060
13.12.2011 16:10:00;8480,614;0,144;25,522;0,084
13.12.2011 16:15:00;8480,621;0,084;25,528;0,072
13.12.2011 16:20:00;8480,632;0,132;25,535;0,084
13.12.2011 16:25:00;8480,651;0,228;25,542;0,084
13.12.2011 16:30:00;8480,667;0,192;25,550;0,096
13.12.2011 16:35:00;8480,678;0,132;25,557;0,084
13.12.2011 16:40:00;8480,684;0,072;25,561;0,048
13.12.2011 16:45:00;8480,686;0,024;25,562;0,012
13.12.2011 16:50:00;8480,688;0,024;25,562;0,000
13.12.2011 16:55:00;8480,690;0,024;25,562;0,000
13.12.2011 17:00:00;8480,691;0,012;25,562;0,000
13.12.2011 17:05:00;8480,692;0,012;25,562;0,000
13.12.2011 17:10:00;8480,693;0,012;25,562;0,000
13.12.2011 17:15:00;8480,694;0,012;25,562;0,000
13.12.2011 17:20:00;8480,695;0,012;25,562;0,000
13.12.2011 17:25:00;8480,695;0,000;25,562;0,000
13.12.2011 17:30:00;8480,695;0,000;25,562;0,000
13.12.2011 17:35:00;8480,695;0,000;25,562;0,000
13.12.2011 17:40:00;8480,695;0,000;25,562;0,000
13.12.2011 17:45:00;8480,695;0,000;25,562;0,000
13.12.2011 17:50:00;8480,695;0,000;25,562;0,000
13.12.2011 17:55:00;8480,695;0,000;25,562;0,000
13.12.2011 18:00:00;8480,695;0,000;25,562;0,000
13.12.2011 18:05:00;8480,695;0,000;25,562;0,000
13.12.2011 18:10:00;8480,695;0,000;25,562;0,000
13.12.2011 18:15:00;8480,695;0,000;25,562;0,000
13.12.2011 18:20:00;8480,695;0,000;25,562;0,000
13.12.2011 18:25:00;8480,695;0,000;25,562;0,000
13.12.2011 18:30:00;8480,695;0,000;25,562;0,000
13.12.2011 18:35:00;8480,695;0,000;25,562;0,000
13.12.2011 18:40:00;8480,695;0,000;25,562;0,000
13.12.2011 18:45:00;8480,695;0,000;25,562;0,000
13.12.2011 18:50:00;8480,695;0,000;25,562;0,000
13.12.2011 18:55:00;8480,695;0,000;25,562;0,000
13.12.2011 19:00:00;8480,695;0,000;25,562;0,000
13.12.2011 19:05:00;8480,695;0,000;25,562;0,000
13.12.2011 19:10:00;8480,695;0,000;25,562;0,000
13.12.2011 19:15:00;8480,695;0,000;25,562;0,000
13.12.2011 19:20:00;8480,695;0,000;25,562;0,000
13.12.2011 19:25:00;8480,695;0,000;25,562;0,000
13.12.2011 19:30:00;8480,695;0,000;25,562;0,000
13.12.2011 19:35:00;8480,695;0,000;25,562;0,000
13.12.2011 19:40:00;8480,695;0,000;25,562;0,000
13.12.2011 19:45:00;8480,695;0,000;25,562;0,000
13.12.2011 19:50:00;8480,695;0,000;25,562;0,000
13.12.2011 19:55:00;8480,695;0,000;25,562;0,000
13.12.2011 20:00:00;8480,695;0,000;25,562;0,000
13.12.2011 20:05:00;8480,695;0,000;25,562;0,000
13.12.2011 20:10:00;8480,695;0,000;25,562;0,000
13.12.2011 20:15:00;8480,695;0,000;25,562;0,000
13.12.2011 20:20:00;8480,695;0,000;25,562;0,000
13.12.2011 20:25:00;8480,695;0,000;25,562;0,000
13.12.2011 20:30:00;8480,695;0,000;25,562;0,000
13.12.2011 20:35:00;8480,695;0,000;25,562;0,000
13.12.2011 20:40:00;8480,695;0,000;25,562;0,000
13.12.2011 20:45:00;8480,695;0,000;25,562;0,000
13.12.2011 20:50:00;8480,695;0,000;25,562;0,000
13.12.2011 20:55:00;8480,695;0,000;25,562;0,000
13.12.2011 21:00:00;8480,695;0,000;25,562;0,000
13.12.2011 21:05:00;8480,695;0,000;25,562;0,000
13.12.2011 21:10:00;8480,695;0,000;25,562;0,000
13.12.2011 21:15:00;8480,695;0,000;25,562;0,000
13.12.2011 21:20:00;8480,695;0,000;25,562;0,000
13.12.2011 21:25:00;8480,695;0,000;25,562;0,000
13.12.2011 21:30:00;8480,695;0,000;25,562;0,000
13.12.2011 21:35:00;8480,695;0,000;25,562;0,000
13.12.2011 21:40:00;8480,695;0,000;25,562;0,000
13.12.2011 21:45:00;8480,695;0,000;25,562;0,000
13.12.2011 21:50:00;8480,695;0,000;25,562;0,000
13.12.2011 21:55:00;8480,695;0,000;25,562;0,000
13.12.2011 22:00:00;8480,695;0,000;25,562;0,000
13.12.2011 22:05:00;8480,695;0,000;25,562;0,000
13.12.2011 22:10:00;8480,695;0,000;25,562;0,000
13.12.2011 22:15:00;8480,695;0,000;25,562;0,000
13.12.2011 22:20:00;8480,695;0,000;25,562;0,000
13.12.2011 22:25:00;8480,695;0,000;25,562;0,000
13.12.2011 22:30:00;8480,695;0,000;25,562;0,000
13.12.2011 22:35:00;8480,695;0,000;25,562;0,000
13.12.2011 22:40:00;8480,695;0,000;25,562;0,000
13.12.2011 22:45:00;8480,695;0,000;25,562;0,000
13.12.2011 22:50:00;8480,695;0,000;25,562;0,000
13.12.2011 22:55:00;8480,695;0,000;25,562;0,000
13.12.2011 23:00:00;8480,695;0,000;25,562;0,000
13.12.2011 23:05:00;8480,695;0,000;25,562;0,000
13.12.2011 23:10:00;8480,695;0,000;25,562;0,000
13.12.2011 23:15:00;8480,695;0,000;25,562;0,000
13.12.2011 23:20:00;8480,695;0,000;25,562;0,000
13.12.2011 23:25:00;8480,695;0,000;25,562;0,000
13.12.2011 23:30:00;8480,695;0,000;25,562;0,000
13.12.2011 23:35:00;8480,695;0,000;25,562;0,000
13.12.2011 23:40:00;8480,695;0,000;25,562;0,000
13.12.2011 23:45:00;8480,695;0,000;25,562;0,000
13.12.2011 23:50:00;8480,695;0,000;25,562;0,000
13.12.2011 23:55:00;8480,695;0,000;25,562;0,000
