sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
11.12.2011 12:50:00;8476,469;0,360;22,199;0,228
11.12.2011 12:55:00;8476,498;0,348;22,218;0,228
11.12.2011 13:00:00;8476,529;0,372;22,238;0,240
11.12.2011 13:05:00;8476,563;0,408;22,260;0,264
11.12.2011 13:10:00;8476,599;0,432;22,284;0,288
11.12.2011 13:15:00;8476,639;0,480;22,310;0,312
11.12.2011 13:20:00;8476,682;0,516;22,339;0,348
11.12.2011 13:25:00;8476,721;0,468;22,366;0,324
11.12.2011 13:30:00;8476,761;0,480;22,393;0,324
11.12.2011 13:35:00;8476,802;0,492;22,422;0,348
11.12.2011 13:40:00;8476,843;0,492;22,451;0,348
11.12.2011 13:45:00;8476,883;0,480;22,480;0,348
11.12.2011 13:50:00;8476,924;0,492;22,510;0,360
11.12.2011 13:55:00;8476,967;0,516;22,542;0,384
11.12.2011 14:00:00;8477,004;0,444;22,572;0,360
11.12.2011 14:05:00;8477,043;0,468;22,605;0,396
11.12.2011 14:10:00;8477,082;0,468;22,638;0,396
11.12.2011 14:15:00;8477,112;0,360;22,665;0,324
11.12.2011 14:20:00;8477,143;0,372;22,692;0,324
11.12.2011 14:25:00;8477,175;0,384;22,720;0,336
11.12.2011 14:30:00;8477,203;0,336;22,744;0,288
11.12.2011 14:35:00;8477,230;0,324;22,768;0,288
11.12.2011 14:40:00;8477,256;0,312;22,790;0,264
11.12.2011 14:45:00;8477,276;0,240;22,809;0,228
11.12.2011 14:50:00;8477,293;0,204;22,824;0,180
11.12.2011 14:55:00;8477,307;0,168;22,836;0,144
11.12.2011 15:00:00;8477,319;0,144;22,846;0,120
11.12.2011 15:05:00;8477,333;0,168;22,858;0,144
11.12.2011 15:10:00;8477,347;0,168;22,870;0,144
11.12.2011 15:15:00;8477,362;0,180;22,882;0,144
11.12.2011 15:20:00;8477,375;0,156;22,894;0,144
11.12.2011 15:25:00;8477,391;0,192;22,907;0,156
11.12.2011 15:30:00;8477,404;0,156;22,918;0,132
11.12.2011 15:35:00;8477,417;0,156;22,929;0,132
11.12.2011 15:40:00;8477,429;0,144;22,939;0,120
11.12.2011 15:45:00;8477,439;0,120;22,947;0,096
11.12.2011 15:50:00;8477,449;0,120;22,955;0,096
11.12.2011 15:55:00;8477,459;0,120;22,962;0,084
11.12.2011 16:00:00;8477,468;0,108;22,970;0,096
11.12.2011 16:05:00;8477,477;0,108;22,977;0,084
11.12.2011 16:10:00;8477,484;0,084;22,982;0,060
11.12.2011 16:15:00;8477,488;0,048;22,985;0,036
11.12.2011 16:20:00;8477,492;0,048;22,988;0,036
11.12.2011 16:25:00;8477,496;0,048;22,991;0,036
11.12.2011 16:30:00;8477,500;0,048;22,994;0,036
11.12.2011 16:35:00;8477,504;0,048;22,997;0,036
11.12.2011 16:40:00;8477,507;0,036;22,999;0,024
11.12.2011 16:45:00;8477,510;0,036;23,001;0,024
11.12.2011 16:50:00;8477,512;0,024;23,002;0,012
11.12.2011 16:55:00;8477,513;0,012;23,002;0,000
11.12.2011 17:00:00;8477,514;0,012;23,002;0,000
11.12.2011 17:05:00;8477,515;0,012;23,002;0,000
11.12.2011 17:10:00;8477,515;0,000;23,002;0,000
11.12.2011 17:15:00;8477,515;0,000;23,002;0,000
11.12.2011 17:20:00;8477,515;0,000;23,002;0,000
11.12.2011 17:25:00;8477,515;0,000;23,002;0,000
11.12.2011 17:30:00;8477,515;0,000;23,002;0,000
11.12.2011 17:35:00;8477,515;0,000;23,002;0,000
11.12.2011 17:40:00;8477,515;0,000;23,002;0,000
11.12.2011 17:45:00;8477,515;0,000;23,002;0,000
11.12.2011 17:50:00;8477,515;0,000;23,002;0,000
11.12.2011 17:55:00;8477,515;0,000;23,002;0,000
11.12.2011 18:00:00;8477,515;0,000;23,002;0,000
11.12.2011 18:05:00;8477,515;0,000;23,002;0,000
11.12.2011 18:10:00;8477,515;0,000;23,002;0,000
11.12.2011 18:15:00;8477,515;0,000;23,002;0,000
11.12.2011 18:20:00;8477,515;0,000;23,002;0,000
11.12.2011 18:25:00;8477,515;0,000;23,002;0,000
11.12.2011 18:30:00;8477,515;0,000;23,002;0,000
11.12.2011 18:35:00;8477,515;0,000;23,002;0,000
11.12.2011 18:40:00;8477,515;0,000;23,002;0,000
11.12.2011 18:45:00;8477,515;0,000;23,002;0,000
11.12.2011 18:50:00;8477,515;0,000;23,002;0,000
11.12.2011 18:55:00;8477,515;0,000;23,002;0,000
11.12.2011 19:00:00;8477,515;0,000;23,002;0,000
11.12.2011 19:05:00;8477,515;0,000;23,002;0,000
11.12.2011 19:10:00;8477,515;0,000;23,002;0,000
11.12.2011 19:15:00;8477,515;0,000;23,002;0,000
11.12.2011 19:20:00;8477,515;0,000;23,002;0,000
11.12.2011 19:25:00;8477,515;0,000;23,002;0,000
11.12.2011 19:30:00;8477,515;0,000;23,002;0,000
11.12.2011 19:35:00;8477,515;0,000;23,002;0,000
11.12.2011 19:40:00;8477,515;0,000;23,002;0,000
11.12.2011 19:45:00;8477,515;0,000;23,002;0,000
11.12.2011 19:50:00;8477,515;0,000;23,002;0,000
11.12.2011 19:55:00;8477,515;0,000;23,002;0,000
11.12.2011 20:00:00;8477,515;0,000;23,002;0,000
11.12.2011 20:05:00;8477,515;0,000;23,002;0,000
11.12.2011 20:10:00;8477,515;0,000;23,002;0,000
11.12.2011 20:15:00;8477,515;0,000;23,002;0,000
11.12.2011 20:20:00;8477,515;0,000;23,002;0,000
11.12.2011 20:25:00;8477,515;0,000;23,002;0,000
11.12.2011 20:30:00;8477,515;0,000;23,002;0,000
11.12.2011 20:35:00;8477,515;0,000;23,002;0,000
11.12.2011 20:40:00;8477,515;0,000;23,002;0,000
11.12.2011 20:45:00;8477,515;0,000;23,002;0,000
11.12.2011 20:50:00;8477,515;0,000;23,002;0,000
11.12.2011 20:55:00;8477,515;0,000;23,002;0,000
11.12.2011 21:00:00;8477,515;0,000;23,002;0,000
11.12.2011 21:05:00;8477,515;0,000;23,002;0,000
11.12.2011 21:10:00;8477,515;0,000;23,002;0,000
11.12.2011 21:15:00;8477,515;0,000;23,002;0,000
11.12.2011 21:20:00;8477,515;0,000;23,002;0,000
11.12.2011 21:25:00;8477,515;0,000;23,002;0,000
11.12.2011 21:30:00;8477,515;0,000;23,002;0,000
11.12.2011 21:35:00;8477,515;0,000;23,002;0,000
11.12.2011 21:40:00;8477,515;0,000;23,002;0,000
11.12.2011 21:45:00;8477,515;0,000;23,002;0,000
11.12.2011 21:50:00;8477,515;0,000;23,002;0,000
11.12.2011 21:55:00;8477,515;0,000;23,002;0,000
11.12.2011 22:00:00;8477,515;0,000;23,002;0,000
11.12.2011 22:05:00;8477,515;0,000;23,002;0,000
11.12.2011 22:10:00;8477,515;0,000;23,002;0,000
11.12.2011 22:15:00;8477,515;0,000;23,002;0,000
11.12.2011 22:20:00;8477,515;0,000;23,002;0,000
11.12.2011 22:25:00;8477,515;0,000;23,002;0,000
11.12.2011 22:30:00;8477,515;0,000;23,002;0,000
11.12.2011 22:35:00;8477,515;0,000;23,002;0,000
11.12.2011 22:40:00;8477,515;0,000;23,002;0,000
11.12.2011 22:45:00;8477,515;0,000;23,002;0,000
11.12.2011 22:50:00;8477,515;0,000;23,002;0,000
11.12.2011 22:55:00;8477,515;0,000;23,002;0,000
11.12.2011 23:00:00;8477,515;0,000;23,002;0,000
11.12.2011 23:05:00;8477,515;0,000;23,002;0,000
11.12.2011 23:10:00;8477,515;0,000;23,002;0,000
11.12.2011 23:15:00;8477,515;0,000;23,002;0,000
11.12.2011 23:20:00;8477,515;0,000;23,002;0,000
11.12.2011 23:25:00;8477,515;0,000;23,002;0,000
11.12.2011 23:30:00;8477,515;0,000;23,002;0,000
11.12.2011 23:35:00;8477,515;0,000;23,002;0,000
11.12.2011 23:40:00;8477,515;0,000;23,002;0,000
11.12.2011 23:45:00;8477,515;0,000;23,002;0,000
11.12.2011 23:50:00;8477,515;0,000;23,002;0,000
11.12.2011 23:55:00;8477,515;0,000;23,002;0,000
