sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
08.12.2011 12:50:00;8466,935;0,720;17,926;0,120
08.12.2011 12:55:00;8467,000;0,780;17,937;0,132
08.12.2011 13:00:00;8467,074;0,888;17,947;0,120
08.12.2011 13:05:00;8467,151;0,924;17,958;0,132
08.12.2011 13:10:00;8467,229;0,936;17,969;0,132
08.12.2011 13:15:00;8467,311;0,984;17,981;0,144
08.12.2011 13:20:00;8467,403;1,104;17,993;0,144
08.12.2011 13:25:00;8467,524;1,452;18,005;0,144
08.12.2011 13:30:00;8467,669;1,740;18,018;0,156
08.12.2011 13:35:00;8467,825;1,872;18,032;0,168
08.12.2011 13:40:00;8467,981;1,872;18,047;0,180
08.12.2011 13:45:00;8468,138;1,884;18,064;0,204
08.12.2011 13:50:00;8468,292;1,848;18,081;0,204
08.12.2011 13:55:00;8468,460;2,016;18,098;0,204
08.12.2011 14:00:00;8468,628;2,016;18,116;0,216
08.12.2011 14:05:00;8468,780;1,824;18,133;0,204
08.12.2011 14:10:00;8468,917;1,644;18,152;0,228
08.12.2011 14:15:00;8469,105;2,256;18,172;0,240
08.12.2011 14:20:00;8469,311;2,472;18,192;0,240
08.12.2011 14:25:00;8469,506;2,340;18,214;0,264
08.12.2011 14:30:00;8469,681;2,100;18,237;0,276
08.12.2011 14:35:00;8469,803;1,464;18,260;0,276
08.12.2011 14:40:00;8469,926;1,476;18,279;0,228
08.12.2011 14:45:00;8470,033;1,284;18,297;0,216
08.12.2011 14:50:00;8470,142;1,308;18,312;0,180
08.12.2011 14:55:00;8470,264;1,464;18,329;0,204
08.12.2011 15:00:00;8470,391;1,524;18,346;0,204
08.12.2011 15:05:00;8470,500;1,308;18,363;0,204
08.12.2011 15:10:00;8470,608;1,296;18,380;0,204
08.12.2011 15:15:00;8470,704;1,152;18,396;0,192
08.12.2011 15:20:00;8470,792;1,056;18,411;0,180
08.12.2011 15:25:00;8470,844;0,624;18,425;0,168
08.12.2011 15:30:00;8470,909;0,780;18,441;0,192
08.12.2011 15:35:00;8470,980;0,852;18,456;0,180
08.12.2011 15:40:00;8471,047;0,804;18,469;0,156
08.12.2011 15:45:00;8471,110;0,756;18,483;0,168
08.12.2011 15:50:00;8471,174;0,768;18,499;0,192
08.12.2011 15:55:00;8471,234;0,720;18,515;0,192
08.12.2011 16:00:00;8471,283;0,588;18,530;0,180
08.12.2011 16:05:00;8471,314;0,372;18,542;0,144
08.12.2011 16:10:00;8471,338;0,288;18,552;0,120
08.12.2011 16:15:00;8471,354;0,192;18,560;0,096
08.12.2011 16:20:00;8471,370;0,192;18,568;0,096
08.12.2011 16:25:00;8471,383;0,156;18,574;0,072
08.12.2011 16:30:00;8471,393;0,120;18,580;0,072
08.12.2011 16:35:00;8471,401;0,096;18,585;0,060
08.12.2011 16:40:00;8471,411;0,120;18,591;0,072
08.12.2011 16:45:00;8471,422;0,132;18,596;0,060
08.12.2011 16:50:00;8471,435;0,156;18,602;0,072
08.12.2011 16:55:00;8471,448;0,156;18,608;0,072
08.12.2011 17:00:00;8471,459;0,132;18,612;0,048
08.12.2011 17:05:00;8471,468;0,108;18,614;0,024
08.12.2011 17:10:00;8471,474;0,072;18,616;0,024
08.12.2011 17:15:00;8471,477;0,036;18,616;0,000
08.12.2011 17:20:00;8471,480;0,036;18,616;0,000
08.12.2011 17:25:00;8471,482;0,024;18,616;0,000
08.12.2011 17:30:00;8471,482;0,000;18,616;0,000
08.12.2011 17:35:00;8471,482;0,000;18,616;0,000
08.12.2011 17:40:00;8471,482;0,000;18,616;0,000
08.12.2011 17:45:00;8471,482;0,000;18,616;0,000
08.12.2011 17:50:00;8471,482;0,000;18,616;0,000
08.12.2011 17:55:00;8471,482;0,000;18,616;0,000
08.12.2011 18:00:00;8471,482;0,000;18,616;0,000
08.12.2011 18:05:00;8471,482;0,000;18,616;0,000
08.12.2011 18:10:00;8471,482;0,000;18,616;0,000
08.12.2011 18:15:00;8471,482;0,000;18,616;0,000
08.12.2011 18:20:00;8471,482;0,000;18,616;0,000
08.12.2011 18:25:00;8471,482;0,000;18,616;0,000
08.12.2011 18:30:00;8471,482;0,000;18,616;0,000
08.12.2011 18:35:00;8471,482;0,000;18,616;0,000
08.12.2011 18:40:00;8471,482;0,000;18,616;0,000
08.12.2011 18:45:00;8471,482;0,000;18,616;0,000
08.12.2011 18:50:00;8471,482;0,000;18,616;0,000
08.12.2011 18:55:00;8471,482;0,000;18,616;0,000
08.12.2011 19:00:00;8471,482;0,000;18,616;0,000
08.12.2011 19:05:00;8471,482;0,000;18,616;0,000
08.12.2011 19:10:00;8471,482;0,000;18,616;0,000
08.12.2011 19:15:00;8471,482;0,000;18,616;0,000
08.12.2011 19:20:00;8471,482;0,000;18,616;0,000
08.12.2011 19:25:00;8471,482;0,000;18,616;0,000
08.12.2011 19:30:00;8471,482;0,000;18,616;0,000
08.12.2011 19:35:00;8471,482;0,000;18,616;0,000
08.12.2011 19:40:00;8471,482;0,000;18,616;0,000
08.12.2011 19:45:00;8471,482;0,000;18,616;0,000
08.12.2011 19:50:00;8471,482;0,000;18,616;0,000
08.12.2011 19:55:00;8471,482;0,000;18,616;0,000
08.12.2011 20:00:00;8471,482;0,000;18,616;0,000
08.12.2011 20:05:00;8471,482;0,000;18,616;0,000
08.12.2011 20:10:00;8471,482;0,000;18,616;0,000
08.12.2011 20:15:00;8471,482;0,000;18,616;0,000
08.12.2011 20:20:00;8471,482;0,000;18,616;0,000
08.12.2011 20:25:00;8471,482;0,000;18,616;0,000
08.12.2011 20:30:00;8471,482;0,000;18,616;0,000
08.12.2011 20:35:00;8471,482;0,000;18,616;0,000
08.12.2011 20:40:00;8471,482;0,000;18,616;0,000
08.12.2011 20:45:00;8471,482;0,000;18,616;0,000
08.12.2011 20:50:00;8471,482;0,000;18,616;0,000
08.12.2011 20:55:00;8471,482;0,000;18,616;0,000
08.12.2011 21:00:00;8471,482;0,000;18,616;0,000
08.12.2011 21:05:00;8471,482;0,000;18,616;0,000
08.12.2011 21:10:00;8471,482;0,000;18,616;0,000
08.12.2011 21:15:00;8471,482;0,000;18,616;0,000
08.12.2011 21:20:00;8471,482;0,000;18,616;0,000
08.12.2011 21:25:00;8471,482;0,000;18,616;0,000
08.12.2011 21:30:00;8471,482;0,000;18,616;0,000
08.12.2011 21:35:00;8471,482;0,000;18,616;0,000
08.12.2011 21:40:00;8471,482;0,000;18,616;0,000
08.12.2011 21:45:00;8471,482;0,000;18,616;0,000
08.12.2011 21:50:00;8471,482;0,000;18,616;0,000
08.12.2011 21:55:00;8471,482;0,000;18,616;0,000
08.12.2011 22:00:00;8471,482;0,000;18,616;0,000
08.12.2011 22:05:00;8471,482;0,000;18,616;0,000
08.12.2011 22:10:00;8471,482;0,000;18,616;0,000
08.12.2011 22:15:00;8471,482;0,000;18,616;0,000
08.12.2011 22:20:00;8471,482;0,000;18,616;0,000
08.12.2011 22:25:00;8471,482;0,000;18,616;0,000
08.12.2011 22:30:00;8471,482;0,000;18,616;0,000
08.12.2011 22:35:00;8471,482;0,000;18,616;0,000
08.12.2011 22:40:00;8471,482;0,000;18,616;0,000
08.12.2011 22:45:00;8471,482;0,000;18,616;0,000
08.12.2011 22:50:00;8471,482;0,000;18,616;0,000
08.12.2011 22:55:00;8471,482;0,000;18,616;0,000
08.12.2011 23:00:00;8471,482;0,000;18,616;0,000
08.12.2011 23:05:00;8471,482;0,000;18,616;0,000
08.12.2011 23:10:00;8471,482;0,000;18,616;0,000
08.12.2011 23:15:00;8471,482;0,000;18,616;0,000
08.12.2011 23:20:00;8471,482;0,000;18,616;0,000
08.12.2011 23:25:00;8471,482;0,000;18,616;0,000
08.12.2011 23:30:00;8471,482;0,000;18,616;0,000
08.12.2011 23:35:00;8471,482;0,000;18,616;0,000
08.12.2011 23:40:00;8471,482;0,000;18,616;0,000
08.12.2011 23:45:00;8471,482;0,000;18,616;0,000
08.12.2011 23:50:00;8471,482;0,000;18,616;0,000
08.12.2011 23:55:00;8471,482;0,000;18,616;0,000
