sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
28.12.2011 12:50:00;8514,981;0,588;41,126;0,264
28.12.2011 12:55:00;8515,031;0,600;41,148;0,264
28.12.2011 13:00:00;8515,095;0,768;41,169;0,252
28.12.2011 13:05:00;8515,165;0,840;41,191;0,264
28.12.2011 13:10:00;8515,244;0,948;41,212;0,252
28.12.2011 13:15:00;8515,334;1,080;41,233;0,252
28.12.2011 13:20:00;8515,423;1,068;41,252;0,228
28.12.2011 13:25:00;8515,513;1,080;41,272;0,240
28.12.2011 13:30:00;8515,602;1,068;41,290;0,216
28.12.2011 13:35:00;8515,705;1,236;41,307;0,204
28.12.2011 13:40:00;8515,824;1,428;41,324;0,204
28.12.2011 13:45:00;8515,949;1,500;41,339;0,180
28.12.2011 13:50:00;8516,073;1,488;41,354;0,180
28.12.2011 13:55:00;8516,208;1,620;41,368;0,168
28.12.2011 14:00:00;8516,359;1,812;41,382;0,168
28.12.2011 14:05:00;8516,532;2,076;41,395;0,156
28.12.2011 14:10:00;8516,712;2,160;41,408;0,156
28.12.2011 14:15:00;8516,891;2,148;41,420;0,144
28.12.2011 14:20:00;8517,081;2,280;41,432;0,144
28.12.2011 14:25:00;8517,265;2,208;41,443;0,132
28.12.2011 14:30:00;8517,444;2,148;41,454;0,132
28.12.2011 14:35:00;8517,606;1,944;41,465;0,132
28.12.2011 14:40:00;8517,749;1,716;41,475;0,120
28.12.2011 14:45:00;8517,878;1,548;41,486;0,132
28.12.2011 14:50:00;8517,999;1,452;41,496;0,120
28.12.2011 14:55:00;8518,108;1,308;41,505;0,108
28.12.2011 15:00:00;8518,204;1,152;41,515;0,120
28.12.2011 15:05:00;8518,288;1,008;41,525;0,120
28.12.2011 15:10:00;8518,366;0,936;41,534;0,108
28.12.2011 15:15:00;8518,437;0,852;41,544;0,120
28.12.2011 15:20:00;8518,503;0,792;41,553;0,108
28.12.2011 15:25:00;8518,570;0,804;41,563;0,120
28.12.2011 15:30:00;8518,639;0,828;41,572;0,108
28.12.2011 15:35:00;8518,705;0,792;41,582;0,120
28.12.2011 15:40:00;8518,763;0,696;41,592;0,120
28.12.2011 15:45:00;8518,811;0,576;41,602;0,120
28.12.2011 15:50:00;8518,859;0,576;41,611;0,108
28.12.2011 15:55:00;8518,910;0,612;41,621;0,120
28.12.2011 16:00:00;8518,960;0,600;41,630;0,108
28.12.2011 16:05:00;8519,005;0,540;41,639;0,108
28.12.2011 16:10:00;8519,039;0,408;41,647;0,096
28.12.2011 16:15:00;8519,066;0,324;41,654;0,084
28.12.2011 16:20:00;8519,088;0,264;41,660;0,072
28.12.2011 16:25:00;8519,110;0,264;41,666;0,072
28.12.2011 16:30:00;8519,131;0,252;41,672;0,072
28.12.2011 16:35:00;8519,150;0,228;41,677;0,060
28.12.2011 16:40:00;8519,165;0,180;41,682;0,060
28.12.2011 16:45:00;8519,177;0,144;41,686;0,048
28.12.2011 16:50:00;8519,187;0,120;41,689;0,036
28.12.2011 16:55:00;8519,195;0,096;41,692;0,036
28.12.2011 17:00:00;8519,202;0,084;41,694;0,024
28.12.2011 17:05:00;8519,208;0,072;41,696;0,024
28.12.2011 17:10:00;8519,213;0,060;41,697;0,012
28.12.2011 17:15:00;8519,217;0,048;41,698;0,012
28.12.2011 17:20:00;8519,220;0,036;41,698;0,000
28.12.2011 17:25:00;8519,221;0,012;41,698;0,000
28.12.2011 17:30:00;8519,222;0,012;41,698;0,000
28.12.2011 17:35:00;8519,222;0,000;41,698;0,000
28.12.2011 17:40:00;8519,222;0,000;41,698;0,000
28.12.2011 17:45:00;8519,222;0,000;41,698;0,000
28.12.2011 17:50:00;8519,222;0,000;41,698;0,000
28.12.2011 17:55:00;8519,222;0,000;41,698;0,000
28.12.2011 18:00:00;8519,222;0,000;41,698;0,000
28.12.2011 18:05:00;8519,222;0,000;41,698;0,000
28.12.2011 18:10:00;8519,222;0,000;41,698;0,000
28.12.2011 18:15:00;8519,222;0,000;41,698;0,000
28.12.2011 18:20:00;8519,222;0,000;41,698;0,000
28.12.2011 18:25:00;8519,222;0,000;41,698;0,000
28.12.2011 18:30:00;8519,222;0,000;41,698;0,000
28.12.2011 18:35:00;8519,222;0,000;41,698;0,000
28.12.2011 18:40:00;8519,222;0,000;41,698;0,000
28.12.2011 18:45:00;8519,222;0,000;41,698;0,000
28.12.2011 18:50:00;8519,222;0,000;41,698;0,000
28.12.2011 18:55:00;8519,222;0,000;41,698;0,000
28.12.2011 19:00:00;8519,222;0,000;41,698;0,000
28.12.2011 19:05:00;8519,222;0,000;41,698;0,000
28.12.2011 19:10:00;8519,222;0,000;41,698;0,000
28.12.2011 19:15:00;8519,222;0,000;41,698;0,000
28.12.2011 19:20:00;8519,222;0,000;41,698;0,000
28.12.2011 19:25:00;8519,222;0,000;41,698;0,000
28.12.2011 19:30:00;8519,222;0,000;41,698;0,000
28.12.2011 19:35:00;8519,222;0,000;41,698;0,000
28.12.2011 19:40:00;8519,222;0,000;41,698;0,000
28.12.2011 19:45:00;8519,222;0,000;41,698;0,000
28.12.2011 19:50:00;8519,222;0,000;41,698;0,000
28.12.2011 19:55:00;8519,222;0,000;41,698;0,000
28.12.2011 20:00:00;8519,222;0,000;41,698;0,000
28.12.2011 20:05:00;8519,222;0,000;41,698;0,000
28.12.2011 20:10:00;8519,222;0,000;41,698;0,000
28.12.2011 20:15:00;8519,222;0,000;41,698;0,000
28.12.2011 20:20:00;8519,222;0,000;41,698;0,000
28.12.2011 20:25:00;8519,222;0,000;41,698;0,000
28.12.2011 20:30:00;8519,222;0,000;41,698;0,000
28.12.2011 20:35:00;8519,222;0,000;41,698;0,000
28.12.2011 20:40:00;8519,222;0,000;41,698;0,000
28.12.2011 20:45:00;8519,222;0,000;41,698;0,000
28.12.2011 20:50:00;8519,222;0,000;41,698;0,000
28.12.2011 20:55:00;8519,222;0,000;41,698;0,000
28.12.2011 21:00:00;8519,222;0,000;41,698;0,000
28.12.2011 21:05:00;8519,222;0,000;41,698;0,000
28.12.2011 21:10:00;8519,222;0,000;41,698;0,000
28.12.2011 21:15:00;8519,222;0,000;41,698;0,000
28.12.2011 21:20:00;8519,222;0,000;41,698;0,000
28.12.2011 21:25:00;8519,222;0,000;41,698;0,000
28.12.2011 21:30:00;8519,222;0,000;41,698;0,000
28.12.2011 21:35:00;8519,222;0,000;41,698;0,000
28.12.2011 21:40:00;8519,222;0,000;41,698;0,000
28.12.2011 21:45:00;8519,222;0,000;41,698;0,000
28.12.2011 21:50:00;8519,222;0,000;41,698;0,000
28.12.2011 21:55:00;8519,222;0,000;41,698;0,000
28.12.2011 22:00:00;8519,222;0,000;41,698;0,000
28.12.2011 22:05:00;8519,222;0,000;41,698;0,000
28.12.2011 22:10:00;8519,222;0,000;41,698;0,000
28.12.2011 22:15:00;8519,222;0,000;41,698;0,000
28.12.2011 22:20:00;8519,222;0,000;41,698;0,000
28.12.2011 22:25:00;8519,222;0,000;41,698;0,000
28.12.2011 22:30:00;8519,222;0,000;41,698;0,000
28.12.2011 22:35:00;8519,222;0,000;41,698;0,000
28.12.2011 22:40:00;8519,222;0,000;41,698;0,000
28.12.2011 22:45:00;8519,222;0,000;41,698;0,000
28.12.2011 22:50:00;8519,222;0,000;41,698;0,000
28.12.2011 22:55:00;8519,222;0,000;41,698;0,000
28.12.2011 23:00:00;8519,222;0,000;41,698;0,000
28.12.2011 23:05:00;8519,222;0,000;41,698;0,000
28.12.2011 23:10:00;8519,222;0,000;41,698;0,000
28.12.2011 23:15:00;8519,222;0,000;41,698;0,000
28.12.2011 23:20:00;8519,222;0,000;41,698;0,000
28.12.2011 23:25:00;8519,222;0,000;41,698;0,000
28.12.2011 23:30:00;8519,222;0,000;41,698;0,000
28.12.2011 23:35:00;8519,222;0,000;41,698;0,000
28.12.2011 23:40:00;8519,222;0,000;41,698;0,000
28.12.2011 23:45:00;8519,222;0,000;41,698;0,000
28.12.2011 23:50:00;8519,222;0,000;41,698;0,000
28.12.2011 23:55:00;8519,222;0,000;41,698;0,000
