sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
29.11.2011 12:50:00;8437,362;0,744;5,638;0,108
29.11.2011 12:55:00;8437,435;0,876;5,648;0,120
29.11.2011 13:00:00;8437,513;0,936;5,657;0,108
29.11.2011 13:05:00;8437,591;0,936;5,667;0,120
29.11.2011 13:10:00;8437,672;0,972;5,676;0,108
29.11.2011 13:15:00;8437,762;1,080;5,686;0,120
29.11.2011 13:20:00;8437,877;1,380;5,695;0,108
29.11.2011 13:25:00;8438,024;1,764;5,705;0,120
29.11.2011 13:30:00;8438,180;1,872;5,714;0,108
29.11.2011 13:35:00;8438,337;1,884;5,723;0,108
29.11.2011 13:40:00;8438,497;1,920;5,733;0,120
29.11.2011 13:45:00;8438,661;1,968;5,742;0,108
29.11.2011 13:50:00;8438,830;2,028;5,751;0,108
29.11.2011 13:55:00;8439,015;2,220;5,761;0,120
29.11.2011 14:00:00;8439,209;2,328;5,771;0,120
29.11.2011 14:05:00;8439,416;2,484;5,780;0,108
29.11.2011 14:10:00;8439,628;2,544;5,790;0,120
29.11.2011 14:15:00;8439,846;2,616;5,800;0,120
29.11.2011 14:20:00;8440,067;2,652;5,809;0,108
29.11.2011 14:25:00;8440,286;2,628;5,819;0,120
29.11.2011 14:30:00;8440,502;2,592;5,828;0,108
29.11.2011 14:35:00;8440,715;2,556;5,838;0,120
29.11.2011 14:40:00;8440,924;2,508;5,847;0,108
29.11.2011 14:45:00;8441,125;2,412;5,857;0,120
29.11.2011 14:50:00;8441,316;2,292;5,866;0,108
29.11.2011 14:55:00;8441,494;2,136;5,875;0,108
29.11.2011 15:00:00;8441,668;2,088;5,884;0,108
29.11.2011 15:05:00;8441,837;2,028;5,893;0,108
29.11.2011 15:10:00;8441,996;1,908;5,902;0,108
29.11.2011 15:15:00;8442,143;1,764;5,911;0,108
29.11.2011 15:20:00;8442,277;1,608;5,919;0,096
29.11.2011 15:25:00;8442,397;1,440;5,928;0,108
29.11.2011 15:30:00;8442,497;1,200;5,936;0,096
29.11.2011 15:35:00;8442,604;1,284;5,945;0,108
29.11.2011 15:40:00;8442,709;1,260;5,953;0,096
29.11.2011 15:45:00;8442,796;1,044;5,960;0,084
29.11.2011 15:50:00;8442,879;0,996;5,968;0,096
29.11.2011 15:55:00;8442,934;0,660;5,976;0,096
29.11.2011 16:00:00;8442,975;0,492;5,983;0,084
29.11.2011 16:05:00;8443,014;0,468;5,990;0,084
29.11.2011 16:10:00;8443,058;0,528;5,996;0,072
29.11.2011 16:15:00;8443,098;0,480;6,003;0,084
29.11.2011 16:20:00;8443,128;0,360;6,009;0,072
29.11.2011 16:25:00;8443,162;0,408;6,014;0,060
29.11.2011 16:30:00;8443,179;0,204;6,020;0,072
29.11.2011 16:35:00;8443,188;0,108;6,024;0,048
29.11.2011 16:40:00;8443,194;0,072;6,027;0,036
29.11.2011 16:45:00;8443,198;0,048;6,030;0,036
29.11.2011 16:50:00;8443,203;0,060;6,032;0,024
29.11.2011 16:55:00;8443,206;0,036;6,033;0,012
29.11.2011 17:00:00;8443,209;0,036;6,035;0,024
29.11.2011 17:05:00;8443,212;0,036;6,035;0,000
29.11.2011 17:10:00;8443,214;0,024;6,036;0,012
29.11.2011 17:15:00;8443,216;0,024;6,036;0,000
29.11.2011 17:20:00;8443,217;0,012;6,036;0,000
29.11.2011 17:25:00;8443,217;0,000;6,036;0,000
29.11.2011 17:30:00;8443,217;0,000;6,036;0,000
29.11.2011 17:35:00;8443,217;0,000;6,036;0,000
29.11.2011 17:40:00;8443,217;0,000;6,036;0,000
29.11.2011 17:45:00;8443,217;0,000;6,036;0,000
29.11.2011 17:50:00;8443,217;0,000;6,036;0,000
29.11.2011 17:55:00;8443,217;0,000;6,036;0,000
29.11.2011 18:00:00;8443,217;0,000;6,036;0,000
29.11.2011 18:05:00;8443,217;0,000;6,036;0,000
29.11.2011 18:10:00;8443,217;0,000;6,036;0,000
29.11.2011 18:15:00;8443,217;0,000;6,036;0,000
29.11.2011 18:20:00;8443,217;0,000;6,036;0,000
29.11.2011 18:25:00;8443,217;0,000;6,036;0,000
29.11.2011 18:30:00;8443,217;0,000;6,036;0,000
29.11.2011 18:35:00;8443,217;0,000;6,036;0,000
29.11.2011 18:40:00;8443,217;0,000;6,036;0,000
29.11.2011 18:45:00;8443,217;0,000;6,036;0,000
29.11.2011 18:50:00;8443,217;0,000;6,036;0,000
29.11.2011 18:55:00;8443,217;0,000;6,036;0,000
29.11.2011 19:00:00;8443,217;0,000;6,036;0,000
29.11.2011 19:05:00;8443,217;0,000;6,036;0,000
29.11.2011 19:10:00;8443,217;0,000;6,036;0,000
29.11.2011 19:15:00;8443,217;0,000;6,036;0,000
29.11.2011 19:20:00;8443,217;0,000;6,036;0,000
29.11.2011 19:25:00;8443,217;0,000;6,036;0,000
29.11.2011 19:30:00;8443,217;0,000;6,036;0,000
29.11.2011 19:35:00;8443,217;0,000;6,036;0,000
29.11.2011 19:40:00;8443,217;0,000;6,036;0,000
29.11.2011 19:45:00;8443,217;0,000;6,036;0,000
29.11.2011 19:50:00;8443,217;0,000;6,036;0,000
29.11.2011 19:55:00;8443,217;0,000;6,036;0,000
29.11.2011 20:00:00;8443,217;0,000;6,036;0,000
29.11.2011 20:05:00;8443,217;0,000;6,036;0,000
29.11.2011 20:10:00;8443,217;0,000;6,036;0,000
29.11.2011 20:15:00;8443,217;0,000;6,036;0,000
29.11.2011 20:20:00;8443,217;0,000;6,036;0,000
29.11.2011 20:25:00;8443,217;0,000;6,036;0,000
29.11.2011 20:30:00;8443,217;0,000;6,036;0,000
29.11.2011 20:35:00;8443,217;0,000;6,036;0,000
29.11.2011 20:40:00;8443,217;0,000;6,036;0,000
29.11.2011 20:45:00;8443,217;0,000;6,036;0,000
29.11.2011 20:50:00;8443,217;0,000;6,036;0,000
29.11.2011 20:55:00;8443,217;0,000;6,036;0,000
29.11.2011 21:00:00;8443,217;0,000;6,036;0,000
29.11.2011 21:05:00;8443,217;0,000;6,036;0,000
29.11.2011 21:10:00;8443,217;0,000;6,036;0,000
29.11.2011 21:15:00;8443,217;0,000;6,036;0,000
29.11.2011 21:20:00;8443,217;0,000;6,036;0,000
29.11.2011 21:25:00;8443,217;0,000;6,036;0,000
29.11.2011 21:30:00;8443,217;0,000;6,036;0,000
29.11.2011 21:35:00;8443,217;0,000;6,036;0,000
29.11.2011 21:40:00;8443,217;0,000;6,036;0,000
29.11.2011 21:45:00;8443,217;0,000;6,036;0,000
29.11.2011 21:50:00;8443,217;0,000;6,036;0,000
29.11.2011 21:55:00;8443,217;0,000;6,036;0,000
29.11.2011 22:00:00;8443,217;0,000;6,036;0,000
29.11.2011 22:05:00;8443,217;0,000;6,036;0,000
29.11.2011 22:10:00;8443,217;0,000;6,036;0,000
29.11.2011 22:15:00;8443,217;0,000;6,036;0,000
29.11.2011 22:20:00;8443,217;0,000;6,036;0,000
29.11.2011 22:25:00;8443,217;0,000;6,036;0,000
29.11.2011 22:30:00;8443,217;0,000;6,036;0,000
29.11.2011 22:35:00;8443,217;0,000;6,036;0,000
29.11.2011 22:40:00;8443,217;0,000;6,036;0,000
29.11.2011 22:45:00;8443,217;0,000;6,036;0,000
29.11.2011 22:50:00;8443,217;0,000;6,036;0,000
29.11.2011 22:55:00;8443,217;0,000;6,036;0,000
29.11.2011 23:00:00;8443,217;0,000;6,036;0,000
29.11.2011 23:05:00;8443,217;0,000;6,036;0,000
29.11.2011 23:10:00;8443,217;0,000;6,036;0,000
29.11.2011 23:15:00;8443,217;0,000;6,036;0,000
29.11.2011 23:20:00;8443,217;0,000;6,036;0,000
29.11.2011 23:25:00;8443,217;0,000;6,036;0,000
29.11.2011 23:30:00;8443,217;0,000;6,036;0,000
29.11.2011 23:35:00;8443,217;0,000;6,036;0,000
29.11.2011 23:40:00;8443,217;0,000;6,036;0,000
29.11.2011 23:45:00;8443,217;0,000;6,036;0,000
29.11.2011 23:50:00;8443,217;0,000;6,036;0,000
29.11.2011 23:55:00;8443,217;0,000;6,036;0,000
