sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
04.01.2012 12:50:00;8533,530;0,456;48,206;0,336
04.01.2012 12:55:00;8533,572;0,504;48,246;0,480
04.01.2012 13:00:00;8533,612;0,480;48,282;0,432
04.01.2012 13:05:00;8533,616;0,048;48,285;0,036
04.01.2012 13:10:00;8533,631;0,180;48,298;0,156
04.01.2012 13:15:00;8533,659;0,336;48,320;0,264
04.01.2012 13:20:00;8533,692;0,396;48,344;0,288
04.01.2012 13:25:00;8533,730;0,456;48,370;0,312
04.01.2012 13:30:00;8533,756;0,312;48,390;0,240
04.01.2012 13:35:00;8533,780;0,288;48,408;0,216
04.01.2012 13:40:00;8533,795;0,180;48,421;0,156
04.01.2012 13:45:00;8533,809;0,168;48,434;0,156
04.01.2012 13:50:00;8533,824;0,180;48,450;0,192
04.01.2012 13:55:00;8533,839;0,180;48,467;0,204
04.01.2012 14:00:00;8533,863;0,288;48,484;0,204
04.01.2012 14:05:00;8533,903;0,480;48,502;0,216
04.01.2012 14:10:00;8533,999;1,152;48,529;0,324
04.01.2012 14:15:00;8534,102;1,236;48,560;0,372
04.01.2012 14:20:00;8534,261;1,908;48,588;0,336
04.01.2012 14:25:00;8534,394;1,596;48,615;0,324
04.01.2012 14:30:00;8534,456;0,744;48,652;0,444
04.01.2012 14:35:00;8534,503;0,564;48,685;0,396
04.01.2012 14:40:00;8534,537;0,408;48,712;0,324
04.01.2012 14:45:00;8534,591;0,648;48,751;0,468
04.01.2012 14:50:00;8534,665;0,888;48,800;0,588
04.01.2012 14:55:00;8534,758;1,116;48,849;0,588
04.01.2012 15:00:00;8534,823;0,780;48,902;0,636
04.01.2012 15:05:00;8534,884;0,732;48,946;0,528
04.01.2012 15:10:00;8534,948;0,768;48,983;0,444
04.01.2012 15:15:00;8534,987;0,468;49,013;0,360
04.01.2012 15:20:00;8535,023;0,432;49,026;0,156
04.01.2012 15:25:00;8535,110;1,044;49,039;0,156
04.01.2012 15:30:00;8535,199;1,068;49,055;0,192
04.01.2012 15:35:00;8535,297;1,176;49,079;0,288
04.01.2012 15:40:00;8535,404;1,284;49,106;0,324
04.01.2012 15:45:00;8535,476;0,864;49,124;0,216
04.01.2012 15:50:00;8535,543;0,804;49,150;0,312
04.01.2012 15:55:00;8535,611;0,816;49,168;0,216
04.01.2012 16:00:00;8535,686;0,900;49,180;0,144
04.01.2012 16:05:00;8535,755;0,828;49,191;0,132
04.01.2012 16:10:00;8535,795;0,480;49,204;0,156
04.01.2012 16:15:00;8535,807;0,144;49,212;0,096
04.01.2012 16:20:00;8535,815;0,096;49,220;0,096
04.01.2012 16:25:00;8535,822;0,084;49,228;0,096
04.01.2012 16:30:00;8535,837;0,180;49,239;0,132
04.01.2012 16:35:00;8535,861;0,288;49,251;0,144
04.01.2012 16:40:00;8535,875;0,168;49,258;0,084
04.01.2012 16:45:00;8535,884;0,108;49,262;0,048
04.01.2012 16:50:00;8535,894;0,120;49,266;0,048
04.01.2012 16:55:00;8535,902;0,096;49,270;0,048
04.01.2012 17:00:00;8535,910;0,096;49,272;0,024
04.01.2012 17:05:00;8535,916;0,072;49,275;0,036
04.01.2012 17:10:00;8535,920;0,048;49,277;0,024
04.01.2012 17:15:00;8535,925;0,060;49,279;0,024
04.01.2012 17:20:00;8535,928;0,036;49,280;0,012
04.01.2012 17:25:00;8535,930;0,024;49,280;0,000
04.01.2012 17:30:00;8535,930;0,000;49,280;0,000
04.01.2012 17:35:00;8535,930;0,000;49,280;0,000
04.01.2012 17:40:00;8535,930;0,000;49,280;0,000
04.01.2012 17:45:00;8535,930;0,000;49,280;0,000
04.01.2012 17:50:00;8535,930;0,000;49,280;0,000
04.01.2012 17:55:00;8535,930;0,000;49,280;0,000
04.01.2012 18:00:00;8535,930;0,000;49,280;0,000
04.01.2012 18:05:00;8535,930;0,000;49,280;0,000
04.01.2012 18:10:00;8535,930;0,000;49,280;0,000
04.01.2012 18:15:00;8535,930;0,000;49,280;0,000
04.01.2012 18:20:00;8535,930;0,000;49,280;0,000
04.01.2012 18:25:00;8535,930;0,000;49,280;0,000
04.01.2012 18:30:00;8535,930;0,000;49,280;0,000
04.01.2012 18:35:00;8535,930;0,000;49,280;0,000
04.01.2012 18:40:00;8535,930;0,000;49,280;0,000
04.01.2012 18:45:00;8535,930;0,000;49,280;0,000
04.01.2012 18:50:00;8535,930;0,000;49,280;0,000
04.01.2012 18:55:00;8535,930;0,000;49,280;0,000
04.01.2012 19:00:00;8535,930;0,000;49,280;0,000
04.01.2012 19:05:00;8535,930;0,000;49,280;0,000
04.01.2012 19:10:00;8535,930;0,000;49,280;0,000
04.01.2012 19:15:00;8535,930;0,000;49,280;0,000
04.01.2012 19:20:00;8535,930;0,000;49,280;0,000
04.01.2012 19:25:00;8535,930;0,000;49,280;0,000
04.01.2012 19:30:00;8535,930;0,000;49,280;0,000
04.01.2012 19:35:00;8535,930;0,000;49,280;0,000
04.01.2012 19:40:00;8535,930;0,000;49,280;0,000
04.01.2012 19:45:00;8535,930;0,000;49,280;0,000
04.01.2012 19:50:00;8535,930;0,000;49,280;0,000
04.01.2012 19:55:00;8535,930;0,000;49,280;0,000
04.01.2012 20:00:00;8535,930;0,000;49,280;0,000
04.01.2012 20:05:00;8535,930;0,000;49,280;0,000
04.01.2012 20:10:00;8535,930;0,000;49,280;0,000
04.01.2012 20:15:00;8535,930;0,000;49,280;0,000
04.01.2012 20:20:00;8535,930;0,000;49,280;0,000
04.01.2012 20:25:00;8535,930;0,000;49,280;0,000
04.01.2012 20:30:00;8535,930;0,000;49,280;0,000
04.01.2012 20:35:00;8535,930;0,000;49,280;0,000
04.01.2012 20:40:00;8535,930;0,000;49,280;0,000
04.01.2012 20:45:00;8535,930;0,000;49,280;0,000
04.01.2012 20:50:00;8535,930;0,000;49,280;0,000
04.01.2012 20:55:00;8535,930;0,000;49,280;0,000
04.01.2012 21:00:00;8535,930;0,000;49,280;0,000
04.01.2012 21:05:00;8535,930;0,000;49,280;0,000
04.01.2012 21:10:00;8535,930;0,000;49,280;0,000
04.01.2012 21:15:00;8535,930;0,000;49,280;0,000
04.01.2012 21:20:00;8535,930;0,000;49,280;0,000
04.01.2012 21:25:00;8535,930;0,000;49,280;0,000
04.01.2012 21:30:00;8535,930;0,000;49,280;0,000
04.01.2012 21:35:00;8535,930;0,000;49,280;0,000
04.01.2012 21:40:00;8535,930;0,000;49,280;0,000
04.01.2012 21:45:00;8535,930;0,000;49,280;0,000
04.01.2012 21:50:00;8535,930;0,000;49,280;0,000
04.01.2012 21:55:00;8535,930;0,000;49,280;0,000
04.01.2012 22:00:00;8535,930;0,000;49,280;0,000
04.01.2012 22:05:00;8535,930;0,000;49,280;0,000
04.01.2012 22:10:00;8535,930;0,000;49,280;0,000
04.01.2012 22:15:00;8535,930;0,000;49,280;0,000
04.01.2012 22:20:00;8535,930;0,000;49,280;0,000
04.01.2012 22:25:00;8535,930;0,000;49,280;0,000
04.01.2012 22:30:00;8535,930;0,000;49,280;0,000
04.01.2012 22:35:00;8535,930;0,000;49,280;0,000
04.01.2012 22:40:00;8535,930;0,000;49,280;0,000
04.01.2012 22:45:00;8535,930;0,000;49,280;0,000
04.01.2012 22:50:00;8535,930;0,000;49,280;0,000
04.01.2012 22:55:00;8535,930;0,000;49,280;0,000
04.01.2012 23:00:00;8535,930;0,000;49,280;0,000
04.01.2012 23:05:00;8535,930;0,000;49,280;0,000
04.01.2012 23:10:00;8535,930;0,000;49,280;0,000
04.01.2012 23:15:00;8535,930;0,000;49,280;0,000
04.01.2012 23:20:00;8535,930;0,000;49,280;0,000
04.01.2012 23:25:00;8535,930;0,000;49,280;0,000
04.01.2012 23:30:00;8535,930;0,000;49,280;0,000
04.01.2012 23:35:00;8535,930;0,000;49,280;0,000
04.01.2012 23:40:00;8535,930;0,000;49,280;0,000
04.01.2012 23:45:00;8535,930;0,000;49,280;0,000
04.01.2012 23:50:00;8535,930;0,000;49,280;0,000
04.01.2012 23:55:00;8535,930;0,000;49,280;0,000
