sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
06.12.2011 12:50:00;8463,176;0,228;15,361;0,192
06.12.2011 12:55:00;8463,193;0,204;15,375;0,168
06.12.2011 13:00:00;8463,205;0,144;15,385;0,120
06.12.2011 13:05:00;8463,214;0,108;15,392;0,084
06.12.2011 13:10:00;8463,217;0,036;15,394;0,024
06.12.2011 13:15:00;8463,218;0,012;15,395;0,012
06.12.2011 13:20:00;8463,220;0,024;15,395;0,000
06.12.2011 13:25:00;8463,225;0,060;15,399;0,048
06.12.2011 13:30:00;8463,240;0,180;15,412;0,156
06.12.2011 13:35:00;8463,258;0,216;15,429;0,204
06.12.2011 13:40:00;8463,276;0,216;15,444;0,180
06.12.2011 13:45:00;8463,291;0,180;15,457;0,156
06.12.2011 13:50:00;8463,308;0,204;15,472;0,180
06.12.2011 13:55:00;8463,331;0,276;15,491;0,228
06.12.2011 14:00:00;8463,357;0,312;15,514;0,276
06.12.2011 14:05:00;8463,383;0,312;15,536;0,264
06.12.2011 14:10:00;8463,404;0,252;15,555;0,228
06.12.2011 14:15:00;8463,421;0,204;15,568;0,156
06.12.2011 14:20:00;8463,438;0,204;15,583;0,180
06.12.2011 14:25:00;8463,459;0,252;15,601;0,216
06.12.2011 14:30:00;8463,481;0,264;15,617;0,192
06.12.2011 14:35:00;8463,501;0,240;15,633;0,192
06.12.2011 14:40:00;8463,521;0,240;15,649;0,192
06.12.2011 14:45:00;8463,548;0,324;15,668;0,228
06.12.2011 14:50:00;8463,582;0,408;15,693;0,300
06.12.2011 14:55:00;8463,613;0,372;15,717;0,288
06.12.2011 15:00:00;8463,639;0,312;15,738;0,252
06.12.2011 15:05:00;8463,670;0,372;15,763;0,300
06.12.2011 15:10:00;8463,699;0,348;15,784;0,252
06.12.2011 15:15:00;8463,728;0,348;15,801;0,204
06.12.2011 15:20:00;8463,758;0,360;15,820;0,228
06.12.2011 15:25:00;8463,778;0,240;15,834;0,168
06.12.2011 15:30:00;8463,797;0,228;15,848;0,168
06.12.2011 15:35:00;8463,820;0,276;15,865;0,204
06.12.2011 15:40:00;8463,836;0,192;15,878;0,156
06.12.2011 15:45:00;8463,849;0,156;15,887;0,108
06.12.2011 15:50:00;8463,854;0,060;15,891;0,048
06.12.2011 15:55:00;8463,859;0,060;15,895;0,048
06.12.2011 16:00:00;8463,862;0,036;15,897;0,024
06.12.2011 16:05:00;8463,864;0,024;15,898;0,012
06.12.2011 16:10:00;8463,866;0,024;15,900;0,024
06.12.2011 16:15:00;8463,868;0,024;15,901;0,012
06.12.2011 16:20:00;8463,870;0,024;15,902;0,012
06.12.2011 16:25:00;8463,871;0,012;15,902;0,000
06.12.2011 16:30:00;8463,871;0,000;15,902;0,000
06.12.2011 16:35:00;8463,871;0,000;15,902;0,000
06.12.2011 16:40:00;8463,871;0,000;15,902;0,000
06.12.2011 16:45:00;8463,871;0,000;15,902;0,000
06.12.2011 16:50:00;8463,874;0,036;15,904;0,024
06.12.2011 16:55:00;8463,878;0,048;15,906;0,024
06.12.2011 17:00:00;8463,881;0,036;15,907;0,012
06.12.2011 17:05:00;8463,883;0,024;15,908;0,012
06.12.2011 17:10:00;8463,884;0,012;15,908;0,000
06.12.2011 17:15:00;8463,885;0,012;15,908;0,000
06.12.2011 17:20:00;8463,885;0,000;15,908;0,000
06.12.2011 17:25:00;8463,885;0,000;15,908;0,000
06.12.2011 17:30:00;8463,885;0,000;15,908;0,000
06.12.2011 17:35:00;8463,885;0,000;15,908;0,000
06.12.2011 17:40:00;8463,885;0,000;15,908;0,000
06.12.2011 17:45:00;8463,885;0,000;15,908;0,000
06.12.2011 17:50:00;8463,885;0,000;15,908;0,000
06.12.2011 17:55:00;8463,885;0,000;15,908;0,000
06.12.2011 18:00:00;8463,885;0,000;15,908;0,000
06.12.2011 18:05:00;8463,885;0,000;15,908;0,000
06.12.2011 18:10:00;8463,885;0,000;15,908;0,000
06.12.2011 18:15:00;8463,885;0,000;15,908;0,000
06.12.2011 18:20:00;8463,885;0,000;15,908;0,000
06.12.2011 18:25:00;8463,885;0,000;15,908;0,000
06.12.2011 18:30:00;8463,885;0,000;15,908;0,000
06.12.2011 18:35:00;8463,885;0,000;15,908;0,000
06.12.2011 18:40:00;8463,885;0,000;15,908;0,000
06.12.2011 18:45:00;8463,885;0,000;15,908;0,000
06.12.2011 18:50:00;8463,885;0,000;15,908;0,000
06.12.2011 18:55:00;8463,885;0,000;15,908;0,000
06.12.2011 19:00:00;8463,885;0,000;15,908;0,000
06.12.2011 19:05:00;8463,885;0,000;15,908;0,000
06.12.2011 19:10:00;8463,885;0,000;15,908;0,000
06.12.2011 19:15:00;8463,885;0,000;15,908;0,000
06.12.2011 19:20:00;8463,885;0,000;15,908;0,000
06.12.2011 19:25:00;8463,885;0,000;15,908;0,000
06.12.2011 19:30:00;8463,885;0,000;15,908;0,000
06.12.2011 19:35:00;8463,885;0,000;15,908;0,000
06.12.2011 19:40:00;8463,885;0,000;15,908;0,000
06.12.2011 19:45:00;8463,885;0,000;15,908;0,000
06.12.2011 19:50:00;8463,885;0,000;15,908;0,000
06.12.2011 19:55:00;8463,885;0,000;15,908;0,000
06.12.2011 20:00:00;8463,885;0,000;15,908;0,000
06.12.2011 20:05:00;8463,885;0,000;15,908;0,000
06.12.2011 20:10:00;8463,885;0,000;15,908;0,000
06.12.2011 20:15:00;8463,885;0,000;15,908;0,000
06.12.2011 20:20:00;8463,885;0,000;15,908;0,000
06.12.2011 20:25:00;8463,885;0,000;15,908;0,000
06.12.2011 20:30:00;8463,885;0,000;15,908;0,000
06.12.2011 20:35:00;8463,885;0,000;15,908;0,000
06.12.2011 20:40:00;8463,885;0,000;15,908;0,000
06.12.2011 20:45:00;8463,885;0,000;15,908;0,000
06.12.2011 20:50:00;8463,885;0,000;15,908;0,000
06.12.2011 20:55:00;8463,885;0,000;15,908;0,000
06.12.2011 21:00:00;8463,885;0,000;15,908;0,000
06.12.2011 21:05:00;8463,885;0,000;15,908;0,000
06.12.2011 21:10:00;8463,885;0,000;15,908;0,000
06.12.2011 21:15:00;8463,885;0,000;15,908;0,000
06.12.2011 21:20:00;8463,885;0,000;15,908;0,000
06.12.2011 21:25:00;8463,885;0,000;15,908;0,000
06.12.2011 21:30:00;8463,885;0,000;15,908;0,000
06.12.2011 21:35:00;8463,885;0,000;15,908;0,000
06.12.2011 21:40:00;8463,885;0,000;15,908;0,000
06.12.2011 21:45:00;8463,885;0,000;15,908;0,000
06.12.2011 21:50:00;8463,885;0,000;15,908;0,000
06.12.2011 21:55:00;8463,885;0,000;15,908;0,000
06.12.2011 22:00:00;8463,885;0,000;15,908;0,000
06.12.2011 22:05:00;8463,885;0,000;15,908;0,000
06.12.2011 22:10:00;8463,885;0,000;15,908;0,000
06.12.2011 22:15:00;8463,885;0,000;15,908;0,000
06.12.2011 22:20:00;8463,885;0,000;15,908;0,000
06.12.2011 22:25:00;8463,885;0,000;15,908;0,000
06.12.2011 22:30:00;8463,885;0,000;15,908;0,000
06.12.2011 22:35:00;8463,885;0,000;15,908;0,000
06.12.2011 22:40:00;8463,885;0,000;15,908;0,000
06.12.2011 22:45:00;8463,885;0,000;15,908;0,000
06.12.2011 22:50:00;8463,885;0,000;15,908;0,000
06.12.2011 22:55:00;8463,885;0,000;15,908;0,000
06.12.2011 23:00:00;8463,885;0,000;15,908;0,000
06.12.2011 23:05:00;8463,885;0,000;15,908;0,000
06.12.2011 23:10:00;8463,885;0,000;15,908;0,000
06.12.2011 23:15:00;8463,885;0,000;15,908;0,000
06.12.2011 23:20:00;8463,885;0,000;15,908;0,000
06.12.2011 23:25:00;8463,885;0,000;15,908;0,000
06.12.2011 23:30:00;8463,885;0,000;15,908;0,000
06.12.2011 23:35:00;8463,885;0,000;15,908;0,000
06.12.2011 23:40:00;8463,885;0,000;15,908;0,000
06.12.2011 23:45:00;8463,885;0,000;15,908;0,000
06.12.2011 23:50:00;8463,885;0,000;15,908;0,000
06.12.2011 23:55:00;8463,885;0,000;15,908;0,000
