sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
05.01.2012 12:50:00;8536,175;0,132;49,471;0,120
05.01.2012 12:55:00;8536,186;0,132;49,480;0,108
05.01.2012 13:00:00;8536,198;0,144;49,491;0,132
05.01.2012 13:05:00;8536,210;0,144;49,501;0,120
05.01.2012 13:10:00;8536,225;0,180;49,514;0,156
05.01.2012 13:15:00;8536,241;0,192;49,527;0,156
05.01.2012 13:20:00;8536,254;0,156;49,538;0,132
05.01.2012 13:25:00;8536,267;0,156;49,549;0,132
05.01.2012 13:30:00;8536,277;0,120;49,559;0,120
05.01.2012 13:35:00;8536,289;0,144;49,568;0,108
05.01.2012 13:40:00;8536,301;0,144;49,579;0,132
05.01.2012 13:45:00;8536,314;0,156;49,590;0,132
05.01.2012 13:50:00;8536,324;0,120;49,598;0,096
05.01.2012 13:55:00;8536,335;0,132;49,606;0,096
05.01.2012 14:00:00;8536,349;0,168;49,618;0,144
05.01.2012 14:05:00;8536,360;0,132;49,627;0,108
05.01.2012 14:10:00;8536,373;0,156;49,637;0,120
05.01.2012 14:15:00;8536,389;0,192;49,650;0,156
05.01.2012 14:20:00;8536,405;0,192;49,663;0,156
05.01.2012 14:25:00;8536,421;0,192;49,678;0,180
05.01.2012 14:30:00;8536,433;0,144;49,688;0,120
05.01.2012 14:35:00;8536,444;0,132;49,697;0,108
05.01.2012 14:40:00;8536,454;0,120;49,704;0,084
05.01.2012 14:45:00;8536,463;0,108;49,711;0,084
05.01.2012 14:50:00;8536,471;0,096;49,717;0,072
05.01.2012 14:55:00;8536,482;0,132;49,727;0,120
05.01.2012 15:00:00;8536,494;0,144;49,737;0,120
05.01.2012 15:05:00;8536,508;0,168;49,747;0,120
05.01.2012 15:10:00;8536,521;0,156;49,759;0,144
05.01.2012 15:15:00;8536,535;0,168;49,771;0,144
05.01.2012 15:20:00;8536,547;0,144;49,781;0,120
05.01.2012 15:25:00;8536,557;0,120;49,790;0,108
05.01.2012 15:30:00;8536,567;0,120;49,800;0,120
05.01.2012 15:35:00;8536,577;0,120;49,811;0,132
05.01.2012 15:40:00;8536,593;0,192;49,826;0,180
05.01.2012 15:45:00;8536,609;0,192;49,840;0,168
05.01.2012 15:50:00;8536,620;0,132;49,848;0,096
05.01.2012 15:55:00;8536,629;0,108;49,856;0,096
05.01.2012 16:00:00;8536,640;0,132;49,868;0,144
05.01.2012 16:05:00;8536,659;0,228;49,884;0,192
05.01.2012 16:10:00;8536,673;0,168;49,892;0,096
05.01.2012 16:15:00;8536,681;0,096;49,899;0,084
05.01.2012 16:20:00;8536,694;0,156;49,908;0,108
05.01.2012 16:25:00;8536,705;0,132;49,915;0,084
05.01.2012 16:30:00;8536,727;0,264;49,932;0,204
05.01.2012 16:35:00;8536,750;0,276;49,951;0,228
05.01.2012 16:40:00;8536,757;0,084;49,955;0,048
05.01.2012 16:45:00;8536,758;0,012;49,955;0,000
05.01.2012 16:50:00;8536,758;0,000;49,955;0,000
05.01.2012 16:55:00;8536,758;0,000;49,955;0,000
05.01.2012 17:00:00;8536,758;0,000;49,955;0,000
05.01.2012 17:05:00;8536,758;0,000;49,955;0,000
05.01.2012 17:10:00;8536,758;0,000;49,955;0,000
05.01.2012 17:15:00;8536,758;0,000;49,955;0,000
05.01.2012 17:20:00;8536,758;0,000;49,955;0,000
05.01.2012 17:25:00;8536,758;0,000;49,955;0,000
05.01.2012 17:30:00;8536,758;0,000;49,955;0,000
05.01.2012 17:35:00;8536,758;0,000;49,955;0,000
05.01.2012 17:40:00;8536,758;0,000;49,955;0,000
05.01.2012 17:45:00;8536,758;0,000;49,955;0,000
05.01.2012 17:50:00;8536,758;0,000;49,955;0,000
05.01.2012 17:55:00;8536,758;0,000;49,955;0,000
05.01.2012 18:00:00;8536,758;0,000;49,955;0,000
05.01.2012 18:05:00;8536,758;0,000;49,955;0,000
05.01.2012 18:10:00;8536,758;0,000;49,955;0,000
05.01.2012 18:15:00;8536,758;0,000;49,955;0,000
05.01.2012 18:20:00;8536,758;0,000;49,955;0,000
05.01.2012 18:25:00;8536,758;0,000;49,955;0,000
05.01.2012 18:30:00;8536,758;0,000;49,955;0,000
05.01.2012 18:35:00;8536,758;0,000;49,955;0,000
05.01.2012 18:40:00;8536,758;0,000;49,955;0,000
05.01.2012 18:45:00;8536,758;0,000;49,955;0,000
05.01.2012 18:50:00;8536,758;0,000;49,955;0,000
05.01.2012 18:55:00;8536,758;0,000;49,955;0,000
05.01.2012 19:00:00;8536,758;0,000;49,955;0,000
05.01.2012 19:05:00;8536,758;0,000;49,955;0,000
05.01.2012 19:10:00;8536,758;0,000;49,955;0,000
05.01.2012 19:15:00;8536,758;0,000;49,955;0,000
05.01.2012 19:20:00;8536,758;0,000;49,955;0,000
05.01.2012 19:25:00;8536,758;0,000;49,955;0,000
05.01.2012 19:30:00;8536,758;0,000;49,955;0,000
05.01.2012 19:35:00;8536,758;0,000;49,955;0,000
05.01.2012 19:40:00;8536,758;0,000;49,955;0,000
05.01.2012 19:45:00;8536,758;0,000;49,955;0,000
05.01.2012 19:50:00;8536,758;0,000;49,955;0,000
05.01.2012 19:55:00;8536,758;0,000;49,955;0,000
05.01.2012 20:00:00;8536,758;0,000;49,955;0,000
05.01.2012 20:05:00;8536,758;0,000;49,955;0,000
05.01.2012 20:10:00;8536,758;0,000;49,955;0,000
05.01.2012 20:15:00;8536,758;0,000;49,955;0,000
05.01.2012 20:20:00;8536,758;0,000;49,955;0,000
05.01.2012 20:25:00;8536,758;0,000;49,955;0,000
05.01.2012 20:30:00;8536,758;0,000;49,955;0,000
05.01.2012 20:35:00;8536,758;0,000;49,955;0,000
05.01.2012 20:40:00;8536,758;0,000;49,955;0,000
05.01.2012 20:45:00;8536,758;0,000;49,955;0,000
05.01.2012 20:50:00;8536,758;0,000;49,955;0,000
05.01.2012 20:55:00;8536,758;0,000;49,955;0,000
05.01.2012 21:00:00;8536,758;0,000;49,955;0,000
05.01.2012 21:05:00;8536,758;0,000;49,955;0,000
05.01.2012 21:10:00;8536,758;0,000;49,955;0,000
05.01.2012 21:15:00;8536,758;0,000;49,955;0,000
05.01.2012 21:20:00;8536,758;0,000;49,955;0,000
05.01.2012 21:25:00;8536,758;0,000;49,955;0,000
05.01.2012 21:30:00;8536,758;0,000;49,955;0,000
05.01.2012 21:35:00;8536,758;0,000;49,955;0,000
05.01.2012 21:40:00;8536,758;0,000;49,955;0,000
05.01.2012 21:45:00;8536,758;0,000;49,955;0,000
05.01.2012 21:50:00;8536,758;0,000;49,955;0,000
05.01.2012 21:55:00;8536,758;0,000;49,955;0,000
05.01.2012 22:00:00;8536,758;0,000;49,955;0,000
05.01.2012 22:05:00;8536,758;0,000;49,955;0,000
05.01.2012 22:10:00;8536,758;0,000;49,955;0,000
05.01.2012 22:15:00;8536,758;0,000;49,955;0,000
05.01.2012 22:20:00;8536,758;0,000;49,955;0,000
05.01.2012 22:25:00;8536,758;0,000;49,955;0,000
05.01.2012 22:30:00;8536,758;0,000;49,955;0,000
05.01.2012 22:35:00;8536,758;0,000;49,955;0,000
05.01.2012 22:40:00;8536,758;0,000;49,955;0,000
05.01.2012 22:45:00;8536,758;0,000;49,955;0,000
05.01.2012 22:50:00;8536,758;0,000;49,955;0,000
05.01.2012 22:55:00;8536,758;0,000;49,955;0,000
05.01.2012 23:00:00;8536,758;0,000;49,955;0,000
05.01.2012 23:05:00;8536,758;0,000;49,955;0,000
05.01.2012 23:10:00;8536,758;0,000;49,955;0,000
05.01.2012 23:15:00;8536,758;0,000;49,955;0,000
05.01.2012 23:20:00;8536,758;0,000;49,955;0,000
05.01.2012 23:25:00;8536,758;0,000;49,955;0,000
05.01.2012 23:30:00;8536,758;0,000;49,955;0,000
05.01.2012 23:35:00;8536,758;0,000;49,955;0,000
05.01.2012 23:40:00;8536,758;0,000;49,955;0,000
05.01.2012 23:45:00;8536,758;0,000;49,955;0,000
05.01.2012 23:50:00;8536,758;0,000;49,955;0,000
05.01.2012 23:55:00;8536,758;0,000;49,955;0,000
