sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
11.01.2012 12:50:00;8546,163;0,420;57,496;0,132
11.01.2012 12:55:00;8546,210;0,564;57,507;0,132
11.01.2012 13:00:00;8546,263;0,636;57,519;0,144
11.01.2012 13:05:00;8546,323;0,720;57,530;0,132
11.01.2012 13:10:00;8546,392;0,828;57,541;0,132
11.01.2012 13:15:00;8546,467;0,900;57,552;0,132
11.01.2012 13:20:00;8546,546;0,948;57,563;0,132
11.01.2012 13:25:00;8546,626;0,960;57,575;0,144
11.01.2012 13:30:00;8546,707;0,972;57,586;0,132
11.01.2012 13:35:00;8546,796;1,068;57,598;0,144
11.01.2012 13:40:00;8546,903;1,284;57,609;0,132
11.01.2012 13:45:00;8547,047;1,728;57,621;0,144
11.01.2012 13:50:00;8547,138;1,092;57,631;0,120
11.01.2012 13:55:00;8547,286;1,776;57,643;0,144
11.01.2012 14:00:00;8547,410;1,488;57,654;0,132
11.01.2012 14:05:00;8547,553;1,716;57,666;0,144
11.01.2012 14:10:00;8547,726;2,076;57,678;0,144
11.01.2012 14:15:00;8547,911;2,220;57,690;0,144
11.01.2012 14:20:00;8548,110;2,388;57,703;0,156
11.01.2012 14:25:00;8548,321;2,532;57,717;0,168
11.01.2012 14:30:00;8548,538;2,604;57,732;0,180
11.01.2012 14:35:00;8548,731;2,316;57,747;0,180
11.01.2012 14:40:00;8548,887;1,872;57,760;0,156
11.01.2012 14:45:00;8549,065;2,136;57,774;0,168
11.01.2012 14:50:00;8549,170;1,260;57,789;0,180
11.01.2012 14:55:00;8549,383;2,556;57,806;0,204
11.01.2012 15:00:00;8549,586;2,436;57,823;0,204
11.01.2012 15:05:00;8549,690;1,248;57,845;0,264
11.01.2012 15:10:00;8549,806;1,392;57,867;0,264
11.01.2012 15:15:00;8549,871;0,780;57,894;0,324
11.01.2012 15:20:00;8549,955;1,008;57,922;0,336
11.01.2012 15:25:00;8550,014;0,708;57,947;0,300
11.01.2012 15:30:00;8550,095;0,972;57,975;0,336
11.01.2012 15:35:00;8550,145;0,600;57,996;0,252
11.01.2012 15:40:00;8550,170;0,300;58,012;0,192
11.01.2012 15:45:00;8550,198;0,336;58,031;0,228
11.01.2012 15:50:00;8550,217;0,228;58,045;0,168
11.01.2012 15:55:00;8550,237;0,240;58,059;0,168
11.01.2012 16:00:00;8550,250;0,156;58,070;0,132
11.01.2012 16:05:00;8550,266;0,192;58,082;0,144
11.01.2012 16:10:00;8550,279;0,156;58,093;0,132
11.01.2012 16:15:00;8550,292;0,156;58,104;0,132
11.01.2012 16:20:00;8550,306;0,168;58,114;0,120
11.01.2012 16:25:00;8550,320;0,168;58,126;0,144
11.01.2012 16:30:00;8550,335;0,180;58,137;0,132
11.01.2012 16:35:00;8550,352;0,204;58,149;0,144
11.01.2012 16:40:00;8550,367;0,180;58,159;0,120
11.01.2012 16:45:00;8550,380;0,156;58,168;0,108
11.01.2012 16:50:00;8550,392;0,144;58,176;0,096
11.01.2012 16:55:00;8550,402;0,120;58,183;0,084
11.01.2012 17:00:00;8550,410;0,096;58,187;0,048
11.01.2012 17:05:00;8550,414;0,048;58,190;0,036
11.01.2012 17:10:00;8550,417;0,036;58,192;0,024
11.01.2012 17:15:00;8550,419;0,024;58,194;0,024
11.01.2012 17:20:00;8550,422;0,036;58,196;0,024
11.01.2012 17:25:00;8550,424;0,024;58,197;0,012
11.01.2012 17:30:00;8550,425;0,012;58,197;0,000
11.01.2012 17:35:00;8550,425;0,000;58,197;0,000
11.01.2012 17:40:00;8550,425;0,000;58,197;0,000
11.01.2012 17:45:00;8550,425;0,000;58,197;0,000
11.01.2012 17:50:00;8550,425;0,000;58,197;0,000
11.01.2012 17:55:00;8550,425;0,000;58,197;0,000
11.01.2012 18:00:00;8550,425;0,000;58,197;0,000
11.01.2012 18:05:00;8550,425;0,000;58,197;0,000
11.01.2012 18:10:00;8550,425;0,000;58,197;0,000
11.01.2012 18:15:00;8550,425;0,000;58,197;0,000
11.01.2012 18:20:00;8550,425;0,000;58,197;0,000
11.01.2012 18:25:00;8550,425;0,000;58,197;0,000
11.01.2012 18:30:00;8550,425;0,000;58,197;0,000
11.01.2012 18:35:00;8550,425;0,000;58,197;0,000
11.01.2012 18:40:00;8550,425;0,000;58,197;0,000
11.01.2012 18:45:00;8550,425;0,000;58,197;0,000
11.01.2012 18:50:00;8550,425;0,000;58,197;0,000
11.01.2012 18:55:00;8550,425;0,000;58,197;0,000
11.01.2012 19:00:00;8550,425;0,000;58,197;0,000
11.01.2012 19:05:00;8550,425;0,000;58,197;0,000
11.01.2012 19:10:00;8550,425;0,000;58,197;0,000
11.01.2012 19:15:00;8550,425;0,000;58,197;0,000
11.01.2012 19:20:00;8550,425;0,000;58,197;0,000
11.01.2012 19:25:00;8550,425;0,000;58,197;0,000
11.01.2012 19:30:00;8550,425;0,000;58,197;0,000
11.01.2012 19:35:00;8550,425;0,000;58,197;0,000
11.01.2012 19:40:00;8550,425;0,000;58,197;0,000
11.01.2012 19:45:00;8550,425;0,000;58,197;0,000
11.01.2012 19:50:00;8550,425;0,000;58,197;0,000
11.01.2012 19:55:00;8550,425;0,000;58,197;0,000
11.01.2012 20:00:00;8550,425;0,000;58,197;0,000
11.01.2012 20:05:00;8550,425;0,000;58,197;0,000
11.01.2012 20:10:00;8550,425;0,000;58,197;0,000
11.01.2012 20:15:00;8550,425;0,000;58,197;0,000
11.01.2012 20:20:00;8550,425;0,000;58,197;0,000
11.01.2012 20:25:00;8550,425;0,000;58,197;0,000
11.01.2012 20:30:00;8550,425;0,000;58,197;0,000
11.01.2012 20:35:00;8550,425;0,000;58,197;0,000
11.01.2012 20:40:00;8550,425;0,000;58,197;0,000
11.01.2012 20:45:00;8550,425;0,000;58,197;0,000
11.01.2012 20:50:00;8550,425;0,000;58,197;0,000
11.01.2012 20:55:00;8550,425;0,000;58,197;0,000
11.01.2012 21:00:00;8550,425;0,000;58,197;0,000
11.01.2012 21:05:00;8550,425;0,000;58,197;0,000
11.01.2012 21:10:00;8550,425;0,000;58,197;0,000
11.01.2012 21:15:00;8550,425;0,000;58,197;0,000
11.01.2012 21:20:00;8550,425;0,000;58,197;0,000
11.01.2012 21:25:00;8550,425;0,000;58,197;0,000
11.01.2012 21:30:00;8550,425;0,000;58,197;0,000
11.01.2012 21:35:00;8550,425;0,000;58,197;0,000
11.01.2012 21:40:00;8550,425;0,000;58,197;0,000
11.01.2012 21:45:00;8550,425;0,000;58,197;0,000
11.01.2012 21:50:00;8550,425;0,000;58,197;0,000
11.01.2012 21:55:00;8550,425;0,000;58,197;0,000
11.01.2012 22:00:00;8550,425;0,000;58,197;0,000
11.01.2012 22:05:00;8550,425;0,000;58,197;0,000
11.01.2012 22:10:00;8550,425;0,000;58,197;0,000
11.01.2012 22:15:00;8550,425;0,000;58,197;0,000
11.01.2012 22:20:00;8550,425;0,000;58,197;0,000
11.01.2012 22:25:00;8550,425;0,000;58,197;0,000
11.01.2012 22:30:00;8550,425;0,000;58,197;0,000
11.01.2012 22:35:00;8550,425;0,000;58,197;0,000
11.01.2012 22:40:00;8550,425;0,000;58,197;0,000
11.01.2012 22:45:00;8550,425;0,000;58,197;0,000
11.01.2012 22:50:00;8550,425;0,000;58,197;0,000
11.01.2012 22:55:00;8550,425;0,000;58,197;0,000
11.01.2012 23:00:00;8550,425;0,000;58,197;0,000
11.01.2012 23:05:00;8550,425;0,000;58,197;0,000
11.01.2012 23:10:00;8550,425;0,000;58,197;0,000
11.01.2012 23:15:00;8550,425;0,000;58,197;0,000
11.01.2012 23:20:00;8550,425;0,000;58,197;0,000
11.01.2012 23:25:00;8550,425;0,000;58,197;0,000
11.01.2012 23:30:00;8550,425;0,000;58,197;0,000
11.01.2012 23:35:00;8550,425;0,000;58,197;0,000
11.01.2012 23:40:00;8550,425;0,000;58,197;0,000
11.01.2012 23:45:00;8550,425;0,000;58,197;0,000
11.01.2012 23:50:00;8550,425;0,000;58,197;0,000
11.01.2012 23:55:00;8550,425;0,000;58,197;0,000
