sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
01.01.2012 12:50:00;8523,730;0,468;44,111;0,360
01.01.2012 12:55:00;8523,769;0,468;44,142;0,372
01.01.2012 13:00:00;8523,802;0,396;44,171;0,348
01.01.2012 13:05:00;8523,840;0,456;44,202;0,372
01.01.2012 13:10:00;8523,876;0,432;44,231;0,348
01.01.2012 13:15:00;8523,914;0,456;44,261;0,360
01.01.2012 13:20:00;8523,957;0,516;44,294;0,396
01.01.2012 13:25:00;8524,004;0,564;44,327;0,396
01.01.2012 13:30:00;8524,058;0,648;44,362;0,420
01.01.2012 13:35:00;8524,106;0,576;44,398;0,432
01.01.2012 13:40:00;8524,150;0,528;44,431;0,396
01.01.2012 13:45:00;8524,194;0,528;44,465;0,408
01.01.2012 13:50:00;8524,233;0,468;44,496;0,372
01.01.2012 13:55:00;8524,277;0,528;44,529;0,396
01.01.2012 14:00:00;8524,322;0,540;44,562;0,396
01.01.2012 14:05:00;8524,369;0,564;44,595;0,396
01.01.2012 14:10:00;8524,420;0,612;44,629;0,408
01.01.2012 14:15:00;8524,474;0,648;44,662;0,396
01.01.2012 14:20:00;8524,524;0,600;44,693;0,372
01.01.2012 14:25:00;8524,574;0,600;44,723;0,360
01.01.2012 14:30:00;8524,625;0,612;44,753;0,360
01.01.2012 14:35:00;8524,676;0,612;44,784;0,372
01.01.2012 14:40:00;8524,724;0,576;44,816;0,384
01.01.2012 14:45:00;8524,764;0,480;44,843;0,324
01.01.2012 14:50:00;8524,807;0,516;44,870;0,324
01.01.2012 14:55:00;8524,847;0,480;44,896;0,312
01.01.2012 15:00:00;8524,881;0,408;44,918;0,264
01.01.2012 15:05:00;8524,918;0,444;44,936;0,216
01.01.2012 15:10:00;8524,966;0,576;44,951;0,180
01.01.2012 15:15:00;8525,023;0,684;44,966;0,180
01.01.2012 15:20:00;8525,069;0,552;44,979;0,156
01.01.2012 15:25:00;8525,123;0,648;44,996;0,204
01.01.2012 15:30:00;8525,178;0,660;45,017;0,252
01.01.2012 15:35:00;8525,225;0,564;45,040;0,276
01.01.2012 15:40:00;8525,263;0,456;45,063;0,276
01.01.2012 15:45:00;8525,292;0,348;45,085;0,264
01.01.2012 15:50:00;8525,317;0,300;45,104;0,228
01.01.2012 15:55:00;8525,342;0,300;45,123;0,228
01.01.2012 16:00:00;8525,369;0,324;45,142;0,228
01.01.2012 16:05:00;8525,410;0,492;45,162;0,240
01.01.2012 16:10:00;8525,455;0,540;45,181;0,228
01.01.2012 16:15:00;8525,490;0,420;45,197;0,192
01.01.2012 16:20:00;8525,523;0,396;45,211;0,168
01.01.2012 16:25:00;8525,552;0,348;45,224;0,156
01.01.2012 16:30:00;8525,579;0,324;45,236;0,144
01.01.2012 16:35:00;8525,598;0,228;45,246;0,120
01.01.2012 16:40:00;8525,613;0,180;45,253;0,084
01.01.2012 16:45:00;8525,626;0,156;45,259;0,072
01.01.2012 16:50:00;8525,635;0,108;45,264;0,060
01.01.2012 16:55:00;8525,643;0,096;45,267;0,036
01.01.2012 17:00:00;8525,649;0,072;45,271;0,048
01.01.2012 17:05:00;8525,654;0,060;45,274;0,036
01.01.2012 17:10:00;8525,660;0,072;45,278;0,048
01.01.2012 17:15:00;8525,667;0,084;45,280;0,024
01.01.2012 17:20:00;8525,672;0,060;45,281;0,012
01.01.2012 17:25:00;8525,675;0,036;45,281;0,000
01.01.2012 17:30:00;8525,676;0,012;45,281;0,000
01.01.2012 17:35:00;8525,677;0,012;45,281;0,000
01.01.2012 17:40:00;8525,677;0,000;45,281;0,000
01.01.2012 17:45:00;8525,677;0,000;45,281;0,000
01.01.2012 17:50:00;8525,677;0,000;45,281;0,000
01.01.2012 17:55:00;8525,677;0,000;45,281;0,000
01.01.2012 18:00:00;8525,677;0,000;45,281;0,000
01.01.2012 18:05:00;8525,677;0,000;45,281;0,000
01.01.2012 18:10:00;8525,677;0,000;45,281;0,000
01.01.2012 18:15:00;8525,677;0,000;45,281;0,000
01.01.2012 18:20:00;8525,677;0,000;45,281;0,000
01.01.2012 18:25:00;8525,677;0,000;45,281;0,000
01.01.2012 18:30:00;8525,677;0,000;45,281;0,000
01.01.2012 18:35:00;8525,677;0,000;45,281;0,000
01.01.2012 18:40:00;8525,677;0,000;45,281;0,000
01.01.2012 18:45:00;8525,677;0,000;45,281;0,000
01.01.2012 18:50:00;8525,677;0,000;45,281;0,000
01.01.2012 18:55:00;8525,677;0,000;45,281;0,000
01.01.2012 19:00:00;8525,677;0,000;45,281;0,000
01.01.2012 19:05:00;8525,677;0,000;45,281;0,000
01.01.2012 19:10:00;8525,677;0,000;45,281;0,000
01.01.2012 19:15:00;8525,677;0,000;45,281;0,000
01.01.2012 19:20:00;8525,677;0,000;45,281;0,000
01.01.2012 19:25:00;8525,677;0,000;45,281;0,000
01.01.2012 19:30:00;8525,677;0,000;45,281;0,000
01.01.2012 19:35:00;8525,677;0,000;45,281;0,000
01.01.2012 19:40:00;8525,677;0,000;45,281;0,000
01.01.2012 19:45:00;8525,677;0,000;45,281;0,000
01.01.2012 19:50:00;8525,677;0,000;45,281;0,000
01.01.2012 19:55:00;8525,677;0,000;45,281;0,000
01.01.2012 20:00:00;8525,677;0,000;45,281;0,000
01.01.2012 20:05:00;8525,677;0,000;45,281;0,000
01.01.2012 20:10:00;8525,677;0,000;45,281;0,000
01.01.2012 20:15:00;8525,677;0,000;45,281;0,000
01.01.2012 20:20:00;8525,677;0,000;45,281;0,000
01.01.2012 20:25:00;8525,677;0,000;45,281;0,000
01.01.2012 20:30:00;8525,677;0,000;45,281;0,000
01.01.2012 20:35:00;8525,677;0,000;45,281;0,000
01.01.2012 20:40:00;8525,677;0,000;45,281;0,000
01.01.2012 20:45:00;8525,677;0,000;45,281;0,000
01.01.2012 20:50:00;8525,677;0,000;45,281;0,000
01.01.2012 20:55:00;8525,677;0,000;45,281;0,000
01.01.2012 21:00:00;8525,677;0,000;45,281;0,000
01.01.2012 21:05:00;8525,677;0,000;45,281;0,000
01.01.2012 21:10:00;8525,677;0,000;45,281;0,000
01.01.2012 21:15:00;8525,677;0,000;45,281;0,000
01.01.2012 21:20:00;8525,677;0,000;45,281;0,000
01.01.2012 21:25:00;8525,677;0,000;45,281;0,000
01.01.2012 21:30:00;8525,677;0,000;45,281;0,000
01.01.2012 21:35:00;8525,677;0,000;45,281;0,000
01.01.2012 21:40:00;8525,677;0,000;45,281;0,000
01.01.2012 21:45:00;8525,677;0,000;45,281;0,000
01.01.2012 21:50:00;8525,677;0,000;45,281;0,000
01.01.2012 21:55:00;8525,677;0,000;45,281;0,000
01.01.2012 22:00:00;8525,677;0,000;45,281;0,000
01.01.2012 22:05:00;8525,677;0,000;45,281;0,000
01.01.2012 22:10:00;8525,677;0,000;45,281;0,000
01.01.2012 22:15:00;8525,677;0,000;45,281;0,000
01.01.2012 22:20:00;8525,677;0,000;45,281;0,000
01.01.2012 22:25:00;8525,677;0,000;45,281;0,000
01.01.2012 22:30:00;8525,677;0,000;45,281;0,000
01.01.2012 22:35:00;8525,677;0,000;45,281;0,000
01.01.2012 22:40:00;8525,677;0,000;45,281;0,000
01.01.2012 22:45:00;8525,677;0,000;45,281;0,000
01.01.2012 22:50:00;8525,677;0,000;45,281;0,000
01.01.2012 22:55:00;8525,677;0,000;45,281;0,000
01.01.2012 23:00:00;8525,677;0,000;45,281;0,000
01.01.2012 23:05:00;8525,677;0,000;45,281;0,000
01.01.2012 23:10:00;8525,677;0,000;45,281;0,000
01.01.2012 23:15:00;8525,677;0,000;45,281;0,000
01.01.2012 23:20:00;8525,677;0,000;45,281;0,000
01.01.2012 23:25:00;8525,677;0,000;45,281;0,000
01.01.2012 23:30:00;8525,677;0,000;45,281;0,000
01.01.2012 23:35:00;8525,677;0,000;45,281;0,000
01.01.2012 23:40:00;8525,677;0,000;45,281;0,000
01.01.2012 23:45:00;8525,677;0,000;45,281;0,000
01.01.2012 23:50:00;8525,677;0,000;45,281;0,000
01.01.2012 23:55:00;8525,677;0,000;45,281;0,000
