sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
15.12.2011 12:50:00;8483,341;0,192;27,722;0,168
15.12.2011 12:55:00;8483,358;0,204;27,735;0,156
15.12.2011 13:00:00;8483,374;0,192;27,749;0,168
15.12.2011 13:05:00;8483,386;0,144;27,759;0,120
15.12.2011 13:10:00;8483,399;0,156;27,770;0,132
15.12.2011 13:15:00;8483,415;0,192;27,782;0,144
15.12.2011 13:20:00;8483,431;0,192;27,796;0,168
15.12.2011 13:25:00;8483,447;0,192;27,810;0,168
15.12.2011 13:30:00;8483,464;0,204;27,824;0,168
15.12.2011 13:35:00;8483,482;0,216;27,839;0,180
15.12.2011 13:40:00;8483,503;0,252;27,857;0,216
15.12.2011 13:45:00;8483,524;0,252;27,876;0,228
15.12.2011 13:50:00;8483,544;0,240;27,892;0,192
15.12.2011 13:55:00;8483,571;0,324;27,910;0,216
15.12.2011 14:00:00;8483,599;0,336;27,931;0,252
15.12.2011 14:05:00;8483,622;0,276;27,950;0,228
15.12.2011 14:10:00;8483,643;0,252;27,968;0,216
15.12.2011 14:15:00;8483,664;0,252;27,987;0,228
15.12.2011 14:20:00;8483,683;0,228;28,005;0,216
15.12.2011 14:25:00;8483,705;0,264;28,025;0,240
15.12.2011 14:30:00;8483,732;0,324;28,048;0,276
15.12.2011 14:35:00;8483,766;0,408;28,076;0,336
15.12.2011 14:40:00;8483,806;0,480;28,106;0,360
15.12.2011 14:45:00;8483,846;0,480;28,136;0,360
15.12.2011 14:50:00;8483,895;0,588;28,164;0,336
15.12.2011 14:55:00;8483,941;0,552;28,190;0,312
15.12.2011 15:00:00;8484,008;0,804;28,217;0,324
15.12.2011 15:05:00;8484,106;1,176;28,245;0,336
15.12.2011 15:10:00;8484,213;1,284;28,270;0,300
15.12.2011 15:15:00;8484,301;1,056;28,293;0,276
15.12.2011 15:20:00;8484,398;1,164;28,314;0,252
15.12.2011 15:25:00;8484,455;0,684;28,334;0,240
15.12.2011 15:30:00;8484,488;0,396;28,356;0,264
15.12.2011 15:35:00;8484,514;0,312;28,376;0,240
15.12.2011 15:40:00;8484,537;0,276;28,395;0,228
15.12.2011 15:45:00;8484,550;0,156;28,406;0,132
15.12.2011 15:50:00;8484,563;0,156;28,409;0,036
15.12.2011 15:55:00;8484,592;0,348;28,414;0,060
15.12.2011 16:00:00;8484,636;0,528;28,435;0,252
15.12.2011 16:05:00;8484,665;0,348;28,451;0,192
15.12.2011 16:10:00;8484,691;0,312;28,461;0,120
15.12.2011 16:15:00;8484,712;0,252;28,468;0,084
15.12.2011 16:20:00;8484,737;0,300;28,475;0,084
15.12.2011 16:25:00;8484,759;0,264;28,482;0,084
15.12.2011 16:30:00;8484,775;0,192;28,489;0,084
15.12.2011 16:35:00;8484,790;0,180;28,496;0,084
15.12.2011 16:40:00;8484,798;0,096;28,501;0,060
15.12.2011 16:45:00;8484,803;0,060;28,504;0,036
15.12.2011 16:50:00;8484,806;0,036;28,505;0,012
15.12.2011 16:55:00;8484,808;0,024;28,506;0,012
15.12.2011 17:00:00;8484,810;0,024;28,507;0,012
15.12.2011 17:05:00;8484,812;0,024;28,507;0,000
15.12.2011 17:10:00;8484,813;0,012;28,507;0,000
15.12.2011 17:15:00;8484,813;0,000;28,507;0,000
15.12.2011 17:20:00;8484,813;0,000;28,507;0,000
15.12.2011 17:25:00;8484,813;0,000;28,507;0,000
15.12.2011 17:30:00;8484,813;0,000;28,507;0,000
15.12.2011 17:35:00;8484,813;0,000;28,507;0,000
15.12.2011 17:40:00;8484,813;0,000;28,507;0,000
15.12.2011 17:45:00;8484,813;0,000;28,507;0,000
15.12.2011 17:50:00;8484,813;0,000;28,507;0,000
15.12.2011 17:55:00;8484,813;0,000;28,507;0,000
15.12.2011 18:00:00;8484,813;0,000;28,507;0,000
15.12.2011 18:05:00;8484,813;0,000;28,507;0,000
15.12.2011 18:10:00;8484,813;0,000;28,507;0,000
15.12.2011 18:15:00;8484,813;0,000;28,507;0,000
15.12.2011 18:20:00;8484,813;0,000;28,507;0,000
15.12.2011 18:25:00;8484,813;0,000;28,507;0,000
15.12.2011 18:30:00;8484,813;0,000;28,507;0,000
15.12.2011 18:35:00;8484,813;0,000;28,507;0,000
15.12.2011 18:40:00;8484,813;0,000;28,507;0,000
15.12.2011 18:45:00;8484,813;0,000;28,507;0,000
15.12.2011 18:50:00;8484,813;0,000;28,507;0,000
15.12.2011 18:55:00;8484,813;0,000;28,507;0,000
15.12.2011 19:00:00;8484,813;0,000;28,507;0,000
15.12.2011 19:05:00;8484,813;0,000;28,507;0,000
15.12.2011 19:10:00;8484,813;0,000;28,507;0,000
15.12.2011 19:15:00;8484,813;0,000;28,507;0,000
15.12.2011 19:20:00;8484,813;0,000;28,507;0,000
15.12.2011 19:25:00;8484,813;0,000;28,507;0,000
15.12.2011 19:30:00;8484,813;0,000;28,507;0,000
15.12.2011 19:35:00;8484,813;0,000;28,507;0,000
15.12.2011 19:40:00;8484,813;0,000;28,507;0,000
15.12.2011 19:45:00;8484,813;0,000;28,507;0,000
15.12.2011 19:50:00;8484,813;0,000;28,507;0,000
15.12.2011 19:55:00;8484,813;0,000;28,507;0,000
15.12.2011 20:00:00;8484,813;0,000;28,507;0,000
15.12.2011 20:05:00;8484,813;0,000;28,507;0,000
15.12.2011 20:10:00;8484,813;0,000;28,507;0,000
15.12.2011 20:15:00;8484,813;0,000;28,507;0,000
15.12.2011 20:20:00;8484,813;0,000;28,507;0,000
15.12.2011 20:25:00;8484,813;0,000;28,507;0,000
15.12.2011 20:30:00;8484,813;0,000;28,507;0,000
15.12.2011 20:35:00;8484,813;0,000;28,507;0,000
15.12.2011 20:40:00;8484,813;0,000;28,507;0,000
15.12.2011 20:45:00;8484,813;0,000;28,507;0,000
15.12.2011 20:50:00;8484,813;0,000;28,507;0,000
15.12.2011 20:55:00;8484,813;0,000;28,507;0,000
15.12.2011 21:00:00;8484,813;0,000;28,507;0,000
15.12.2011 21:05:00;8484,813;0,000;28,507;0,000
15.12.2011 21:10:00;8484,813;0,000;28,507;0,000
15.12.2011 21:15:00;8484,813;0,000;28,507;0,000
15.12.2011 21:20:00;8484,813;0,000;28,507;0,000
15.12.2011 21:25:00;8484,813;0,000;28,507;0,000
15.12.2011 21:30:00;8484,813;0,000;28,507;0,000
15.12.2011 21:35:00;8484,813;0,000;28,507;0,000
15.12.2011 21:40:00;8484,813;0,000;28,507;0,000
15.12.2011 21:45:00;8484,813;0,000;28,507;0,000
15.12.2011 21:50:00;8484,813;0,000;28,507;0,000
15.12.2011 21:55:00;8484,813;0,000;28,507;0,000
15.12.2011 22:00:00;8484,813;0,000;28,507;0,000
15.12.2011 22:05:00;8484,813;0,000;28,507;0,000
15.12.2011 22:10:00;8484,813;0,000;28,507;0,000
15.12.2011 22:15:00;8484,813;0,000;28,507;0,000
15.12.2011 22:20:00;8484,813;0,000;28,507;0,000
15.12.2011 22:25:00;8484,813;0,000;28,507;0,000
15.12.2011 22:30:00;8484,813;0,000;28,507;0,000
15.12.2011 22:35:00;8484,813;0,000;28,507;0,000
15.12.2011 22:40:00;8484,813;0,000;28,507;0,000
15.12.2011 22:45:00;8484,813;0,000;28,507;0,000
15.12.2011 22:50:00;8484,813;0,000;28,507;0,000
15.12.2011 22:55:00;8484,813;0,000;28,507;0,000
15.12.2011 23:00:00;8484,813;0,000;28,507;0,000
15.12.2011 23:05:00;8484,813;0,000;28,507;0,000
15.12.2011 23:10:00;8484,813;0,000;28,507;0,000
15.12.2011 23:15:00;8484,813;0,000;28,507;0,000
15.12.2011 23:20:00;8484,813;0,000;28,507;0,000
15.12.2011 23:25:00;8484,813;0,000;28,507;0,000
15.12.2011 23:30:00;8484,813;0,000;28,507;0,000
15.12.2011 23:35:00;8484,813;0,000;28,507;0,000
15.12.2011 23:40:00;8484,813;0,000;28,507;0,000
15.12.2011 23:45:00;8484,813;0,000;28,507;0,000
15.12.2011 23:50:00;8484,813;0,000;28,507;0,000
15.12.2011 23:55:00;8484,813;0,000;28,507;0,000
