sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
30.11.2011 12:50:00;8444,173;0,468;6,840;0,384
30.11.2011 12:55:00;8444,210;0,444;6,869;0,348
30.11.2011 13:00:00;8444,247;0,444;6,897;0,336
30.11.2011 13:05:00;8444,297;0,600;6,935;0,456
30.11.2011 13:10:00;8444,377;0,960;6,972;0,444
30.11.2011 13:15:00;8444,455;0,936;7,015;0,516
30.11.2011 13:20:00;8444,512;0,684;7,053;0,456
30.11.2011 13:25:00;8444,563;0,612;7,091;0,456
30.11.2011 13:30:00;8444,609;0,552;7,130;0,468
30.11.2011 13:35:00;8444,646;0,444;7,167;0,444
30.11.2011 13:40:00;8444,676;0,360;7,195;0,336
30.11.2011 13:45:00;8444,705;0,348;7,222;0,324
30.11.2011 13:50:00;8444,740;0,420;7,252;0,360
30.11.2011 13:55:00;8444,781;0,492;7,282;0,360
30.11.2011 14:00:00;8444,810;0,348;7,303;0,252
30.11.2011 14:05:00;8444,829;0,228;7,318;0,180
30.11.2011 14:10:00;8444,846;0,204;7,330;0,144
30.11.2011 14:15:00;8444,866;0,240;7,346;0,192
30.11.2011 14:20:00;8444,887;0,252;7,363;0,204
30.11.2011 14:25:00;8444,910;0,276;7,379;0,192
30.11.2011 14:30:00;8444,932;0,264;7,394;0,180
30.11.2011 14:35:00;8444,960;0,336;7,418;0,288
30.11.2011 14:40:00;8444,993;0,396;7,442;0,288
30.11.2011 14:45:00;8445,027;0,408;7,466;0,288
30.11.2011 14:50:00;8445,064;0,444;7,491;0,300
30.11.2011 14:55:00;8445,100;0,432;7,516;0,300
30.11.2011 15:00:00;8445,138;0,456;7,539;0,276
30.11.2011 15:05:00;8445,178;0,480;7,565;0,312
30.11.2011 15:10:00;8445,216;0,456;7,587;0,264
30.11.2011 15:15:00;8445,314;1,176;7,609;0,264
30.11.2011 15:20:00;8445,354;0,480;7,627;0,216
30.11.2011 15:25:00;8445,399;0,540;7,644;0,204
30.11.2011 15:30:00;8445,509;1,320;7,663;0,228
30.11.2011 15:35:00;8445,627;1,416;7,684;0,252
30.11.2011 15:40:00;8445,743;1,392;7,708;0,288
30.11.2011 15:45:00;8445,837;1,128;7,731;0,276
30.11.2011 15:50:00;8445,936;1,188;7,756;0,300
30.11.2011 15:55:00;8446,024;1,056;7,783;0,324
30.11.2011 16:00:00;8446,082;0,696;7,804;0,252
30.11.2011 16:05:00;8446,120;0,456;7,820;0,192
30.11.2011 16:10:00;8446,147;0,324;7,834;0,168
30.11.2011 16:15:00;8446,165;0,216;7,844;0,120
30.11.2011 16:20:00;8446,194;0,348;7,855;0,132
30.11.2011 16:25:00;8446,234;0,480;7,868;0,156
30.11.2011 16:30:00;8446,266;0,384;7,880;0,144
30.11.2011 16:35:00;8446,290;0,288;7,895;0,180
30.11.2011 16:40:00;8446,309;0,228;7,909;0,168
30.11.2011 16:45:00;8446,321;0,144;7,919;0,120
30.11.2011 16:50:00;8446,327;0,072;7,923;0,048
30.11.2011 16:55:00;8446,330;0,036;7,925;0,024
30.11.2011 17:00:00;8446,330;0,000;7,925;0,000
30.11.2011 17:05:00;8446,330;0,000;7,925;0,000
30.11.2011 17:10:00;8446,330;0,000;7,925;0,000
30.11.2011 17:15:00;8446,330;0,000;7,925;0,000
30.11.2011 17:20:00;8446,330;0,000;7,925;0,000
30.11.2011 17:25:00;8446,330;0,000;7,925;0,000
30.11.2011 17:30:00;8446,330;0,000;7,925;0,000
30.11.2011 17:35:00;8446,330;0,000;7,925;0,000
30.11.2011 17:40:00;8446,330;0,000;7,925;0,000
30.11.2011 17:45:00;8446,330;0,000;7,925;0,000
30.11.2011 17:50:00;8446,330;0,000;7,925;0,000
30.11.2011 17:55:00;8446,330;0,000;7,925;0,000
30.11.2011 18:00:00;8446,330;0,000;7,925;0,000
30.11.2011 18:05:00;8446,330;0,000;7,925;0,000
30.11.2011 18:10:00;8446,330;0,000;7,925;0,000
30.11.2011 18:15:00;8446,330;0,000;7,925;0,000
30.11.2011 18:20:00;8446,330;0,000;7,925;0,000
30.11.2011 18:25:00;8446,330;0,000;7,925;0,000
30.11.2011 18:30:00;8446,330;0,000;7,925;0,000
30.11.2011 18:35:00;8446,330;0,000;7,925;0,000
30.11.2011 18:40:00;8446,330;0,000;7,925;0,000
30.11.2011 18:45:00;8446,330;0,000;7,925;0,000
30.11.2011 18:50:00;8446,330;0,000;7,925;0,000
30.11.2011 18:55:00;8446,330;0,000;7,925;0,000
30.11.2011 19:00:00;8446,330;0,000;7,925;0,000
30.11.2011 19:05:00;8446,330;0,000;7,925;0,000
30.11.2011 19:10:00;8446,330;0,000;7,925;0,000
30.11.2011 19:15:00;8446,330;0,000;7,925;0,000
30.11.2011 19:20:00;8446,330;0,000;7,925;0,000
30.11.2011 19:25:00;8446,330;0,000;7,925;0,000
30.11.2011 19:30:00;8446,330;0,000;7,925;0,000
30.11.2011 19:35:00;8446,330;0,000;7,925;0,000
30.11.2011 19:40:00;8446,330;0,000;7,925;0,000
30.11.2011 19:45:00;8446,330;0,000;7,925;0,000
30.11.2011 19:50:00;8446,330;0,000;7,925;0,000
30.11.2011 19:55:00;8446,330;0,000;7,925;0,000
30.11.2011 20:00:00;8446,330;0,000;7,925;0,000
30.11.2011 20:05:00;8446,330;0,000;7,925;0,000
30.11.2011 20:10:00;8446,330;0,000;7,925;0,000
30.11.2011 20:15:00;8446,330;0,000;7,925;0,000
30.11.2011 20:20:00;8446,330;0,000;7,925;0,000
30.11.2011 20:25:00;8446,330;0,000;7,925;0,000
30.11.2011 20:30:00;8446,330;0,000;7,925;0,000
30.11.2011 20:35:00;8446,330;0,000;7,925;0,000
30.11.2011 20:40:00;8446,330;0,000;7,925;0,000
30.11.2011 20:45:00;8446,330;0,000;7,925;0,000
30.11.2011 20:50:00;8446,330;0,000;7,925;0,000
30.11.2011 20:55:00;8446,330;0,000;7,925;0,000
30.11.2011 21:00:00;8446,330;0,000;7,925;0,000
30.11.2011 21:05:00;8446,330;0,000;7,925;0,000
30.11.2011 21:10:00;8446,330;0,000;7,925;0,000
30.11.2011 21:15:00;8446,330;0,000;7,925;0,000
30.11.2011 21:20:00;8446,330;0,000;7,925;0,000
30.11.2011 21:25:00;8446,330;0,000;7,925;0,000
30.11.2011 21:30:00;8446,330;0,000;7,925;0,000
30.11.2011 21:35:00;8446,330;0,000;7,925;0,000
30.11.2011 21:40:00;8446,330;0,000;7,925;0,000
30.11.2011 21:45:00;8446,330;0,000;7,925;0,000
30.11.2011 21:50:00;8446,330;0,000;7,925;0,000
30.11.2011 21:55:00;8446,330;0,000;7,925;0,000
30.11.2011 22:00:00;8446,330;0,000;7,925;0,000
30.11.2011 22:05:00;8446,330;0,000;7,925;0,000
30.11.2011 22:10:00;8446,330;0,000;7,925;0,000
30.11.2011 22:15:00;8446,330;0,000;7,925;0,000
30.11.2011 22:20:00;8446,330;0,000;7,925;0,000
30.11.2011 22:25:00;8446,330;0,000;7,925;0,000
30.11.2011 22:30:00;8446,330;0,000;7,925;0,000
30.11.2011 22:35:00;8446,330;0,000;7,925;0,000
30.11.2011 22:40:00;8446,330;0,000;7,925;0,000
30.11.2011 22:45:00;8446,330;0,000;7,925;0,000
30.11.2011 22:50:00;8446,330;0,000;7,925;0,000
30.11.2011 22:55:00;8446,330;0,000;7,925;0,000
30.11.2011 23:00:00;8446,330;0,000;7,925;0,000
30.11.2011 23:05:00;8446,330;0,000;7,925;0,000
30.11.2011 23:10:00;8446,330;0,000;7,925;0,000
30.11.2011 23:15:00;8446,330;0,000;7,925;0,000
30.11.2011 23:20:00;8446,330;0,000;7,925;0,000
30.11.2011 23:25:00;8446,330;0,000;7,925;0,000
30.11.2011 23:30:00;8446,330;0,000;7,925;0,000
30.11.2011 23:35:00;8446,330;0,000;7,925;0,000
30.11.2011 23:40:00;8446,330;0,000;7,925;0,000
30.11.2011 23:45:00;8446,330;0,000;7,925;0,000
30.11.2011 23:50:00;8446,330;0,000;7,925;0,000
30.11.2011 23:55:00;8446,330;0,000;7,925;0,000
