sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
24.12.2011 12:50:00;8499,794;0,276;36,644;0,252
24.12.2011 12:55:00;8499,822;0,336;36,666;0,264
24.12.2011 13:00:00;8499,840;0,216;36,683;0,204
24.12.2011 13:05:00;8499,863;0,276;36,704;0,252
24.12.2011 13:10:00;8499,888;0,300;36,723;0,228
24.12.2011 13:15:00;8499,901;0,156;36,733;0,120
24.12.2011 13:20:00;8499,916;0,180;36,746;0,156
24.12.2011 13:25:00;8499,933;0,204;36,761;0,180
24.12.2011 13:30:00;8499,947;0,168;36,773;0,144
24.12.2011 13:35:00;8499,956;0,108;36,780;0,084
24.12.2011 13:40:00;8499,966;0,120;36,787;0,084
24.12.2011 13:45:00;8499,978;0,144;36,799;0,144
24.12.2011 13:50:00;8499,993;0,180;36,814;0,180
24.12.2011 13:55:00;8500,006;0,156;36,827;0,156
24.12.2011 14:00:00;8500,023;0,204;36,843;0,192
24.12.2011 14:05:00;8500,042;0,228;36,864;0,252
24.12.2011 14:10:00;8500,066;0,288;36,888;0,288
24.12.2011 14:15:00;8500,094;0,336;36,912;0,288
24.12.2011 14:20:00;8500,131;0,444;36,939;0,324
24.12.2011 14:25:00;8500,165;0,408;36,965;0,312
24.12.2011 14:30:00;8500,215;0,600;36,993;0,336
24.12.2011 14:35:00;8500,279;0,768;37,022;0,348
24.12.2011 14:40:00;8500,331;0,624;37,047;0,300
24.12.2011 14:45:00;8500,374;0,516;37,071;0,288
24.12.2011 14:50:00;8500,400;0,312;37,087;0,192
24.12.2011 14:55:00;8500,425;0,300;37,103;0,192
24.12.2011 15:00:00;8500,472;0,564;37,123;0,240
24.12.2011 15:05:00;8500,543;0,852;37,149;0,312
24.12.2011 15:10:00;8500,577;0,408;37,171;0,264
24.12.2011 15:15:00;8500,606;0,348;37,192;0,252
24.12.2011 15:20:00;8500,634;0,336;37,211;0,228
24.12.2011 15:25:00;8500,655;0,252;37,225;0,168
24.12.2011 15:30:00;8500,682;0,324;37,235;0,120
24.12.2011 15:35:00;8500,720;0,456;37,246;0,132
24.12.2011 15:40:00;8500,747;0,324;37,261;0,180
24.12.2011 15:45:00;8500,779;0,384;37,285;0,288
24.12.2011 15:50:00;8500,806;0,324;37,306;0,252
24.12.2011 15:55:00;8500,822;0,192;37,319;0,156
24.12.2011 16:00:00;8500,838;0,192;37,331;0,144
24.12.2011 16:05:00;8500,847;0,108;37,338;0,084
24.12.2011 16:10:00;8500,854;0,084;37,344;0,072
24.12.2011 16:15:00;8500,862;0,096;37,350;0,072
24.12.2011 16:20:00;8500,867;0,060;37,353;0,036
24.12.2011 16:25:00;8500,870;0,036;37,354;0,012
24.12.2011 16:30:00;8500,872;0,024;37,356;0,024
24.12.2011 16:35:00;8500,875;0,036;37,358;0,024
24.12.2011 16:40:00;8500,879;0,048;37,361;0,036
24.12.2011 16:45:00;8500,879;0,000;37,361;0,000
24.12.2011 16:50:00;8500,879;0,000;37,361;0,000
24.12.2011 16:55:00;8500,879;0,000;37,361;0,000
24.12.2011 17:00:00;8500,881;0,024;37,362;0,012
24.12.2011 17:05:00;8500,886;0,060;37,363;0,012
24.12.2011 17:10:00;8500,888;0,024;37,364;0,012
24.12.2011 17:15:00;8500,888;0,000;37,364;0,000
24.12.2011 17:20:00;8500,888;0,000;37,364;0,000
24.12.2011 17:25:00;8500,888;0,000;37,364;0,000
24.12.2011 17:30:00;8500,888;0,000;37,364;0,000
24.12.2011 17:35:00;8500,888;0,000;37,364;0,000
24.12.2011 17:40:00;8500,888;0,000;37,364;0,000
24.12.2011 17:45:00;8500,888;0,000;37,364;0,000
24.12.2011 17:50:00;8500,888;0,000;37,364;0,000
24.12.2011 17:55:00;8500,888;0,000;37,364;0,000
24.12.2011 18:00:00;8500,888;0,000;37,364;0,000
24.12.2011 18:05:00;8500,888;0,000;37,364;0,000
24.12.2011 18:10:00;8500,888;0,000;37,364;0,000
24.12.2011 18:15:00;8500,888;0,000;37,364;0,000
24.12.2011 18:20:00;8500,888;0,000;37,364;0,000
24.12.2011 18:25:00;8500,888;0,000;37,364;0,000
24.12.2011 18:30:00;8500,888;0,000;37,364;0,000
24.12.2011 18:35:00;8500,888;0,000;37,364;0,000
24.12.2011 18:40:00;8500,888;0,000;37,364;0,000
24.12.2011 18:45:00;8500,888;0,000;37,364;0,000
24.12.2011 18:50:00;8500,888;0,000;37,364;0,000
24.12.2011 18:55:00;8500,888;0,000;37,364;0,000
24.12.2011 19:00:00;8500,888;0,000;37,364;0,000
24.12.2011 19:05:00;8500,888;0,000;37,364;0,000
24.12.2011 19:10:00;8500,888;0,000;37,364;0,000
24.12.2011 19:15:00;8500,888;0,000;37,364;0,000
24.12.2011 19:20:00;8500,888;0,000;37,364;0,000
24.12.2011 19:25:00;8500,888;0,000;37,364;0,000
24.12.2011 19:30:00;8500,888;0,000;37,364;0,000
24.12.2011 19:35:00;8500,888;0,000;37,364;0,000
24.12.2011 19:40:00;8500,888;0,000;37,364;0,000
24.12.2011 19:45:00;8500,888;0,000;37,364;0,000
24.12.2011 19:50:00;8500,888;0,000;37,364;0,000
24.12.2011 19:55:00;8500,888;0,000;37,364;0,000
24.12.2011 20:00:00;8500,888;0,000;37,364;0,000
24.12.2011 20:05:00;8500,888;0,000;37,364;0,000
24.12.2011 20:10:00;8500,888;0,000;37,364;0,000
24.12.2011 20:15:00;8500,888;0,000;37,364;0,000
24.12.2011 20:20:00;8500,888;0,000;37,364;0,000
24.12.2011 20:25:00;8500,888;0,000;37,364;0,000
24.12.2011 20:30:00;8500,888;0,000;37,364;0,000
24.12.2011 20:35:00;8500,888;0,000;37,364;0,000
24.12.2011 20:40:00;8500,888;0,000;37,364;0,000
24.12.2011 20:45:00;8500,888;0,000;37,364;0,000
24.12.2011 20:50:00;8500,888;0,000;37,364;0,000
24.12.2011 20:55:00;8500,888;0,000;37,364;0,000
24.12.2011 21:00:00;8500,888;0,000;37,364;0,000
24.12.2011 21:05:00;8500,888;0,000;37,364;0,000
24.12.2011 21:10:00;8500,888;0,000;37,364;0,000
24.12.2011 21:15:00;8500,888;0,000;37,364;0,000
24.12.2011 21:20:00;8500,888;0,000;37,364;0,000
24.12.2011 21:25:00;8500,888;0,000;37,364;0,000
24.12.2011 21:30:00;8500,888;0,000;37,364;0,000
24.12.2011 21:35:00;8500,888;0,000;37,364;0,000
24.12.2011 21:40:00;8500,888;0,000;37,364;0,000
24.12.2011 21:45:00;8500,888;0,000;37,364;0,000
24.12.2011 21:50:00;8500,888;0,000;37,364;0,000
24.12.2011 21:55:00;8500,888;0,000;37,364;0,000
24.12.2011 22:00:00;8500,888;0,000;37,364;0,000
24.12.2011 22:05:00;8500,888;0,000;37,364;0,000
24.12.2011 22:10:00;8500,888;0,000;37,364;0,000
24.12.2011 22:15:00;8500,888;0,000;37,364;0,000
24.12.2011 22:20:00;8500,888;0,000;37,364;0,000
24.12.2011 22:25:00;8500,888;0,000;37,364;0,000
24.12.2011 22:30:00;8500,888;0,000;37,364;0,000
24.12.2011 22:35:00;8500,888;0,000;37,364;0,000
24.12.2011 22:40:00;8500,888;0,000;37,364;0,000
24.12.2011 22:45:00;8500,888;0,000;37,364;0,000
24.12.2011 22:50:00;8500,888;0,000;37,364;0,000
24.12.2011 22:55:00;8500,888;0,000;37,364;0,000
24.12.2011 23:00:00;8500,888;0,000;37,364;0,000
24.12.2011 23:05:00;8500,888;0,000;37,364;0,000
24.12.2011 23:10:00;8500,888;0,000;37,364;0,000
24.12.2011 23:15:00;8500,888;0,000;37,364;0,000
24.12.2011 23:20:00;8500,888;0,000;37,364;0,000
24.12.2011 23:25:00;8500,888;0,000;37,364;0,000
24.12.2011 23:30:00;8500,888;0,000;37,364;0,000
24.12.2011 23:35:00;8500,888;0,000;37,364;0,000
24.12.2011 23:40:00;8500,888;0,000;37,364;0,000
24.12.2011 23:45:00;8500,888;0,000;37,364;0,000
24.12.2011 23:50:00;8500,888;0,000;37,364;0,000
24.12.2011 23:55:00;8500,888;0,000;37,364;0,000
