sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
16.12.2011 12:50:00;8485,246;0,348;28,863;0,312
16.12.2011 12:55:00;8485,276;0,360;28,890;0,324
16.12.2011 13:00:00;8485,309;0,396;28,920;0,360
16.12.2011 13:05:00;8485,345;0,432;28,953;0,396
16.12.2011 13:10:00;8485,383;0,456;28,989;0,432
16.12.2011 13:15:00;8485,417;0,408;29,020;0,372
16.12.2011 13:20:00;8485,453;0,432;29,051;0,372
16.12.2011 13:25:00;8485,488;0,420;29,084;0,396
16.12.2011 13:30:00;8485,522;0,408;29,115;0,372
16.12.2011 13:35:00;8485,549;0,324;29,141;0,312
16.12.2011 13:40:00;8485,572;0,276;29,163;0,264
16.12.2011 13:45:00;8485,593;0,252;29,182;0,228
16.12.2011 13:50:00;8485,613;0,240;29,201;0,228
16.12.2011 13:55:00;8485,631;0,216;29,218;0,204
16.12.2011 14:00:00;8485,649;0,216;29,234;0,192
16.12.2011 14:05:00;8485,664;0,180;29,247;0,156
16.12.2011 14:10:00;8485,673;0,108;29,255;0,096
16.12.2011 14:15:00;8485,688;0,180;29,266;0,132
16.12.2011 14:20:00;8485,703;0,180;29,280;0,168
16.12.2011 14:25:00;8485,723;0,240;29,298;0,216
16.12.2011 14:30:00;8485,743;0,240;29,318;0,240
16.12.2011 14:35:00;8485,765;0,264;29,338;0,240
16.12.2011 14:40:00;8485,783;0,216;29,353;0,180
16.12.2011 14:45:00;8485,803;0,240;29,370;0,204
16.12.2011 14:50:00;8485,823;0,240;29,389;0,228
16.12.2011 14:55:00;8485,838;0,180;29,403;0,168
16.12.2011 15:00:00;8485,852;0,168;29,416;0,156
16.12.2011 15:05:00;8485,864;0,144;29,427;0,132
16.12.2011 15:10:00;8485,875;0,132;29,436;0,108
16.12.2011 15:15:00;8485,885;0,120;29,444;0,096
16.12.2011 15:20:00;8485,893;0,096;29,451;0,084
16.12.2011 15:25:00;8485,901;0,096;29,457;0,072
16.12.2011 15:30:00;8485,910;0,108;29,464;0,084
16.12.2011 15:35:00;8485,916;0,072;29,469;0,060
16.12.2011 15:40:00;8485,923;0,084;29,474;0,060
16.12.2011 15:45:00;8485,929;0,072;29,479;0,060
16.12.2011 15:50:00;8485,934;0,060;29,482;0,036
16.12.2011 15:55:00;8485,938;0,048;29,486;0,048
16.12.2011 16:00:00;8485,943;0,060;29,490;0,048
16.12.2011 16:05:00;8485,949;0,072;29,493;0,036
16.12.2011 16:10:00;8485,954;0,060;29,497;0,048
16.12.2011 16:15:00;8485,958;0,048;29,500;0,036
16.12.2011 16:20:00;8485,960;0,024;29,502;0,024
16.12.2011 16:25:00;8485,962;0,024;29,502;0,000
16.12.2011 16:30:00;8485,964;0,024;29,502;0,000
16.12.2011 16:35:00;8485,966;0,024;29,503;0,012
16.12.2011 16:40:00;8485,967;0,012;29,503;0,000
16.12.2011 16:45:00;8485,967;0,000;29,503;0,000
16.12.2011 16:50:00;8485,968;0,012;29,503;0,000
16.12.2011 16:55:00;8485,968;0,000;29,503;0,000
16.12.2011 17:00:00;8485,968;0,000;29,503;0,000
16.12.2011 17:05:00;8485,968;0,000;29,503;0,000
16.12.2011 17:10:00;8485,968;0,000;29,503;0,000
16.12.2011 17:15:00;8485,968;0,000;29,503;0,000
16.12.2011 17:20:00;8485,968;0,000;29,503;0,000
16.12.2011 17:25:00;8485,968;0,000;29,503;0,000
16.12.2011 17:30:00;8485,968;0,000;29,503;0,000
16.12.2011 17:35:00;8485,968;0,000;29,503;0,000
16.12.2011 17:40:00;8485,968;0,000;29,503;0,000
16.12.2011 17:45:00;8485,968;0,000;29,503;0,000
16.12.2011 17:50:00;8485,968;0,000;29,503;0,000
16.12.2011 17:55:00;8485,968;0,000;29,503;0,000
16.12.2011 18:00:00;8485,968;0,000;29,503;0,000
16.12.2011 18:05:00;8485,968;0,000;29,503;0,000
16.12.2011 18:10:00;8485,968;0,000;29,503;0,000
16.12.2011 18:15:00;8485,968;0,000;29,503;0,000
16.12.2011 18:20:00;8485,968;0,000;29,503;0,000
16.12.2011 18:25:00;8485,968;0,000;29,503;0,000
16.12.2011 18:30:00;8485,968;0,000;29,503;0,000
16.12.2011 18:35:00;8485,968;0,000;29,503;0,000
16.12.2011 18:40:00;8485,968;0,000;29,503;0,000
16.12.2011 18:45:00;8485,968;0,000;29,503;0,000
16.12.2011 18:50:00;8485,968;0,000;29,503;0,000
16.12.2011 18:55:00;8485,968;0,000;29,503;0,000
16.12.2011 19:00:00;8485,968;0,000;29,503;0,000
16.12.2011 19:05:00;8485,968;0,000;29,503;0,000
16.12.2011 19:10:00;8485,968;0,000;29,503;0,000
16.12.2011 19:15:00;8485,968;0,000;29,503;0,000
16.12.2011 19:20:00;8485,968;0,000;29,503;0,000
16.12.2011 19:25:00;8485,968;0,000;29,503;0,000
16.12.2011 19:30:00;8485,968;0,000;29,503;0,000
16.12.2011 19:35:00;8485,968;0,000;29,503;0,000
16.12.2011 19:40:00;8485,968;0,000;29,503;0,000
16.12.2011 19:45:00;8485,968;0,000;29,503;0,000
16.12.2011 19:50:00;8485,968;0,000;29,503;0,000
16.12.2011 19:55:00;8485,968;0,000;29,503;0,000
16.12.2011 20:00:00;8485,968;0,000;29,503;0,000
16.12.2011 20:05:00;8485,968;0,000;29,503;0,000
16.12.2011 20:10:00;8485,968;0,000;29,503;0,000
16.12.2011 20:15:00;8485,968;0,000;29,503;0,000
16.12.2011 20:20:00;8485,968;0,000;29,503;0,000
16.12.2011 20:25:00;8485,968;0,000;29,503;0,000
16.12.2011 20:30:00;8485,968;0,000;29,503;0,000
16.12.2011 20:35:00;8485,968;0,000;29,503;0,000
16.12.2011 20:40:00;8485,968;0,000;29,503;0,000
16.12.2011 20:45:00;8485,968;0,000;29,503;0,000
16.12.2011 20:50:00;8485,968;0,000;29,503;0,000
16.12.2011 20:55:00;8485,968;0,000;29,503;0,000
16.12.2011 21:00:00;8485,968;0,000;29,503;0,000
16.12.2011 21:05:00;8485,968;0,000;29,503;0,000
16.12.2011 21:10:00;8485,968;0,000;29,503;0,000
16.12.2011 21:15:00;8485,968;0,000;29,503;0,000
16.12.2011 21:20:00;8485,968;0,000;29,503;0,000
16.12.2011 21:25:00;8485,968;0,000;29,503;0,000
16.12.2011 21:30:00;8485,968;0,000;29,503;0,000
16.12.2011 21:35:00;8485,968;0,000;29,503;0,000
16.12.2011 21:40:00;8485,968;0,000;29,503;0,000
16.12.2011 21:45:00;8485,968;0,000;29,503;0,000
16.12.2011 21:50:00;8485,968;0,000;29,503;0,000
16.12.2011 21:55:00;8485,968;0,000;29,503;0,000
16.12.2011 22:00:00;8485,968;0,000;29,503;0,000
16.12.2011 22:05:00;8485,968;0,000;29,503;0,000
16.12.2011 22:10:00;8485,968;0,000;29,503;0,000
16.12.2011 22:15:00;8485,968;0,000;29,503;0,000
16.12.2011 22:20:00;8485,968;0,000;29,503;0,000
16.12.2011 22:25:00;8485,968;0,000;29,503;0,000
16.12.2011 22:30:00;8485,968;0,000;29,503;0,000
16.12.2011 22:35:00;8485,968;0,000;29,503;0,000
16.12.2011 22:40:00;8485,968;0,000;29,503;0,000
16.12.2011 22:45:00;8485,968;0,000;29,503;0,000
16.12.2011 22:50:00;8485,968;0,000;29,503;0,000
16.12.2011 22:55:00;8485,968;0,000;29,503;0,000
16.12.2011 23:00:00;8485,968;0,000;29,503;0,000
16.12.2011 23:05:00;8485,968;0,000;29,503;0,000
16.12.2011 23:10:00;8485,968;0,000;29,503;0,000
16.12.2011 23:15:00;8485,968;0,000;29,503;0,000
16.12.2011 23:20:00;8485,968;0,000;29,503;0,000
16.12.2011 23:25:00;8485,968;0,000;29,503;0,000
16.12.2011 23:30:00;8485,968;0,000;29,503;0,000
16.12.2011 23:35:00;8485,968;0,000;29,503;0,000
16.12.2011 23:40:00;8485,968;0,000;29,503;0,000
16.12.2011 23:45:00;8485,968;0,000;29,503;0,000
16.12.2011 23:50:00;8485,968;0,000;29,503;0,000
16.12.2011 23:55:00;8485,968;0,000;29,503;0,000
