sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
05.12.2011 12:50:00;8461,209;0,300;14,166;0,276
05.12.2011 12:55:00;8461,228;0,228;14,184;0,216
05.12.2011 13:00:00;8461,252;0,288;14,205;0,252
05.12.2011 13:05:00;8461,278;0,312;14,230;0,300
05.12.2011 13:10:00;8461,308;0,360;14,259;0,348
05.12.2011 13:15:00;8461,335;0,324;14,283;0,288
05.12.2011 13:20:00;8461,356;0,252;14,302;0,228
05.12.2011 13:25:00;8461,379;0,276;14,324;0,264
05.12.2011 13:30:00;8461,402;0,276;14,347;0,276
05.12.2011 13:35:00;8461,447;0,540;14,384;0,444
05.12.2011 13:40:00;8461,492;0,540;14,422;0,456
05.12.2011 13:45:00;8461,526;0,408;14,451;0,348
05.12.2011 13:50:00;8461,558;0,384;14,478;0,324
05.12.2011 13:55:00;8461,589;0,372;14,504;0,312
05.12.2011 14:00:00;8461,623;0,408;14,531;0,324
05.12.2011 14:05:00;8461,658;0,420;14,559;0,336
05.12.2011 14:10:00;8461,683;0,300;14,584;0,300
05.12.2011 14:15:00;8461,702;0,228;14,603;0,228
05.12.2011 14:20:00;8461,719;0,204;14,618;0,180
05.12.2011 14:25:00;8461,744;0,300;14,639;0,252
05.12.2011 14:30:00;8461,778;0,408;14,667;0,336
05.12.2011 14:35:00;8461,819;0,492;14,695;0,336
05.12.2011 14:40:00;8461,861;0,504;14,713;0,216
05.12.2011 14:45:00;8461,897;0,432;14,724;0,132
05.12.2011 14:50:00;8461,984;1,044;14,736;0,144
05.12.2011 14:55:00;8462,092;1,296;14,754;0,216
05.12.2011 15:00:00;8462,176;1,008;14,775;0,252
05.12.2011 15:05:00;8462,288;1,344;14,799;0,288
05.12.2011 15:10:00;8462,330;0,504;14,812;0,156
05.12.2011 15:15:00;8462,363;0,396;14,821;0,108
05.12.2011 15:20:00;8462,387;0,288;14,829;0,096
05.12.2011 15:25:00;8462,409;0,264;14,837;0,096
05.12.2011 15:30:00;8462,432;0,276;14,845;0,096
05.12.2011 15:35:00;8462,449;0,204;14,852;0,084
05.12.2011 15:40:00;8462,465;0,192;14,859;0,084
05.12.2011 15:45:00;8462,493;0,336;14,866;0,084
05.12.2011 15:50:00;8462,526;0,396;14,877;0,132
05.12.2011 15:55:00;8462,561;0,420;14,891;0,168
05.12.2011 16:00:00;8462,582;0,252;14,905;0,168
05.12.2011 16:05:00;8462,597;0,180;14,916;0,132
05.12.2011 16:10:00;8462,609;0,144;14,925;0,108
05.12.2011 16:15:00;8462,626;0,204;14,937;0,144
05.12.2011 16:20:00;8462,645;0,228;14,948;0,132
05.12.2011 16:25:00;8462,662;0,204;14,959;0,132
05.12.2011 16:30:00;8462,675;0,156;14,968;0,108
05.12.2011 16:35:00;8462,684;0,108;14,975;0,084
05.12.2011 16:40:00;8462,698;0,168;14,981;0,072
05.12.2011 16:45:00;8462,707;0,108;14,986;0,060
05.12.2011 16:50:00;8462,713;0,072;14,988;0,024
05.12.2011 16:55:00;8462,720;0,084;14,991;0,036
05.12.2011 17:00:00;8462,727;0,084;14,995;0,048
05.12.2011 17:05:00;8462,730;0,036;14,997;0,024
05.12.2011 17:10:00;8462,733;0,036;14,998;0,012
05.12.2011 17:15:00;8462,735;0,024;14,999;0,012
05.12.2011 17:20:00;8462,738;0,036;14,999;0,000
05.12.2011 17:25:00;8462,740;0,024;14,999;0,000
05.12.2011 17:30:00;8462,740;0,000;14,999;0,000
05.12.2011 17:35:00;8462,740;0,000;14,999;0,000
05.12.2011 17:40:00;8462,740;0,000;14,999;0,000
05.12.2011 17:45:00;8462,740;0,000;14,999;0,000
05.12.2011 17:50:00;8462,740;0,000;14,999;0,000
05.12.2011 17:55:00;8462,740;0,000;14,999;0,000
05.12.2011 18:00:00;8462,740;0,000;14,999;0,000
05.12.2011 18:05:00;8462,740;0,000;14,999;0,000
05.12.2011 18:10:00;8462,740;0,000;14,999;0,000
05.12.2011 18:15:00;8462,740;0,000;14,999;0,000
05.12.2011 18:20:00;8462,740;0,000;14,999;0,000
05.12.2011 18:25:00;8462,740;0,000;14,999;0,000
05.12.2011 18:30:00;8462,740;0,000;14,999;0,000
05.12.2011 18:35:00;8462,740;0,000;14,999;0,000
05.12.2011 18:40:00;8462,740;0,000;14,999;0,000
05.12.2011 18:45:00;8462,740;0,000;14,999;0,000
05.12.2011 18:50:00;8462,740;0,000;14,999;0,000
05.12.2011 18:55:00;8462,740;0,000;14,999;0,000
05.12.2011 19:00:00;8462,740;0,000;14,999;0,000
05.12.2011 19:05:00;8462,740;0,000;14,999;0,000
05.12.2011 19:10:00;8462,740;0,000;14,999;0,000
05.12.2011 19:15:00;8462,740;0,000;14,999;0,000
05.12.2011 19:20:00;8462,740;0,000;14,999;0,000
05.12.2011 19:25:00;8462,740;0,000;14,999;0,000
05.12.2011 19:30:00;8462,740;0,000;14,999;0,000
05.12.2011 19:35:00;8462,740;0,000;14,999;0,000
05.12.2011 19:40:00;8462,740;0,000;14,999;0,000
05.12.2011 19:45:00;8462,740;0,000;14,999;0,000
05.12.2011 19:50:00;8462,740;0,000;14,999;0,000
05.12.2011 19:55:00;8462,740;0,000;14,999;0,000
05.12.2011 20:00:00;8462,740;0,000;14,999;0,000
05.12.2011 20:05:00;8462,740;0,000;14,999;0,000
05.12.2011 20:10:00;8462,740;0,000;14,999;0,000
05.12.2011 20:15:00;8462,740;0,000;14,999;0,000
05.12.2011 20:20:00;8462,740;0,000;14,999;0,000
05.12.2011 20:25:00;8462,740;0,000;14,999;0,000
05.12.2011 20:30:00;8462,740;0,000;14,999;0,000
05.12.2011 20:35:00;8462,740;0,000;14,999;0,000
05.12.2011 20:40:00;8462,740;0,000;14,999;0,000
05.12.2011 20:45:00;8462,740;0,000;14,999;0,000
05.12.2011 20:50:00;8462,740;0,000;14,999;0,000
05.12.2011 20:55:00;8462,740;0,000;14,999;0,000
05.12.2011 21:00:00;8462,740;0,000;14,999;0,000
05.12.2011 21:05:00;8462,740;0,000;14,999;0,000
05.12.2011 21:10:00;8462,740;0,000;14,999;0,000
05.12.2011 21:15:00;8462,740;0,000;14,999;0,000
05.12.2011 21:20:00;8462,740;0,000;14,999;0,000
05.12.2011 21:25:00;8462,740;0,000;14,999;0,000
05.12.2011 21:30:00;8462,740;0,000;14,999;0,000
05.12.2011 21:35:00;8462,740;0,000;14,999;0,000
05.12.2011 21:40:00;8462,740;0,000;14,999;0,000
05.12.2011 21:45:00;8462,740;0,000;14,999;0,000
05.12.2011 21:50:00;8462,740;0,000;14,999;0,000
05.12.2011 21:55:00;8462,740;0,000;14,999;0,000
05.12.2011 22:00:00;8462,740;0,000;14,999;0,000
05.12.2011 22:05:00;8462,740;0,000;14,999;0,000
05.12.2011 22:10:00;8462,740;0,000;14,999;0,000
05.12.2011 22:15:00;8462,740;0,000;14,999;0,000
05.12.2011 22:20:00;8462,740;0,000;14,999;0,000
05.12.2011 22:25:00;8462,740;0,000;14,999;0,000
05.12.2011 22:30:00;8462,740;0,000;14,999;0,000
05.12.2011 22:35:00;8462,740;0,000;14,999;0,000
05.12.2011 22:40:00;8462,740;0,000;14,999;0,000
05.12.2011 22:45:00;8462,740;0,000;14,999;0,000
05.12.2011 22:50:00;8462,740;0,000;14,999;0,000
05.12.2011 22:55:00;8462,740;0,000;14,999;0,000
05.12.2011 23:00:00;8462,740;0,000;14,999;0,000
05.12.2011 23:05:00;8462,740;0,000;14,999;0,000
05.12.2011 23:10:00;8462,740;0,000;14,999;0,000
05.12.2011 23:15:00;8462,740;0,000;14,999;0,000
05.12.2011 23:20:00;8462,740;0,000;14,999;0,000
05.12.2011 23:25:00;8462,740;0,000;14,999;0,000
05.12.2011 23:30:00;8462,740;0,000;14,999;0,000
05.12.2011 23:35:00;8462,740;0,000;14,999;0,000
05.12.2011 23:40:00;8462,740;0,000;14,999;0,000
05.12.2011 23:45:00;8462,740;0,000;14,999;0,000
05.12.2011 23:50:00;8462,740;0,000;14,999;0,000
05.12.2011 23:55:00;8462,740;0,000;14,999;0,000
