sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon

DeviceType;DeviceLocation;SusyId;SerNo;TimeStamp;EntryId;EventCode;EventType;Category;Group;Tag
SB 4000TL-20;SN: 2100071167;78;2100071167;31.12.2011 11:29:42;7797;39;Incoming;Info;DC-Seite;Warten auf DC-Startbedingungen
SB 4000TL-20;SN: 2100071167;78;2100071167;31.12.2011 12:01:15;7801;39;Outgoing;Info;DC-Seite;Warten auf DC-Startbedingungen
SB 4000TL-21;SN: 2130002605;138;2130002605;31.12.2011 13:02:08;940;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;31.12.2011 13:39:03;942;3901;Incoming;Warning;DC-Seite;Warten auf DC-Startbedingungen
SB 4000TL-20;SN: 2100071167;78;2100071167;31.12.2011 16:14:00;7809;39;Incoming;Info;DC-Seite;Warten auf DC-Startbedingungen
SB 4000TL-21;SN: 2130002605;138;2130002605;31.12.2011 16:31:30;949;3901;Outgoing;Info;DC-Seite;Warten auf DC-Startbedingungen
SB 4000TL-21;SN: 2130002605;138;2130002605;31.12.2011 17:01:58;953;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-20;SN: 2100071167;78;2100071167;31.12.2011 17:33:34;7815;39;Outgoing;Info;DC-Seite;Warten auf DC-Startbedingungen
SB 4000TL-21;SN: 2130002605;138;2130002605;01.01.2012 09:36:39;962;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;02.01.2012 09:54:51;985;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;03.01.2012 09:39:46;999;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;04.01.2012 10:07:50;1025;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;05.01.2012 09:58:02;1042;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;06.01.2012 10:00:55;1068;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;07.01.2012 09:44:34;1090;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;08.01.2012 10:15:21;1099;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;09.01.2012 09:42:52;1138;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;10.01.2012 09:59:41;1166;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;11.01.2012 09:34:50;1187;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;12.01.2012 09:35:16;1211;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;13.01.2012 09:36:37;1233;10223;Event;Info;Gerät;Intervallzeit abgelaufen
SB 4000TL-21;SN: 2130002605;138;2130002605;14.01.2012 10:18:30;1269;10223;Event;Info;Gerät;Intervallzeit abgelaufen
