sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
09.01.2012 12:50:00;8543,052;0,528;54,913;0,408
09.01.2012 12:55:00;8543,095;0,516;54,948;0,420
09.01.2012 13:00:00;8543,141;0,552;54,984;0,432
09.01.2012 13:05:00;8543,187;0,552;55,020;0,432
09.01.2012 13:10:00;8543,227;0,480;55,052;0,384
09.01.2012 13:15:00;8543,259;0,384;55,080;0,336
09.01.2012 13:20:00;8543,294;0,420;55,110;0,360
09.01.2012 13:25:00;8543,328;0,408;55,140;0,360
09.01.2012 13:30:00;8543,367;0,468;55,173;0,396
09.01.2012 13:35:00;8543,407;0,480;55,205;0,384
09.01.2012 13:40:00;8543,448;0,492;55,240;0,420
09.01.2012 13:45:00;8543,496;0,576;55,279;0,468
09.01.2012 13:50:00;8543,541;0,540;55,317;0,456
09.01.2012 13:55:00;8543,584;0,516;55,352;0,420
09.01.2012 14:00:00;8543,625;0,492;55,387;0,420
09.01.2012 14:05:00;8543,668;0,516;55,422;0,420
09.01.2012 14:10:00;8543,708;0,480;55,453;0,372
09.01.2012 14:15:00;8543,752;0,528;55,491;0,456
09.01.2012 14:20:00;8543,811;0,708;55,533;0,504
09.01.2012 14:25:00;8543,853;0,504;55,564;0,372
09.01.2012 14:30:00;8543,888;0,420;55,595;0,372
09.01.2012 14:35:00;8543,924;0,432;55,627;0,384
09.01.2012 14:40:00;8543,955;0,372;55,654;0,324
09.01.2012 14:45:00;8543,981;0,312;55,678;0,288
09.01.2012 14:50:00;8544,008;0,324;55,703;0,300
09.01.2012 14:55:00;8544,038;0,360;55,728;0,300
09.01.2012 15:00:00;8544,062;0,288;55,749;0,252
09.01.2012 15:05:00;8544,084;0,264;55,769;0,240
09.01.2012 15:10:00;8544,104;0,240;55,787;0,216
09.01.2012 15:15:00;8544,124;0,240;55,804;0,204
09.01.2012 15:20:00;8544,151;0,324;55,828;0,288
09.01.2012 15:25:00;8544,182;0,372;55,854;0,312
09.01.2012 15:30:00;8544,206;0,288;55,873;0,228
09.01.2012 15:35:00;8544,226;0,240;55,889;0,192
09.01.2012 15:40:00;8544,244;0,216;55,905;0,192
09.01.2012 15:45:00;8544,266;0,264;55,922;0,204
09.01.2012 15:50:00;8544,289;0,276;55,941;0,228
09.01.2012 15:55:00;8544,310;0,252;55,958;0,204
09.01.2012 16:00:00;8544,332;0,264;55,976;0,216
09.01.2012 16:05:00;8544,352;0,240;55,992;0,192
09.01.2012 16:10:00;8544,367;0,180;56,004;0,144
09.01.2012 16:15:00;8544,383;0,192;56,017;0,156
09.01.2012 16:20:00;8544,400;0,204;56,030;0,156
09.01.2012 16:25:00;8544,412;0,144;56,040;0,120
09.01.2012 16:30:00;8544,424;0,144;56,049;0,108
09.01.2012 16:35:00;8544,436;0,144;56,058;0,108
09.01.2012 16:40:00;8544,445;0,108;56,065;0,084
09.01.2012 16:45:00;8544,452;0,084;56,070;0,060
09.01.2012 16:50:00;8544,458;0,072;56,074;0,048
09.01.2012 16:55:00;8544,464;0,072;56,078;0,048
09.01.2012 17:00:00;8544,468;0,048;56,081;0,036
09.01.2012 17:05:00;8544,470;0,024;56,082;0,012
09.01.2012 17:10:00;8544,472;0,024;56,083;0,012
09.01.2012 17:15:00;8544,473;0,012;56,083;0,000
09.01.2012 17:20:00;8544,473;0,000;56,083;0,000
09.01.2012 17:25:00;8544,473;0,000;56,083;0,000
09.01.2012 17:30:00;8544,473;0,000;56,083;0,000
09.01.2012 17:35:00;8544,473;0,000;56,083;0,000
09.01.2012 17:40:00;8544,473;0,000;56,083;0,000
09.01.2012 17:45:00;8544,473;0,000;56,083;0,000
09.01.2012 17:50:00;8544,473;0,000;56,083;0,000
09.01.2012 17:55:00;8544,473;0,000;56,083;0,000
09.01.2012 18:00:00;8544,473;0,000;56,083;0,000
09.01.2012 18:05:00;8544,473;0,000;56,083;0,000
09.01.2012 18:10:00;8544,473;0,000;56,083;0,000
09.01.2012 18:15:00;8544,473;0,000;56,083;0,000
09.01.2012 18:20:00;8544,473;0,000;56,083;0,000
09.01.2012 18:25:00;8544,473;0,000;56,083;0,000
09.01.2012 18:30:00;8544,473;0,000;56,083;0,000
09.01.2012 18:35:00;8544,473;0,000;56,083;0,000
09.01.2012 18:40:00;8544,473;0,000;56,083;0,000
09.01.2012 18:45:00;8544,473;0,000;56,083;0,000
09.01.2012 18:50:00;8544,473;0,000;56,083;0,000
09.01.2012 18:55:00;8544,473;0,000;56,083;0,000
09.01.2012 19:00:00;8544,473;0,000;56,083;0,000
09.01.2012 19:05:00;8544,473;0,000;56,083;0,000
09.01.2012 19:10:00;8544,473;0,000;56,083;0,000
09.01.2012 19:15:00;8544,473;0,000;56,083;0,000
09.01.2012 19:20:00;8544,473;0,000;56,083;0,000
09.01.2012 19:25:00;8544,473;0,000;56,083;0,000
09.01.2012 19:30:00;8544,473;0,000;56,083;0,000
09.01.2012 19:35:00;8544,473;0,000;56,083;0,000
09.01.2012 19:40:00;8544,473;0,000;56,083;0,000
09.01.2012 19:45:00;8544,473;0,000;56,083;0,000
09.01.2012 19:50:00;8544,473;0,000;56,083;0,000
09.01.2012 19:55:00;8544,473;0,000;56,083;0,000
09.01.2012 20:00:00;8544,473;0,000;56,083;0,000
09.01.2012 20:05:00;8544,473;0,000;56,083;0,000
09.01.2012 20:10:00;8544,473;0,000;56,083;0,000
09.01.2012 20:15:00;8544,473;0,000;56,083;0,000
09.01.2012 20:20:00;8544,473;0,000;56,083;0,000
09.01.2012 20:25:00;8544,473;0,000;56,083;0,000
09.01.2012 20:30:00;8544,473;0,000;56,083;0,000
09.01.2012 20:35:00;8544,473;0,000;56,083;0,000
09.01.2012 20:40:00;8544,473;0,000;56,083;0,000
09.01.2012 20:45:00;8544,473;0,000;56,083;0,000
09.01.2012 20:50:00;8544,473;0,000;56,083;0,000
09.01.2012 20:55:00;8544,473;0,000;56,083;0,000
09.01.2012 21:00:00;8544,473;0,000;56,083;0,000
09.01.2012 21:05:00;8544,473;0,000;56,083;0,000
09.01.2012 21:10:00;8544,473;0,000;56,083;0,000
09.01.2012 21:15:00;8544,473;0,000;56,083;0,000
09.01.2012 21:20:00;8544,473;0,000;56,083;0,000
09.01.2012 21:25:00;8544,473;0,000;56,083;0,000
09.01.2012 21:30:00;8544,473;0,000;56,083;0,000
09.01.2012 21:35:00;8544,473;0,000;56,083;0,000
09.01.2012 21:40:00;8544,473;0,000;56,083;0,000
09.01.2012 21:45:00;8544,473;0,000;56,083;0,000
09.01.2012 21:50:00;8544,473;0,000;56,083;0,000
09.01.2012 21:55:00;8544,473;0,000;56,083;0,000
09.01.2012 22:00:00;8544,473;0,000;56,083;0,000
09.01.2012 22:05:00;8544,473;0,000;56,083;0,000
09.01.2012 22:10:00;8544,473;0,000;56,083;0,000
09.01.2012 22:15:00;8544,473;0,000;56,083;0,000
09.01.2012 22:20:00;8544,473;0,000;56,083;0,000
09.01.2012 22:25:00;8544,473;0,000;56,083;0,000
09.01.2012 22:30:00;8544,473;0,000;56,083;0,000
09.01.2012 22:35:00;8544,473;0,000;56,083;0,000
09.01.2012 22:40:00;8544,473;0,000;56,083;0,000
09.01.2012 22:45:00;8544,473;0,000;56,083;0,000
09.01.2012 22:50:00;8544,473;0,000;56,083;0,000
09.01.2012 22:55:00;8544,473;0,000;56,083;0,000
09.01.2012 23:00:00;8544,473;0,000;56,083;0,000
09.01.2012 23:05:00;8544,473;0,000;56,083;0,000
09.01.2012 23:10:00;8544,473;0,000;56,083;0,000
09.01.2012 23:15:00;8544,473;0,000;56,083;0,000
09.01.2012 23:20:00;8544,473;0,000;56,083;0,000
09.01.2012 23:25:00;8544,473;0,000;56,083;0,000
09.01.2012 23:30:00;8544,473;0,000;56,083;0,000
09.01.2012 23:35:00;8544,473;0,000;56,083;0,000
09.01.2012 23:40:00;8544,473;0,000;56,083;0,000
09.01.2012 23:45:00;8544,473;0,000;56,083;0,000
09.01.2012 23:50:00;8544,473;0,000;56,083;0,000
09.01.2012 23:55:00;8544,473;0,000;56,083;0,000
