sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
13.01.2012 12:50:00;8557,874;0,468;59,553;0,300
13.01.2012 12:55:00;8557,923;0,588;59,578;0,300
13.01.2012 13:00:00;8557,956;0,396;59,603;0,300
13.01.2012 13:05:00;8558,000;0,528;59,633;0,360
13.01.2012 13:10:00;8558,045;0,540;59,659;0,312
13.01.2012 13:15:00;8558,101;0,672;59,687;0,336
13.01.2012 13:20:00;8558,149;0,576;59,719;0,384
13.01.2012 13:25:00;8558,198;0,588;59,756;0,444
13.01.2012 13:30:00;8558,238;0,480;59,786;0,360
13.01.2012 13:35:00;8558,281;0,516;59,816;0,360
13.01.2012 13:40:00;8558,323;0,504;59,847;0,372
13.01.2012 13:45:00;8558,375;0,624;59,881;0,408
13.01.2012 13:50:00;8558,442;0,804;59,913;0,384
13.01.2012 13:55:00;8558,478;0,432;59,930;0,204
13.01.2012 14:00:00;8558,530;0,624;59,946;0,192
13.01.2012 14:05:00;8558,642;1,344;59,961;0,180
13.01.2012 14:10:00;8558,801;1,908;59,981;0,240
13.01.2012 14:15:00;8558,992;2,292;60,008;0,324
13.01.2012 14:20:00;8559,111;1,428;60,036;0,336
13.01.2012 14:25:00;8559,367;3,072;60,062;0,312
13.01.2012 14:30:00;8559,635;3,216;60,084;0,264
13.01.2012 14:35:00;8559,852;2,604;60,101;0,204
13.01.2012 14:40:00;8559,966;1,368;60,117;0,192
13.01.2012 14:45:00;8560,039;0,876;60,134;0,204
13.01.2012 14:50:00;8560,238;2,388;60,157;0,276
13.01.2012 14:55:00;8560,478;2,880;60,189;0,384
13.01.2012 15:00:00;8560,735;3,084;60,227;0,456
13.01.2012 15:05:00;8560,938;2,436;60,254;0,324
13.01.2012 15:10:00;8561,148;2,520;60,274;0,240
13.01.2012 15:15:00;8561,375;2,724;60,302;0,336
13.01.2012 15:20:00;8561,507;1,584;60,332;0,360
13.01.2012 15:25:00;8561,564;0,684;60,358;0,312
13.01.2012 15:30:00;8561,611;0,564;60,379;0,252
13.01.2012 15:35:00;8561,649;0,456;60,400;0,252
13.01.2012 15:40:00;8561,690;0,492;60,424;0,288
13.01.2012 15:45:00;8561,709;0,228;60,439;0,180
13.01.2012 15:50:00;8561,725;0,192;60,453;0,168
13.01.2012 15:55:00;8561,740;0,180;60,464;0,132
13.01.2012 16:00:00;8561,751;0,132;60,472;0,096
13.01.2012 16:05:00;8561,771;0,240;60,492;0,240
13.01.2012 16:10:00;8561,809;0,456;60,514;0,264
13.01.2012 16:15:00;8561,836;0,324;60,533;0,228
13.01.2012 16:20:00;8561,856;0,240;60,551;0,216
13.01.2012 16:25:00;8561,876;0,240;60,566;0,180
13.01.2012 16:30:00;8561,897;0,252;60,576;0,120
13.01.2012 16:35:00;8561,928;0,372;60,586;0,120
13.01.2012 16:40:00;8561,961;0,396;60,602;0,192
13.01.2012 16:45:00;8561,973;0,144;60,608;0,072
13.01.2012 16:50:00;8561,977;0,048;60,610;0,024
13.01.2012 16:55:00;8561,981;0,048;60,613;0,036
13.01.2012 17:00:00;8561,983;0,024;60,614;0,012
13.01.2012 17:05:00;8561,990;0,084;60,619;0,060
13.01.2012 17:10:00;8561,998;0,096;60,625;0,072
13.01.2012 17:15:00;8562,006;0,096;60,630;0,060
13.01.2012 17:20:00;8562,013;0,084;60,635;0,060
13.01.2012 17:25:00;8562,018;0,060;60,638;0,036
13.01.2012 17:30:00;8562,019;0,012;60,639;0,012
13.01.2012 17:35:00;8562,020;0,012;60,639;0,000
13.01.2012 17:40:00;8562,020;0,000;60,639;0,000
13.01.2012 17:45:00;8562,020;0,000;60,639;0,000
13.01.2012 17:50:00;8562,020;0,000;60,639;0,000
13.01.2012 17:55:00;8562,020;0,000;60,639;0,000
13.01.2012 18:00:00;8562,020;0,000;60,639;0,000
13.01.2012 18:05:00;8562,020;0,000;60,639;0,000
13.01.2012 18:10:00;8562,020;0,000;60,639;0,000
13.01.2012 18:15:00;8562,020;0,000;60,639;0,000
13.01.2012 18:20:00;8562,020;0,000;60,639;0,000
13.01.2012 18:25:00;8562,020;0,000;60,639;0,000
13.01.2012 18:30:00;8562,020;0,000;60,639;0,000
13.01.2012 18:35:00;8562,020;0,000;60,639;0,000
13.01.2012 18:40:00;8562,020;0,000;60,639;0,000
13.01.2012 18:45:00;8562,020;0,000;60,639;0,000
13.01.2012 18:50:00;8562,020;0,000;60,639;0,000
13.01.2012 18:55:00;8562,020;0,000;60,639;0,000
13.01.2012 19:00:00;8562,020;0,000;60,639;0,000
13.01.2012 19:05:00;8562,020;0,000;60,639;0,000
13.01.2012 19:10:00;8562,020;0,000;60,639;0,000
13.01.2012 19:15:00;8562,020;0,000;60,639;0,000
13.01.2012 19:20:00;8562,020;0,000;60,639;0,000
13.01.2012 19:25:00;8562,020;0,000;60,639;0,000
13.01.2012 19:30:00;8562,020;0,000;60,639;0,000
13.01.2012 19:35:00;8562,020;0,000;60,639;0,000
13.01.2012 19:40:00;8562,020;0,000;60,639;0,000
13.01.2012 19:45:00;8562,020;0,000;60,639;0,000
13.01.2012 19:50:00;8562,020;0,000;60,639;0,000
13.01.2012 19:55:00;8562,020;0,000;60,639;0,000
13.01.2012 20:00:00;8562,020;0,000;60,639;0,000
13.01.2012 20:05:00;8562,020;0,000;60,639;0,000
13.01.2012 20:10:00;8562,020;0,000;60,639;0,000
13.01.2012 20:15:00;8562,020;0,000;60,639;0,000
13.01.2012 20:20:00;8562,020;0,000;60,639;0,000
13.01.2012 20:25:00;8562,020;0,000;60,639;0,000
13.01.2012 20:30:00;8562,020;0,000;60,639;0,000
13.01.2012 20:35:00;8562,020;0,000;60,639;0,000
13.01.2012 20:40:00;8562,020;0,000;60,639;0,000
13.01.2012 20:45:00;8562,020;0,000;60,639;0,000
13.01.2012 20:50:00;8562,020;0,000;60,639;0,000
13.01.2012 20:55:00;8562,020;0,000;60,639;0,000
13.01.2012 21:00:00;8562,020;0,000;60,639;0,000
13.01.2012 21:05:00;8562,020;0,000;60,639;0,000
13.01.2012 21:10:00;8562,020;0,000;60,639;0,000
13.01.2012 21:15:00;8562,020;0,000;60,639;0,000
13.01.2012 21:20:00;8562,020;0,000;60,639;0,000
13.01.2012 21:25:00;8562,020;0,000;60,639;0,000
13.01.2012 21:30:00;8562,020;0,000;60,639;0,000
13.01.2012 21:35:00;8562,020;0,000;60,639;0,000
13.01.2012 21:40:00;8562,020;0,000;60,639;0,000
13.01.2012 21:45:00;8562,020;0,000;60,639;0,000
13.01.2012 21:50:00;8562,020;0,000;60,639;0,000
13.01.2012 21:55:00;8562,020;0,000;60,639;0,000
13.01.2012 22:00:00;8562,020;0,000;60,639;0,000
13.01.2012 22:05:00;8562,020;0,000;60,639;0,000
13.01.2012 22:10:00;8562,020;0,000;60,639;0,000
13.01.2012 22:15:00;8562,020;0,000;60,639;0,000
13.01.2012 22:20:00;8562,020;0,000;60,639;0,000
13.01.2012 22:25:00;8562,020;0,000;60,639;0,000
13.01.2012 22:30:00;8562,020;0,000;60,639;0,000
13.01.2012 22:35:00;8562,020;0,000;60,639;0,000
13.01.2012 22:40:00;8562,020;0,000;60,639;0,000
13.01.2012 22:45:00;8562,020;0,000;60,639;0,000
13.01.2012 22:50:00;8562,020;0,000;60,639;0,000
13.01.2012 22:55:00;8562,020;0,000;60,639;0,000
13.01.2012 23:00:00;8562,020;0,000;60,639;0,000
13.01.2012 23:05:00;8562,020;0,000;60,639;0,000
13.01.2012 23:10:00;8562,020;0,000;60,639;0,000
13.01.2012 23:15:00;8562,020;0,000;60,639;0,000
13.01.2012 23:20:00;8562,020;0,000;60,639;0,000
13.01.2012 23:25:00;8562,020;0,000;60,639;0,000
13.01.2012 23:30:00;8562,020;0,000;60,639;0,000
13.01.2012 23:35:00;8562,020;0,000;60,639;0,000
13.01.2012 23:40:00;8562,020;0,000;60,639;0,000
13.01.2012 23:45:00;8562,020;0,000;60,639;0,000
13.01.2012 23:50:00;8562,020;0,000;60,639;0,000
13.01.2012 23:55:00;8562,020;0,000;60,639;0,000
