sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100071167;SN: 2100071167;SN: 2130002605;SN: 2130002605
27.12.2011 12:50:00;8509,804;0,144;40,094;0,108
27.12.2011 12:55:00;8509,835;0,372;40,104;0,120
27.12.2011 13:00:00;8509,892;0,684;40,113;0,108
27.12.2011 13:05:00;8509,955;0,756;40,123;0,120
27.12.2011 13:10:00;8510,023;0,816;40,132;0,108
27.12.2011 13:15:00;8510,100;0,924;40,141;0,108
27.12.2011 13:20:00;8510,176;0,912;40,151;0,120
27.12.2011 13:25:00;8510,255;0,948;40,160;0,108
27.12.2011 13:30:00;8510,336;0,972;40,169;0,108
27.12.2011 13:35:00;8510,444;1,296;40,179;0,120
27.12.2011 13:40:00;8510,584;1,680;40,188;0,108
27.12.2011 13:45:00;8510,734;1,800;40,197;0,108
27.12.2011 13:50:00;8510,882;1,776;40,206;0,108
27.12.2011 13:55:00;8511,034;1,824;40,216;0,120
27.12.2011 14:00:00;8511,191;1,884;40,225;0,108
27.12.2011 14:05:00;8511,368;2,124;40,234;0,108
27.12.2011 14:10:00;8511,555;2,244;40,244;0,120
27.12.2011 14:15:00;8511,744;2,268;40,254;0,120
27.12.2011 14:20:00;8511,943;2,388;40,263;0,108
27.12.2011 14:25:00;8512,140;2,364;40,273;0,120
27.12.2011 14:30:00;8512,335;2,340;40,283;0,120
27.12.2011 14:35:00;8512,512;2,124;40,292;0,108
27.12.2011 14:40:00;8512,671;1,908;40,302;0,120
27.12.2011 14:45:00;8512,813;1,704;40,311;0,108
27.12.2011 14:50:00;8512,949;1,632;40,321;0,120
27.12.2011 14:55:00;8513,072;1,476;40,331;0,120
27.12.2011 15:00:00;8513,177;1,260;40,340;0,108
27.12.2011 15:05:00;8513,270;1,116;40,349;0,108
27.12.2011 15:10:00;8513,357;1,044;40,359;0,120
27.12.2011 15:15:00;8513,442;1,020;40,368;0,108
27.12.2011 15:20:00;8513,523;0,972;40,377;0,108
27.12.2011 15:25:00;8513,599;0,912;40,386;0,108
27.12.2011 15:30:00;8513,674;0,900;40,394;0,096
27.12.2011 15:35:00;8513,740;0,792;40,403;0,108
27.12.2011 15:40:00;8513,796;0,672;40,411;0,096
27.12.2011 15:45:00;8513,843;0,564;40,419;0,096
27.12.2011 15:50:00;8513,895;0,624;40,427;0,096
27.12.2011 15:55:00;8513,947;0,624;40,435;0,096
27.12.2011 16:00:00;8513,994;0,564;40,442;0,084
27.12.2011 16:05:00;8514,036;0,504;40,449;0,084
27.12.2011 16:10:00;8514,070;0,408;40,456;0,084
27.12.2011 16:15:00;8514,098;0,336;40,463;0,084
27.12.2011 16:20:00;8514,123;0,300;40,469;0,072
27.12.2011 16:25:00;8514,143;0,240;40,475;0,072
27.12.2011 16:30:00;8514,163;0,240;40,480;0,060
27.12.2011 16:35:00;8514,177;0,168;40,485;0,060
27.12.2011 16:40:00;8514,187;0,120;40,490;0,060
27.12.2011 16:45:00;8514,194;0,084;40,494;0,048
27.12.2011 16:50:00;8514,200;0,072;40,497;0,036
27.12.2011 16:55:00;8514,206;0,072;40,500;0,036
27.12.2011 17:00:00;8514,210;0,048;40,502;0,024
27.12.2011 17:05:00;8514,214;0,048;40,504;0,024
27.12.2011 17:10:00;8514,218;0,048;40,505;0,012
27.12.2011 17:15:00;8514,221;0,036;40,506;0,012
27.12.2011 17:20:00;8514,223;0,024;40,507;0,012
27.12.2011 17:25:00;8514,224;0,012;40,507;0,000
27.12.2011 17:30:00;8514,225;0,012;40,507;0,000
27.12.2011 17:35:00;8514,225;0,000;40,507;0,000
27.12.2011 17:40:00;8514,225;0,000;40,507;0,000
27.12.2011 17:45:00;8514,225;0,000;40,507;0,000
27.12.2011 17:50:00;8514,225;0,000;40,507;0,000
27.12.2011 17:55:00;8514,225;0,000;40,507;0,000
27.12.2011 18:00:00;8514,225;0,000;40,507;0,000
27.12.2011 18:05:00;8514,225;0,000;40,507;0,000
27.12.2011 18:10:00;8514,225;0,000;40,507;0,000
27.12.2011 18:15:00;8514,225;0,000;40,507;0,000
27.12.2011 18:20:00;8514,225;0,000;40,507;0,000
27.12.2011 18:25:00;8514,225;0,000;40,507;0,000
27.12.2011 18:30:00;8514,225;0,000;40,507;0,000
27.12.2011 18:35:00;8514,225;0,000;40,507;0,000
27.12.2011 18:40:00;8514,225;0,000;40,507;0,000
27.12.2011 18:45:00;8514,225;0,000;40,507;0,000
27.12.2011 18:50:00;8514,225;0,000;40,507;0,000
27.12.2011 18:55:00;8514,225;0,000;40,507;0,000
27.12.2011 19:00:00;8514,225;0,000;40,507;0,000
27.12.2011 19:05:00;8514,225;0,000;40,507;0,000
27.12.2011 19:10:00;8514,225;0,000;40,507;0,000
27.12.2011 19:15:00;8514,225;0,000;40,507;0,000
27.12.2011 19:20:00;8514,225;0,000;40,507;0,000
27.12.2011 19:25:00;8514,225;0,000;40,507;0,000
27.12.2011 19:30:00;8514,225;0,000;40,507;0,000
27.12.2011 19:35:00;8514,225;0,000;40,507;0,000
27.12.2011 19:40:00;8514,225;0,000;40,507;0,000
27.12.2011 19:45:00;8514,225;0,000;40,507;0,000
27.12.2011 19:50:00;8514,225;0,000;40,507;0,000
27.12.2011 19:55:00;8514,225;0,000;40,507;0,000
27.12.2011 20:00:00;8514,225;0,000;40,507;0,000
27.12.2011 20:05:00;8514,225;0,000;40,507;0,000
27.12.2011 20:10:00;8514,225;0,000;40,507;0,000
27.12.2011 20:15:00;8514,225;0,000;40,507;0,000
27.12.2011 20:20:00;8514,225;0,000;40,507;0,000
27.12.2011 20:25:00;8514,225;0,000;40,507;0,000
27.12.2011 20:30:00;8514,225;0,000;40,507;0,000
27.12.2011 20:35:00;8514,225;0,000;40,507;0,000
27.12.2011 20:40:00;8514,225;0,000;40,507;0,000
27.12.2011 20:45:00;8514,225;0,000;40,507;0,000
27.12.2011 20:50:00;8514,225;0,000;40,507;0,000
27.12.2011 20:55:00;8514,225;0,000;40,507;0,000
27.12.2011 21:00:00;8514,225;0,000;40,507;0,000
27.12.2011 21:05:00;8514,225;0,000;40,507;0,000
27.12.2011 21:10:00;8514,225;0,000;40,507;0,000
27.12.2011 21:15:00;8514,225;0,000;40,507;0,000
27.12.2011 21:20:00;8514,225;0,000;40,507;0,000
27.12.2011 21:25:00;8514,225;0,000;40,507;0,000
27.12.2011 21:30:00;8514,225;0,000;40,507;0,000
27.12.2011 21:35:00;8514,225;0,000;40,507;0,000
27.12.2011 21:40:00;8514,225;0,000;40,507;0,000
27.12.2011 21:45:00;8514,225;0,000;40,507;0,000
27.12.2011 21:50:00;8514,225;0,000;40,507;0,000
27.12.2011 21:55:00;8514,225;0,000;40,507;0,000
27.12.2011 22:00:00;8514,225;0,000;40,507;0,000
27.12.2011 22:05:00;8514,225;0,000;40,507;0,000
27.12.2011 22:10:00;8514,225;0,000;40,507;0,000
27.12.2011 22:15:00;8514,225;0,000;40,507;0,000
27.12.2011 22:20:00;8514,225;0,000;40,507;0,000
27.12.2011 22:25:00;8514,225;0,000;40,507;0,000
27.12.2011 22:30:00;8514,225;0,000;40,507;0,000
27.12.2011 22:35:00;8514,225;0,000;40,507;0,000
27.12.2011 22:40:00;8514,225;0,000;40,507;0,000
27.12.2011 22:45:00;8514,225;0,000;40,507;0,000
27.12.2011 22:50:00;8514,225;0,000;40,507;0,000
27.12.2011 22:55:00;8514,225;0,000;40,507;0,000
27.12.2011 23:00:00;8514,225;0,000;40,507;0,000
27.12.2011 23:05:00;8514,225;0,000;40,507;0,000
27.12.2011 23:10:00;8514,225;0,000;40,507;0,000
27.12.2011 23:15:00;8514,225;0,000;40,507;0,000
27.12.2011 23:20:00;8514,225;0,000;40,507;0,000
27.12.2011 23:25:00;8514,225;0,000;40,507;0,000
27.12.2011 23:30:00;8514,225;0,000;40,507;0,000
27.12.2011 23:35:00;8514,225;0,000;40,507;0,000
27.12.2011 23:40:00;8514,225;0,000;40,507;0,000
27.12.2011 23:45:00;8514,225;0,000;40,507;0,000
27.12.2011 23:50:00;8514,225;0,000;40,507;0,000
27.12.2011 23:55:00;8514,225;0,000;40,507;0,000
