sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
05.01.2012 15:05;121,064;0,000
05.01.2012 15:10;121,067;0,036
05.01.2012 15:15;121,068;0,012
05.01.2012 15:20;121,068;0,000
05.01.2012 15:25;121,069;0,012
05.01.2012 15:30;121,071;0,024
05.01.2012 15:35;121,073;0,024
05.01.2012 15:40;121,074;0,012
05.01.2012 15:45;121,074;0,000
05.01.2012 15:50;121,074;0,000
05.01.2012 15:55;121,074;0,000
05.01.2012 16:00;121,074;0,000
05.01.2012 16:05;121,074;0,000
05.01.2012 16:10;121,077;0,036
05.01.2012 16:15;121,079;0,024
05.01.2012 16:20;121,079;0,000
05.01.2012 16:25;121,079;0,000
05.01.2012 16:30;121,079;0,000
05.01.2012 16:35;121,079;0,000
05.01.2012 16:40;121,079;0,000
05.01.2012 16:45;121,079;0,000
05.01.2012 16:50;121,079;0,000
05.01.2012 16:55;121,079;0,000
05.01.2012 17:00;121,079;0,000
05.01.2012 17:05;121,079;0,000
05.01.2012 17:10;121,079;0,000
05.01.2012 17:15;121,079;0,000
05.01.2012 17:20;121,079;0,000
05.01.2012 17:25;121,079;0,000
05.01.2012 17:30;121,079;0,000
05.01.2012 17:35;121,079;0,000
05.01.2012 17:40;121,079;0,000
05.01.2012 17:45;121,079;0,000
05.01.2012 17:50;121,079;0,000
05.01.2012 17:55;121,079;0,000
05.01.2012 18:00;121,079;0,000
05.01.2012 18:05;121,079;0,000
05.01.2012 18:10;121,079;0,000
05.01.2012 18:15;121,079;0,000
05.01.2012 18:20;121,079;0,000
05.01.2012 18:25;121,079;0,000
05.01.2012 18:30;121,079;0,000
05.01.2012 18:35;121,079;0,000
05.01.2012 18:40;121,079;0,000
05.01.2012 18:45;121,079;0,000
05.01.2012 18:50;121,079;0,000
05.01.2012 18:55;121,079;0,000
05.01.2012 19:00;121,079;0,000
05.01.2012 19:05;121,079;0,000
05.01.2012 19:10;121,079;0,000
05.01.2012 19:15;121,079;0,000
05.01.2012 19:20;121,079;0,000
05.01.2012 19:25;121,079;0,000
05.01.2012 19:30;121,079;0,000
05.01.2012 19:35;121,079;0,000
05.01.2012 19:40;121,079;0,000
05.01.2012 19:45;121,079;0,000
05.01.2012 19:50;121,079;0,000
05.01.2012 19:55;121,079;0,000
05.01.2012 20:00;121,079;0,000
05.01.2012 20:05;121,079;0,000
05.01.2012 20:10;121,079;0,000
05.01.2012 20:15;121,079;0,000
05.01.2012 20:20;121,079;0,000
05.01.2012 20:25;121,079;0,000
05.01.2012 20:30;121,079;0,000
05.01.2012 20:35;121,079;0,000
05.01.2012 20:40;121,079;0,000
05.01.2012 20:45;121,079;0,000
05.01.2012 20:50;121,079;0,000
05.01.2012 20:55;121,079;0,000
05.01.2012 21:00;121,079;0,000
05.01.2012 21:05;121,079;0,000
05.01.2012 21:10;121,079;0,000
05.01.2012 21:15;121,079;0,000
05.01.2012 21:20;121,079;0,000
05.01.2012 21:25;121,079;0,000
05.01.2012 21:30;121,079;0,000
05.01.2012 21:35;121,079;0,000
05.01.2012 21:40;121,079;0,000
05.01.2012 21:45;121,079;0,000
05.01.2012 21:50;121,079;0,000
05.01.2012 21:55;121,079;0,000
05.01.2012 22:00;121,079;0,000
05.01.2012 22:05;121,079;0,000
05.01.2012 22:10;121,079;0,000
05.01.2012 22:15;121,079;0,000
05.01.2012 22:20;121,079;0,000
05.01.2012 22:25;121,079;0,000
05.01.2012 22:30;121,079;0,000
05.01.2012 22:35;121,079;0,000
05.01.2012 22:40;121,079;0,000
05.01.2012 22:45;121,079;0,000
05.01.2012 22:50;121,079;0,000
05.01.2012 22:55;121,079;0,000
05.01.2012 23:00;121,079;0,000
05.01.2012 23:05;121,079;0,000
05.01.2012 23:10;121,079;0,000
05.01.2012 23:15;121,079;0,000
05.01.2012 23:20;121,079;0,000
05.01.2012 23:25;121,079;0,000
05.01.2012 23:30;121,079;0,000
05.01.2012 23:35;121,079;0,000
05.01.2012 23:40;121,079;0,000
05.01.2012 23:45;121,079;0,000
05.01.2012 23:50;121,079;0,000
05.01.2012 23:55;121,079;0,000
