sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
14.01.2012 15:05;155,276;0,636
14.01.2012 15:10;155,318;0,504
14.01.2012 15:15;155,358;0,480
14.01.2012 15:20;155,394;0,432
14.01.2012 15:25;155,430;0,432
14.01.2012 15:30;155,470;0,480
14.01.2012 15:35;155,509;0,468
14.01.2012 15:40;155,544;0,420
14.01.2012 15:45;155,581;0,444
14.01.2012 15:50;155,627;0,552
14.01.2012 15:55;155,666;0,468
14.01.2012 16:00;155,687;0,252
14.01.2012 16:05;155,705;0,216
14.01.2012 16:10;155,720;0,180
14.01.2012 16:15;155,732;0,144
14.01.2012 16:20;155,741;0,108
14.01.2012 16:25;155,749;0,096
14.01.2012 16:30;155,756;0,084
14.01.2012 16:35;155,761;0,060
14.01.2012 16:40;155,764;0,036
14.01.2012 16:45;155,767;0,036
14.01.2012 16:50;155,768;0,012
14.01.2012 16:55;155,768;0,000
14.01.2012 17:00;155,768;0,000
14.01.2012 17:05;155,768;0,000
14.01.2012 17:10;155,768;0,000
14.01.2012 17:15;155,768;0,000
14.01.2012 17:20;155,768;0,000
14.01.2012 17:25;155,768;0,000
14.01.2012 17:30;155,768;0,000
14.01.2012 17:35;155,768;0,000
14.01.2012 17:40;155,768;0,000
14.01.2012 17:45;155,768;0,000
14.01.2012 17:50;155,768;0,000
14.01.2012 17:55;155,768;0,000
14.01.2012 18:00;155,768;0,000
14.01.2012 18:05;155,768;0,000
14.01.2012 18:10;155,768;0,000
14.01.2012 18:15;155,768;0,000
14.01.2012 18:20;155,768;0,000
14.01.2012 18:25;155,768;0,000
14.01.2012 18:30;155,768;0,000
14.01.2012 18:35;155,768;0,000
14.01.2012 18:40;155,768;0,000
14.01.2012 18:45;155,768;0,000
14.01.2012 18:50;155,768;0,000
14.01.2012 18:55;155,768;0,000
14.01.2012 19:00;155,768;0,000
14.01.2012 19:05;155,768;0,000
14.01.2012 19:10;155,768;0,000
14.01.2012 19:15;155,768;0,000
14.01.2012 19:20;155,768;0,000
14.01.2012 19:25;155,768;0,000
14.01.2012 19:30;155,768;0,000
14.01.2012 19:35;155,768;0,000
14.01.2012 19:40;155,768;0,000
14.01.2012 19:45;155,768;0,000
14.01.2012 19:50;155,768;0,000
14.01.2012 19:55;155,768;0,000
14.01.2012 20:00;155,768;0,000
14.01.2012 20:05;155,768;0,000
14.01.2012 20:10;155,768;0,000
14.01.2012 20:15;155,768;0,000
14.01.2012 20:20;155,768;0,000
14.01.2012 20:25;155,768;0,000
14.01.2012 20:30;155,768;0,000
14.01.2012 20:35;155,768;0,000
14.01.2012 20:40;155,768;0,000
14.01.2012 20:45;155,768;0,000
14.01.2012 20:50;155,768;0,000
14.01.2012 20:55;155,768;0,000
14.01.2012 21:00;155,768;0,000
14.01.2012 21:05;155,768;0,000
14.01.2012 21:10;155,768;0,000
14.01.2012 21:15;155,768;0,000
14.01.2012 21:20;155,768;0,000
14.01.2012 21:25;155,768;0,000
14.01.2012 21:30;155,768;0,000
14.01.2012 21:35;155,768;0,000
14.01.2012 21:40;155,768;0,000
14.01.2012 21:45;155,768;0,000
14.01.2012 21:50;155,768;0,000
14.01.2012 21:55;155,768;0,000
14.01.2012 22:00;155,768;0,000
14.01.2012 22:05;155,768;0,000
14.01.2012 22:10;155,768;0,000
14.01.2012 22:15;155,768;0,000
14.01.2012 22:20;155,768;0,000
14.01.2012 22:25;155,768;0,000
14.01.2012 22:30;155,768;0,000
14.01.2012 22:35;155,768;0,000
14.01.2012 22:40;155,768;0,000
14.01.2012 22:45;155,768;0,000
14.01.2012 22:50;155,768;0,000
14.01.2012 22:55;155,768;0,000
14.01.2012 23:00;155,768;0,000
14.01.2012 23:05;155,768;0,000
14.01.2012 23:10;155,768;0,000
14.01.2012 23:15;155,768;0,000
14.01.2012 23:20;155,768;0,000
14.01.2012 23:25;155,768;0,000
14.01.2012 23:30;155,768;0,000
14.01.2012 23:35;155,768;0,000
14.01.2012 23:40;155,768;0,000
14.01.2012 23:45;155,768;0,000
14.01.2012 23:50;155,768;0,000
14.01.2012 23:55;155,768;0,000
