sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
06.01.2012 15:05;124,446;0,096
06.01.2012 15:10;124,457;0,132
06.01.2012 15:15;124,468;0,132
06.01.2012 15:20;124,479;0,132
06.01.2012 15:25;124,485;0,072
06.01.2012 15:30;124,493;0,096
06.01.2012 15:35;124,505;0,144
06.01.2012 15:40;124,511;0,072
06.01.2012 15:45;124,515;0,048
06.01.2012 15:50;124,516;0,012
06.01.2012 15:55;124,518;0,024
06.01.2012 16:00;124,528;0,120
06.01.2012 16:05;124,535;0,084
06.01.2012 16:10;124,536;0,012
06.01.2012 16:15;124,536;0,000
06.01.2012 16:20;124,536;0,000
06.01.2012 16:25;124,537;0,012
06.01.2012 16:30;124,538;0,012
06.01.2012 16:35;124,539;0,012
06.01.2012 16:40;124,539;0,000
06.01.2012 16:45;124,539;0,000
06.01.2012 16:50;124,539;0,000
06.01.2012 16:55;124,539;0,000
06.01.2012 17:00;124,539;0,000
06.01.2012 17:05;124,539;0,000
06.01.2012 17:10;124,539;0,000
06.01.2012 17:15;124,539;0,000
06.01.2012 17:20;124,539;0,000
06.01.2012 17:25;124,539;0,000
06.01.2012 17:30;124,539;0,000
06.01.2012 17:35;124,539;0,000
06.01.2012 17:40;124,539;0,000
06.01.2012 17:45;124,539;0,000
06.01.2012 17:50;124,539;0,000
06.01.2012 17:55;124,539;0,000
06.01.2012 18:00;124,539;0,000
06.01.2012 18:05;124,539;0,000
06.01.2012 18:10;124,539;0,000
06.01.2012 18:15;124,539;0,000
06.01.2012 18:20;124,539;0,000
06.01.2012 18:25;124,539;0,000
06.01.2012 18:30;124,539;0,000
06.01.2012 18:35;124,539;0,000
06.01.2012 18:40;124,539;0,000
06.01.2012 18:45;124,539;0,000
06.01.2012 18:50;124,539;0,000
06.01.2012 18:55;124,539;0,000
06.01.2012 19:00;124,539;0,000
06.01.2012 19:05;124,539;0,000
06.01.2012 19:10;124,539;0,000
06.01.2012 19:15;124,539;0,000
06.01.2012 19:20;124,539;0,000
06.01.2012 19:25;124,539;0,000
06.01.2012 19:30;124,539;0,000
06.01.2012 19:35;124,539;0,000
06.01.2012 19:40;124,539;0,000
06.01.2012 19:45;124,539;0,000
06.01.2012 19:50;124,539;0,000
06.01.2012 19:55;124,539;0,000
06.01.2012 20:00;124,539;0,000
06.01.2012 20:05;124,539;0,000
06.01.2012 20:10;124,539;0,000
06.01.2012 20:15;124,539;0,000
06.01.2012 20:20;124,539;0,000
06.01.2012 20:25;124,539;0,000
06.01.2012 20:30;124,539;0,000
06.01.2012 20:35;124,539;0,000
06.01.2012 20:40;124,539;0,000
06.01.2012 20:45;124,539;0,000
06.01.2012 20:50;124,539;0,000
06.01.2012 20:55;124,539;0,000
06.01.2012 21:00;124,539;0,000
06.01.2012 21:05;124,539;0,000
06.01.2012 21:10;124,539;0,000
06.01.2012 21:15;124,539;0,000
06.01.2012 21:20;124,539;0,000
06.01.2012 21:25;124,539;0,000
06.01.2012 21:30;124,539;0,000
06.01.2012 21:35;124,539;0,000
06.01.2012 21:40;124,539;0,000
06.01.2012 21:45;124,539;0,000
06.01.2012 21:50;124,539;0,000
06.01.2012 21:55;124,539;0,000
06.01.2012 22:00;124,539;0,000
06.01.2012 22:05;124,539;0,000
06.01.2012 22:10;124,539;0,000
06.01.2012 22:15;124,539;0,000
06.01.2012 22:20;124,539;0,000
06.01.2012 22:25;124,539;0,000
06.01.2012 22:30;124,539;0,000
06.01.2012 22:35;124,539;0,000
06.01.2012 22:40;124,539;0,000
06.01.2012 22:45;124,539;0,000
06.01.2012 22:50;124,539;0,000
06.01.2012 22:55;124,539;0,000
06.01.2012 23:00;124,539;0,000
06.01.2012 23:05;124,539;0,000
06.01.2012 23:10;124,539;0,000
06.01.2012 23:15;124,539;0,000
06.01.2012 23:20;124,539;0,000
06.01.2012 23:25;124,539;0,000
06.01.2012 23:30;124,539;0,000
06.01.2012 23:35;124,539;0,000
06.01.2012 23:40;124,539;0,000
06.01.2012 23:45;124,539;0,000
06.01.2012 23:50;124,539;0,000
06.01.2012 23:55;124,539;0,000
