sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
04.12.2011 15:05;6,944;0,180
04.12.2011 15:10;6,959;0,180
04.12.2011 15:15;6,972;0,156
04.12.2011 15:20;6,982;0,120
04.12.2011 15:25;6,991;0,108
04.12.2011 15:30;6,999;0,096
04.12.2011 15:35;7,004;0,060
04.12.2011 15:40;7,009;0,060
04.12.2011 15:45;7,013;0,048
04.12.2011 15:50;7,017;0,048
04.12.2011 15:55;7,021;0,048
04.12.2011 16:00;7,023;0,024
04.12.2011 16:05;7,024;0,012
04.12.2011 16:10;7,025;0,012
04.12.2011 16:15;7,025;0,000
04.12.2011 16:20;7,025;0,000
04.12.2011 16:25;7,025;0,000
04.12.2011 16:30;7,025;0,000
04.12.2011 16:35;7,025;0,000
04.12.2011 16:40;7,025;0,000
04.12.2011 16:45;7,025;0,000
04.12.2011 16:50;7,025;0,000
04.12.2011 16:55;7,025;0,000
04.12.2011 17:00;7,025;0,000
04.12.2011 17:05;7,025;0,000
04.12.2011 17:10;7,025;0,000
04.12.2011 17:15;7,025;0,000
04.12.2011 17:20;7,025;0,000
04.12.2011 17:25;7,025;0,000
04.12.2011 17:30;7,025;0,000
04.12.2011 17:35;7,025;0,000
04.12.2011 17:40;7,025;0,000
04.12.2011 17:45;7,025;0,000
04.12.2011 17:50;7,025;0,000
04.12.2011 17:55;7,025;0,000
04.12.2011 18:00;7,025;0,000
04.12.2011 18:05;7,025;0,000
04.12.2011 18:10;7,025;0,000
04.12.2011 18:15;7,025;0,000
04.12.2011 18:20;7,025;0,000
04.12.2011 18:25;7,025;0,000
04.12.2011 18:30;7,025;0,000
04.12.2011 18:35;7,025;0,000
04.12.2011 18:40;7,025;0,000
04.12.2011 18:45;7,025;0,000
04.12.2011 18:50;7,025;0,000
04.12.2011 18:55;7,025;0,000
04.12.2011 19:00;7,025;0,000
04.12.2011 19:05;7,025;0,000
04.12.2011 19:10;7,025;0,000
04.12.2011 19:15;7,025;0,000
04.12.2011 19:20;7,025;0,000
04.12.2011 19:25;7,025;0,000
04.12.2011 19:30;7,025;0,000
04.12.2011 19:35;7,025;0,000
04.12.2011 19:40;7,025;0,000
04.12.2011 19:45;7,025;0,000
04.12.2011 19:50;7,025;0,000
04.12.2011 19:55;7,025;0,000
04.12.2011 20:00;7,025;0,000
04.12.2011 20:05;7,025;0,000
04.12.2011 20:10;7,025;0,000
04.12.2011 20:15;7,025;0,000
04.12.2011 20:20;7,025;0,000
04.12.2011 20:25;7,025;0,000
04.12.2011 20:30;7,025;0,000
04.12.2011 20:35;7,025;0,000
04.12.2011 20:40;7,025;0,000
04.12.2011 20:45;7,025;0,000
04.12.2011 20:50;7,025;0,000
04.12.2011 20:55;7,025;0,000
04.12.2011 21:00;7,025;0,000
04.12.2011 21:05;7,025;0,000
04.12.2011 21:10;7,025;0,000
04.12.2011 21:15;7,025;0,000
04.12.2011 21:20;7,025;0,000
04.12.2011 21:25;7,025;0,000
04.12.2011 21:30;7,025;0,000
04.12.2011 21:35;7,025;0,000
04.12.2011 21:40;7,025;0,000
04.12.2011 21:45;7,025;0,000
04.12.2011 21:50;7,025;0,000
04.12.2011 21:55;7,025;0,000
04.12.2011 22:00;7,025;0,000
04.12.2011 22:05;7,025;0,000
04.12.2011 22:10;7,025;0,000
04.12.2011 22:15;7,025;0,000
04.12.2011 22:20;7,025;0,000
04.12.2011 22:25;7,025;0,000
04.12.2011 22:30;7,025;0,000
04.12.2011 22:35;7,025;0,000
04.12.2011 22:40;7,025;0,000
04.12.2011 22:45;7,025;0,000
04.12.2011 22:50;7,025;0,000
04.12.2011 22:55;7,025;0,000
04.12.2011 23:00;7,025;0,000
04.12.2011 23:05;7,025;0,000
04.12.2011 23:10;7,025;0,000
04.12.2011 23:15;7,025;0,000
04.12.2011 23:20;7,025;0,000
04.12.2011 23:25;7,025;0,000
04.12.2011 23:30;7,025;0,000
04.12.2011 23:35;7,025;0,000
04.12.2011 23:40;7,025;0,000
04.12.2011 23:45;7,025;0,000
04.12.2011 23:50;7,025;0,000
04.12.2011 23:55;7,025;0,000
