sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
08.12.2011 15:05;32,307;0,228
08.12.2011 15:10;32,325;0,216
08.12.2011 15:15;32,338;0,156
08.12.2011 15:20;32,348;0,120
08.12.2011 15:25;32,354;0,072
08.12.2011 15:30;32,359;0,060
08.12.2011 15:35;32,364;0,060
08.12.2011 15:40;32,370;0,072
08.12.2011 15:45;32,378;0,096
08.12.2011 15:50;32,385;0,084
08.12.2011 15:55;32,391;0,072
08.12.2011 16:00;32,394;0,036
08.12.2011 16:05;32,397;0,036
08.12.2011 16:10;32,398;0,012
08.12.2011 16:15;32,399;0,012
08.12.2011 16:20;32,399;0,000
08.12.2011 16:25;32,399;0,000
08.12.2011 16:30;32,399;0,000
08.12.2011 16:35;32,399;0,000
08.12.2011 16:40;32,399;0,000
08.12.2011 16:45;32,399;0,000
08.12.2011 16:50;32,399;0,000
08.12.2011 16:55;32,399;0,000
08.12.2011 17:00;32,399;0,000
08.12.2011 17:05;32,399;0,000
08.12.2011 17:10;32,399;0,000
08.12.2011 17:15;32,399;0,000
08.12.2011 17:20;32,399;0,000
08.12.2011 17:25;32,399;0,000
08.12.2011 17:30;32,399;0,000
08.12.2011 17:35;32,399;0,000
08.12.2011 17:40;32,399;0,000
08.12.2011 17:45;32,399;0,000
08.12.2011 17:50;32,399;0,000
08.12.2011 17:55;32,399;0,000
08.12.2011 18:00;32,399;0,000
08.12.2011 18:05;32,399;0,000
08.12.2011 18:10;32,399;0,000
08.12.2011 18:15;32,399;0,000
08.12.2011 18:20;32,399;0,000
08.12.2011 18:25;32,399;0,000
08.12.2011 18:30;32,399;0,000
08.12.2011 18:35;32,399;0,000
08.12.2011 18:40;32,399;0,000
08.12.2011 18:45;32,399;0,000
08.12.2011 18:50;32,399;0,000
08.12.2011 18:55;32,399;0,000
08.12.2011 19:00;32,399;0,000
08.12.2011 19:05;32,399;0,000
08.12.2011 19:10;32,399;0,000
08.12.2011 19:15;32,399;0,000
08.12.2011 19:20;32,399;0,000
08.12.2011 19:25;32,399;0,000
08.12.2011 19:30;32,399;0,000
08.12.2011 19:35;32,399;0,000
08.12.2011 19:40;32,399;0,000
08.12.2011 19:45;32,399;0,000
08.12.2011 19:50;32,399;0,000
08.12.2011 19:55;32,399;0,000
08.12.2011 20:00;32,399;0,000
08.12.2011 20:05;32,399;0,000
08.12.2011 20:10;32,399;0,000
08.12.2011 20:15;32,399;0,000
08.12.2011 20:20;32,399;0,000
08.12.2011 20:25;32,399;0,000
08.12.2011 20:30;32,399;0,000
08.12.2011 20:35;32,399;0,000
08.12.2011 20:40;32,399;0,000
08.12.2011 20:45;32,399;0,000
08.12.2011 20:50;32,399;0,000
08.12.2011 20:55;32,399;0,000
08.12.2011 21:00;32,399;0,000
08.12.2011 21:05;32,399;0,000
08.12.2011 21:10;32,399;0,000
08.12.2011 21:15;32,399;0,000
08.12.2011 21:20;32,399;0,000
08.12.2011 21:25;32,399;0,000
08.12.2011 21:30;32,399;0,000
08.12.2011 21:35;32,399;0,000
08.12.2011 21:40;32,399;0,000
08.12.2011 21:45;32,399;0,000
08.12.2011 21:50;32,399;0,000
08.12.2011 21:55;32,399;0,000
08.12.2011 22:00;32,399;0,000
08.12.2011 22:05;32,399;0,000
08.12.2011 22:10;32,399;0,000
08.12.2011 22:15;32,399;0,000
08.12.2011 22:20;32,399;0,000
08.12.2011 22:25;32,399;0,000
08.12.2011 22:30;32,399;0,000
08.12.2011 22:35;32,399;0,000
08.12.2011 22:40;32,399;0,000
08.12.2011 22:45;32,399;0,000
08.12.2011 22:50;32,399;0,000
08.12.2011 22:55;32,399;0,000
08.12.2011 23:00;32,399;0,000
08.12.2011 23:05;32,399;0,000
08.12.2011 23:10;32,399;0,000
08.12.2011 23:15;32,399;0,000
08.12.2011 23:20;32,399;0,000
08.12.2011 23:25;32,399;0,000
08.12.2011 23:30;32,399;0,000
08.12.2011 23:35;32,399;0,000
08.12.2011 23:40;32,399;0,000
08.12.2011 23:45;32,399;0,000
08.12.2011 23:50;32,399;0,000
08.12.2011 23:55;32,399;0,000
