sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
09.01.2012 15:05;129,501;0,048
09.01.2012 15:10;129,507;0,072
09.01.2012 15:15;129,511;0,048
09.01.2012 15:20;129,513;0,024
09.01.2012 15:25;129,514;0,012
09.01.2012 15:30;129,516;0,024
09.01.2012 15:35;129,517;0,012
09.01.2012 15:40;129,517;0,000
09.01.2012 15:45;129,517;0,000
09.01.2012 15:50;129,517;0,000
09.01.2012 15:55;129,517;0,000
09.01.2012 16:00;129,517;0,000
09.01.2012 16:05;129,517;0,000
09.01.2012 16:10;129,517;0,000
09.01.2012 16:15;129,517;0,000
09.01.2012 16:20;129,517;0,000
09.01.2012 16:25;129,517;0,000
09.01.2012 16:30;129,517;0,000
09.01.2012 16:35;129,517;0,000
09.01.2012 16:40;129,517;0,000
09.01.2012 16:45;129,517;0,000
09.01.2012 16:50;129,517;0,000
09.01.2012 16:55;129,517;0,000
09.01.2012 17:00;129,517;0,000
09.01.2012 17:05;129,517;0,000
09.01.2012 17:10;129,517;0,000
09.01.2012 17:15;129,517;0,000
09.01.2012 17:20;129,517;0,000
09.01.2012 17:25;129,517;0,000
09.01.2012 17:30;129,517;0,000
09.01.2012 17:35;129,517;0,000
09.01.2012 17:40;129,517;0,000
09.01.2012 17:45;129,517;0,000
09.01.2012 17:50;129,517;0,000
09.01.2012 17:55;129,517;0,000
09.01.2012 18:00;129,517;0,000
09.01.2012 18:05;129,517;0,000
09.01.2012 18:10;129,517;0,000
09.01.2012 18:15;129,517;0,000
09.01.2012 18:20;129,517;0,000
09.01.2012 18:25;129,517;0,000
09.01.2012 18:30;129,517;0,000
09.01.2012 18:35;129,517;0,000
09.01.2012 18:40;129,517;0,000
09.01.2012 18:45;129,517;0,000
09.01.2012 18:50;129,517;0,000
09.01.2012 18:55;129,517;0,000
09.01.2012 19:00;129,517;0,000
09.01.2012 19:05;129,517;0,000
09.01.2012 19:10;129,517;0,000
09.01.2012 19:15;129,517;0,000
09.01.2012 19:20;129,517;0,000
09.01.2012 19:25;129,517;0,000
09.01.2012 19:30;129,517;0,000
09.01.2012 19:35;129,517;0,000
09.01.2012 19:40;129,517;0,000
09.01.2012 19:45;129,517;0,000
09.01.2012 19:50;129,517;0,000
09.01.2012 19:55;129,517;0,000
09.01.2012 20:00;129,517;0,000
09.01.2012 20:05;129,517;0,000
09.01.2012 20:10;129,517;0,000
09.01.2012 20:15;129,517;0,000
09.01.2012 20:20;129,517;0,000
09.01.2012 20:25;129,517;0,000
09.01.2012 20:30;129,517;0,000
09.01.2012 20:35;129,517;0,000
09.01.2012 20:40;129,517;0,000
09.01.2012 20:45;129,517;0,000
09.01.2012 20:50;129,517;0,000
09.01.2012 20:55;129,517;0,000
09.01.2012 21:00;129,517;0,000
09.01.2012 21:05;129,517;0,000
09.01.2012 21:10;129,517;0,000
09.01.2012 21:15;129,517;0,000
09.01.2012 21:20;129,517;0,000
09.01.2012 21:25;129,517;0,000
09.01.2012 21:30;129,517;0,000
09.01.2012 21:35;129,517;0,000
09.01.2012 21:40;129,517;0,000
09.01.2012 21:45;129,517;0,000
09.01.2012 21:50;129,517;0,000
09.01.2012 21:55;129,517;0,000
09.01.2012 22:00;129,517;0,000
09.01.2012 22:05;129,517;0,000
09.01.2012 22:10;129,517;0,000
09.01.2012 22:15;129,517;0,000
09.01.2012 22:20;129,517;0,000
09.01.2012 22:25;129,517;0,000
09.01.2012 22:30;129,517;0,000
09.01.2012 22:35;129,517;0,000
09.01.2012 22:40;129,517;0,000
09.01.2012 22:45;129,517;0,000
09.01.2012 22:50;129,517;0,000
09.01.2012 22:55;129,517;0,000
09.01.2012 23:00;129,517;0,000
09.01.2012 23:05;129,517;0,000
09.01.2012 23:10;129,517;0,000
09.01.2012 23:15;129,517;0,000
09.01.2012 23:20;129,517;0,000
09.01.2012 23:25;129,517;0,000
09.01.2012 23:30;129,517;0,000
09.01.2012 23:35;129,517;0,000
09.01.2012 23:40;129,517;0,000
09.01.2012 23:45;129,517;0,000
09.01.2012 23:50;129,517;0,000
09.01.2012 23:55;129,517;0,000
