sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
28.12.2011 13:35:00;90,177;1,836
28.12.2011 13:40:00;90,317;1,680
28.12.2011 13:45:00;90,452;1,620
28.12.2011 13:50:00;90,585;1,596
28.12.2011 13:55:00;90,736;1,812
28.12.2011 14:00:00;90,889;1,836
28.12.2011 14:05:00;91,063;2,088
28.12.2011 14:10:00;91,241;2,136
28.12.2011 14:15:00;91,435;2,328
28.12.2011 14:20:00;91,630;2,340
28.12.2011 14:25:00;91,801;2,052
28.12.2011 14:30:00;91,938;1,644
28.12.2011 14:35:00;92,069;1,572
28.12.2011 14:40:00;92,184;1,380
28.12.2011 14:45:00;92,271;1,044
28.12.2011 14:50:00;92,359;1,056
28.12.2011 14:55:00;92,428;0,828
28.12.2011 15:00:00;92,487;0,708
28.12.2011 15:05:00;92,541;0,648
28.12.2011 15:10:00;92,609;0,816
28.12.2011 15:15:00;92,667;0,696
28.12.2011 15:20:00;92,715;0,576
28.12.2011 15:25:00;92,761;0,552
28.12.2011 15:30:00;92,798;0,444
28.12.2011 15:35:00;92,835;0,444
28.12.2011 15:40:00;92,864;0,348
28.12.2011 15:45:00;92,890;0,312
28.12.2011 15:50:00;92,918;0,336
28.12.2011 15:55:00;92,943;0,300
28.12.2011 16:00:00;92,958;0,180
28.12.2011 16:05:00;92,969;0,132
28.12.2011 16:10:00;92,978;0,108
28.12.2011 16:15:00;92,985;0,084
28.12.2011 16:20:00;92,990;0,060
28.12.2011 16:25:00;92,992;0,024
28.12.2011 16:30:00;92,993;0,012
28.12.2011 16:35:00;92,993;0,000
28.12.2011 16:40:00;92,993;0,000
28.12.2011 16:45:00;92,993;0,000
28.12.2011 16:50:00;92,993;0,000
28.12.2011 16:55:00;92,993;0,000
28.12.2011 17:00:00;92,993;0,000
28.12.2011 17:05:00;92,993;0,000
28.12.2011 17:10:00;92,993;0,000
28.12.2011 17:15:00;92,993;0,000
28.12.2011 17:20:00;92,993;0,000
28.12.2011 17:25:00;92,993;0,000
28.12.2011 17:30:00;92,993;0,000
28.12.2011 17:35:00;92,993;0,000
28.12.2011 17:40:00;92,993;0,000
28.12.2011 17:45:00;92,993;0,000
28.12.2011 17:50:00;92,993;0,000
28.12.2011 17:55:00;92,993;0,000
28.12.2011 18:00:00;92,993;0,000
28.12.2011 18:05:00;92,993;0,000
28.12.2011 18:10:00;92,993;0,000
28.12.2011 18:15:00;92,993;0,000
28.12.2011 18:20:00;92,993;0,000
28.12.2011 18:25:00;92,993;0,000
28.12.2011 18:30:00;92,993;0,000
28.12.2011 18:35:00;92,993;0,000
28.12.2011 18:40:00;92,993;0,000
28.12.2011 18:45:00;92,993;0,000
28.12.2011 18:50:00;92,993;0,000
28.12.2011 18:55:00;92,993;0,000
28.12.2011 19:00:00;92,993;0,000
28.12.2011 19:05:00;92,993;0,000
28.12.2011 19:10:00;92,993;0,000
28.12.2011 19:15:00;92,993;0,000
28.12.2011 19:20:00;92,993;0,000
28.12.2011 19:25:00;92,993;0,000
28.12.2011 19:30:00;92,993;0,000
28.12.2011 19:35:00;92,993;0,000
28.12.2011 19:40:00;92,993;0,000
28.12.2011 19:45:00;92,993;0,000
28.12.2011 19:50:00;92,993;0,000
28.12.2011 19:55:00;92,993;0,000
28.12.2011 20:00:00;92,993;0,000
28.12.2011 20:05:00;92,993;0,000
28.12.2011 20:10:00;92,993;0,000
28.12.2011 20:15:00;92,993;0,000
28.12.2011 20:20:00;92,993;0,000
28.12.2011 20:25:00;92,993;0,000
28.12.2011 20:30:00;92,993;0,000
28.12.2011 20:35:00;92,993;0,000
28.12.2011 20:40:00;92,993;0,000
28.12.2011 20:45:00;92,993;0,000
28.12.2011 20:50:00;92,993;0,000
28.12.2011 20:55:00;92,993;0,000
28.12.2011 21:00:00;92,993;0,000
28.12.2011 21:05:00;92,993;0,000
28.12.2011 21:10:00;92,993;0,000
28.12.2011 21:15:00;92,993;0,000
28.12.2011 21:20:00;92,993;0,000
28.12.2011 21:25:00;92,993;0,000
28.12.2011 21:30:00;92,993;0,000
28.12.2011 21:35:00;92,993;0,000
28.12.2011 21:40:00;92,993;0,000
28.12.2011 21:45:00;92,993;0,000
28.12.2011 21:50:00;92,993;0,000
28.12.2011 21:55:00;92,993;0,000
28.12.2011 22:00:00;92,993;0,000
28.12.2011 22:05:00;92,993;0,000
28.12.2011 22:10:00;92,993;0,000
28.12.2011 22:15:00;92,993;0,000
28.12.2011 22:20:00;92,993;0,000
28.12.2011 22:25:00;92,993;0,000
28.12.2011 22:30:00;92,993;0,000
28.12.2011 22:35:00;92,993;0,000
28.12.2011 22:40:00;92,993;0,000
28.12.2011 22:45:00;92,993;0,000
28.12.2011 22:50:00;92,993;0,000
28.12.2011 22:55:00;92,993;0,000
28.12.2011 23:00:00;92,993;0,000
28.12.2011 23:05:00;92,993;0,000
28.12.2011 23:10:00;92,993;0,000
28.12.2011 23:15:00;92,993;0,000
28.12.2011 23:20:00;92,993;0,000
28.12.2011 23:25:00;92,993;0,000
28.12.2011 23:30:00;92,993;0,000
28.12.2011 23:35:00;92,993;0,000
28.12.2011 23:40:00;92,993;0,000
28.12.2011 23:45:00;92,993;0,000
28.12.2011 23:50:00;92,993;0,000
28.12.2011 23:55:00;92,993;0,000
