sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
02.01.2012 15:05;104,414;0,060
02.01.2012 15:10;104,416;0,024
02.01.2012 15:15;104,418;0,024
02.01.2012 15:20;104,424;0,072
02.01.2012 15:25;104,432;0,096
02.01.2012 15:30;104,439;0,084
02.01.2012 15:35;104,445;0,072
02.01.2012 15:40;104,450;0,060
02.01.2012 15:45;104,455;0,060
02.01.2012 15:50;104,459;0,048
02.01.2012 15:55;104,463;0,048
02.01.2012 16:00;104,466;0,036
02.01.2012 16:05;104,470;0,048
02.01.2012 16:10;104,473;0,036
02.01.2012 16:15;104,474;0,012
02.01.2012 16:20;104,474;0,000
02.01.2012 16:25;104,475;0,012
02.01.2012 16:30;104,475;0,000
02.01.2012 16:35;104,475;0,000
02.01.2012 16:40;104,475;0,000
02.01.2012 16:45;104,475;0,000
02.01.2012 16:50;104,475;0,000
02.01.2012 16:55;104,475;0,000
02.01.2012 17:00;104,475;0,000
02.01.2012 17:05;104,475;0,000
02.01.2012 17:10;104,475;0,000
02.01.2012 17:15;104,475;0,000
02.01.2012 17:20;104,475;0,000
02.01.2012 17:25;104,475;0,000
02.01.2012 17:30;104,475;0,000
02.01.2012 17:35;104,475;0,000
02.01.2012 17:40;104,475;0,000
02.01.2012 17:45;104,475;0,000
02.01.2012 17:50;104,475;0,000
02.01.2012 17:55;104,475;0,000
02.01.2012 18:00;104,475;0,000
02.01.2012 18:05;104,475;0,000
02.01.2012 18:10;104,475;0,000
02.01.2012 18:15;104,475;0,000
02.01.2012 18:20;104,475;0,000
02.01.2012 18:25;104,475;0,000
02.01.2012 18:30;104,475;0,000
02.01.2012 18:35;104,475;0,000
02.01.2012 18:40;104,475;0,000
02.01.2012 18:45;104,475;0,000
02.01.2012 18:50;104,475;0,000
02.01.2012 18:55;104,475;0,000
02.01.2012 19:00;104,475;0,000
02.01.2012 19:05;104,475;0,000
02.01.2012 19:10;104,475;0,000
02.01.2012 19:15;104,475;0,000
02.01.2012 19:20;104,475;0,000
02.01.2012 19:25;104,475;0,000
02.01.2012 19:30;104,475;0,000
02.01.2012 19:35;104,475;0,000
02.01.2012 19:40;104,475;0,000
02.01.2012 19:45;104,475;0,000
02.01.2012 19:50;104,475;0,000
02.01.2012 19:55;104,475;0,000
02.01.2012 20:00;104,475;0,000
02.01.2012 20:05;104,475;0,000
02.01.2012 20:10;104,475;0,000
02.01.2012 20:15;104,475;0,000
02.01.2012 20:20;104,475;0,000
02.01.2012 20:25;104,475;0,000
02.01.2012 20:30;104,475;0,000
02.01.2012 20:35;104,475;0,000
02.01.2012 20:40;104,475;0,000
02.01.2012 20:45;104,475;0,000
02.01.2012 20:50;104,475;0,000
02.01.2012 20:55;104,475;0,000
02.01.2012 21:00;104,475;0,000
02.01.2012 21:05;104,475;0,000
02.01.2012 21:10;104,475;0,000
02.01.2012 21:15;104,475;0,000
02.01.2012 21:20;104,475;0,000
02.01.2012 21:25;104,475;0,000
02.01.2012 21:30;104,475;0,000
02.01.2012 21:35;104,475;0,000
02.01.2012 21:40;104,475;0,000
02.01.2012 21:45;104,475;0,000
02.01.2012 21:50;104,475;0,000
02.01.2012 21:55;104,475;0,000
02.01.2012 22:00;104,475;0,000
02.01.2012 22:05;104,475;0,000
02.01.2012 22:10;104,475;0,000
02.01.2012 22:15;104,475;0,000
02.01.2012 22:20;104,475;0,000
02.01.2012 22:25;104,475;0,000
02.01.2012 22:30;104,475;0,000
02.01.2012 22:35;104,475;0,000
02.01.2012 22:40;104,475;0,000
02.01.2012 22:45;104,475;0,000
02.01.2012 22:50;104,475;0,000
02.01.2012 22:55;104,475;0,000
02.01.2012 23:00;104,475;0,000
02.01.2012 23:05;104,475;0,000
02.01.2012 23:10;104,475;0,000
02.01.2012 23:15;104,475;0,000
02.01.2012 23:20;104,475;0,000
02.01.2012 23:25;104,475;0,000
02.01.2012 23:30;104,475;0,000
02.01.2012 23:35;104,475;0,000
02.01.2012 23:40;104,475;0,000
02.01.2012 23:45;104,475;0,000
02.01.2012 23:50;104,475;0,000
02.01.2012 23:55;104,475;0,000
