sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
14.12.2011 15:05;51,346;0,204
14.12.2011 15:10;51,362;0,192
14.12.2011 15:15;51,379;0,204
14.12.2011 15:20;51,396;0,204
14.12.2011 15:25;51,433;0,444
14.12.2011 15:30;51,499;0,792
14.12.2011 15:35;51,554;0,660
14.12.2011 15:40;51,597;0,516
14.12.2011 15:45;51,634;0,444
14.12.2011 15:50;51,661;0,324
14.12.2011 15:55;51,669;0,096
14.12.2011 16:00;51,674;0,060
14.12.2011 16:05;51,678;0,048
14.12.2011 16:10;51,681;0,036
14.12.2011 16:15;51,683;0,024
14.12.2011 16:20;51,685;0,024
14.12.2011 16:25;51,685;0,000
14.12.2011 16:30;51,685;0,000
14.12.2011 16:35;51,685;0,000
14.12.2011 16:40;51,685;0,000
14.12.2011 16:45;51,685;0,000
14.12.2011 16:50;51,685;0,000
14.12.2011 16:55;51,685;0,000
14.12.2011 17:00;51,685;0,000
14.12.2011 17:05;51,685;0,000
14.12.2011 17:10;51,685;0,000
14.12.2011 17:15;51,685;0,000
14.12.2011 17:20;51,685;0,000
14.12.2011 17:25;51,685;0,000
14.12.2011 17:30;51,685;0,000
14.12.2011 17:35;51,685;0,000
14.12.2011 17:40;51,685;0,000
14.12.2011 17:45;51,685;0,000
14.12.2011 17:50;51,685;0,000
14.12.2011 17:55;51,685;0,000
14.12.2011 18:00;51,685;0,000
14.12.2011 18:05;51,685;0,000
14.12.2011 18:10;51,685;0,000
14.12.2011 18:15;51,685;0,000
14.12.2011 18:20;51,685;0,000
14.12.2011 18:25;51,685;0,000
14.12.2011 18:30;51,685;0,000
14.12.2011 18:35;51,685;0,000
14.12.2011 18:40;51,685;0,000
14.12.2011 18:45;51,685;0,000
14.12.2011 18:50;51,685;0,000
14.12.2011 18:55;51,685;0,000
14.12.2011 19:00;51,685;0,000
14.12.2011 19:05;51,685;0,000
14.12.2011 19:10;51,685;0,000
14.12.2011 19:15;51,685;0,000
14.12.2011 19:20;51,685;0,000
14.12.2011 19:25;51,685;0,000
14.12.2011 19:30;51,685;0,000
14.12.2011 19:35;51,685;0,000
14.12.2011 19:40;51,685;0,000
14.12.2011 19:45;51,685;0,000
14.12.2011 19:50;51,685;0,000
14.12.2011 19:55;51,685;0,000
14.12.2011 20:00;51,685;0,000
14.12.2011 20:05;51,685;0,000
14.12.2011 20:10;51,685;0,000
14.12.2011 20:15;51,685;0,000
14.12.2011 20:20;51,685;0,000
14.12.2011 20:25;51,685;0,000
14.12.2011 20:30;51,685;0,000
14.12.2011 20:35;51,685;0,000
14.12.2011 20:40;51,685;0,000
14.12.2011 20:45;51,685;0,000
14.12.2011 20:50;51,685;0,000
14.12.2011 20:55;51,685;0,000
14.12.2011 21:00;51,685;0,000
14.12.2011 21:05;51,685;0,000
14.12.2011 21:10;51,685;0,000
14.12.2011 21:15;51,685;0,000
14.12.2011 21:20;51,685;0,000
14.12.2011 21:25;51,685;0,000
14.12.2011 21:30;51,685;0,000
14.12.2011 21:35;51,685;0,000
14.12.2011 21:40;51,685;0,000
14.12.2011 21:45;51,685;0,000
14.12.2011 21:50;51,685;0,000
14.12.2011 21:55;51,685;0,000
14.12.2011 22:00;51,685;0,000
14.12.2011 22:05;51,685;0,000
14.12.2011 22:10;51,685;0,000
14.12.2011 22:15;51,685;0,000
14.12.2011 22:20;51,685;0,000
14.12.2011 22:25;51,685;0,000
14.12.2011 22:30;51,685;0,000
14.12.2011 22:35;51,685;0,000
14.12.2011 22:40;51,685;0,000
14.12.2011 22:45;51,685;0,000
14.12.2011 22:50;51,685;0,000
14.12.2011 22:55;51,685;0,000
14.12.2011 23:00;51,685;0,000
14.12.2011 23:05;51,685;0,000
14.12.2011 23:10;51,685;0,000
14.12.2011 23:15;51,685;0,000
14.12.2011 23:20;51,685;0,000
14.12.2011 23:25;51,685;0,000
14.12.2011 23:30;51,685;0,000
14.12.2011 23:35;51,685;0,000
14.12.2011 23:40;51,685;0,000
14.12.2011 23:45;51,685;0,000
14.12.2011 23:50;51,685;0,000
14.12.2011 23:55;51,685;0,000
