sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
22.01.2012 15:05;236,272;0,084
22.01.2012 15:10;236,279;0,084
22.01.2012 15:15;236,287;0,096
22.01.2012 15:20;236,293;0,072
22.01.2012 15:25;236,301;0,096
22.01.2012 15:30;236,310;0,108
22.01.2012 15:35;236,320;0,120
22.01.2012 15:40;236,326;0,072
22.01.2012 15:45;236,331;0,060
22.01.2012 15:50;236,334;0,036
22.01.2012 15:55;236,338;0,048
22.01.2012 16:00;236,340;0,024
22.01.2012 16:05;236,343;0,036
22.01.2012 16:10;236,345;0,024
22.01.2012 16:15;236,346;0,012
22.01.2012 16:20;236,347;0,012
22.01.2012 16:25;236,347;0,000
22.01.2012 16:30;236,347;0,000
22.01.2012 16:35;236,347;0,000
22.01.2012 16:40;236,347;0,000
22.01.2012 16:45;236,347;0,000
22.01.2012 16:50;236,347;0,000
22.01.2012 16:55;236,347;0,000
22.01.2012 17:00;236,347;0,000
22.01.2012 17:05;236,347;0,000
22.01.2012 17:10;236,347;0,000
22.01.2012 17:15;236,347;0,000
22.01.2012 17:20;236,347;0,000
22.01.2012 17:25;236,347;0,000
22.01.2012 17:30;236,347;0,000
