sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
18.12.2011 15:05;68,748;0,624
18.12.2011 15:10;68,802;0,648
18.12.2011 15:15;68,854;0,624
18.12.2011 15:20;68,885;0,372
18.12.2011 15:25;68,926;0,492
18.12.2011 15:30;68,941;0,180
18.12.2011 15:35;68,947;0,072
18.12.2011 15:40;68,951;0,048
18.12.2011 15:45;68,954;0,036
18.12.2011 15:50;68,956;0,024
18.12.2011 15:55;68,958;0,024
18.12.2011 16:00;68,959;0,012
18.12.2011 16:05;68,960;0,012
18.12.2011 16:10;68,961;0,012
18.12.2011 16:15;68,961;0,000
18.12.2011 16:20;68,961;0,000
18.12.2011 16:25;68,961;0,000
18.12.2011 16:30;68,961;0,000
18.12.2011 16:35;68,961;0,000
18.12.2011 16:40;68,961;0,000
18.12.2011 16:45;68,961;0,000
18.12.2011 16:50;68,961;0,000
18.12.2011 16:55;68,961;0,000
18.12.2011 17:00;68,961;0,000
18.12.2011 17:05;68,961;0,000
18.12.2011 17:10;68,961;0,000
18.12.2011 17:15;68,961;0,000
18.12.2011 17:20;68,961;0,000
18.12.2011 17:25;68,961;0,000
18.12.2011 17:30;68,961;0,000
18.12.2011 17:35;68,961;0,000
18.12.2011 17:40;68,961;0,000
18.12.2011 17:45;68,961;0,000
18.12.2011 17:50;68,961;0,000
18.12.2011 17:55;68,961;0,000
18.12.2011 18:00;68,961;0,000
18.12.2011 18:05;68,961;0,000
18.12.2011 18:10;68,961;0,000
18.12.2011 18:15;68,961;0,000
18.12.2011 18:20;68,961;0,000
18.12.2011 18:25;68,961;0,000
18.12.2011 18:30;68,961;0,000
18.12.2011 18:35;68,961;0,000
18.12.2011 18:40;68,961;0,000
18.12.2011 18:45;68,961;0,000
18.12.2011 18:50;68,961;0,000
18.12.2011 18:55;68,961;0,000
18.12.2011 19:00;68,961;0,000
18.12.2011 19:05;68,961;0,000
18.12.2011 19:10;68,961;0,000
18.12.2011 19:15;68,961;0,000
18.12.2011 19:20;68,961;0,000
18.12.2011 19:25;68,961;0,000
18.12.2011 19:30;68,961;0,000
18.12.2011 19:35;68,961;0,000
18.12.2011 19:40;68,961;0,000
18.12.2011 19:45;68,961;0,000
18.12.2011 19:50;68,961;0,000
18.12.2011 19:55;68,961;0,000
18.12.2011 20:00;68,961;0,000
18.12.2011 20:05;68,961;0,000
18.12.2011 20:10;68,961;0,000
18.12.2011 20:15;68,961;0,000
18.12.2011 20:20;68,961;0,000
18.12.2011 20:25;68,961;0,000
18.12.2011 20:30;68,961;0,000
18.12.2011 20:35;68,961;0,000
18.12.2011 20:40;68,961;0,000
18.12.2011 20:45;68,961;0,000
18.12.2011 20:50;68,961;0,000
18.12.2011 20:55;68,961;0,000
18.12.2011 21:00;68,961;0,000
18.12.2011 21:05;68,961;0,000
18.12.2011 21:10;68,961;0,000
18.12.2011 21:15;68,961;0,000
18.12.2011 21:20;68,961;0,000
18.12.2011 21:25;68,961;0,000
18.12.2011 21:30;68,961;0,000
18.12.2011 21:35;68,961;0,000
18.12.2011 21:40;68,961;0,000
18.12.2011 21:45;68,961;0,000
18.12.2011 21:50;68,961;0,000
18.12.2011 21:55;68,961;0,000
18.12.2011 22:00;68,961;0,000
18.12.2011 22:05;68,961;0,000
18.12.2011 22:10;68,961;0,000
18.12.2011 22:15;68,961;0,000
18.12.2011 22:20;68,961;0,000
18.12.2011 22:25;68,961;0,000
18.12.2011 22:30;68,961;0,000
18.12.2011 22:35;68,961;0,000
18.12.2011 22:40;68,961;0,000
18.12.2011 22:45;68,961;0,000
18.12.2011 22:50;68,961;0,000
18.12.2011 22:55;68,961;0,000
18.12.2011 23:00;68,961;0,000
18.12.2011 23:05;68,961;0,000
18.12.2011 23:10;68,961;0,000
18.12.2011 23:15;68,961;0,000
18.12.2011 23:20;68,961;0,000
18.12.2011 23:25;68,961;0,000
18.12.2011 23:30;68,961;0,000
18.12.2011 23:35;68,961;0,000
18.12.2011 23:40;68,961;0,000
18.12.2011 23:45;68,961;0,000
18.12.2011 23:50;68,961;0,000
18.12.2011 23:55;68,961;0,000
