sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
06.12.2011 15:05;18,952;0,024
06.12.2011 15:10;18,954;0,024
06.12.2011 15:15;18,956;0,024
06.12.2011 15:20;18,958;0,024
06.12.2011 15:25;18,960;0,024
06.12.2011 15:30;18,961;0,012
06.12.2011 15:35;18,962;0,012
06.12.2011 15:40;18,962;0,000
06.12.2011 15:45;18,962;0,000
06.12.2011 15:50;18,962;0,000
06.12.2011 15:55;18,962;0,000
06.12.2011 16:00;18,962;0,000
06.12.2011 16:05;18,962;0,000
06.12.2011 16:10;18,962;0,000
06.12.2011 16:15;18,962;0,000
06.12.2011 16:20;18,962;0,000
06.12.2011 16:25;18,962;0,000
06.12.2011 16:30;18,962;0,000
06.12.2011 16:35;18,962;0,000
06.12.2011 16:40;18,962;0,000
06.12.2011 16:45;18,962;0,000
06.12.2011 16:50;18,962;0,000
06.12.2011 16:55;18,962;0,000
06.12.2011 17:00;18,962;0,000
06.12.2011 17:05;18,962;0,000
06.12.2011 17:10;18,962;0,000
06.12.2011 17:15;18,962;0,000
06.12.2011 17:20;18,962;0,000
06.12.2011 17:25;18,962;0,000
06.12.2011 17:30;18,962;0,000
06.12.2011 17:35;18,962;0,000
06.12.2011 17:40;18,962;0,000
06.12.2011 17:45;18,962;0,000
06.12.2011 17:50;18,962;0,000
06.12.2011 17:55;18,962;0,000
06.12.2011 18:00;18,962;0,000
06.12.2011 18:05;18,962;0,000
06.12.2011 18:10;18,962;0,000
06.12.2011 18:15;18,962;0,000
06.12.2011 18:20;18,962;0,000
06.12.2011 18:25;18,962;0,000
06.12.2011 18:30;18,962;0,000
06.12.2011 18:35;18,962;0,000
06.12.2011 18:40;18,962;0,000
06.12.2011 18:45;18,962;0,000
06.12.2011 18:50;18,962;0,000
06.12.2011 18:55;18,962;0,000
06.12.2011 19:00;18,962;0,000
06.12.2011 19:05;18,962;0,000
06.12.2011 19:10;18,962;0,000
06.12.2011 19:15;18,962;0,000
06.12.2011 19:20;18,962;0,000
06.12.2011 19:25;18,962;0,000
06.12.2011 19:30;18,962;0,000
06.12.2011 19:35;18,962;0,000
06.12.2011 19:40;18,962;0,000
06.12.2011 19:45;18,962;0,000
06.12.2011 19:50;18,962;0,000
06.12.2011 19:55;18,962;0,000
06.12.2011 20:00;18,962;0,000
06.12.2011 20:05;18,962;0,000
06.12.2011 20:10;18,962;0,000
06.12.2011 20:15;18,962;0,000
06.12.2011 20:20;18,962;0,000
06.12.2011 20:25;18,962;0,000
06.12.2011 20:30;18,962;0,000
06.12.2011 20:35;18,962;0,000
06.12.2011 20:40;18,962;0,000
06.12.2011 20:45;18,962;0,000
06.12.2011 20:50;18,962;0,000
06.12.2011 20:55;18,962;0,000
06.12.2011 21:00;18,962;0,000
06.12.2011 21:05;18,962;0,000
06.12.2011 21:10;18,962;0,000
06.12.2011 21:15;18,962;0,000
06.12.2011 21:20;18,962;0,000
06.12.2011 21:25;18,962;0,000
06.12.2011 21:30;18,962;0,000
06.12.2011 21:35;18,962;0,000
06.12.2011 21:40;18,962;0,000
06.12.2011 21:45;18,962;0,000
06.12.2011 21:50;18,962;0,000
06.12.2011 21:55;18,962;0,000
06.12.2011 22:00;18,962;0,000
06.12.2011 22:05;18,962;0,000
06.12.2011 22:10;18,962;0,000
06.12.2011 22:15;18,962;0,000
06.12.2011 22:20;18,962;0,000
06.12.2011 22:25;18,962;0,000
06.12.2011 22:30;18,962;0,000
06.12.2011 22:35;18,962;0,000
06.12.2011 22:40;18,962;0,000
06.12.2011 22:45;18,962;0,000
06.12.2011 22:50;18,962;0,000
06.12.2011 22:55;18,962;0,000
06.12.2011 23:00;18,962;0,000
06.12.2011 23:05;18,962;0,000
06.12.2011 23:10;18,962;0,000
06.12.2011 23:15;18,962;0,000
06.12.2011 23:20;18,962;0,000
06.12.2011 23:25;18,962;0,000
06.12.2011 23:30;18,962;0,000
06.12.2011 23:35;18,962;0,000
06.12.2011 23:40;18,962;0,000
06.12.2011 23:45;18,962;0,000
06.12.2011 23:50;18,962;0,000
06.12.2011 23:55;18,962;0,000
